pair,mode,subject,fold,trial,y_true,y_pred
SPS/SFE,fbc,2,2,29,0,0
SPS/SFE,fbc,2,2,31,1,0
SPS/SFE,fbc,2,2,32,0,0
SPS/SFE,fbc,2,2,40,1,0
SPS/SFE,fbc,2,2,42,0,0
SPS/SFE,fbc,2,2,50,1,1
SPS/SFE,fbc,2,2,51,0,0
SPS/SFE,fbc,2,2,57,1,1
SPS/SFE,fbc,2,2,62,1,0
SPS/SFE,fbc,2,2,67,1,1
SPS/SFE,fbc,2,2,71,1,0
SPS/SFE,fbc,2,3,6,0,1
SPS/SFE,fbc,2,3,11,1,1
SPS/SFE,fbc,2,3,14,0,1
SPS/SFE,fbc,2,3,15,1,1
SPS/SFE,fbc,2,3,20,0,1
SPS/SFE,fbc,2,3,28,1,0
SPS/SFE,fbc,2,3,30,0,1
SPS/SFE,fbc,2,3,33,1,0
SPS/SFE,fbc,2,3,36,1,0
SPS/SFE,fbc,2,3,43,1,0
SPS/SFE,fbc,2,3,46,1,0
SPS/SFE,fbc,2,3,49,0,1
SPS/SFE,fbc,2,3,60,1,1
SPS/SFE,fbc,2,3,65,0,1
SPS/SFE,fbc,2,3,68,0,1
SPS/SFE,fbc,2,3,79,0,1
SPS/SFE,fbc,2,4,5,1,1
SPS/SFE,fbc,2,4,7,1,1
SPS/SFE,fbc,2,4,8,1,1
SPS/SFE,fbc,2,4,13,0,0
SPS/SFE,fbc,2,4,16,0,0
SPS/SFE,fbc,2,4,18,0,1
SPS/SFE,fbc,2,4,22,1,0
SPS/SFE,fbc,2,4,35,1,1
SPS/SFE,fbc,2,4,38,0,1
SPS/SFE,fbc,2,4,47,0,0
SPS/SFE,fbc,2,4,56,0,1
SPS/SFE,fbc,2,4,58,0,1
SPS/SFE,fbc,2,4,61,1,1
SPS/SFE,fbc,2,4,64,0,1
SPS/SFE,fbc,2,4,74,1,0
SPS/SFE,fbc,2,4,76,1,1
SPS/SFE,fbc,2,5,0,0,1
SPS/SFE,fbc,2,5,4,0,1
SPS/SFE,fbc,2,5,25,1,1
SPS/SFE,fbc,2,5,26,1,1
SPS/SFE,fbc,2,5,27,1,1
SPS/SFE,fbc,2,5,37,0,1
SPS/SFE,fbc,2,5,39,1,1
SPS/SFE,fbc,2,5,41,1,1
SPS/SFE,fbc,2,5,52,1,1
SPS/SFE,fbc,2,5,55,1,1
SPS/SFE,fbc,2,5,63,0,1
SPS/SFE,fbc,2,5,66,1,1
SPS/SFE,fbc,2,5,69,0,1
SPS/SFE,fbc,2,5,72,0,1
SPS/SFE,fbc,2,5,75,0,0
SPS/SFE,fbc,2,5,78,0,1
SPS/SFE,fbc,3,1,0,1,1
SPS/SFE,fbc,3,1,3,1,0
SPS/SFE,fbc,3,1,6,1,0
SPS/SFE,fbc,3,1,10,0,1
SPS/SFE,fbc,3,1,11,0,1
SPS/SFE,fbc,3,1,19,0,1
SPS/SFE,fbc,3,1,29,0,0
SPS/SFE,fbc,3,1,31,0,1
SPS/SFE,fbc,3,1,33,0,1
SPS/SFE,fbc,3,1,37,1,1
SPS/SFE,fbc,3,1,42,1,1
SPS/SFE,fbc,3,1,44,0,0
SPS/SFE,fbc,3,1,62,1,0
SPS/SFE,fbc,3,1,64,0,1
SPS/SFE,fbc,3,1,65,1,1
SPS/SFE,fbc,3,1,74,1,1
SPS/SFE,fbc,3,2,1,1,1
SPS/SFE,fbc,3,2,5,0,0
SPS/SFE,fbc,3,2,14,1,1
SPS/SFE,fbc,3,2,15,0,1
SPS/SFE,fbc,3,2,23,1,1
SPS/SFE,fbc,3,2,28,0,0
SPS/SFE,fbc,3,2,32,0,0
SPS/SFE,fbc,3,2,40,0,1
SPS/SFE,fbc,3,2,43,1,1
SPS/SFE,fbc,3,2,52,0,0
SPS/SFE,fbc,3,2,54,1,0
SPS/SFE,fbc,3,2,60,1,0
SPS/SFE,fbc,3,2,63,1,1
SPS/SFE,fbc,3,2,76,1,0
SPS/SFE,fbc,3,2,78,0,0
SPS/SFE,fbc,3,2,79,0,0
SPS/SFE,fbc,3,3,4,0,1
SPS/SFE,fbc,3,3,12,1,1
SPS/SFE,fbc,3,3,13,0,1
SPS/SFE,fbc,3,3,16,1,1
SPS/SFE,fbc,3,3,20,1,1
SPS/SFE,fbc,3,3,21,1,1
SPS/SFE,fbc,3,3,22,0,0
SPS/SFE,fbc,3,3,26,0,0
SPS/SFE,fbc,3,3,38,1,0
SPS/SFE,fbc,3,3,41,0,1
SPS/SFE,fbc,3,3,51,1,1
SPS/SFE,fbc,3,3,53,0,0
SPS/SFE,fbc,3,3,55,1,1
SPS/SFE,fbc,3,3,67,1,1
SPS/SFE,fbc,3,3,68,0,1
SPS/SFE,fbc,3,3,77,0,0
SPS/SFE,fbc,3,4,2,0,0
SPS/SFE,fbc,3,4,7,0,0
SPS/SFE,fbc,3,4,24,1,1
SPS/SFE,fbc,3,4,25,0,0
SPS/SFE,fbc,3,4,30,1,0
SPS/SFE,fbc,3,4,36,0,0
SPS/SFE,fbc,3,4,39,1,1
SPS/SFE,fbc,3,4,46,1,1
SPS/SFE,fbc,3,4,47,1,0
SPS/SFE,fbc,3,4,56,0,0
SPS/SFE,fbc,3,4,58,1,0
SPS/SFE,fbc,3,4,66,0,0
SPS/SFE,fbc,3,4,70,0,0
SPS/SFE,fbc,3,4,71,0,0
SPS/SFE,fbc,3,4,72,1,0
SPS/SFE,fbc,3,4,75,1,0
SPS/SFE,fbc,3,5,8,0,1
SPS/SFE,fbc,3,5,9,1,0
SPS/SFE,fbc,3,5,17,1,1
SPS/SFE,fbc,3,5,18,1,1
SPS/SFE,fbc,3,5,27,1,1
SPS/SFE,fbc,3,5,34,1,1
SPS/SFE,fbc,3,5,35,0,0
SPS/SFE,fbc,3,5,45,0,0
SPS/SFE,fbc,3,5,48,1,1
SPS/SFE,fbc,3,5,49,0,0
SPS/SFE,fbc,3,5,50,0,0
SPS/SFE,fbc,3,5,57,0,0
SPS/SFE,fbc,3,5,59,1,1
SPS/SFE,fbc,3,5,61,0,0
SPS/SFE,fbc,3,5,69,0,0
SPS/SFE,fbc,3,5,73,1,1
SPS/SFE,fbc,4,1,0,1,1
SPS/SFE,fbc,4,1,1,0,0
SPS/SFE,fbc,4,1,3,1,1
SPS/SFE,fbc,4,1,5,1,1
SPS/SFE,fbc,4,1,18,1,0
SPS/SFE,fbc,4,1,28,1,1
SPS/SFE,fbc,4,1,30,0,0
SPS/SFE,fbc,4,1,39,0,0
SPS/SFE,fbc,4,1,43,0,0
SPS/SFE,fbc,4,1,48,0,0
SPS/SFE,fbc,4,1,51,0,1
SPS/SFE,fbc,4,1,60,1,0
SPS/SFE,fbc,4,1,63,1,0
SPS/SFE,fbc,4,1,66,0,0
SPS/SFE,fbc,4,1,69,0,1
SPS/SFE,fbc,4,1,79,1,1
SPS/SFE,fbc,4,2,8,0,1
SPS/SFE,fbc,4,2,10,0,0
SPS/SFE,fbc,4,2,11,0,0
SPS/SFE,fbc,4,2,12,1,1
SPS/SFE,fbc,4,2,14,1,1
SPS/SFE,fbc,4,2,15,0,0
SPS/SFE,fbc,4,2,25,1,1
SPS/SFE,fbc,4,2,27,1,1
SPS/SFE,fbc,4,2,29,1,1
SPS/SFE,fbc,4,2,46,0,1
SPS/SFE,fbc,4,2,54,1,1
SPS/SFE,fbc,4,2,55,0,1
SPS/SFE,fbc,4,2,59,0,1
SPS/SFE,fbc,4,2,62,1,1
SPS/SFE,fbc,4,2,73,1,0
SPS/SFE,fbc,4,2,74,0,1
SPS/SFE,fbc,4,3,7,1,1
SPS/SFE,fbc,4,3,9,0,1
SPS/SFE,fbc,4,3,13,0,0
SPS/SFE,fbc,4,3,26,0,0
SPS/SFE,fbc,4,3,32,1,0
SPS/SFE,fbc,4,3,33,1,1
SPS/SFE,fbc,4,3,34,0,1
SPS/SFE,fbc,4,3,37,0,0
SPS/SFE,fbc,4,3,57,1,1
SPS/SFE,fbc,4,3,58,1,1
SPS/SFE,fbc,4,3,64,1,0
SPS/SFE,fbc,4,3,67,0,0
SPS/SFE,fbc,4,3,72,0,0
SPS/SFE,fbc,4,3,75,1,1
SPS/SFE,fbc,4,3,76,1,0
SPS/SFE,fbc,4,3,78,0,1
SPS/SFE,fbc,4,4,17,0,0
SPS/SFE,fbc,4,4,19,1,0
SPS/SFE,fbc,4,4,20,1,0
SPS/SFE,fbc,4,4,21,0,0
SPS/SFE,fbc,4,4,31,0,0
SPS/SFE,fbc,4,4,38,1,1
SPS/SFE,fbc,4,4,41,1,0
SPS/SFE,fbc,4,4,42,0,1
SPS/SFE,fbc,4,4,44,1,1
SPS/SFE,fbc,4,4,49,1,1
SPS/SFE,fbc,4,4,52,0,0
SPS/SFE,fbc,4,4,61,0,0
SPS/SFE,fbc,4,4,65,0,0
SPS/SFE,fbc,4,4,68,1,1
SPS/SFE,fbc,4,4,71,1,0
SPS/SFE,fbc,4,4,77,0,1
SPS/SFE,fbc,4,5,2,1,1
SPS/SFE,fbc,4,5,4,0,1
SPS/SFE,fbc,4,5,6,0,0
SPS/SFE,fbc,4,5,16,1,0
SPS/SFE,fbc,4,5,22,0,0
SPS/SFE,fbc,4,5,23,0,0
SPS/SFE,fbc,4,5,24,0,0
SPS/SFE,fbc,4,5,35,1,0
SPS/SFE,fbc,4,5,36,1,0
SPS/SFE,fbc,4,5,40,1,1
SPS/SFE,fbc,4,5,45,1,1
SPS/SFE,fbc,4,5,47,0,0
SPS/SFE,fbc,4,5,50,1,1
SPS/SFE,fbc,4,5,53,0,0
SPS/SFE,fbc,4,5,56,1,0
SPS/SFE,fbc,4,5,70,0,0
SPS/SFE,fbc,5,1,11,0,1
SPS/SFE,fbc,5,1,14,1,0
SPS/SFE,fbc,5,1,16,1,0
SPS/SFE,fbc,5,1,17,0,1
SPS/SFE,fbc,5,1,18,0,0
SPS/SFE,fbc,5,1,20,1,0
SPS/SFE,fbc,5,1,23,1,1
SPS/SFE,fbc,5,1,26,0,1
SPS/SFE,fbc,5,1,27,0,1
SPS/SFE,fbc,5,1,29,1,1
SPS/SFE,fbc,5,1,43,1,0
SPS/SFE,fbc,5,1,48,0,0
SPS/SFE,fbc,5,1,56,1,0
SPS/SFE,fbc,5,1,64,1,1
SPS/SFE,fbc,5,1,67,1,0
SPS/SFE,fbc,5,1,75,0,1
SPS/SFE,fbc,5,1,77,0,1
SPS/SFE,fbc,5,2,0,0,0
SPS/SFE,fbc,5,2,7,1,0
SPS/SFE,fbc,5,2,10,0,1
SPS/SFE,fbc,5,2,13,0,0
SPS/SFE,fbc,5,2,28,0,0
SPS/SFE,fbc,5,2,30,1,1
SPS/SFE,fbc,5,2,37,1,1
SPS/SFE,fbc,5,2,40,1,1
SPS/SFE,fbc,5,2,41,0,0
SPS/SFE,fbc,5,2,44,1,1
SPS/SFE,fbc,5,2,49,0,0
SPS/SFE,fbc,5,2,55,0,0
SPS/SFE,fbc,5,2,59,1,1
SPS/SFE,fbc,5,2,69,1,1
SPS/SFE,fbc,5,2,72,0,1
SPS/SFE,fbc,5,2,74,1,1
SPS/SFE,fbc,5,3,2,1,0
SPS/SFE,fbc,5,3,4,0,0
SPS/SFE,fbc,5,3,12,1,0
SPS/SFE,fbc,5,3,19,1,1
SPS/SFE,fbc,5,3,32,0,0
SPS/SFE,fbc,5,3,35,1,0
SPS/SFE,fbc,5,3,38,0,1
SPS/SFE,fbc,5,3,47,0,0
SPS/SFE,fbc,5,3,50,1,0
SPS/SFE,fbc,5,3,52,0,0
SPS/SFE,fbc,5,3,54,0,0
SPS/SFE,fbc,5,3,61,1,0
SPS/SFE,fbc,5,3,68,0,1
SPS/SFE,fbc,5,3,70,0,1
SPS/SFE,fbc,5,3,76,1,0
SPS/SFE,fbc,5,3,78,1,1
SPS/SFE,fbc,5,4,3,0,1
SPS/SFE,fbc,5,4,6,0,0
SPS/SFE,fbc,5,4,8,1,0
SPS/SFE,fbc,5,4,15,1,1
SPS/SFE,fbc,5,4,24,0,1
SPS/SFE,fbc,5,4,25,0,1
SPS/SFE,fbc,5,4,31,1,1
SPS/SFE,fbc,5,4,33,1,1
SPS/SFE,fbc,5,4,36,0,0
SPS/SFE,fbc,5,4,39,0,1
SPS/SFE,fbc,5,4,42,1,1
SPS/SFE,fbc,5,4,46,1,1
SPS/SFE,fbc,5,4,51,0,1
SPS/SFE,fbc,5,4,58,1,1
SPS/SFE,fbc,5,4,62,0,0
SPS/SFE,fbc,5,4,79,1,1
SPS/SFE,fbc,5,5,1,1,1
SPS/SFE,fbc,5,5,5,1,1
SPS/SFE,fbc,5,5,9,0,1
SPS/SFE,fbc,5,5,21,1,1
SPS/SFE,fbc,5,5,22,1,1
SPS/SFE,fbc,5,5,34,0,0
SPS/SFE,fbc,5,5,45,0,0
SPS/SFE,fbc,5,5,53,0,0
SPS/SFE,fbc,5,5,57,1,1
SPS/SFE,fbc,5,5,60,1,1
SPS/SFE,fbc,5,5,63,1,0
SPS/SFE,fbc,5,5,65,0,1
SPS/SFE,fbc,5,5,66,0,1
SPS/SFE,fbc,5,5,71,0,1
SPS/SFE,fbc,5,5,73,0,1
SPS/SFE,fbc,5,5,80,1,0
SPS/SFE,fbc,6,1,1,0,0
SPS/SFE,fbc,6,1,13,1,1
SPS/SFE,fbc,6,1,21,1,1
SPS/SFE,fbc,6,1,23,0,1
SPS/SFE,fbc,6,1,24,0,1
SPS/SFE,fbc,6,1,37,1,1
SPS/SFE,fbc,6,1,42,0,1
SPS/SFE,fbc,6,1,45,1,0
SPS/SFE,fbc,6,1,48,0,1
SPS/SFE,fbc,6,1,66,1,0
SPS/SFE,fbc,6,1,68,1,1
SPS/SFE,fbc,6,1,69,0,1
SPS/SFE,fbc,6,1,70,1,1
SPS/SFE,fbc,6,1,75,1,1
SPS/SFE,fbc,6,1,76,0,0
SPS/SFE,fbc,6,1,79,0,1
SPS/SFE,fbc,6,2,2,1,1
SPS/SFE,fbc,6,2,6,0,1
SPS/SFE,fbc,6,2,11,1,1
SPS/SFE,fbc,6,2,17,0,0
SPS/SFE,fbc,6,2,25,1,0
SPS/SFE,fbc,6,2,30,0,0
SPS/SFE,fbc,6,2,31,1,0
SPS/SFE,fbc,6,2,36,0,0
SPS/SFE,fbc,6,2,38,1,1
SPS/SFE,fbc,6,2,43,1,0
SPS/SFE,fbc,6,2,44,0,0
SPS/SFE,fbc,6,2,46,0,0
SPS/SFE,fbc,6,2,52,0,0
SPS/SFE,fbc,6,2,58,1,1
SPS/SFE,fbc,6,2,61,0,0
SPS/SFE,fbc,6,2,63,1,1
SPS/SFE,fbc,6,3,3,1,0
SPS/SFE,fbc,6,3,4,1,1
SPS/SFE,fbc,6,3,9,1,1
SPS/SFE,fbc,6,3,14,0,0
SPS/SFE,fbc,6,3,29,0,0
SPS/SFE,fbc,6,3,33,1,1
SPS/SFE,fbc,6,3,34,0,0
SPS/SFE,fbc,6,3,39,0,0
SPS/SFE,fbc,6,3,40,0,0
SPS/SFE,fbc,6,3,41,1,0
SPS/SFE,fbc,6,3,49,1,1
SPS/SFE,fbc,6,3,53,0,0
SPS/SFE,fbc,6,3,62,0,0
SPS/SFE,fbc,6,3,74,1,1
SPS/SFE,fbc,6,3,77,1,1
SPS/SFE,fbc,6,3,78,0,1
SPS/SFE,fbc,6,4,0,0,1
SPS/SFE,fbc,6,4,8,0,1
SPS/SFE,fbc,6,4,10,0,1
SPS/SFE,fbc,6,4,12,1,1
SPS/SFE,fbc,6,4,19,1,1
SPS/SFE,fbc,6,4,22,1,1
SPS/SFE,fbc,6,4,27,1,0
SPS/SFE,fbc,6,4,28,0,0
SPS/SFE,fbc,6,4,35,1,1
SPS/SFE,fbc,6,4,47,1,1
SPS/SFE,fbc,6,4,51,0,0
SPS/SFE,fbc,6,4,57,1,0
SPS/SFE,fbc,6,4,59,0,0
SPS/SFE,fbc,6,4,60,1,1
SPS/SFE,fbc,6,4,64,0,1
SPS/SFE,fbc,6,4,72,0,1
SPS/SFE,fbc,6,5,5,0,0
SPS/SFE,fbc,6,5,7,1,0
SPS/SFE,fbc,6,5,15,0,0
SPS/SFE,fbc,6,5,16,1,0
SPS/SFE,fbc,6,5,18,0,1
SPS/SFE,fbc,6,5,20,0,1
SPS/SFE,fbc,6,5,26,1,1
SPS/SFE,fbc,6,5,32,0,0
SPS/SFE,fbc,6,5,50,1,0
SPS/SFE,fbc,6,5,54,1,1
SPS/SFE,fbc,6,5,55,1,0
SPS/SFE,fbc,6,5,56,0,0
SPS/SFE,fbc,6,5,65,1,0
SPS/SFE,fbc,6,5,67,0,0
SPS/SFE,fbc,6,5,71,0,0
SPS/SFE,fbc,6,5,73,1,0
SPS/SFE,fbc,7,1,5,1,0
SPS/SFE,fbc,7,1,12,1,0
SPS/SFE,fbc,7,1,14,0,0
SPS/SFE,fbc,7,1,29,0,0
SPS/SFE,fbc,7,1,32,1,0
SPS/SFE,fbc,7,1,47,1,1
SPS/SFE,fbc,7,1,48,0,0
SPS/SFE,fbc,7,1,50,0,0
SPS/SFE,fbc,7,1,55,1,1
SPS/SFE,fbc,7,1,58,1,1
SPS/SFE,fbc,7,1,63,1,0
SPS/SFE,fbc,7,1,67,0,0
SPS/SFE,fbc,7,1,68,0,0
SPS/SFE,fbc,7,1,71,0,0
SPS/SFE,fbc,7,1,73,0,0
SPS/SFE,fbc,7,1,76,1,0
SPS/SFE,fbc,7,2,6,1,1
SPS/SFE,fbc,7,2,8,0,0
SPS/SFE,fbc,7,2,18,1,1
SPS/SFE,fbc,7,2,21,1,0
SPS/SFE,fbc,7,2,23,0,0
SPS/SFE,fbc,7,2,25,1,0
SPS/SFE,fbc,7,2,27,0,1
SPS/SFE,fbc,7,2,35,0,1
SPS/SFE,fbc,7,2,37,0,1
SPS/SFE,fbc,7,2,40,0,1
SPS/SFE,fbc,7,2,44,1,0
SPS/SFE,fbc,7,2,49,1,1
SPS/SFE,fbc,7,2,52,0,0
SPS/SFE,fbc,7,2,53,1,1
SPS/SFE,fbc,7,2,75,0,0
SPS/SFE,fbc,7,2,79,1,1
SPS/SFE,fbc,7,3,2,1,1
SPS/SFE,fbc,7,3,3,0,0
SPS/SFE,fbc,7,3,4,0,0
SPS/SFE,fbc,7,3,7,1,0
SPS/SFE,fbc,7,3,10,0,1
SPS/SFE,fbc,7,3,11,1,0
SPS/SFE,fbc,7,3,13,0,0
SPS/SFE,fbc,7,3,16,0,0
SPS/SFE,fbc,7,3,17,1,0
SPS/SFE,fbc,7,3,19,1,1
SPS/SFE,fbc,7,3,30,1,0
SPS/SFE,fbc,7,3,34,0,1
SPS/SFE,fbc,7,3,36,1,0
SPS/SFE,fbc,7,3,38,0,0
SPS/SFE,fbc,7,3,54,0,0
SPS/SFE,fbc,7,3,72,1,0
SPS/SFE,fbc,7,4,0,1,1
SPS/SFE,fbc,7,4,1,0,1
SPS/SFE,fbc,7,4,9,0,1
SPS/SFE,fbc,7,4,15,0,1
SPS/SFE,fbc,7,4,22,1,1
SPS/SFE,fbc,7,4,24,1,1
SPS/SFE,fbc,7,4,41,1,1
SPS/SFE,fbc,7,4,42,0,1
SPS/SFE,fbc,7,4,43,0,0
SPS/SFE,fbc,7,4,45,0,1
SPS/SFE,fbc,7,4,46,1,1
SPS/SFE,fbc,7,4,56,1,1
SPS/SFE,fbc,7,4,61,0,1
SPS/SFE,fbc,7,4,62,1,1
SPS/SFE,fbc,7,4,64,1,1
SPS/SFE,fbc,7,4,77,0,1
SPS/SFE,fbc,7,5,20,1,1
SPS/SFE,fbc,7,5,26,0,0
SPS/SFE,fbc,7,5,28,0,0
SPS/SFE,fbc,7,5,31,0,1
SPS/SFE,fbc,7,5,33,1,1
SPS/SFE,fbc,7,5,39,1,1
SPS/SFE,fbc,7,5,51,1,0
SPS/SFE,fbc,7,5,57,0,1
SPS/SFE,fbc,7,5,59,0,1
SPS/SFE,fbc,7,5,60,0,0
SPS/SFE,fbc,7,5,65,0,0
SPS/SFE,fbc,7,5,66,1,1
SPS/SFE,fbc,7,5,69,1,1
SPS/SFE,fbc,7,5,70,1,0
SPS/SFE,fbc,7,5,74,1,0
SPS/SFE,fbc,7,5,78,0,1
SPS/SFE,fbc,8,1,2,1,0
SPS/SFE,fbc,8,1,11,0,0
SPS/SFE,fbc,8,1,13,0,0
SPS/SFE,fbc,8,1,20,0,0
SPS/SFE,fbc,8,1,31,0,0
SPS/SFE,fbc,8,1,34,1,1
SPS/SFE,fbc,8,1,45,0,1
SPS/SFE,fbc,8,1,48,1,0
SPS/SFE,fbc,8,1,53,1,0
SPS/SFE,fbc,8,1,57,1,0
SPS/SFE,fbc,8,1,59,0,0
SPS/SFE,fbc,8,1,62,1,1
SPS/SFE,fbc,8,1,66,1,1
SPS/SFE,fbc,8,1,72,1,1
SPS/SFE,fbc,8,1,73,0,0
SPS/SFE,fbc,8,1,79,0,0
SPS/SFE,fbc,8,2,3,0,1
SPS/SFE,fbc,8,2,9,0,1
SPS/SFE,fbc,8,2,10,1,1
SPS/SFE,fbc,8,2,18,1,1
SPS/SFE,fbc,8,2,24,0,1
SPS/SFE,fbc,8,2,29,0,1
SPS/SFE,fbc,8,2,35,1,0
SPS/SFE,fbc,8,2,37,1,0
SPS/SFE,fbc,8,2,49,1,1
SPS/SFE,fbc,8,2,51,1,1
SPS/SFE,fbc,8,2,52,0,1
SPS/SFE,fbc,8,2,54,0,1
SPS/SFE,fbc,8,2,63,1,1
SPS/SFE,fbc,8,2,67,0,1
SPS/SFE,fbc,8,2,75,0,1
SPS/SFE,fbc,8,2,77,1,1
SPS/SFE,fbc,8,3,4,0,1
SPS/SFE,fbc,8,3,6,1,1
SPS/SFE,fbc,8,3,16,1,1
SPS/SFE,fbc,8,3,21,0,1
SPS/SFE,fbc,8,3,22,1,1
SPS/SFE,fbc,8,3,23,0,1
SPS/SFE,fbc,8,3,26,1,0
SPS/SFE,fbc,8,3,28,1,0
SPS/SFE,fbc,8,3,30,0,1
SPS/SFE,fbc,8,3,33,0,1
SPS/SFE,fbc,8,3,38,1,0
SPS/SFE,fbc,8,3,39,0,0
SPS/SFE,fbc,8,3,43,0,1
SPS/SFE,fbc,8,3,44,1,0
SPS/SFE,fbc,8,3,58,0,0
SPS/SFE,fbc,8,3,64,1,0
SPS/SFE,fbc,8,4,0,1,0
SPS/SFE,fbc,8,4,1,0,0
SPS/SFE,fbc,8,4,8,1,1
SPS/SFE,fbc,8,4,14,1,0
SPS/SFE,fbc,8,4,15,1,0
SPS/SFE,fbc,8,4,17,0,0
SPS/SFE,fbc,8,4,19,0,1
SPS/SFE,fbc,8,4,25,1,0
SPS/SFE,fbc,8,4,32,1,0
SPS/SFE,fbc,8,4,36,0,0
SPS/SFE,fbc,8,4,55,0,0
SPS/SFE,fbc,8,4,56,1,1
SPS/SFE,fbc,8,4,60,0,0
SPS/SFE,fbc,8,4,69,0,1
SPS/SFE,fbc,8,4,71,0,0
