pair,mode,subject,fold,acc,kappa,f1,n
SAA/SFE,fbc,1,5,44.44444444444444,-0.11111111111111116,0.41558441558441556,18
SAA/SFE,fbc,2,1,50.0,0.0,0.4920634920634921,16
SAA/SFE,fbc,2,2,68.75,0.375,0.6761133603238867,16
SAA/SFE,fbc,2,3,50.0,0.0,0.5,16
SAA/SFE,fbc,2,4,62.5,0.25,0.625,16
SAA/SFE,fbc,2,5,31.25,-0.375,0.23809523809523808,16
SAA/SFE,fbc,3,1,68.75,0.375,0.6761133603238867,16
SAA/SFE,fbc,3,2,50.0,0.0,0.4666666666666667,16
SAA/SFE,fbc,3,3,68.75,0.375,0.6761133603238867,16
SAA/SFE,fbc,3,4,62.5,0.25,0.625,16
SAA/SFE,fbc,3,5,56.25,0.125,0.5607843137254902,16
SAA/SFE,fbc,4,1,43.75,-0.125,0.43529411764705883,16
SAA/SFE,fbc,4,2,37.5,-0.25,0.3333333333333333,16
SAA/SFE,fbc,4,3,68.75,0.375,0.6536796536796536,16
SAA/SFE,fbc,4,4,50.0,0.0,0.5,16
SAA/SFE,fbc,4,5,50.0,0.0,0.4920634920634921,16
SAA/SFE,fbc,5,1,52.94117647058824,0.05555555555555552,0.5277777777777778,17
SAA/SFE,fbc,5,2,50.0,0.0,0.4920634920634921,16
SAA/SFE,fbc,5,3,50.0,0.0,0.4920634920634921,16
SAA/SFE,fbc,5,4,62.5,0.25,0.6,16
SAA/SFE,fbc,5,5,56.25,0.125,0.5465587044534412,16
SAA/SFE,fbc,6,1,56.25,0.125,0.5465587044534412,16
SAA/SFE,fbc,6,2,62.5,0.25,0.625,16
SAA/SFE,fbc,6,3,56.25,0.125,0.5151515151515151,16
SAA/SFE,fbc,6,4,37.5,-0.25,0.375,16
SAA/SFE,fbc,6,5,50.0,0.0,0.5,16
SAA/SFE,raw,1,1,33.33333333333333,-0.33333333333333337,0.3333333333333333,18
SAA/SFE,raw,1,2,55.55555555555556,0.11111111111111116,0.55,18
SAA/SFE,raw,1,3,61.111111111111114,0.22222222222222232,0.609907120743034,18
SAA/SFE,raw,1,4,55.55555555555556,0.11111111111111116,0.5555555555555556,18
SAA/SFE,raw,1,5,50.0,0.0,0.4857142857142857,18
SAA/SFE,raw,2,1,50.0,0.0,0.4666666666666667,16
SAA/SFE,raw,2,2,50.0,0.0,0.5,16
SAA/SFE,raw,2,3,62.5,0.25,0.625,16
SAA/SFE,raw,2,4,68.75,0.375,0.6761133603238867,16
SAA/SFE,raw,2,5,37.5,-0.25,0.2727272727272727,16
SAA/SFE,raw,3,1,62.5,0.25,0.6,16
SAA/SFE,raw,3,2,81.25,0.625,0.8056680161943319,16
SAA/SFE,raw,3,3,56.25,0.125,0.5465587044534412,16
SAA/SFE,raw,3,4,75.0,0.5,0.75,16
SAA/SFE,raw,3,5,50.0,0.0,0.5,16
SAA/SFE,raw,4,1,50.0,0.0,0.4920634920634921,16
SAA/SFE,raw,4,2,68.75,0.375,0.6536796536796536,16
SAA/SFE,raw,4,3,50.0,0.0,0.4920634920634921,16
SAA/SFE,raw,4,4,43.75,-0.125,0.41700404858299595,16
SAA/SFE,raw,4,5,37.5,-0.25,0.2727272727272727,16
SAA/SFE,raw,5,1,52.94117647058824,0.042253521126760535,0.5142857142857142,17
SAA/SFE,raw,5,2,50.0,0.0,0.4920634920634921,16
SAA/SFE,raw,5,3,56.25,0.125,0.5465587044534412,16
SAA/SFE,raw,5,4,37.5,-0.25,0.375,16
SAA/SFE,raw,5,5,37.5,-0.25,0.3333333333333333,16
SAA/SFE,raw,6,1,56.25,0.125,0.5607843137254902,16
SAA/SFE,raw,6,2,75.0,0.5,0.75,16
SAA/SFE,raw,6,3,75.0,0.5,0.746031746031746,16
SAA/SFE,raw,6,4,56.25,0.125,0.5607843137254902,16
SAA/SFE,raw,6,5,62.5,0.25,0.6,16
