pair,mode,subject,fold,trial,y_true,y_pred
EFE/SFE,raw,1,5,33,0,0
EFE/SFE,raw,1,5,34,0,0
EFE/SFE,raw,1,5,35,1,1
EFE/SFE,raw,1,5,45,0,1
EFE/SFE,raw,1,5,47,1,0
EFE/SFE,raw,1,5,50,1,0
EFE/SFE,raw,1,5,52,1,0
EFE/SFE,raw,1,5,53,0,1
EFE/SFE,raw,1,5,56,1,0
EFE/SFE,raw,1,5,60,0,1
EFE/SFE,raw,1,5,61,1,0
EFE/SFE,raw,1,5,70,1,0
EFE/SFE,raw,1,5,79,0,0
EFE/SFE,raw,1,5,89,0,1
EFE/SFE,raw,2,1,1,0,1
EFE/SFE,raw,2,1,2,1,1
EFE/SFE,raw,2,1,12,1,0
EFE/SFE,raw,2,1,16,1,0
EFE/SFE,raw,2,1,19,1,1
EFE/SFE,raw,2,1,26,0,0
EFE/SFE,raw,2,1,34,0,1
EFE/SFE,raw,2,1,44,0,0
EFE/SFE,raw,2,1,46,1,1
EFE/SFE,raw,2,1,48,0,1
EFE/SFE,raw,2,1,53,1,0
EFE/SFE,raw,2,1,54,0,0
EFE/SFE,raw,2,1,59,0,1
EFE/SFE,raw,2,1,71,1,0
EFE/SFE,raw,2,1,73,1,0
EFE/SFE,raw,2,1,77,0,0
EFE/SFE,raw,2,2,5,0,1
EFE/SFE,raw,2,2,9,1,0
EFE/SFE,raw,2,2,10,0,0
EFE/SFE,raw,2,2,22,0,0
EFE/SFE,raw,2,2,23,0,0
EFE/SFE,raw,2,2,27,0,0
EFE/SFE,raw,2,2,31,1,0
EFE/SFE,raw,2,2,32,0,1
EFE/SFE,raw,2,2,40,1,1
EFE/SFE,raw,2,2,42,0,1
EFE/SFE,raw,2,2,50,1,0
EFE/SFE,raw,2,2,51,0,1
EFE/SFE,raw,2,2,57,1,1
EFE/SFE,raw,2,2,62,1,0
EFE/SFE,raw,2,2,68,1,0
EFE/SFE,raw,2,2,72,1,0
EFE/SFE,raw,2,3,8,0,1
EFE/SFE,raw,2,3,11,1,1
EFE/SFE,raw,2,3,14,0,1
EFE/SFE,raw,2,3,15,1,1
EFE/SFE,raw,2,3,21,0,1
EFE/SFE,raw,2,3,29,1,1
EFE/SFE,raw,2,3,30,0,1
EFE/SFE,raw,2,3,33,1,1
EFE/SFE,raw,2,3,37,1,0
EFE/SFE,raw,2,3,43,1,0
EFE/SFE,raw,2,3,47,1,1
EFE/SFE,raw,2,3,49,0,1
EFE/SFE,raw,2,3,60,1,1
EFE/SFE,raw,2,3,65,0,0
EFE/SFE,raw,2,3,66,0,0
EFE/SFE,raw,2,3,79,0,0
EFE/SFE,raw,2,4,3,1,1
EFE/SFE,raw,2,4,4,1,1
EFE/SFE,raw,2,4,6,1,0
EFE/SFE,raw,2,4,13,0,1
EFE/SFE,raw,2,4,17,0,0
EFE/SFE,raw,2,4,18,0,0
EFE/SFE,raw,2,4,20,1,0
EFE/SFE,raw,2,4,35,1,1
EFE/SFE,raw,2,4,38,0,1
EFE/SFE,raw,2,4,45,0,0
EFE/SFE,raw,2,4,56,0,1
EFE/SFE,raw,2,4,58,0,0
EFE/SFE,raw,2,4,61,1,0
EFE/SFE,raw,2,4,64,0,1
EFE/SFE,raw,2,4,74,1,1
EFE/SFE,raw,2,4,75,1,1
EFE/SFE,raw,2,5,0,0,1
EFE/SFE,raw,2,5,7,0,0
EFE/SFE,raw,2,5,24,1,0
EFE/SFE,raw,2,5,25,1,1
EFE/SFE,raw,2,5,28,1,1
EFE/SFE,raw,2,5,36,0,1
EFE/SFE,raw,2,5,39,1,0
EFE/SFE,raw,2,5,41,1,1
EFE/SFE,raw,2,5,52,1,1
EFE/SFE,raw,2,5,55,1,1
EFE/SFE,raw,2,5,63,0,0
EFE/SFE,raw,2,5,67,1,0
EFE/SFE,raw,2,5,69,0,0
EFE/SFE,raw,2,5,70,0,1
EFE/SFE,raw,2,5,76,0,0
EFE/SFE,raw,2,5,78,0,0
EFE/SFE,raw,3,1,0,1,1
EFE/SFE,raw,3,1,4,1,0
EFE/SFE,raw,3,1,5,1,0
EFE/SFE,raw,3,1,10,0,0
EFE/SFE,raw,3,1,11,0,1
EFE/SFE,raw,3,1,18,0,1
EFE/SFE,raw,3,1,26,0,0
EFE/SFE,raw,3,1,31,0,0
EFE/SFE,raw,3,1,33,0,0
EFE/SFE,raw,3,1,37,1,1
EFE/SFE,raw,3,1,41,1,1
EFE/SFE,raw,3,1,44,0,0
EFE/SFE,raw,3,1,62,1,0
EFE/SFE,raw,3,1,64,0,0
EFE/SFE,raw,3,1,65,1,1
EFE/SFE,raw,3,1,72,1,1
EFE/SFE,raw,3,2,1,1,1
EFE/SFE,raw,3,2,6,0,0
EFE/SFE,raw,3,2,13,1,0
EFE/SFE,raw,3,2,17,0,1
EFE/SFE,raw,3,2,25,0,0
EFE/SFE,raw,3,2,27,1,1
EFE/SFE,raw,3,2,32,0,0
EFE/SFE,raw,3,2,40,0,0
EFE/SFE,raw,3,2,42,1,0
EFE/SFE,raw,3,2,51,0,0
EFE/SFE,raw,3,2,53,1,1
EFE/SFE,raw,3,2,61,1,1
EFE/SFE,raw,3,2,63,1,1
EFE/SFE,raw,3,2,74,1,1
EFE/SFE,raw,3,2,78,0,0
EFE/SFE,raw,3,2,79,0,0
EFE/SFE,raw,3,3,3,0,1
EFE/SFE,raw,3,3,12,1,1
EFE/SFE,raw,3,3,14,1,1
EFE/SFE,raw,3,3,15,0,0
EFE/SFE,raw,3,3,20,0,0
EFE/SFE,raw,3,3,22,0,0
EFE/SFE,raw,3,3,23,1,1
EFE/SFE,raw,3,3,24,1,1
EFE/SFE,raw,3,3,38,1,0
EFE/SFE,raw,3,3,43,0,1
EFE/SFE,raw,3,3,52,1,1
EFE/SFE,raw,3,3,54,1,1
EFE/SFE,raw,3,3,55,0,0
EFE/SFE,raw,3,3,67,1,0
EFE/SFE,raw,3,3,68,0,0
EFE/SFE,raw,3,3,77,0,0
EFE/SFE,raw,3,4,2,0,0
EFE/SFE,raw,3,4,7,0,0
EFE/SFE,raw,3,4,21,0,0
EFE/SFE,raw,3,4,28,1,1
EFE/SFE,raw,3,4,30,1,1
EFE/SFE,raw,3,4,35,0,0
EFE/SFE,raw,3,4,39,1,1
EFE/SFE,raw,3,4,45,1,1
EFE/SFE,raw,3,4,46,1,1
EFE/SFE,raw,3,4,56,1,1
EFE/SFE,raw,3,4,58,0,0
EFE/SFE,raw,3,4,66,0,0
EFE/SFE,raw,3,4,70,1,1
EFE/SFE,raw,3,4,73,1,1
EFE/SFE,raw,3,4,75,0,0
EFE/SFE,raw,3,4,76,0,0
EFE/SFE,raw,3,5,8,0,0
EFE/SFE,raw,3,5,9,1,1
EFE/SFE,raw,3,5,16,1,0
EFE/SFE,raw,3,5,19,1,1
EFE/SFE,raw,3,5,29,1,1
EFE/SFE,raw,3,5,34,0,1
EFE/SFE,raw,3,5,36,1,1
EFE/SFE,raw,3,5,47,0,0
EFE/SFE,raw,3,5,48,1,1
EFE/SFE,raw,3,5,49,0,1
EFE/SFE,raw,3,5,50,0,0
EFE/SFE,raw,3,5,57,1,0
EFE/SFE,raw,3,5,59,0,0
EFE/SFE,raw,3,5,60,0,0
EFE/SFE,raw,3,5,69,0,0
EFE/SFE,raw,3,5,71,1,1
EFE/SFE,raw,4,1,0,1,0
EFE/SFE,raw,4,1,1,0,0
EFE/SFE,raw,4,1,3,1,0
EFE/SFE,raw,4,1,7,1,0
EFE/SFE,raw,4,1,17,1,0
EFE/SFE,raw,4,1,27,1,0
EFE/SFE,raw,4,1,30,0,1
EFE/SFE,raw,4,1,38,0,0
EFE/SFE,raw,4,1,43,0,1
EFE/SFE,raw,4,1,49,0,1
EFE/SFE,raw,4,1,51,0,1
EFE/SFE,raw,4,1,60,1,1
EFE/SFE,raw,4,1,63,1,1
EFE/SFE,raw,4,1,66,0,0
EFE/SFE,raw,4,1,69,0,0
EFE/SFE,raw,4,1,79,1,1
EFE/SFE,raw,4,2,6,0,1
EFE/SFE,raw,4,2,10,1,0
EFE/SFE,raw,4,2,11,0,1
EFE/SFE,raw,4,2,12,0,0
EFE/SFE,raw,4,2,14,1,1
EFE/SFE,raw,4,2,15,0,0
EFE/SFE,raw,4,2,24,1,0
EFE/SFE,raw,4,2,26,1,1
EFE/SFE,raw,4,2,28,1,1
EFE/SFE,raw,4,2,46,0,1
EFE/SFE,raw,4,2,53,1,1
EFE/SFE,raw,4,2,57,0,1
EFE/SFE,raw,4,2,59,0,1
EFE/SFE,raw,4,2,62,1,1
EFE/SFE,raw,4,2,73,1,1
EFE/SFE,raw,4,2,74,0,1
EFE/SFE,raw,4,3,8,1,1
EFE/SFE,raw,4,3,9,0,0
EFE/SFE,raw,4,3,13,0,1
EFE/SFE,raw,4,3,29,0,0
EFE/SFE,raw,4,3,31,1,0
EFE/SFE,raw,4,3,33,1,0
EFE/SFE,raw,4,3,34,0,0
EFE/SFE,raw,4,3,36,0,1
EFE/SFE,raw,4,3,56,1,0
EFE/SFE,raw,4,3,58,1,0
EFE/SFE,raw,4,3,65,1,0
EFE/SFE,raw,4,3,68,0,1
EFE/SFE,raw,4,3,72,0,0
EFE/SFE,raw,4,3,75,1,0
EFE/SFE,raw,4,3,76,1,0
EFE/SFE,raw,4,3,78,0,0
EFE/SFE,raw,4,4,18,1,1
EFE/SFE,raw,4,4,19,0,0
EFE/SFE,raw,4,4,20,0,1
EFE/SFE,raw,4,4,22,1,0
EFE/SFE,raw,4,4,32,0,1
EFE/SFE,raw,4,4,39,1,1
EFE/SFE,raw,4,4,41,1,1
EFE/SFE,raw,4,4,42,0,1
EFE/SFE,raw,4,4,44,1,1
EFE/SFE,raw,4,4,48,1,1
EFE/SFE,raw,4,4,52,0,0
EFE/SFE,raw,4,4,61,0,1
EFE/SFE,raw,4,4,64,0,1
EFE/SFE,raw,4,4,67,1,1
EFE/SFE,raw,4,4,71,1,1
EFE/SFE,raw,4,4,77,0,0
EFE/SFE,raw,4,5,2,1,1
EFE/SFE,raw,4,5,4,0,0
EFE/SFE,raw,4,5,5,0,1
EFE/SFE,raw,4,5,16,1,1
EFE/SFE,raw,4,5,21,0,0
EFE/SFE,raw,4,5,23,0,0
EFE/SFE,raw,4,5,25,0,0
EFE/SFE,raw,4,5,35,1,0
EFE/SFE,raw,4,5,37,1,0
EFE/SFE,raw,4,5,40,1,0
EFE/SFE,raw,4,5,45,1,1
EFE/SFE,raw,4,5,47,0,0
EFE/SFE,raw,4,5,50,1,0
EFE/SFE,raw,4,5,54,1,1
EFE/SFE,raw,4,5,55,0,1
EFE/SFE,raw,4,5,70,0,0
EFE/SFE,raw,5,1,11,0,0
EFE/SFE,raw,5,1,14,1,1
EFE/SFE,raw,5,1,16,1,1
EFE/SFE,raw,5,1,17,0,0
EFE/SFE,raw,5,1,18,0,1
EFE/SFE,raw,5,1,20,1,0
EFE/SFE,raw,5,1,24,1,1
EFE/SFE,raw,5,1,26,0,0
EFE/SFE,raw,5,1,27,0,1
EFE/SFE,raw,5,1,29,1,0
EFE/SFE,raw,5,1,42,1,0
EFE/SFE,raw,5,1,47,0,0
EFE/SFE,raw,5,1,53,1,0
EFE/SFE,raw,5,1,64,1,0
EFE/SFE,raw,5,1,68,1,1
EFE/SFE,raw,5,1,78,0,1
EFE/SFE,raw,5,1,80,0,0
EFE/SFE,raw,5,2,0,0,1
EFE/SFE,raw,5,2,7,1,0
EFE/SFE,raw,5,2,10,0,0
EFE/SFE,raw,5,2,13,0,1
EFE/SFE,raw,5,2,28,0,1
EFE/SFE,raw,5,2,30,1,0
EFE/SFE,raw,5,2,36,1,0
EFE/SFE,raw,5,2,40,1,1
EFE/SFE,raw,5,2,43,1,0
EFE/SFE,raw,5,2,44,0,0
EFE/SFE,raw,5,2,49,0,0
EFE/SFE,raw,5,2,58,1,1
EFE/SFE,raw,5,2,59,0,1
EFE/SFE,raw,5,2,70,1,0
EFE/SFE,raw,5,2,72,0,0
EFE/SFE,raw,5,2,73,1,0
EFE/SFE,raw,5,3,3,0,0
EFE/SFE,raw,5,3,4,1,1
EFE/SFE,raw,5,3,12,1,1
EFE/SFE,raw,5,3,19,1,0
EFE/SFE,raw,5,3,32,0,1
EFE/SFE,raw,5,3,35,1,0
EFE/SFE,raw,5,3,38,0,0
EFE/SFE,raw,5,3,46,0,0
EFE/SFE,raw,5,3,50,1,0
EFE/SFE,raw,5,3,52,0,1
EFE/SFE,raw,5,3,57,0,0
EFE/SFE,raw,5,3,61,1,1
EFE/SFE,raw,5,3,67,0,1
EFE/SFE,raw,5,3,69,0,1
EFE/SFE,raw,5,3,74,1,1
EFE/SFE,raw,5,3,75,1,1
EFE/SFE,raw,5,4,1,0,1
EFE/SFE,raw,5,4,5,0,0
EFE/SFE,raw,5,4,8,1,0
EFE/SFE,raw,5,4,15,1,1
EFE/SFE,raw,5,4,22,0,1
EFE/SFE,raw,5,4,25,0,0
EFE/SFE,raw,5,4,31,1,0
EFE/SFE,raw,5,4,34,1,0
EFE/SFE,raw,5,4,37,0,0
EFE/SFE,raw,5,4,39,0,0
EFE/SFE,raw,5,4,41,1,1
EFE/SFE,raw,5,4,48,1,1
EFE/SFE,raw,5,4,51,0,0
EFE/SFE,raw,5,4,56,1,0
EFE/SFE,raw,5,4,62,0,1
EFE/SFE,raw,5,4,77,1,1
EFE/SFE,raw,5,5,2,1,1
EFE/SFE,raw,5,5,6,1,0
EFE/SFE,raw,5,5,9,0,0
EFE/SFE,raw,5,5,21,1,0
EFE/SFE,raw,5,5,23,1,1
EFE/SFE,raw,5,5,33,0,1
EFE/SFE,raw,5,5,45,0,0
EFE/SFE,raw,5,5,54,0,1
EFE/SFE,raw,5,5,55,1,1
EFE/SFE,raw,5,5,60,1,1
EFE/SFE,raw,5,5,63,1,1
EFE/SFE,raw,5,5,65,0,1
EFE/SFE,raw,5,5,66,0,1
EFE/SFE,raw,5,5,71,0,1
EFE/SFE,raw,5,5,76,0,1
EFE/SFE,raw,5,5,79,1,1
EFE/SFE,raw,6,1,2,1,0
EFE/SFE,raw,6,1,15,0,0
EFE/SFE,raw,6,1,20,0,0
EFE/SFE,raw,6,1,22,1,1
EFE/SFE,raw,6,1,24,1,0
EFE/SFE,raw,6,1,34,0,0
EFE/SFE,raw,6,1,43,1,0
EFE/SFE,raw,6,1,45,0,0
EFE/SFE,raw,6,1,48,1,1
EFE/SFE,raw,6,1,66,1,0
EFE/SFE,raw,6,1,68,0,0
EFE/SFE,raw,6,1,69,0,0
EFE/SFE,raw,6,1,70,0,0
EFE/SFE,raw,6,1,74,1,1
EFE/SFE,raw,6,1,77,0,0
EFE/SFE,raw,6,1,78,1,0
EFE/SFE,raw,6,2,1,0,1
EFE/SFE,raw,6,2,6,1,1
EFE/SFE,raw,6,2,10,0,0
EFE/SFE,raw,6,2,17,1,0
EFE/SFE,raw,6,2,25,0,1
EFE/SFE,raw,6,2,30,0,0
EFE/SFE,raw,6,2,32,1,0
EFE/SFE,raw,6,2,37,1,1
EFE/SFE,raw,6,2,39,0,0
EFE/SFE,raw,6,2,42,0,0
EFE/SFE,raw,6,2,44,1,0
EFE/SFE,raw,6,2,47,1,0
EFE/SFE,raw,6,2,54,1,0
EFE/SFE,raw,6,2,57,0,0
EFE/SFE,raw,6,2,60,1,1
EFE/SFE,raw,6,2,65,0,0
EFE/SFE,raw,6,3,4,0,1
EFE/SFE,raw,6,3,5,0,1
EFE/SFE,raw,6,3,8,0,1
EFE/SFE,raw,6,3,12,1,0
EFE/SFE,raw,6,3,27,1,0
EFE/SFE,raw,6,3,31,0,0
EFE/SFE,raw,6,3,36,1,1
EFE/SFE,raw,6,3,38,1,0
EFE/SFE,raw,6,3,40,1,1
EFE/SFE,raw,6,3,41,0,0
EFE/SFE,raw,6,3,49,0,0
EFE/SFE,raw,6,3,55,1,0
EFE/SFE,raw,6,3,61,1,1
EFE/SFE,raw,6,3,75,0,0
EFE/SFE,raw,6,3,76,1,0
EFE/SFE,raw,6,3,79,0,1
EFE/SFE,raw,6,4,0,1,1
EFE/SFE,raw,6,4,9,1,0
EFE/SFE,raw,6,4,11,1,0
EFE/SFE,raw,6,4,14,0,0
EFE/SFE,raw,6,4,18,0,1
EFE/SFE,raw,6,4,23,0,0
EFE/SFE,raw,6,4,26,1,1
EFE/SFE,raw,6,4,29,0,1
EFE/SFE,raw,6,4,33,0,1
EFE/SFE,raw,6,4,46,0,0
EFE/SFE,raw,6,4,50,1,0
EFE/SFE,raw,6,4,56,0,1
EFE/SFE,raw,6,4,59,1,0
EFE/SFE,raw,6,4,62,1,0
EFE/SFE,raw,6,4,63,0,1
EFE/SFE,raw,6,4,72,1,0
EFE/SFE,raw,6,5,3,1,1
EFE/SFE,raw,6,5,7,0,1
EFE/SFE,raw,6,5,13,1,1
EFE/SFE,raw,6,5,16,0,1
EFE/SFE,raw,6,5,19,1,0
EFE/SFE,raw,6,5,21,1,1
EFE/SFE,raw,6,5,28,0,1
EFE/SFE,raw,6,5,35,1,1
EFE/SFE,raw,6,5,51,0,0
EFE/SFE,raw,6,5,52,0,0
EFE/SFE,raw,6,5,53,0,0
EFE/SFE,raw,6,5,58,1,0
EFE/SFE,raw,6,5,64,1,1
EFE/SFE,raw,6,5,67,0,0
EFE/SFE,raw,6,5,71,1,1
EFE/SFE,raw,6,5,73,0,1
EFE/SFE,raw,7,1,7,0,0
EFE/SFE,raw,7,1,13,0,0
EFE/SFE,raw,7,1,14,1,1
EFE/SFE,raw,7,1,29,1,1
EFE/SFE,raw,7,1,33,0,0
EFE/SFE,raw,7,1,45,0,1
EFE/SFE,raw,7,1,49,1,0
EFE/SFE,raw,7,1,50,1,1
EFE/SFE,raw,7,1,54,0,1
EFE/SFE,raw,7,1,59,0,0
EFE/SFE,raw,7,1,61,0,0
EFE/SFE,raw,7,1,67,1,1
EFE/SFE,raw,7,1,69,1,0
EFE/SFE,raw,7,1,70,1,0
EFE/SFE,raw,7,1,73,1,0
EFE/SFE,raw,7,1,77,0,0
EFE/SFE,raw,7,2,5,1,1
EFE/SFE,raw,7,2,8,0,1
EFE/SFE,raw,7,2,16,0,0
EFE/SFE,raw,7,2,21,1,1
EFE/SFE,raw,7,2,22,0,0
EFE/SFE,raw,7,2,25,1,1
EFE/SFE,raw,7,2,27,0,0
EFE/SFE,raw,7,2,35,1,0
EFE/SFE,raw,7,2,36,1,0
EFE/SFE,raw,7,2,41,1,0
EFE/SFE,raw,7,2,42,0,0
EFE/SFE,raw,7,2,46,0,0
EFE/SFE,raw,7,2,52,0,1
EFE/SFE,raw,7,2,53,1,1
EFE/SFE,raw,7,2,74,1,0
EFE/SFE,raw,7,2,79,0,1
EFE/SFE,raw,7,3,2,1,1
EFE/SFE,raw,7,3,3,1,0
EFE/SFE,raw,7,3,4,0,0
EFE/SFE,raw,7,3,9,0,1
EFE/SFE,raw,7,3,10,1,1
EFE/SFE,raw,7,3,11,1,1
EFE/SFE,raw,7,3,12,0,1
EFE/SFE,raw,7,3,15,0,1
EFE/SFE,raw,7,3,18,0,0
EFE/SFE,raw,7,3,19,1,1
EFE/SFE,raw,7,3,31,0,1
EFE/SFE,raw,7,3,32,1,0
EFE/SFE,raw,7,3,37,0,0
EFE/SFE,raw,7,3,39,1,1
EFE/SFE,raw,7,3,56,1,1
EFE/SFE,raw,7,3,72,0,0
EFE/SFE,raw,7,4,0,0,1
EFE/SFE,raw,7,4,1,1,0
EFE/SFE,raw,7,4,6,1,0
EFE/SFE,raw,7,4,17,1,0
EFE/SFE,raw,7,4,23,0,0
EFE/SFE,raw,7,4,26,0,0
EFE/SFE,raw,7,4,40,0,1
EFE/SFE,raw,7,4,43,0,1
EFE/SFE,raw,7,4,44,1,1
EFE/SFE,raw,7,4,47,1,1
EFE/SFE,raw,7,4,48,1,1
EFE/SFE,raw,7,4,55,0,1
EFE/SFE,raw,7,4,60,0,0
EFE/SFE,raw,7,4,63,0,1
EFE/SFE,raw,7,4,64,1,0
EFE/SFE,raw,7,4,75,1,1
EFE/SFE,raw,7,5,20,0,0
EFE/SFE,raw,7,5,24,1,0
EFE/SFE,raw,7,5,28,1,1
EFE/SFE,raw,7,5,30,1,1
EFE/SFE,raw,7,5,34,0,0
EFE/SFE,raw,7,5,38,0,1
EFE/SFE,raw,7,5,51,0,1
EFE/SFE,raw,7,5,57,1,1
EFE/SFE,raw,7,5,58,1,0
EFE/SFE,raw,7,5,62,1,1
EFE/SFE,raw,7,5,65,1,1
EFE/SFE,raw,7,5,66,0,0
EFE/SFE,raw,7,5,68,0,1
EFE/SFE,raw,7,5,71,0,0
EFE/SFE,raw,7,5,76,0,0
EFE/SFE,raw,7,5,78,1,1
EFE/SFE,raw,8,1,2,1,0
EFE/SFE,raw,8,1,11,0,0
EFE/SFE,raw,8,1,13,0,1
EFE/SFE,raw,8,1,20,0,0
EFE/SFE,raw,8,1,31,0,1
EFE/SFE,raw,8,1,33,1,0
EFE/SFE,raw,8,1,46,0,1
EFE/SFE,raw,8,1,47,1,1
EFE/SFE,raw,8,1,53,1,1
EFE/SFE,raw,8,1,57,1,0
EFE/SFE,raw,8,1,59,0,0
EFE/SFE,raw,8,1,62,1,1
EFE/SFE,raw,8,1,68,1,1
EFE/SFE,raw,8,1,71,1,0
EFE/SFE,raw,8,1,73,0,0
EFE/SFE,raw,8,1,78,0,0
EFE/SFE,raw,8,2,3,0,1
EFE/SFE,raw,8,2,9,0,1
EFE/SFE,raw,8,2,10,1,1
EFE/SFE,raw,8,2,18,1,0
EFE/SFE,raw,8,2,26,0,0
EFE/SFE,raw,8,2,29,0,0
EFE/SFE,raw,8,2,34,1,1
EFE/SFE,raw,8,2,35,1,0
EFE/SFE,raw,8,2,49,1,1
EFE/SFE,raw,8,2,51,0,1
EFE/SFE,raw,8,2,52,1,1
EFE/SFE,raw,8,2,54,0,0
EFE/SFE,raw,8,2,63,0,0
EFE/SFE,raw,8,2,64,1,0
EFE/SFE,raw,8,2,75,0,1
EFE/SFE,raw,8,2,77,1,0
EFE/SFE,raw,8,3,4,0,0
EFE/SFE,raw,8,3,7,1,0
EFE/SFE,raw,8,3,17,1,0
EFE/SFE,raw,8,3,21,1,1
EFE/SFE,raw,8,3,22,0,1
EFE/SFE,raw,8,3,24,1,0
EFE/SFE,raw,8,3,25,0,0
EFE/SFE,raw,8,3,28,1,0
EFE/SFE,raw,8,3,30,0,1
EFE/SFE,raw,8,3,36,0,0
EFE/SFE,raw,8,3,37,1,1
EFE/SFE,raw,8,3,39,0,0
EFE/SFE,raw,8,3,43,1,1
EFE/SFE,raw,8,3,44,0,0
EFE/SFE,raw,8,3,58,0,1
EFE/SFE,raw,8,3,65,1,0
EFE/SFE,raw,8,4,0,1,0
EFE/SFE,raw,8,4,1,0,0
EFE/SFE,raw,8,4,8,1,0
EFE/SFE,raw,8,4,14,1,1
EFE/SFE,raw,8,4,15,1,1
EFE/SFE,raw,8,4,16,0,0
EFE/SFE,raw,8,4,19,0,1
EFE/SFE,raw,8,4,23,1,0
EFE/SFE,raw,8,4,32,1,0
EFE/SFE,raw,8,4,38,0,1
EFE/SFE,raw,8,4,55,0,1
EFE/SFE,raw,8,4,56,1,1
EFE/SFE,raw,8,4,60,0,1
EFE/SFE,raw,8,4,69,0,1
EFE/SFE,raw,8,4,72,0,0
EFE/SFE,raw,8,4,74,1,0
EFE/SFE,raw,8,5,5,0,1
EFE/SFE,raw,8,5,6,1,1
EFE/SFE,raw,8,5,12,0,1
EFE/SFE,raw,8,5,27,1,1
EFE/SFE,raw,8,5,40,0,1
EFE/SFE,raw,8,5,41,0,0
EFE/SFE,raw,8,5,42,1,1
EFE/SFE,raw,8,5,45,1,1
EFE/SFE,raw,8,5,48,0,1
EFE/SFE,raw,8,5,50,1,1
EFE/SFE,raw,8,5,61,0,1
EFE/SFE,raw,8,5,66,0,1
EFE/SFE,raw,8,5,67,1,0
EFE/SFE,raw,8,5,70,0,1
EFE/SFE,raw,8,5,76,1,0
EFE/SFE,raw,8,5,79,1,0
EFE/SFE,raw,9,1,5,0,1
EFE/SFE,raw,9,1,9,1,1
EFE/SFE,raw,9,1,19,0,1
EFE/SFE,raw,9,1,22,1,0
EFE/SFE,raw,9,1,23,0,0
EFE/SFE,raw,9,1,28,0,1
EFE/SFE,raw,9,1,39,1,1
EFE/SFE,raw,9,1,43,1,1
EFE/SFE,raw,9,1,52,1,1
EFE/SFE,raw,9,1,53,0,0
EFE/SFE,raw,9,1,56,1,1
EFE/SFE,raw,9,1,59,1,1
EFE/SFE,raw,9,1,62,0,0
