pair,mode,subject,fold,trial,y_true,y_pred
EPS/SPS,cwt,1,4,76,1,1
EPS/SPS,cwt,1,4,79,1,1
EPS/SPS,cwt,1,4,86,0,1
EPS/SPS,cwt,1,5,7,1,1
EPS/SPS,cwt,1,5,21,1,0
EPS/SPS,cwt,1,5,24,0,0
EPS/SPS,cwt,1,5,27,0,0
EPS/SPS,cwt,1,5,32,0,0
EPS/SPS,cwt,1,5,34,1,1
EPS/SPS,cwt,1,5,36,0,0
EPS/SPS,cwt,1,5,45,0,1
EPS/SPS,cwt,1,5,46,1,0
EPS/SPS,cwt,1,5,50,1,1
EPS/SPS,cwt,1,5,51,1,1
EPS/SPS,cwt,1,5,53,0,0
EPS/SPS,cwt,1,5,57,1,0
EPS/SPS,cwt,1,5,60,1,1
EPS/SPS,cwt,1,5,61,0,1
EPS/SPS,cwt,1,5,72,1,1
EPS/SPS,cwt,1,5,78,0,1
EPS/SPS,cwt,1,5,89,0,0
EPS/SPS,cwt,2,1,1,1,0
EPS/SPS,cwt,2,1,2,0,1
EPS/SPS,cwt,2,1,14,0,0
EPS/SPS,cwt,2,1,16,0,0
EPS/SPS,cwt,2,1,18,0,1
EPS/SPS,cwt,2,1,26,1,0
EPS/SPS,cwt,2,1,34,1,0
EPS/SPS,cwt,2,1,43,1,0
EPS/SPS,cwt,2,1,45,0,1
EPS/SPS,cwt,2,1,47,1,1
EPS/SPS,cwt,2,1,52,1,0
EPS/SPS,cwt,2,1,55,0,1
EPS/SPS,cwt,2,1,59,1,0
EPS/SPS,cwt,2,1,70,0,0
EPS/SPS,cwt,2,1,73,0,0
EPS/SPS,cwt,2,1,76,1,1
EPS/SPS,cwt,2,2,3,1,0
EPS/SPS,cwt,2,2,9,0,0
EPS/SPS,cwt,2,2,10,1,0
EPS/SPS,cwt,2,2,22,1,0
EPS/SPS,cwt,2,2,24,1,0
EPS/SPS,cwt,2,2,29,1,1
EPS/SPS,cwt,2,2,31,0,0
EPS/SPS,cwt,2,2,33,1,0
EPS/SPS,cwt,2,2,40,0,0
EPS/SPS,cwt,2,2,41,1,0
EPS/SPS,cwt,2,2,50,1,0
EPS/SPS,cwt,2,2,51,0,0
EPS/SPS,cwt,2,2,58,0,0
EPS/SPS,cwt,2,2,63,0,1
EPS/SPS,cwt,2,2,65,0,1
EPS/SPS,cwt,2,2,71,0,0
EPS/SPS,cwt,2,3,6,1,1
EPS/SPS,cwt,2,3,12,0,1
EPS/SPS,cwt,2,3,13,1,0
EPS/SPS,cwt,2,3,15,0,1
EPS/SPS,cwt,2,3,21,1,1
EPS/SPS,cwt,2,3,28,0,0
EPS/SPS,cwt,2,3,30,1,0
EPS/SPS,cwt,2,3,32,0,0
EPS/SPS,cwt,2,3,36,0,1
EPS/SPS,cwt,2,3,44,0,0
EPS/SPS,cwt,2,3,48,0,1
EPS/SPS,cwt,2,3,49,1,1
EPS/SPS,cwt,2,3,60,0,1
EPS/SPS,cwt,2,3,67,1,1
EPS/SPS,cwt,2,3,68,1,0
EPS/SPS,cwt,2,3,79,1,1
EPS/SPS,cwt,2,4,4,0,1
EPS/SPS,cwt,2,4,7,0,1
EPS/SPS,cwt,2,4,8,0,1
EPS/SPS,cwt,2,4,11,1,0
EPS/SPS,cwt,2,4,17,1,0
EPS/SPS,cwt,2,4,19,1,1
EPS/SPS,cwt,2,4,20,0,1
EPS/SPS,cwt,2,4,35,0,1
EPS/SPS,cwt,2,4,39,1,0
EPS/SPS,cwt,2,4,46,1,1
EPS/SPS,cwt,2,4,54,1,1
EPS/SPS,cwt,2,4,56,1,1
EPS/SPS,cwt,2,4,61,0,1
EPS/SPS,cwt,2,4,66,1,0
EPS/SPS,cwt,2,4,75,0,1
EPS/SPS,cwt,2,4,77,0,1
EPS/SPS,cwt,2,5,0,1,1
EPS/SPS,cwt,2,5,5,1,1
EPS/SPS,cwt,2,5,23,0,1
EPS/SPS,cwt,2,5,25,0,0
EPS/SPS,cwt,2,5,27,0,1
EPS/SPS,cwt,2,5,37,0,0
EPS/SPS,cwt,2,5,38,1,1
EPS/SPS,cwt,2,5,42,0,0
EPS/SPS,cwt,2,5,53,0,0
EPS/SPS,cwt,2,5,57,0,1
EPS/SPS,cwt,2,5,62,1,0
EPS/SPS,cwt,2,5,64,0,1
EPS/SPS,cwt,2,5,69,1,0
EPS/SPS,cwt,2,5,72,1,0
EPS/SPS,cwt,2,5,74,1,0
EPS/SPS,cwt,2,5,78,1,1
EPS/SPS,cwt,3,1,0,0,0
EPS/SPS,cwt,3,1,3,0,1
EPS/SPS,cwt,3,1,5,0,0
EPS/SPS,cwt,3,1,11,1,1
EPS/SPS,cwt,3,1,12,1,1
EPS/SPS,cwt,3,1,17,1,0
EPS/SPS,cwt,3,1,28,1,0
EPS/SPS,cwt,3,1,31,1,0
EPS/SPS,cwt,3,1,34,0,0
EPS/SPS,cwt,3,1,35,1,1
EPS/SPS,cwt,3,1,41,0,0
EPS/SPS,cwt,3,1,45,1,1
EPS/SPS,cwt,3,1,61,0,0
EPS/SPS,cwt,3,1,63,0,0
EPS/SPS,cwt,3,1,65,1,1
EPS/SPS,cwt,3,1,74,0,1
EPS/SPS,cwt,3,2,1,0,0
EPS/SPS,cwt,3,2,6,1,0
EPS/SPS,cwt,3,2,14,0,0
EPS/SPS,cwt,3,2,15,1,1
EPS/SPS,cwt,3,2,23,0,0
EPS/SPS,cwt,3,2,27,1,1
EPS/SPS,cwt,3,2,33,1,0
EPS/SPS,cwt,3,2,40,1,0
EPS/SPS,cwt,3,2,43,0,0
EPS/SPS,cwt,3,2,52,0,0
EPS/SPS,cwt,3,2,53,1,1
EPS/SPS,cwt,3,2,60,0,0
EPS/SPS,cwt,3,2,62,0,0
EPS/SPS,cwt,3,2,77,0,0
EPS/SPS,cwt,3,2,78,1,1
EPS/SPS,cwt,3,2,79,1,1
EPS/SPS,cwt,3,3,4,1,0
EPS/SPS,cwt,3,3,10,0,0
EPS/SPS,cwt,3,3,13,1,1
EPS/SPS,cwt,3,3,16,0,0
EPS/SPS,cwt,3,3,20,0,1
EPS/SPS,cwt,3,3,21,1,1
EPS/SPS,cwt,3,3,22,0,0
EPS/SPS,cwt,3,3,26,1,1
EPS/SPS,cwt,3,3,36,0,1
EPS/SPS,cwt,3,3,42,1,1
EPS/SPS,cwt,3,3,51,0,1
EPS/SPS,cwt,3,3,54,0,0
EPS/SPS,cwt,3,3,55,1,1
EPS/SPS,cwt,3,3,66,0,0
EPS/SPS,cwt,3,3,68,1,1
EPS/SPS,cwt,3,3,76,1,1
EPS/SPS,cwt,3,4,2,1,1
EPS/SPS,cwt,3,4,7,1,1
EPS/SPS,cwt,3,4,24,0,0
EPS/SPS,cwt,3,4,25,1,0
EPS/SPS,cwt,3,4,30,0,0
EPS/SPS,cwt,3,4,38,1,1
EPS/SPS,cwt,3,4,39,0,0
EPS/SPS,cwt,3,4,44,0,0
EPS/SPS,cwt,3,4,47,0,0
EPS/SPS,cwt,3,4,56,1,0
EPS/SPS,cwt,3,4,58,0,0
EPS/SPS,cwt,3,4,67,1,0
EPS/SPS,cwt,3,4,70,1,0
EPS/SPS,cwt,3,4,71,0,1
EPS/SPS,cwt,3,4,72,1,1
EPS/SPS,cwt,3,4,75,0,0
EPS/SPS,cwt,3,5,8,1,1
EPS/SPS,cwt,3,5,9,0,0
EPS/SPS,cwt,3,5,18,0,1
EPS/SPS,cwt,3,5,19,0,1
EPS/SPS,cwt,3,5,29,0,0
EPS/SPS,cwt,3,5,32,0,0
EPS/SPS,cwt,3,5,37,1,1
EPS/SPS,cwt,3,5,46,1,1
EPS/SPS,cwt,3,5,48,1,1
EPS/SPS,cwt,3,5,49,0,0
EPS/SPS,cwt,3,5,50,1,0
EPS/SPS,cwt,3,5,57,1,1
EPS/SPS,cwt,3,5,59,0,0
EPS/SPS,cwt,3,5,64,1,1
EPS/SPS,cwt,3,5,69,1,1
EPS/SPS,cwt,3,5,73,0,1
EPS/SPS,cwt,4,1,0,1,1
EPS/SPS,cwt,4,1,1,0,0
EPS/SPS,cwt,4,1,7,1,0
EPS/SPS,cwt,4,1,8,1,0
EPS/SPS,cwt,4,1,15,1,1
EPS/SPS,cwt,4,1,26,1,0
EPS/SPS,cwt,4,1,31,0,0
EPS/SPS,cwt,4,1,38,0,0
EPS/SPS,cwt,4,1,41,0,0
EPS/SPS,cwt,4,1,47,0,0
EPS/SPS,cwt,4,1,50,0,0
EPS/SPS,cwt,4,1,61,1,1
EPS/SPS,cwt,4,1,63,0,0
EPS/SPS,cwt,4,1,66,1,1
EPS/SPS,cwt,4,1,68,0,0
EPS/SPS,cwt,4,1,78,1,0
EPS/SPS,cwt,4,2,4,0,1
EPS/SPS,cwt,4,2,10,1,1
EPS/SPS,cwt,4,2,11,1,1
EPS/SPS,cwt,4,2,12,0,1
EPS/SPS,cwt,4,2,14,0,1
EPS/SPS,cwt,4,2,18,0,0
EPS/SPS,cwt,4,2,23,1,1
EPS/SPS,cwt,4,2,24,1,1
EPS/SPS,cwt,4,2,28,1,1
EPS/SPS,cwt,4,2,43,0,0
EPS/SPS,cwt,4,2,53,0,1
EPS/SPS,cwt,4,2,55,1,0
EPS/SPS,cwt,4,2,59,0,0
EPS/SPS,cwt,4,2,64,1,1
EPS/SPS,cwt,4,2,71,1,1
EPS/SPS,cwt,4,2,74,0,0
EPS/SPS,cwt,4,3,6,0,0
EPS/SPS,cwt,4,3,9,1,0
EPS/SPS,cwt,4,3,16,0,0
EPS/SPS,cwt,4,3,29,0,1
EPS/SPS,cwt,4,3,30,1,0
EPS/SPS,cwt,4,3,32,1,0
EPS/SPS,cwt,4,3,36,0,0
EPS/SPS,cwt,4,3,37,0,0
EPS/SPS,cwt,4,3,57,1,0
EPS/SPS,cwt,4,3,58,1,1
EPS/SPS,cwt,4,3,65,0,0
EPS/SPS,cwt,4,3,67,1,0
EPS/SPS,cwt,4,3,73,0,0
EPS/SPS,cwt,4,3,75,1,1
EPS/SPS,cwt,4,3,77,1,1
EPS/SPS,cwt,4,3,79,0,0
EPS/SPS,cwt,4,4,17,1,1
EPS/SPS,cwt,4,4,19,0,1
EPS/SPS,cwt,4,4,20,0,1
EPS/SPS,cwt,4,4,22,1,1
EPS/SPS,cwt,4,4,33,0,0
EPS/SPS,cwt,4,4,39,1,0
EPS/SPS,cwt,4,4,40,0,1
EPS/SPS,cwt,4,4,44,1,1
EPS/SPS,cwt,4,4,46,1,1
EPS/SPS,cwt,4,4,49,1,1
EPS/SPS,cwt,4,4,51,0,0
EPS/SPS,cwt,4,4,60,0,0
EPS/SPS,cwt,4,4,62,0,0
EPS/SPS,cwt,4,4,69,1,0
EPS/SPS,cwt,4,4,70,1,0
EPS/SPS,cwt,4,4,76,0,1
EPS/SPS,cwt,4,5,2,0,0
EPS/SPS,cwt,4,5,3,0,0
EPS/SPS,cwt,4,5,5,1,0
EPS/SPS,cwt,4,5,13,1,1
EPS/SPS,cwt,4,5,21,0,0
EPS/SPS,cwt,4,5,25,0,0
EPS/SPS,cwt,4,5,27,0,0
EPS/SPS,cwt,4,5,34,1,1
EPS/SPS,cwt,4,5,35,1,0
EPS/SPS,cwt,4,5,42,1,1
EPS/SPS,cwt,4,5,45,0,1
EPS/SPS,cwt,4,5,48,1,0
EPS/SPS,cwt,4,5,52,0,1
EPS/SPS,cwt,4,5,54,1,1
EPS/SPS,cwt,4,5,56,1,0
EPS/SPS,cwt,4,5,72,0,0
EPS/SPS,cwt,5,1,9,1,0
EPS/SPS,cwt,5,1,11,1,1
EPS/SPS,cwt,5,1,13,0,1
EPS/SPS,cwt,5,1,16,0,0
EPS/SPS,cwt,5,1,17,0,1
EPS/SPS,cwt,5,1,19,1,1
EPS/SPS,cwt,5,1,25,1,1
EPS/SPS,cwt,5,1,26,0,1
EPS/SPS,cwt,5,1,28,0,1
EPS/SPS,cwt,5,1,43,1,1
EPS/SPS,cwt,5,1,45,0,0
EPS/SPS,cwt,5,1,51,1,1
EPS/SPS,cwt,5,1,64,1,1
EPS/SPS,cwt,5,1,66,1,1
EPS/SPS,cwt,5,1,78,0,0
EPS/SPS,cwt,5,1,79,0,0
EPS/SPS,cwt,5,2,0,0,0
EPS/SPS,cwt,5,2,7,1,0
EPS/SPS,cwt,5,2,10,0,0
EPS/SPS,cwt,5,2,15,0,0
EPS/SPS,cwt,5,2,24,1,0
EPS/SPS,cwt,5,2,29,0,0
EPS/SPS,cwt,5,2,31,1,0
EPS/SPS,cwt,5,2,37,1,1
EPS/SPS,cwt,5,2,40,0,1
EPS/SPS,cwt,5,2,46,0,1
EPS/SPS,cwt,5,2,47,1,0
EPS/SPS,cwt,5,2,55,1,0
EPS/SPS,cwt,5,2,59,0,1
EPS/SPS,cwt,5,2,68,1,0
EPS/SPS,cwt,5,2,70,1,1
EPS/SPS,cwt,5,2,76,0,1
EPS/SPS,cwt,5,3,3,0,0
EPS/SPS,cwt,5,3,12,1,1
EPS/SPS,cwt,5,3,14,1,0
EPS/SPS,cwt,5,3,23,1,0
EPS/SPS,cwt,5,3,30,0,0
EPS/SPS,cwt,5,3,36,0,0
EPS/SPS,cwt,5,3,39,1,0
EPS/SPS,cwt,5,3,44,0,0
EPS/SPS,cwt,5,3,49,1,1
EPS/SPS,cwt,5,3,53,0,1
EPS/SPS,cwt,5,3,58,0,0
EPS/SPS,cwt,5,3,61,1,0
EPS/SPS,cwt,5,3,67,0,0
EPS/SPS,cwt,5,3,69,0,1
EPS/SPS,cwt,5,3,71,1,0
EPS/SPS,cwt,5,3,73,1,0
EPS/SPS,cwt,5,4,2,0,0
EPS/SPS,cwt,5,4,5,1,0
EPS/SPS,cwt,5,4,6,0,1
EPS/SPS,cwt,5,4,18,1,0
EPS/SPS,cwt,5,4,20,0,0
EPS/SPS,cwt,5,4,22,0,0
EPS/SPS,cwt,5,4,27,1,0
EPS/SPS,cwt,5,4,33,1,1
EPS/SPS,cwt,5,4,35,0,0
EPS/SPS,cwt,5,4,38,0,1
EPS/SPS,cwt,5,4,41,1,1
EPS/SPS,cwt,5,4,48,1,1
EPS/SPS,cwt,5,4,50,0,1
EPS/SPS,cwt,5,4,54,1,1
EPS/SPS,cwt,5,4,60,0,1
EPS/SPS,cwt,5,4,74,1,1
EPS/SPS,cwt,5,5,1,1,0
EPS/SPS,cwt,5,5,4,1,0
EPS/SPS,cwt,5,5,8,0,0
EPS/SPS,cwt,5,5,21,1,1
EPS/SPS,cwt,5,5,32,0,0
EPS/SPS,cwt,5,5,34,1,0
EPS/SPS,cwt,5,5,42,0,1
EPS/SPS,cwt,5,5,52,1,1
EPS/SPS,cwt,5,5,56,1,1
EPS/SPS,cwt,5,5,57,0,0
EPS/SPS,cwt,5,5,62,0,1
EPS/SPS,cwt,5,5,63,1,1
EPS/SPS,cwt,5,5,65,0,1
EPS/SPS,cwt,5,5,72,0,1
EPS/SPS,cwt,5,5,75,1,1
EPS/SPS,cwt,5,5,77,0,1
EPS/SPS,cwt,6,1,2,1,1
EPS/SPS,cwt,6,1,13,0,0
EPS/SPS,cwt,6,1,21,0,0
EPS/SPS,cwt,6,1,22,1,0
EPS/SPS,cwt,6,1,23,1,0
EPS/SPS,cwt,6,1,37,0,0
EPS/SPS,cwt,6,1,43,0,0
EPS/SPS,cwt,6,1,44,1,1
EPS/SPS,cwt,6,1,49,1,0
EPS/SPS,cwt,6,1,67,1,1
EPS/SPS,cwt,6,1,68,0,0
EPS/SPS,cwt,6,1,69,0,0
EPS/SPS,cwt,6,1,72,0,0
EPS/SPS,cwt,6,1,75,0,1
EPS/SPS,cwt,6,1,76,1,1
EPS/SPS,cwt,6,1,79,1,1
EPS/SPS,cwt,6,2,1,0,1
EPS/SPS,cwt,6,2,5,1,1
EPS/SPS,cwt,6,2,11,0,1
EPS/SPS,cwt,6,2,17,1,1
EPS/SPS,cwt,6,2,25,0,0
EPS/SPS,cwt,6,2,30,1,0
EPS/SPS,cwt,6,2,31,0,0
EPS/SPS,cwt,6,2,36,1,1
EPS/SPS,cwt,6,2,38,0,1
EPS/SPS,cwt,6,2,42,0,0
EPS/SPS,cwt,6,2,45,1,0
EPS/SPS,cwt,6,2,48,1,1
EPS/SPS,cwt,6,2,52,1,0
EPS/SPS,cwt,6,2,58,0,0
EPS/SPS,cwt,6,2,60,1,1
EPS/SPS,cwt,6,2,65,0,0
EPS/SPS,cwt,6,3,3,0,1
EPS/SPS,cwt,6,3,6,0,0
EPS/SPS,cwt,6,3,9,0,1
EPS/SPS,cwt,6,3,14,1,1
EPS/SPS,cwt,6,3,29,1,0
EPS/SPS,cwt,6,3,32,0,0
EPS/SPS,cwt,6,3,34,1,1
EPS/SPS,cwt,6,3,39,1,0
EPS/SPS,cwt,6,3,40,0,1
EPS/SPS,cwt,6,3,41,1,1
EPS/SPS,cwt,6,3,47,0,1
EPS/SPS,cwt,6,3,53,1,1
EPS/SPS,cwt,6,3,61,1,1
EPS/SPS,cwt,6,3,74,0,0
EPS/SPS,cwt,6,3,77,0,1
EPS/SPS,cwt,6,3,78,1,1
EPS/SPS,cwt,6,4,0,1,1
EPS/SPS,cwt,6,4,7,1,0
EPS/SPS,cwt,6,4,10,1,0
EPS/SPS,cwt,6,4,12,0,0
EPS/SPS,cwt,6,4,19,0,0
EPS/SPS,cwt,6,4,24,0,0
EPS/SPS,cwt,6,4,27,1,1
EPS/SPS,cwt,6,4,28,0,1
EPS/SPS,cwt,6,4,35,0,0
EPS/SPS,cwt,6,4,46,0,0
EPS/SPS,cwt,6,4,51,1,1
EPS/SPS,cwt,6,4,56,0,0
EPS/SPS,cwt,6,4,59,1,1
EPS/SPS,cwt,6,4,62,1,1
EPS/SPS,cwt,6,4,63,0,0
EPS/SPS,cwt,6,4,71,1,0
EPS/SPS,cwt,6,5,4,1,1
EPS/SPS,cwt,6,5,8,0,1
EPS/SPS,cwt,6,5,15,0,0
EPS/SPS,cwt,6,5,16,1,0
EPS/SPS,cwt,6,5,18,1,1
EPS/SPS,cwt,6,5,20,1,1
EPS/SPS,cwt,6,5,26,0,1
EPS/SPS,cwt,6,5,33,1,0
EPS/SPS,cwt,6,5,50,0,1
EPS/SPS,cwt,6,5,54,0,0
EPS/SPS,cwt,6,5,55,0,0
EPS/SPS,cwt,6,5,57,1,0
EPS/SPS,cwt,6,5,64,1,0
EPS/SPS,cwt,6,5,66,0,0
EPS/SPS,cwt,6,5,70,1,1
EPS/SPS,cwt,6,5,73,0,1
EPS/SPS,cwt,7,1,6,0,0
EPS/SPS,cwt,7,1,13,1,1
EPS/SPS,cwt,7,1,16,0,0
EPS/SPS,cwt,7,1,29,1,1
EPS/SPS,cwt,7,1,32,0,0
EPS/SPS,cwt,7,1,45,0,0
EPS/SPS,cwt,7,1,49,1,1
EPS/SPS,cwt,7,1,50,1,1
EPS/SPS,cwt,7,1,55,0,1
EPS/SPS,cwt,7,1,58,0,0
EPS/SPS,cwt,7,1,62,0,0
EPS/SPS,cwt,7,1,65,1,0
EPS/SPS,cwt,7,1,68,1,0
EPS/SPS,cwt,7,1,70,1,1
EPS/SPS,cwt,7,1,72,1,1
EPS/SPS,cwt,7,1,75,0,0
EPS/SPS,cwt,7,2,5,1,0
EPS/SPS,cwt,7,2,7,0,0
EPS/SPS,cwt,7,2,18,0,0
EPS/SPS,cwt,7,2,21,0,0
EPS/SPS,cwt,7,2,22,1,1
EPS/SPS,cwt,7,2,26,1,1
EPS/SPS,cwt,7,2,27,0,0
EPS/SPS,cwt,7,2,35,1,1
EPS/SPS,cwt,7,2,36,1,0
EPS/SPS,cwt,7,2,40,1,0
EPS/SPS,cwt,7,2,43,0,1
EPS/SPS,cwt,7,2,47,0,1
EPS/SPS,cwt,7,2,51,1,1
EPS/SPS,cwt,7,2,54,0,0
EPS/SPS,cwt,7,2,76,1,0
EPS/SPS,cwt,7,2,79,0,0
EPS/SPS,cwt,7,3,2,1,1
EPS/SPS,cwt,7,3,3,1,0
EPS/SPS,cwt,7,3,4,0,1
EPS/SPS,cwt,7,3,9,0,0
EPS/SPS,cwt,7,3,10,1,0
EPS/SPS,cwt,7,3,11,0,0
EPS/SPS,cwt,7,3,12,1,1
EPS/SPS,cwt,7,3,15,1,1
EPS/SPS,cwt,7,3,17,0,0
EPS/SPS,cwt,7,3,19,0,0
EPS/SPS,cwt,7,3,31,0,1
EPS/SPS,cwt,7,3,34,1,1
EPS/SPS,cwt,7,3,37,0,0
EPS/SPS,cwt,7,3,38,1,1
EPS/SPS,cwt,7,3,53,1,1
EPS/SPS,cwt,7,3,73,0,1
EPS/SPS,cwt,7,4,0,0,1
EPS/SPS,cwt,7,4,1,1,1
EPS/SPS,cwt,7,4,8,1,1
EPS/SPS,cwt,7,4,14,1,0
EPS/SPS,cwt,7,4,23,0,1
EPS/SPS,cwt,7,4,25,0,1
EPS/SPS,cwt,7,4,41,1,1
EPS/SPS,cwt,7,4,42,0,0
EPS/SPS,cwt,7,4,44,0,0
EPS/SPS,cwt,7,4,46,1,1
EPS/SPS,cwt,7,4,48,1,0
EPS/SPS,cwt,7,4,57,0,0
EPS/SPS,cwt,7,4,60,0,1
EPS/SPS,cwt,7,4,63,1,1
EPS/SPS,cwt,7,4,66,0,0
EPS/SPS,cwt,7,4,77,1,0
EPS/SPS,cwt,7,5,20,0,0
EPS/SPS,cwt,7,5,24,1,1
EPS/SPS,cwt,7,5,28,1,1
EPS/SPS,cwt,7,5,30,1,0
EPS/SPS,cwt,7,5,33,0,0
EPS/SPS,cwt,7,5,39,0,1
EPS/SPS,cwt,7,5,52,0,0
EPS/SPS,cwt,7,5,56,1,0
EPS/SPS,cwt,7,5,59,1,1
EPS/SPS,cwt,7,5,61,1,0
EPS/SPS,cwt,7,5,64,1,1
EPS/SPS,cwt,7,5,67,0,0
EPS/SPS,cwt,7,5,69,0,0
EPS/SPS,cwt,7,5,71,0,0
EPS/SPS,cwt,7,5,74,0,0
EPS/SPS,cwt,7,5,78,1,0
EPS/SPS,cwt,8,1,5,1,1
EPS/SPS,cwt,8,1,11,0,1
EPS/SPS,cwt,8,1,15,0,0
EPS/SPS,cwt,8,1,23,0,0
EPS/SPS,cwt,8,1,32,1,0
EPS/SPS,cwt,8,1,35,0,1
EPS/SPS,cwt,8,1,46,1,1
EPS/SPS,cwt,8,1,47,0,1
EPS/SPS,cwt,8,1,55,1,0
EPS/SPS,cwt,8,1,58,0,1
EPS/SPS,cwt,8,1,59,1,1
EPS/SPS,cwt,8,1,61,1,1
EPS/SPS,cwt,8,1,69,1,1
EPS/SPS,cwt,8,1,70,1,1
EPS/SPS,cwt,8,1,76,0,1
EPS/SPS,cwt,8,1,78,0,1
EPS/SPS,cwt,8,2,2,0,1
EPS/SPS,cwt,8,2,7,0,0
EPS/SPS,cwt,8,2,10,1,1
EPS/SPS,cwt,8,2,18,1,0
EPS/SPS,cwt,8,2,27,0,0
EPS/SPS,cwt,8,2,29,0,0
EPS/SPS,cwt,8,2,33,1,0
EPS/SPS,cwt,8,2,34,1,1
EPS/SPS,cwt,8,2,49,1,0
EPS/SPS,cwt,8,2,50,0,1
EPS/SPS,cwt,8,2,51,0,1
EPS/SPS,cwt,8,2,53,1,1
EPS/SPS,cwt,8,2,62,1,1
EPS/SPS,cwt,8,2,64,0,1
EPS/SPS,cwt,8,2,74,1,0
EPS/SPS,cwt,8,2,77,0,0
EPS/SPS,cwt,8,3,3,0,1
EPS/SPS,cwt,8,3,8,1,0
EPS/SPS,cwt,8,3,16,1,1
EPS/SPS,cwt,8,3,20,1,1
EPS/SPS,cwt,8,3,22,1,0
EPS/SPS,cwt,8,3,25,0,0
EPS/SPS,cwt,8,3,26,0,0
EPS/SPS,cwt,8,3,28,1,1
EPS/SPS,cwt,8,3,30,0,1
EPS/SPS,cwt,8,3,36,0,1
EPS/SPS,cwt,8,3,37,1,0
EPS/SPS,cwt,8,3,39,0,0
EPS/SPS,cwt,8,3,42,1,0
EPS/SPS,cwt,8,3,45,0,1
EPS/SPS,cwt,8,3,56,0,0
EPS/SPS,cwt,8,3,65,1,0
EPS/SPS,cwt,8,4,0,1,1
EPS/SPS,cwt,8,4,1,0,1
EPS/SPS,cwt,8,4,9,1,0
EPS/SPS,cwt,8,4,12,1,1
EPS/SPS,cwt,8,4,13,1,1
EPS/SPS,cwt,8,4,17,0,1
EPS/SPS,cwt,8,4,19,0,1
EPS/SPS,cwt,8,4,21,1,1
EPS/SPS,cwt,8,4,31,1,1
EPS/SPS,cwt,8,4,38,0,0
EPS/SPS,cwt,8,4,54,0,1
EPS/SPS,cwt,8,4,57,1,0
EPS/SPS,cwt,8,4,60,0,1
EPS/SPS,cwt,8,4,68,0,0
EPS/SPS,cwt,8,4,71,1,1
EPS/SPS,cwt,8,4,75,0,0
