pair,mode,subject,fold,trial,y_true,y_pred
WFE/EFE,raw,1,4,39,0,0
WFE/EFE,raw,1,4,40,0,0
WFE/EFE,raw,1,4,41,1,0
WFE/EFE,raw,1,4,47,0,1
WFE/EFE,raw,1,4,49,1,1
WFE/EFE,raw,1,4,59,0,1
WFE/EFE,raw,1,4,68,1,0
WFE/EFE,raw,1,4,72,1,0
WFE/EFE,raw,1,4,74,0,0
WFE/EFE,raw,1,4,75,1,0
WFE/EFE,raw,1,4,78,0,0
WFE/EFE,raw,1,4,85,1,0
WFE/EFE,raw,1,5,7,0,0
WFE/EFE,raw,1,5,21,0,1
WFE/EFE,raw,1,5,25,1,1
WFE/EFE,raw,1,5,28,1,1
WFE/EFE,raw,1,5,32,1,1
WFE/EFE,raw,1,5,34,0,1
WFE/EFE,raw,1,5,35,1,1
WFE/EFE,raw,1,5,45,0,1
WFE/EFE,raw,1,5,46,1,1
WFE/EFE,raw,1,5,50,0,1
WFE/EFE,raw,1,5,51,0,0
WFE/EFE,raw,1,5,53,1,1
WFE/EFE,raw,1,5,56,0,1
WFE/EFE,raw,1,5,60,1,1
WFE/EFE,raw,1,5,61,0,1
WFE/EFE,raw,1,5,70,0,0
WFE/EFE,raw,1,5,79,1,1
WFE/EFE,raw,1,5,89,1,1
WFE/EFE,raw,2,1,1,1,0
WFE/EFE,raw,2,1,3,0,1
WFE/EFE,raw,2,1,13,1,0
WFE/EFE,raw,2,1,16,1,1
WFE/EFE,raw,2,1,17,1,0
WFE/EFE,raw,2,1,26,0,1
WFE/EFE,raw,2,1,33,0,0
WFE/EFE,raw,2,1,44,0,1
WFE/EFE,raw,2,1,46,0,1
WFE/EFE,raw,2,1,48,1,0
WFE/EFE,raw,2,1,53,1,1
WFE/EFE,raw,2,1,55,0,1
WFE/EFE,raw,2,1,59,0,0
WFE/EFE,raw,2,1,70,1,1
WFE/EFE,raw,2,1,73,0,0
WFE/EFE,raw,2,1,77,1,0
WFE/EFE,raw,2,2,5,0,0
WFE/EFE,raw,2,2,9,1,1
WFE/EFE,raw,2,2,10,0,0
WFE/EFE,raw,2,2,23,0,0
WFE/EFE,raw,2,2,25,0,0
WFE/EFE,raw,2,2,29,0,0
WFE/EFE,raw,2,2,30,1,0
WFE/EFE,raw,2,2,32,0,0
WFE/EFE,raw,2,2,40,1,1
WFE/EFE,raw,2,2,41,0,0
WFE/EFE,raw,2,2,50,1,1
WFE/EFE,raw,2,2,51,0,0
WFE/EFE,raw,2,2,56,1,0
WFE/EFE,raw,2,2,64,1,1
WFE/EFE,raw,2,2,69,1,0
WFE/EFE,raw,2,2,75,1,1
WFE/EFE,raw,2,3,8,0,0
WFE/EFE,raw,2,3,11,1,0
WFE/EFE,raw,2,3,14,1,1
WFE/EFE,raw,2,3,15,0,1
WFE/EFE,raw,2,3,20,0,0
WFE/EFE,raw,2,3,28,1,1
WFE/EFE,raw,2,3,31,0,1
WFE/EFE,raw,2,3,34,1,0
WFE/EFE,raw,2,3,38,1,0
WFE/EFE,raw,2,3,43,1,1
WFE/EFE,raw,2,3,47,0,0
WFE/EFE,raw,2,3,49,1,0
WFE/EFE,raw,2,3,60,1,1
WFE/EFE,raw,2,3,65,0,0
WFE/EFE,raw,2,3,67,0,1
WFE/EFE,raw,2,3,76,0,0
WFE/EFE,raw,2,4,2,1,0
WFE/EFE,raw,2,4,4,1,0
WFE/EFE,raw,2,4,7,1,0
WFE/EFE,raw,2,4,12,0,1
WFE/EFE,raw,2,4,18,0,0
WFE/EFE,raw,2,4,19,0,1
WFE/EFE,raw,2,4,21,1,0
WFE/EFE,raw,2,4,35,1,1
WFE/EFE,raw,2,4,37,0,1
WFE/EFE,raw,2,4,45,0,0
WFE/EFE,raw,2,4,57,0,0
WFE/EFE,raw,2,4,58,0,0
WFE/EFE,raw,2,4,62,1,0
WFE/EFE,raw,2,4,63,0,0
WFE/EFE,raw,2,4,78,1,1
WFE/EFE,raw,2,4,79,1,1
WFE/EFE,raw,2,5,0,0,0
WFE/EFE,raw,2,5,6,0,0
WFE/EFE,raw,2,5,22,1,1
WFE/EFE,raw,2,5,24,1,0
WFE/EFE,raw,2,5,27,1,1
WFE/EFE,raw,2,5,36,0,0
WFE/EFE,raw,2,5,39,1,1
WFE/EFE,raw,2,5,42,1,1
WFE/EFE,raw,2,5,52,1,1
WFE/EFE,raw,2,5,54,1,0
WFE/EFE,raw,2,5,61,0,0
WFE/EFE,raw,2,5,66,1,1
WFE/EFE,raw,2,5,68,0,0
WFE/EFE,raw,2,5,71,0,1
WFE/EFE,raw,2,5,72,0,0
WFE/EFE,raw,2,5,74,0,0
WFE/EFE,raw,3,1,0,1,1
WFE/EFE,raw,3,1,3,1,1
WFE/EFE,raw,3,1,4,1,1
WFE/EFE,raw,3,1,10,0,0
WFE/EFE,raw,3,1,12,0,1
WFE/EFE,raw,3,1,19,0,0
WFE/EFE,raw,3,1,29,0,0
WFE/EFE,raw,3,1,30,0,1
WFE/EFE,raw,3,1,33,1,1
WFE/EFE,raw,3,1,37,0,0
WFE/EFE,raw,3,1,40,1,1
WFE/EFE,raw,3,1,43,0,0
WFE/EFE,raw,3,1,61,0,0
WFE/EFE,raw,3,1,64,1,1
WFE/EFE,raw,3,1,68,1,1
WFE/EFE,raw,3,1,77,1,1
WFE/EFE,raw,3,2,1,1,0
WFE/EFE,raw,3,2,7,0,1
WFE/EFE,raw,3,2,13,1,0
WFE/EFE,raw,3,2,16,0,0
WFE/EFE,raw,3,2,22,1,0
WFE/EFE,raw,3,2,28,0,0
WFE/EFE,raw,3,2,34,0,1
WFE/EFE,raw,3,2,41,0,0
WFE/EFE,raw,3,2,44,1,1
WFE/EFE,raw,3,2,51,1,0
WFE/EFE,raw,3,2,53,0,0
WFE/EFE,raw,3,2,62,1,1
WFE/EFE,raw,3,2,66,1,1
WFE/EFE,raw,3,2,74,0,0
WFE/EFE,raw,3,2,76,0,0
WFE/EFE,raw,3,2,79,1,1
WFE/EFE,raw,3,3,6,0,0
WFE/EFE,raw,3,3,11,1,1
WFE/EFE,raw,3,3,14,0,0
WFE/EFE,raw,3,3,15,1,1
WFE/EFE,raw,3,3,20,1,1
WFE/EFE,raw,3,3,21,1,0
WFE/EFE,raw,3,3,23,0,0
WFE/EFE,raw,3,3,27,0,0
WFE/EFE,raw,3,3,35,1,1
WFE/EFE,raw,3,3,42,0,0
WFE/EFE,raw,3,3,50,1,1
WFE/EFE,raw,3,3,54,0,0
WFE/EFE,raw,3,3,56,1,1
WFE/EFE,raw,3,3,65,0,1
WFE/EFE,raw,3,3,69,1,1
WFE/EFE,raw,3,3,72,0,0
WFE/EFE,raw,3,4,2,0,0
WFE/EFE,raw,3,4,8,0,0
WFE/EFE,raw,3,4,24,0,0
WFE/EFE,raw,3,4,25,1,1
WFE/EFE,raw,3,4,31,1,1
WFE/EFE,raw,3,4,36,1,1
WFE/EFE,raw,3,4,39,0,0
WFE/EFE,raw,3,4,46,1,0
WFE/EFE,raw,3,4,47,1,1
WFE/EFE,raw,3,4,55,0,0
WFE/EFE,raw,3,4,58,1,1
WFE/EFE,raw,3,4,63,0,0
WFE/EFE,raw,3,4,70,0,0
WFE/EFE,raw,3,4,71,0,0
WFE/EFE,raw,3,4,73,1,0
WFE/EFE,raw,3,4,78,1,1
WFE/EFE,raw,3,5,5,1,1
WFE/EFE,raw,3,5,9,0,1
WFE/EFE,raw,3,5,17,1,1
WFE/EFE,raw,3,5,18,1,1
WFE/EFE,raw,3,5,26,1,1
WFE/EFE,raw,3,5,32,1,1
WFE/EFE,raw,3,5,38,0,0
WFE/EFE,raw,3,5,45,0,0
WFE/EFE,raw,3,5,48,0,0
WFE/EFE,raw,3,5,49,1,1
WFE/EFE,raw,3,5,52,0,0
WFE/EFE,raw,3,5,57,0,1
WFE/EFE,raw,3,5,59,1,1
WFE/EFE,raw,3,5,60,0,0
WFE/EFE,raw,3,5,67,0,0
WFE/EFE,raw,3,5,75,1,1
WFE/EFE,raw,4,1,0,0,0
WFE/EFE,raw,4,1,2,1,1
WFE/EFE,raw,4,1,3,0,0
WFE/EFE,raw,4,1,7,0,1
WFE/EFE,raw,4,1,18,0,0
WFE/EFE,raw,4,1,26,0,0
WFE/EFE,raw,4,1,31,1,0
WFE/EFE,raw,4,1,36,1,1
WFE/EFE,raw,4,1,42,1,0
WFE/EFE,raw,4,1,49,1,1
WFE/EFE,raw,4,1,54,1,0
WFE/EFE,raw,4,1,60,0,0
WFE/EFE,raw,4,1,63,0,0
WFE/EFE,raw,4,1,67,1,1
WFE/EFE,raw,4,1,69,1,0
WFE/EFE,raw,4,1,79,0,0
WFE/EFE,raw,4,2,6,1,1
WFE/EFE,raw,4,2,10,0,0
WFE/EFE,raw,4,2,11,0,1
WFE/EFE,raw,4,2,12,1,0
WFE/EFE,raw,4,2,13,1,1
WFE/EFE,raw,4,2,15,1,1
WFE/EFE,raw,4,2,23,0,0
WFE/EFE,raw,4,2,25,0,1
WFE/EFE,raw,4,2,28,0,1
WFE/EFE,raw,4,2,45,1,1
WFE/EFE,raw,4,2,51,0,0
WFE/EFE,raw,4,2,58,1,1
WFE/EFE,raw,4,2,59,1,1
WFE/EFE,raw,4,2,61,0,0
WFE/EFE,raw,4,2,73,1,1
WFE/EFE,raw,4,2,75,0,1
WFE/EFE,raw,4,3,8,1,1
WFE/EFE,raw,4,3,9,0,0
WFE/EFE,raw,4,3,14,1,1
WFE/EFE,raw,4,3,29,1,1
WFE/EFE,raw,4,3,30,0,0
WFE/EFE,raw,4,3,33,1,1
WFE/EFE,raw,4,3,34,0,0
WFE/EFE,raw,4,3,35,1,1
WFE/EFE,raw,4,3,53,0,0
WFE/EFE,raw,4,3,55,0,0
WFE/EFE,raw,4,3,64,0,0
WFE/EFE,raw,4,3,68,1,1
WFE/EFE,raw,4,3,72,1,1
WFE/EFE,raw,4,3,76,1,0
WFE/EFE,raw,4,3,77,0,0
WFE/EFE,raw,4,3,78,0,0
WFE/EFE,raw,4,4,17,1,1
WFE/EFE,raw,4,4,19,0,0
WFE/EFE,raw,4,4,20,0,1
WFE/EFE,raw,4,4,21,1,1
WFE/EFE,raw,4,4,32,1,1
WFE/EFE,raw,4,4,39,0,0
WFE/EFE,raw,4,4,40,1,1
WFE/EFE,raw,4,4,43,0,0
WFE/EFE,raw,4,4,44,0,1
WFE/EFE,raw,4,4,47,0,0
WFE/EFE,raw,4,4,56,1,1
WFE/EFE,raw,4,4,62,1,1
WFE/EFE,raw,4,4,65,1,1
WFE/EFE,raw,4,4,66,0,0
WFE/EFE,raw,4,4,71,0,0
WFE/EFE,raw,4,4,74,1,0
WFE/EFE,raw,4,5,1,0,0
WFE/EFE,raw,4,5,4,1,1
WFE/EFE,raw,4,5,5,1,1
WFE/EFE,raw,4,5,16,0,0
WFE/EFE,raw,4,5,22,1,0
WFE/EFE,raw,4,5,24,1,0
WFE/EFE,raw,4,5,27,1,0
WFE/EFE,raw,4,5,37,0,0
WFE/EFE,raw,4,5,38,0,0
WFE/EFE,raw,4,5,41,0,1
WFE/EFE,raw,4,5,46,0,0
WFE/EFE,raw,4,5,48,1,1
WFE/EFE,raw,4,5,50,0,0
WFE/EFE,raw,4,5,52,0,0
WFE/EFE,raw,4,5,57,1,1
WFE/EFE,raw,4,5,70,1,1
WFE/EFE,raw,5,1,9,1,1
WFE/EFE,raw,5,1,10,1,0
WFE/EFE,raw,5,1,14,0,0
WFE/EFE,raw,5,1,17,0,1
WFE/EFE,raw,5,1,18,1,1
WFE/EFE,raw,5,1,19,0,0
WFE/EFE,raw,5,1,25,1,1
WFE/EFE,raw,5,1,26,0,0
WFE/EFE,raw,5,1,27,0,1
WFE/EFE,raw,5,1,43,1,0
WFE/EFE,raw,5,1,47,0,1
WFE/EFE,raw,5,1,52,1,1
WFE/EFE,raw,5,1,65,1,1
WFE/EFE,raw,5,1,66,1,1
WFE/EFE,raw,5,1,77,0,0
WFE/EFE,raw,5,1,79,0,1
WFE/EFE,raw,5,2,0,0,0
WFE/EFE,raw,5,2,6,1,1
WFE/EFE,raw,5,2,12,0,0
WFE/EFE,raw,5,2,15,0,1
WFE/EFE,raw,5,2,24,1,0
WFE/EFE,raw,5,2,28,0,0
WFE/EFE,raw,5,2,31,1,0
WFE/EFE,raw,5,2,38,1,1
WFE/EFE,raw,5,2,41,0,1
WFE/EFE,raw,5,2,45,1,0
WFE/EFE,raw,5,2,49,0,1
WFE/EFE,raw,5,2,57,1,1
WFE/EFE,raw,5,2,59,0,0
WFE/EFE,raw,5,2,68,1,0
WFE/EFE,raw,5,2,70,1,1
WFE/EFE,raw,5,2,74,0,1
WFE/EFE,raw,5,3,5,0,0
WFE/EFE,raw,5,3,11,1,0
WFE/EFE,raw,5,3,13,1,1
WFE/EFE,raw,5,3,21,1,0
WFE/EFE,raw,5,3,30,0,0
WFE/EFE,raw,5,3,35,0,0
WFE/EFE,raw,5,3,39,1,0
WFE/EFE,raw,5,3,44,0,0
WFE/EFE,raw,5,3,48,1,0
WFE/EFE,raw,5,3,51,0,0
WFE/EFE,raw,5,3,56,0,0
WFE/EFE,raw,5,3,63,1,1
WFE/EFE,raw,5,3,67,0,1
WFE/EFE,raw,5,3,69,0,0
WFE/EFE,raw,5,3,71,1,0
WFE/EFE,raw,5,3,73,1,1
WFE/EFE,raw,5,4,2,0,1
WFE/EFE,raw,5,4,4,1,1
WFE/EFE,raw,5,4,7,0,0
WFE/EFE,raw,5,4,16,1,1
WFE/EFE,raw,5,4,22,0,0
WFE/EFE,raw,5,4,23,0,1
WFE/EFE,raw,5,4,29,1,1
WFE/EFE,raw,5,4,32,1,1
WFE/EFE,raw,5,4,34,0,1
WFE/EFE,raw,5,4,36,0,0
WFE/EFE,raw,5,4,40,1,0
WFE/EFE,raw,5,4,46,1,0
WFE/EFE,raw,5,4,50,0,1
WFE/EFE,raw,5,4,54,1,1
WFE/EFE,raw,5,4,60,0,0
WFE/EFE,raw,5,4,75,1,1
WFE/EFE,raw,5,5,1,1,0
WFE/EFE,raw,5,5,3,1,1
WFE/EFE,raw,5,5,8,0,0
WFE/EFE,raw,5,5,20,1,1
WFE/EFE,raw,5,5,33,0,0
WFE/EFE,raw,5,5,37,1,1
WFE/EFE,raw,5,5,42,0,1
WFE/EFE,raw,5,5,53,1,1
WFE/EFE,raw,5,5,55,0,1
WFE/EFE,raw,5,5,58,1,1
WFE/EFE,raw,5,5,61,0,0
WFE/EFE,raw,5,5,62,0,0
WFE/EFE,raw,5,5,64,1,0
WFE/EFE,raw,5,5,72,0,1
WFE/EFE,raw,5,5,76,0,0
WFE/EFE,raw,5,5,78,1,0
WFE/EFE,raw,6,1,1,0,0
WFE/EFE,raw,6,1,15,1,1
WFE/EFE,raw,6,1,20,1,1
WFE/EFE,raw,6,1,22,0,1
WFE/EFE,raw,6,1,23,0,0
WFE/EFE,raw,6,1,38,1,1
WFE/EFE,raw,6,1,42,1,1
WFE/EFE,raw,6,1,45,0,0
WFE/EFE,raw,6,1,49,0,1
WFE/EFE,raw,6,1,64,0,1
WFE/EFE,raw,6,1,68,1,1
WFE/EFE,raw,6,1,69,1,0
WFE/EFE,raw,6,1,70,1,1
WFE/EFE,raw,6,1,73,0,0
WFE/EFE,raw,6,1,77,1,1
WFE/EFE,raw,6,1,79,0,1
WFE/EFE,raw,6,2,3,0,0
WFE/EFE,raw,6,2,4,1,0
WFE/EFE,raw,6,2,10,1,1
WFE/EFE,raw,6,2,16,0,1
WFE/EFE,raw,6,2,26,1,1
WFE/EFE,raw,6,2,30,0,0
WFE/EFE,raw,6,2,31,1,1
WFE/EFE,raw,6,2,35,0,0
WFE/EFE,raw,6,2,39,1,1
WFE/EFE,raw,6,2,41,1,1
WFE/EFE,raw,6,2,46,0,1
WFE/EFE,raw,6,2,47,0,0
WFE/EFE,raw,6,2,52,0,0
WFE/EFE,raw,6,2,57,1,1
WFE/EFE,raw,6,2,60,0,0
WFE/EFE,raw,6,2,66,1,1
WFE/EFE,raw,6,3,5,1,1
WFE/EFE,raw,6,3,6,1,0
WFE/EFE,raw,6,3,8,1,0
WFE/EFE,raw,6,3,13,0,1
WFE/EFE,raw,6,3,27,0,0
WFE/EFE,raw,6,3,32,1,1
WFE/EFE,raw,6,3,34,0,0
WFE/EFE,raw,6,3,36,0,0
WFE/EFE,raw,6,3,40,1,0
WFE/EFE,raw,6,3,44,0,0
WFE/EFE,raw,6,3,48,1,0
WFE/EFE,raw,6,3,56,0,1
WFE/EFE,raw,6,3,61,0,0
WFE/EFE,raw,6,3,75,1,0
WFE/EFE,raw,6,3,76,0,0
WFE/EFE,raw,6,3,78,1,1
WFE/EFE,raw,6,4,0,0,1
WFE/EFE,raw,6,4,9,0,0
WFE/EFE,raw,6,4,11,0,1
WFE/EFE,raw,6,4,12,1,1
WFE/EFE,raw,6,4,19,1,0
WFE/EFE,raw,6,4,24,1,1
WFE/EFE,raw,6,4,25,0,1
WFE/EFE,raw,6,4,29,1,1
WFE/EFE,raw,6,4,37,1,1
WFE/EFE,raw,6,4,43,1,0
WFE/EFE,raw,6,4,50,0,0
WFE/EFE,raw,6,4,55,1,1
WFE/EFE,raw,6,4,59,0,0
WFE/EFE,raw,6,4,62,0,0
WFE/EFE,raw,6,4,65,1,1
WFE/EFE,raw,6,4,72,0,0
WFE/EFE,raw,6,5,2,0,0
WFE/EFE,raw,6,5,7,1,1
WFE/EFE,raw,6,5,14,0,0
WFE/EFE,raw,6,5,17,0,1
WFE/EFE,raw,6,5,18,1,0
WFE/EFE,raw,6,5,21,0,0
WFE/EFE,raw,6,5,28,1,1
WFE/EFE,raw,6,5,33,0,0
WFE/EFE,raw,6,5,51,1,1
WFE/EFE,raw,6,5,53,1,0
WFE/EFE,raw,6,5,54,1,1
WFE/EFE,raw,6,5,58,0,0
WFE/EFE,raw,6,5,63,0,1
WFE/EFE,raw,6,5,67,1,1
WFE/EFE,raw,6,5,71,0,1
WFE/EFE,raw,6,5,74,1,1
WFE/EFE,raw,7,1,6,1,0
WFE/EFE,raw,7,1,13,1,0
WFE/EFE,raw,7,1,14,0,0
WFE/EFE,raw,7,1,29,0,0
WFE/EFE,raw,7,1,32,1,1
WFE/EFE,raw,7,1,46,1,1
WFE/EFE,raw,7,1,48,0,0
WFE/EFE,raw,7,1,52,1,1
WFE/EFE,raw,7,1,54,0,0
WFE/EFE,raw,7,1,58,1,1
WFE/EFE,raw,7,1,62,1,1
WFE/EFE,raw,7,1,68,0,1
WFE/EFE,raw,7,1,69,0,0
WFE/EFE,raw,7,1,70,0,0
WFE/EFE,raw,7,1,73,0,0
WFE/EFE,raw,7,1,78,1,1
WFE/EFE,raw,7,2,5,0,0
WFE/EFE,raw,7,2,8,1,1
WFE/EFE,raw,7,2,17,1,0
WFE/EFE,raw,7,2,20,0,0
WFE/EFE,raw,7,2,23,1,1
WFE/EFE,raw,7,2,25,0,1
WFE/EFE,raw,7,2,27,1,1
WFE/EFE,raw,7,2,35,0,0
WFE/EFE,raw,7,2,36,0,0
WFE/EFE,raw,7,2,40,0,0
WFE/EFE,raw,7,2,43,1,1
WFE/EFE,raw,7,2,49,1,0
WFE/EFE,raw,7,2,51,1,1
WFE/EFE,raw,7,2,55,0,1
WFE/EFE,raw,7,2,74,0,0
WFE/EFE,raw,7,2,79,1,0
WFE/EFE,raw,7,3,2,0,1
WFE/EFE,raw,7,3,3,0,1
WFE/EFE,raw,7,3,4,1,1
WFE/EFE,raw,7,3,9,1,1
WFE/EFE,raw,7,3,10,0,0
WFE/EFE,raw,7,3,11,1,1
WFE/EFE,raw,7,3,12,0,0
WFE/EFE,raw,7,3,15,1,0
WFE/EFE,raw,7,3,18,0,0
WFE/EFE,raw,7,3,19,1,0
WFE/EFE,raw,7,3,31,1,0
WFE/EFE,raw,7,3,34,0,1
WFE/EFE,raw,7,3,37,1,0
WFE/EFE,raw,7,3,38,0,0
WFE/EFE,raw,7,3,56,0,0
WFE/EFE,raw,7,3,72,1,1
WFE/EFE,raw,7,4,0,1,0
WFE/EFE,raw,7,4,1,0,1
WFE/EFE,raw,7,4,7,0,0
WFE/EFE,raw,7,4,16,0,0
WFE/EFE,raw,7,4,24,1,1
WFE/EFE,raw,7,4,26,1,1
WFE/EFE,raw,7,4,41,1,1
WFE/EFE,raw,7,4,42,0,0
WFE/EFE,raw,7,4,44,1,1
WFE/EFE,raw,7,4,45,0,0
WFE/EFE,raw,7,4,47,0,0
WFE/EFE,raw,7,4,53,1,1
WFE/EFE,raw,7,4,61,1,1
WFE/EFE,raw,7,4,63,0,1
WFE/EFE,raw,7,4,65,1,1
WFE/EFE,raw,7,4,75,0,1
WFE/EFE,raw,7,5,21,1,0
WFE/EFE,raw,7,5,22,0,0
WFE/EFE,raw,7,5,28,0,0
WFE/EFE,raw,7,5,30,0,0
WFE/EFE,raw,7,5,33,1,1
WFE/EFE,raw,7,5,39,1,0
WFE/EFE,raw,7,5,50,1,1
WFE/EFE,raw,7,5,57,0,1
WFE/EFE,raw,7,5,59,0,0
WFE/EFE,raw,7,5,60,0,0
WFE/EFE,raw,7,5,64,0,0
WFE/EFE,raw,7,5,66,1,1
WFE/EFE,raw,7,5,67,1,0
WFE/EFE,raw,7,5,71,1,1
WFE/EFE,raw,7,5,76,1,1
WFE/EFE,raw,7,5,77,0,0
WFE/EFE,raw,8,1,3,0,1
WFE/EFE,raw,8,1,10,1,0
WFE/EFE,raw,8,1,13,1,1
WFE/EFE,raw,8,1,21,1,1
WFE/EFE,raw,8,1,32,1,0
WFE/EFE,raw,8,1,33,0,1
WFE/EFE,raw,8,1,46,1,0
WFE/EFE,raw,8,1,47,0,0
WFE/EFE,raw,8,1,53,0,1
WFE/EFE,raw,8,1,57,0,1
WFE/EFE,raw,8,1,59,1,0
WFE/EFE,raw,8,1,62,0,0
WFE/EFE,raw,8,1,69,0,0
WFE/EFE,raw,8,1,72,1,0
WFE/EFE,raw,8,1,73,0,1
WFE/EFE,raw,8,1,77,1,0
WFE/EFE,raw,8,2,2,1,0
WFE/EFE,raw,8,2,9,1,1
WFE/EFE,raw,8,2,12,0,0
WFE/EFE,raw,8,2,18,0,1
WFE/EFE,raw,8,2,26,1,1
WFE/EFE,raw,8,2,29,1,1
WFE/EFE,raw,8,2,34,0,1
WFE/EFE,raw,8,2,36,0,1
WFE/EFE,raw,8,2,49,0,0
WFE/EFE,raw,8,2,51,1,0
WFE/EFE,raw,8,2,52,0,0
WFE/EFE,raw,8,2,54,1,1
WFE/EFE,raw,8,2,63,0,0
WFE/EFE,raw,8,2,64,1,0
WFE/EFE,raw,8,2,75,1,0
WFE/EFE,raw,8,2,78,0,1
WFE/EFE,raw,8,3,4,1,1
WFE/EFE,raw,8,3,7,0,1
WFE/EFE,raw,8,3,17,0,0
WFE/EFE,raw,8,3,20,0,1
WFE/EFE,raw,8,3,23,1,0
WFE/EFE,raw,8,3,24,0,0
WFE/EFE,raw,8,3,25,1,0
WFE/EFE,raw,8,3,28,0,1
WFE/EFE,raw,8,3,31,1,1
WFE/EFE,raw,8,3,35,1,1
WFE/EFE,raw,8,3,38,0,0
WFE/EFE,raw,8,3,39,1,1
WFE/EFE,raw,8,3,43,0,0
WFE/EFE,raw,8,3,44,1,1
WFE/EFE,raw,8,3,58,1,0
WFE/EFE,raw,8,3,65,0,0
WFE/EFE,raw,8,4,0,0,1
WFE/EFE,raw,8,4,1,1,0
WFE/EFE,raw,8,4,8,0,1
WFE/EFE,raw,8,4,14,0,0
WFE/EFE,raw,8,4,15,1,0
WFE/EFE,raw,8,4,16,0,0
WFE/EFE,raw,8,4,19,1,1
WFE/EFE,raw,8,4,22,0,0
WFE/EFE,raw,8,4,30,0,0
WFE/EFE,raw,8,4,37,1,0
WFE/EFE,raw,8,4,55,0,1
WFE/EFE,raw,8,4,56,1,0
WFE/EFE,raw,8,4,60,1,1
WFE/EFE,raw,8,4,68,1,1
WFE/EFE,raw,8,4,71,1,1
WFE/EFE,raw,8,4,74,0,0
WFE/EFE,raw,8,5,5,0,1
WFE/EFE,raw,8,5,6,1,0
WFE/EFE,raw,8,5,11,1,0
WFE/EFE,raw,8,5,27,0,0
WFE/EFE,raw,8,5,40,1,1
WFE/EFE,raw,8,5,41,1,1
WFE/EFE,raw,8,5,42,0,0
WFE/EFE,raw,8,5,45,0,0
WFE/EFE,raw,8,5,48,1,0
WFE/EFE,raw,8,5,50,0,1
WFE/EFE,raw,8,5,61,1,1
WFE/EFE,raw,8,5,66,1,1
WFE/EFE,raw,8,5,67,0,0
WFE/EFE,raw,8,5,70,1,1
WFE/EFE,raw,8,5,76,0,1
WFE/EFE,raw,8,5,79,0,1
WFE/EFE,raw,9,1,7,1,1
WFE/EFE,raw,9,1,8,0,0
WFE/EFE,raw,9,1,19,1,1
WFE/EFE,raw,9,1,21,0,1
WFE/EFE,raw,9,1,23,1,1
WFE/EFE,raw,9,1,28,1,0
WFE/EFE,raw,9,1,38,0,0
WFE/EFE,raw,9,1,43,0,0
WFE/EFE,raw,9,1,52,1,1
WFE/EFE,raw,9,1,53,0,0
WFE/EFE,raw,9,1,58,0,0
WFE/EFE,raw,9,1,59,0,1
WFE/EFE,raw,9,1,62,1,0
WFE/EFE,raw,9,1,70,1,0
