pair,mode,subject,fold,trial,y_true,y_pred
WFE/EPS,cwt,2,2,24,0,1
WFE/EPS,cwt,2,2,26,0,1
WFE/EPS,cwt,2,2,29,0,0
WFE/EPS,cwt,2,2,31,1,1
WFE/EPS,cwt,2,2,32,0,1
WFE/EPS,cwt,2,2,40,1,1
WFE/EPS,cwt,2,2,42,0,1
WFE/EPS,cwt,2,2,50,1,1
WFE/EPS,cwt,2,2,51,0,0
WFE/EPS,cwt,2,2,59,1,0
WFE/EPS,cwt,2,2,63,1,1
WFE/EPS,cwt,2,2,65,1,0
WFE/EPS,cwt,2,2,71,1,0
WFE/EPS,cwt,2,3,6,0,0
WFE/EPS,cwt,2,3,12,1,1
WFE/EPS,cwt,2,3,14,0,1
WFE/EPS,cwt,2,3,15,1,0
WFE/EPS,cwt,2,3,21,0,0
WFE/EPS,cwt,2,3,28,1,0
WFE/EPS,cwt,2,3,30,0,0
WFE/EPS,cwt,2,3,34,1,0
WFE/EPS,cwt,2,3,38,1,1
WFE/EPS,cwt,2,3,43,1,1
WFE/EPS,cwt,2,3,48,0,0
WFE/EPS,cwt,2,3,49,1,0
WFE/EPS,cwt,2,3,60,1,1
WFE/EPS,cwt,2,3,67,0,0
WFE/EPS,cwt,2,3,68,0,0
WFE/EPS,cwt,2,3,78,0,0
WFE/EPS,cwt,2,4,3,1,1
WFE/EPS,cwt,2,4,7,1,1
WFE/EPS,cwt,2,4,8,1,1
WFE/EPS,cwt,2,4,11,0,1
WFE/EPS,cwt,2,4,18,0,0
WFE/EPS,cwt,2,4,19,0,1
WFE/EPS,cwt,2,4,20,1,1
WFE/EPS,cwt,2,4,36,1,1
WFE/EPS,cwt,2,4,37,0,1
WFE/EPS,cwt,2,4,46,0,1
WFE/EPS,cwt,2,4,55,0,0
WFE/EPS,cwt,2,4,57,0,0
WFE/EPS,cwt,2,4,61,1,1
WFE/EPS,cwt,2,4,66,0,1
WFE/EPS,cwt,2,4,77,1,0
WFE/EPS,cwt,2,4,79,1,1
WFE/EPS,cwt,2,5,0,0,0
WFE/EPS,cwt,2,5,5,0,0
WFE/EPS,cwt,2,5,22,1,0
WFE/EPS,cwt,2,5,23,1,1
WFE/EPS,cwt,2,5,25,1,0
WFE/EPS,cwt,2,5,35,0,1
WFE/EPS,cwt,2,5,39,1,1
WFE/EPS,cwt,2,5,41,1,0
WFE/EPS,cwt,2,5,52,1,1
WFE/EPS,cwt,2,5,56,1,1
WFE/EPS,cwt,2,5,62,0,1
WFE/EPS,cwt,2,5,64,1,1
WFE/EPS,cwt,2,5,69,0,0
WFE/EPS,cwt,2,5,72,0,1
WFE/EPS,cwt,2,5,73,0,0
WFE/EPS,cwt,2,5,76,0,1
WFE/EPS,cwt,3,1,0,1,1
WFE/EPS,cwt,3,1,3,1,0
WFE/EPS,cwt,3,1,4,1,0
WFE/EPS,cwt,3,1,10,0,1
WFE/EPS,cwt,3,1,12,0,0
WFE/EPS,cwt,3,1,17,0,0
WFE/EPS,cwt,3,1,28,0,0
WFE/EPS,cwt,3,1,31,0,0
WFE/EPS,cwt,3,1,33,1,0
WFE/EPS,cwt,3,1,36,0,1
WFE/EPS,cwt,3,1,41,1,0
WFE/EPS,cwt,3,1,45,0,1
WFE/EPS,cwt,3,1,62,0,0
WFE/EPS,cwt,3,1,63,1,1
WFE/EPS,cwt,3,1,66,1,1
WFE/EPS,cwt,3,1,72,1,1
WFE/EPS,cwt,3,2,1,1,1
WFE/EPS,cwt,3,2,7,0,1
WFE/EPS,cwt,3,2,14,1,1
WFE/EPS,cwt,3,2,16,0,1
WFE/EPS,cwt,3,2,24,1,0
WFE/EPS,cwt,3,2,27,0,0
WFE/EPS,cwt,3,2,34,0,1
WFE/EPS,cwt,3,2,40,0,1
WFE/EPS,cwt,3,2,43,1,0
WFE/EPS,cwt,3,2,52,1,1
WFE/EPS,cwt,3,2,54,0,1
WFE/EPS,cwt,3,2,61,1,1
WFE/EPS,cwt,3,2,65,1,0
WFE/EPS,cwt,3,2,76,1,1
WFE/EPS,cwt,3,2,78,0,0
WFE/EPS,cwt,3,2,79,0,1
WFE/EPS,cwt,3,3,6,0,0
WFE/EPS,cwt,3,3,11,1,1
WFE/EPS,cwt,3,3,13,0,0
WFE/EPS,cwt,3,3,15,1,0
WFE/EPS,cwt,3,3,20,1,1
WFE/EPS,cwt,3,3,21,0,0
WFE/EPS,cwt,3,3,23,1,1
WFE/EPS,cwt,3,3,25,0,0
WFE/EPS,cwt,3,3,35,1,1
WFE/EPS,cwt,3,3,42,0,1
WFE/EPS,cwt,3,3,50,1,1
WFE/EPS,cwt,3,3,53,1,0
WFE/EPS,cwt,3,3,55,0,0
WFE/EPS,cwt,3,3,67,0,0
WFE/EPS,cwt,3,3,68,1,1
WFE/EPS,cwt,3,3,77,0,0
WFE/EPS,cwt,3,4,2,0,0
WFE/EPS,cwt,3,4,8,0,1
WFE/EPS,cwt,3,4,22,0,0
WFE/EPS,cwt,3,4,26,1,0
WFE/EPS,cwt,3,4,30,1,1
WFE/EPS,cwt,3,4,37,1,1
WFE/EPS,cwt,3,4,39,0,0
WFE/EPS,cwt,3,4,44,1,0
WFE/EPS,cwt,3,4,48,1,1
WFE/EPS,cwt,3,4,56,0,1
WFE/EPS,cwt,3,4,58,1,1
WFE/EPS,cwt,3,4,64,0,0
WFE/EPS,cwt,3,4,70,1,0
WFE/EPS,cwt,3,4,73,0,1
WFE/EPS,cwt,3,4,74,1,0
WFE/EPS,cwt,3,4,75,0,0
WFE/EPS,cwt,3,5,5,1,1
WFE/EPS,cwt,3,5,9,0,0
WFE/EPS,cwt,3,5,18,1,1
WFE/EPS,cwt,3,5,19,1,1
WFE/EPS,cwt,3,5,29,1,1
WFE/EPS,cwt,3,5,32,1,0
WFE/EPS,cwt,3,5,38,0,0
WFE/EPS,cwt,3,5,46,0,0
WFE/EPS,cwt,3,5,47,0,0
WFE/EPS,cwt,3,5,49,1,0
WFE/EPS,cwt,3,5,51,0,0
WFE/EPS,cwt,3,5,57,0,1
WFE/EPS,cwt,3,5,59,1,0
WFE/EPS,cwt,3,5,60,0,0
WFE/EPS,cwt,3,5,69,0,1
WFE/EPS,cwt,3,5,71,1,1
WFE/EPS,cwt,4,1,0,0,0
WFE/EPS,cwt,4,1,2,1,0
WFE/EPS,cwt,4,1,4,0,0
WFE/EPS,cwt,4,1,8,0,1
WFE/EPS,cwt,4,1,18,0,0
WFE/EPS,cwt,4,1,27,0,0
WFE/EPS,cwt,4,1,31,1,1
WFE/EPS,cwt,4,1,38,1,1
WFE/EPS,cwt,4,1,42,1,1
WFE/EPS,cwt,4,1,48,1,1
WFE/EPS,cwt,4,1,51,1,1
WFE/EPS,cwt,4,1,61,0,0
WFE/EPS,cwt,4,1,63,0,1
WFE/EPS,cwt,4,1,67,1,1
WFE/EPS,cwt,4,1,69,1,1
WFE/EPS,cwt,4,1,79,0,1
WFE/EPS,cwt,4,2,6,1,1
WFE/EPS,cwt,4,2,10,0,0
WFE/EPS,cwt,4,2,11,1,1
WFE/EPS,cwt,4,2,12,0,0
WFE/EPS,cwt,4,2,13,1,1
WFE/EPS,cwt,4,2,16,1,1
WFE/EPS,cwt,4,2,23,0,0
WFE/EPS,cwt,4,2,24,0,0
WFE/EPS,cwt,4,2,28,0,0
WFE/EPS,cwt,4,2,43,1,0
WFE/EPS,cwt,4,2,52,0,0
WFE/EPS,cwt,4,2,56,1,1
WFE/EPS,cwt,4,2,59,1,1
WFE/EPS,cwt,4,2,62,0,1
WFE/EPS,cwt,4,2,73,1,1
WFE/EPS,cwt,4,2,74,0,1
WFE/EPS,cwt,4,3,7,1,0
WFE/EPS,cwt,4,3,9,0,0
WFE/EPS,cwt,4,3,14,1,1
WFE/EPS,cwt,4,3,29,1,1
WFE/EPS,cwt,4,3,30,0,1
WFE/EPS,cwt,4,3,33,0,1
WFE/EPS,cwt,4,3,35,1,0
WFE/EPS,cwt,4,3,37,1,1
WFE/EPS,cwt,4,3,57,0,0
WFE/EPS,cwt,4,3,58,0,1
WFE/EPS,cwt,4,3,64,0,0
WFE/EPS,cwt,4,3,68,1,1
WFE/EPS,cwt,4,3,72,1,1
WFE/EPS,cwt,4,3,75,0,1
WFE/EPS,cwt,4,3,77,0,0
WFE/EPS,cwt,4,3,78,1,0
WFE/EPS,cwt,4,4,17,1,1
WFE/EPS,cwt,4,4,19,0,0
WFE/EPS,cwt,4,4,20,1,1
WFE/EPS,cwt,4,4,21,0,0
WFE/EPS,cwt,4,4,32,1,1
WFE/EPS,cwt,4,4,39,0,0
WFE/EPS,cwt,4,4,40,1,0
WFE/EPS,cwt,4,4,44,0,0
WFE/EPS,cwt,4,4,45,0,0
WFE/EPS,cwt,4,4,49,0,1
WFE/EPS,cwt,4,4,53,1,0
WFE/EPS,cwt,4,4,60,1,1
WFE/EPS,cwt,4,4,65,0,1
WFE/EPS,cwt,4,4,66,1,1
WFE/EPS,cwt,4,4,71,0,0
WFE/EPS,cwt,4,4,76,1,1
WFE/EPS,cwt,4,5,1,0,0
WFE/EPS,cwt,4,5,3,1,0
WFE/EPS,cwt,4,5,5,1,1
WFE/EPS,cwt,4,5,15,0,0
WFE/EPS,cwt,4,5,22,1,0
WFE/EPS,cwt,4,5,25,1,1
WFE/EPS,cwt,4,5,26,1,0
WFE/EPS,cwt,4,5,34,0,0
WFE/EPS,cwt,4,5,36,0,1
WFE/EPS,cwt,4,5,41,0,1
WFE/EPS,cwt,4,5,46,0,1
WFE/EPS,cwt,4,5,47,1,1
WFE/EPS,cwt,4,5,50,0,0
WFE/EPS,cwt,4,5,54,0,0
WFE/EPS,cwt,4,5,55,1,1
WFE/EPS,cwt,4,5,70,1,1
WFE/EPS,cwt,5,1,8,0,0
WFE/EPS,cwt,5,1,11,1,0
WFE/EPS,cwt,5,1,12,0,1
WFE/EPS,cwt,5,1,16,1,0
WFE/EPS,cwt,5,1,17,1,1
WFE/EPS,cwt,5,1,19,0,0
WFE/EPS,cwt,5,1,25,1,0
WFE/EPS,cwt,5,1,26,0,0
WFE/EPS,cwt,5,1,28,1,1
WFE/EPS,cwt,5,1,43,0,0
WFE/EPS,cwt,5,1,46,1,0
WFE/EPS,cwt,5,1,50,0,0
WFE/EPS,cwt,5,1,63,0,1
WFE/EPS,cwt,5,1,66,0,0
WFE/EPS,cwt,5,1,75,1,0
WFE/EPS,cwt,5,1,77,1,0
WFE/EPS,cwt,5,2,0,1,1
WFE/EPS,cwt,5,2,7,0,0
WFE/EPS,cwt,5,2,10,1,1
WFE/EPS,cwt,5,2,13,1,1
WFE/EPS,cwt,5,2,24,0,0
WFE/EPS,cwt,5,2,29,1,0
WFE/EPS,cwt,5,2,30,0,0
WFE/EPS,cwt,5,2,35,0,0
WFE/EPS,cwt,5,2,40,1,1
WFE/EPS,cwt,5,2,44,0,0
WFE/EPS,cwt,5,2,47,1,1
WFE/EPS,cwt,5,2,56,0,0
WFE/EPS,cwt,5,2,58,1,0
WFE/EPS,cwt,5,2,68,0,1
WFE/EPS,cwt,5,2,71,0,1
WFE/EPS,cwt,5,2,72,1,0
WFE/EPS,cwt,5,3,4,1,1
WFE/EPS,cwt,5,3,14,0,0
WFE/EPS,cwt,5,3,15,0,0
WFE/EPS,cwt,5,3,22,0,0
WFE/EPS,cwt,5,3,31,1,1
WFE/EPS,cwt,5,3,36,0,0
WFE/EPS,cwt,5,3,38,1,1
WFE/EPS,cwt,5,3,45,1,0
WFE/EPS,cwt,5,3,49,0,0
WFE/EPS,cwt,5,3,53,1,1
WFE/EPS,cwt,5,3,57,1,1
WFE/EPS,cwt,5,3,61,0,0
WFE/EPS,cwt,5,3,67,1,0
WFE/EPS,cwt,5,3,69,1,0
WFE/EPS,cwt,5,3,73,0,0
WFE/EPS,cwt,5,3,76,0,1
WFE/EPS,cwt,5,4,3,1,0
WFE/EPS,cwt,5,4,5,0,1
WFE/EPS,cwt,5,4,6,1,1
WFE/EPS,cwt,5,4,18,0,0
WFE/EPS,cwt,5,4,20,1,1
WFE/EPS,cwt,5,4,23,1,1
WFE/EPS,cwt,5,4,27,0,1
WFE/EPS,cwt,5,4,33,0,1
WFE/EPS,cwt,5,4,37,1,1
WFE/EPS,cwt,5,4,39,1,0
WFE/EPS,cwt,5,4,42,0,0
WFE/EPS,cwt,5,4,48,0,1
WFE/EPS,cwt,5,4,51,1,0
WFE/EPS,cwt,5,4,55,0,1
WFE/EPS,cwt,5,4,60,1,0
WFE/EPS,cwt,5,4,78,0,1
WFE/EPS,cwt,5,5,1,0,1
WFE/EPS,cwt,5,5,2,0,1
WFE/EPS,cwt,5,5,9,1,1
WFE/EPS,cwt,5,5,21,0,1
WFE/EPS,cwt,5,5,32,1,0
WFE/EPS,cwt,5,5,34,0,0
WFE/EPS,cwt,5,5,41,1,1
WFE/EPS,cwt,5,5,52,0,1
WFE/EPS,cwt,5,5,54,1,1
WFE/EPS,cwt,5,5,59,0,0
WFE/EPS,cwt,5,5,62,0,1
WFE/EPS,cwt,5,5,64,1,1
WFE/EPS,cwt,5,5,65,1,1
WFE/EPS,cwt,5,5,70,1,0
WFE/EPS,cwt,5,5,74,1,1
WFE/EPS,cwt,5,5,79,0,1
WFE/EPS,cwt,6,1,1,0,1
WFE/EPS,cwt,6,1,14,1,1
WFE/EPS,cwt,6,1,21,0,1
WFE/EPS,cwt,6,1,22,0,0
WFE/EPS,cwt,6,1,23,1,1
WFE/EPS,cwt,6,1,38,1,1
WFE/EPS,cwt,6,1,42,1,0
WFE/EPS,cwt,6,1,46,0,0
WFE/EPS,cwt,6,1,49,0,0
WFE/EPS,cwt,6,1,65,0,1
WFE/EPS,cwt,6,1,68,1,1
WFE/EPS,cwt,6,1,69,1,1
WFE/EPS,cwt,6,1,72,0,0
WFE/EPS,cwt,6,1,73,1,0
WFE/EPS,cwt,6,1,77,1,1
WFE/EPS,cwt,6,1,79,0,0
WFE/EPS,cwt,6,2,2,1,0
WFE/EPS,cwt,6,2,5,0,1
WFE/EPS,cwt,6,2,11,1,1
WFE/EPS,cwt,6,2,16,0,0
WFE/EPS,cwt,6,2,27,1,1
WFE/EPS,cwt,6,2,30,0,1
WFE/EPS,cwt,6,2,33,1,1
WFE/EPS,cwt,6,2,34,0,0
WFE/EPS,cwt,6,2,39,1,0
WFE/EPS,cwt,6,2,41,1,0
WFE/EPS,cwt,6,2,47,0,1
WFE/EPS,cwt,6,2,48,0,0
WFE/EPS,cwt,6,2,52,0,1
WFE/EPS,cwt,6,2,57,1,1
WFE/EPS,cwt,6,2,60,0,1
WFE/EPS,cwt,6,2,66,1,1
WFE/EPS,cwt,6,3,4,1,1
WFE/EPS,cwt,6,3,6,1,1
WFE/EPS,cwt,6,3,9,1,1
WFE/EPS,cwt,6,3,13,0,0
WFE/EPS,cwt,6,3,26,0,0
WFE/EPS,cwt,6,3,32,0,0
WFE/EPS,cwt,6,3,35,1,0
WFE/EPS,cwt,6,3,36,0,0
WFE/EPS,cwt,6,3,40,1,0
WFE/EPS,cwt,6,3,44,1,1
WFE/EPS,cwt,6,3,45,0,0
WFE/EPS,cwt,6,3,56,0,0
WFE/EPS,cwt,6,3,61,0,1
WFE/EPS,cwt,6,3,75,0,1
WFE/EPS,cwt,6,3,76,1,0
WFE/EPS,cwt,6,3,78,1,1
WFE/EPS,cwt,6,4,0,0,0
WFE/EPS,cwt,6,4,8,0,1
WFE/EPS,cwt,6,4,10,0,0
WFE/EPS,cwt,6,4,12,1,1
WFE/EPS,cwt,6,4,19,1,1
WFE/EPS,cwt,6,4,24,0,0
WFE/EPS,cwt,6,4,25,1,1
WFE/EPS,cwt,6,4,29,1,0
WFE/EPS,cwt,6,4,37,1,1
WFE/EPS,cwt,6,4,43,1,1
WFE/EPS,cwt,6,4,51,0,0
WFE/EPS,cwt,6,4,55,1,0
WFE/EPS,cwt,6,4,59,0,1
WFE/EPS,cwt,6,4,62,0,0
WFE/EPS,cwt,6,4,63,1,0
WFE/EPS,cwt,6,4,71,0,1
WFE/EPS,cwt,6,5,3,0,1
WFE/EPS,cwt,6,5,7,1,1
WFE/EPS,cwt,6,5,15,0,0
WFE/EPS,cwt,6,5,17,1,1
WFE/EPS,cwt,6,5,18,0,0
WFE/EPS,cwt,6,5,20,0,1
WFE/EPS,cwt,6,5,28,1,1
WFE/EPS,cwt,6,5,31,0,0
WFE/EPS,cwt,6,5,50,1,1
WFE/EPS,cwt,6,5,53,1,0
WFE/EPS,cwt,6,5,54,1,0
WFE/EPS,cwt,6,5,58,0,1
WFE/EPS,cwt,6,5,64,0,1
WFE/EPS,cwt,6,5,67,1,0
WFE/EPS,cwt,6,5,70,0,1
WFE/EPS,cwt,6,5,74,1,1
WFE/EPS,cwt,7,1,7,1,1
WFE/EPS,cwt,7,1,12,1,1
WFE/EPS,cwt,7,1,16,0,0
WFE/EPS,cwt,7,1,29,0,1
WFE/EPS,cwt,7,1,32,1,0
WFE/EPS,cwt,7,1,45,1,1
WFE/EPS,cwt,7,1,49,0,0
WFE/EPS,cwt,7,1,51,0,0
WFE/EPS,cwt,7,1,53,1,1
WFE/EPS,cwt,7,1,58,1,0
WFE/EPS,cwt,7,1,62,1,1
WFE/EPS,cwt,7,1,66,0,0
WFE/EPS,cwt,7,1,67,0,0
WFE/EPS,cwt,7,1,70,0,1
WFE/EPS,cwt,7,1,73,0,0
WFE/EPS,cwt,7,1,75,1,1
WFE/EPS,cwt,7,2,5,0,0
WFE/EPS,cwt,7,2,8,1,1
WFE/EPS,cwt,7,2,15,1,1
WFE/EPS,cwt,7,2,20,0,0
WFE/EPS,cwt,7,2,23,1,0
WFE/EPS,cwt,7,2,24,0,1
WFE/EPS,cwt,7,2,28,1,1
WFE/EPS,cwt,7,2,35,0,0
WFE/EPS,cwt,7,2,36,0,1
WFE/EPS,cwt,7,2,40,0,0
WFE/EPS,cwt,7,2,43,1,0
WFE/EPS,cwt,7,2,47,1,1
WFE/EPS,cwt,7,2,52,1,1
WFE/EPS,cwt,7,2,54,0,0
WFE/EPS,cwt,7,2,76,0,0
WFE/EPS,cwt,7,2,78,1,0
WFE/EPS,cwt,7,3,2,0,0
WFE/EPS,cwt,7,3,3,0,0
WFE/EPS,cwt,7,3,4,1,1
WFE/EPS,cwt,7,3,9,1,0
WFE/EPS,cwt,7,3,10,1,0
WFE/EPS,cwt,7,3,11,0,0
WFE/EPS,cwt,7,3,13,0,0
WFE/EPS,cwt,7,3,14,1,0
WFE/EPS,cwt,7,3,18,0,0
WFE/EPS,cwt,7,3,19,1,1
WFE/EPS,cwt,7,3,31,1,1
WFE/EPS,cwt,7,3,34,0,0
WFE/EPS,cwt,7,3,37,1,1
WFE/EPS,cwt,7,3,38,0,0
WFE/EPS,cwt,7,3,56,0,1
WFE/EPS,cwt,7,3,72,1,1
WFE/EPS,cwt,7,4,0,1,1
WFE/EPS,cwt,7,4,1,0,0
WFE/EPS,cwt,7,4,6,0,1
WFE/EPS,cwt,7,4,17,0,0
WFE/EPS,cwt,7,4,25,1,1
WFE/EPS,cwt,7,4,27,1,1
WFE/EPS,cwt,7,4,41,1,1
WFE/EPS,cwt,7,4,42,0,1
WFE/EPS,cwt,7,4,44,1,1
WFE/EPS,cwt,7,4,46,0,0
WFE/EPS,cwt,7,4,48,0,0
WFE/EPS,cwt,7,4,55,1,0
WFE/EPS,cwt,7,4,60,1,1
WFE/EPS,cwt,7,4,63,0,0
WFE/EPS,cwt,7,4,65,1,1
WFE/EPS,cwt,7,4,77,0,0
WFE/EPS,cwt,7,5,21,1,1
WFE/EPS,cwt,7,5,22,0,0
WFE/EPS,cwt,7,5,26,0,0
WFE/EPS,cwt,7,5,30,0,0
WFE/EPS,cwt,7,5,33,1,1
WFE/EPS,cwt,7,5,39,1,1
WFE/EPS,cwt,7,5,50,1,1
WFE/EPS,cwt,7,5,57,0,0
WFE/EPS,cwt,7,5,59,0,1
WFE/EPS,cwt,7,5,61,0,0
WFE/EPS,cwt,7,5,64,0,0
WFE/EPS,cwt,7,5,68,1,0
WFE/EPS,cwt,7,5,69,1,1
WFE/EPS,cwt,7,5,71,1,1
WFE/EPS,cwt,7,5,74,1,1
WFE/EPS,cwt,7,5,79,0,0
WFE/EPS,cwt,8,1,4,0,0
WFE/EPS,cwt,8,1,10,1,1
WFE/EPS,cwt,8,1,14,1,1
WFE/EPS,cwt,8,1,22,1,0
WFE/EPS,cwt,8,1,32,0,0
WFE/EPS,cwt,8,1,34,1,1
WFE/EPS,cwt,8,1,45,1,0
WFE/EPS,cwt,8,1,48,0,1
WFE/EPS,cwt,8,1,54,0,1
WFE/EPS,cwt,8,1,58,0,0
WFE/EPS,cwt,8,1,59,1,0
WFE/EPS,cwt,8,1,61,0,0
WFE/EPS,cwt,8,1,67,0,1
WFE/EPS,cwt,8,1,71,0,1
WFE/EPS,cwt,8,1,74,1,0
WFE/EPS,cwt,8,1,77,1,1
WFE/EPS,cwt,8,2,2,1,1
WFE/EPS,cwt,8,2,8,1,0
WFE/EPS,cwt,8,2,11,0,1
WFE/EPS,cwt,8,2,19,0,1
WFE/EPS,cwt,8,2,26,1,0
WFE/EPS,cwt,8,2,29,1,1
WFE/EPS,cwt,8,2,33,0,1
WFE/EPS,cwt,8,2,35,0,0
WFE/EPS,cwt,8,2,49,0,0
WFE/EPS,cwt,8,2,51,1,0
WFE/EPS,cwt,8,2,52,0,0
WFE/EPS,cwt,8,2,53,1,1
WFE/EPS,cwt,8,2,63,1,1
WFE/EPS,cwt,8,2,64,0,0
WFE/EPS,cwt,8,2,76,1,0
WFE/EPS,cwt,8,2,78,0,1
WFE/EPS,cwt,8,3,3,1,0
WFE/EPS,cwt,8,3,7,0,1
WFE/EPS,cwt,8,3,17,0,1
WFE/EPS,cwt,8,3,20,0,1
WFE/EPS,cwt,8,3,23,0,1
WFE/EPS,cwt,8,3,24,1,1
WFE/EPS,cwt,8,3,25,1,1
WFE/EPS,cwt,8,3,28,0,1
WFE/EPS,cwt,8,3,30,1,1
WFE/EPS,cwt,8,3,36,1,0
WFE/EPS,cwt,8,3,37,0,1
WFE/EPS,cwt,8,3,39,1,1
WFE/EPS,cwt,8,3,42,1,1
WFE/EPS,cwt,8,3,44,0,1
WFE/EPS,cwt,8,3,57,1,1
WFE/EPS,cwt,8,3,65,0,1
WFE/EPS,cwt,8,4,0,0,0
WFE/EPS,cwt,8,4,1,1,0
WFE/EPS,cwt,8,4,9,0,1
WFE/EPS,cwt,8,4,13,0,1
WFE/EPS,cwt,8,4,15,0,0
WFE/EPS,cwt,8,4,16,1,1
WFE/EPS,cwt,8,4,18,1,1
WFE/EPS,cwt,8,4,21,0,1
WFE/EPS,cwt,8,4,31,0,0
WFE/EPS,cwt,8,4,38,1,0
WFE/EPS,cwt,8,4,55,1,0
WFE/EPS,cwt,8,4,56,0,0
WFE/EPS,cwt,8,4,60,1,0
WFE/EPS,cwt,8,4,69,1,0
WFE/EPS,cwt,8,4,72,0,0
WFE/EPS,cwt,8,4,73,1,1
