pair,mode,subject,fold,trial,y_true,y_pred
WFE/WAA,raw,2,3,60,1,0
WFE/WAA,raw,2,3,64,0,0
WFE/WAA,raw,2,3,67,0,0
WFE/WAA,raw,2,3,79,0,0
WFE/WAA,raw,2,4,3,1,0
WFE/WAA,raw,2,4,4,1,1
WFE/WAA,raw,2,4,7,1,1
WFE/WAA,raw,2,4,14,0,1
WFE/WAA,raw,2,4,17,0,0
WFE/WAA,raw,2,4,19,0,1
WFE/WAA,raw,2,4,20,1,1
WFE/WAA,raw,2,4,36,0,1
WFE/WAA,raw,2,4,37,1,1
WFE/WAA,raw,2,4,46,0,0
WFE/WAA,raw,2,4,56,0,1
WFE/WAA,raw,2,4,57,0,0
WFE/WAA,raw,2,4,62,0,0
WFE/WAA,raw,2,4,63,1,1
WFE/WAA,raw,2,4,75,1,1
WFE/WAA,raw,2,4,77,1,1
WFE/WAA,raw,2,5,0,0,0
WFE/WAA,raw,2,5,6,0,0
WFE/WAA,raw,2,5,21,1,0
WFE/WAA,raw,2,5,23,1,1
WFE/WAA,raw,2,5,24,1,0
WFE/WAA,raw,2,5,33,0,1
WFE/WAA,raw,2,5,39,1,1
WFE/WAA,raw,2,5,42,1,1
WFE/WAA,raw,2,5,52,1,1
WFE/WAA,raw,2,5,54,1,0
WFE/WAA,raw,2,5,61,0,0
WFE/WAA,raw,2,5,66,1,1
WFE/WAA,raw,2,5,69,0,1
WFE/WAA,raw,2,5,73,0,0
WFE/WAA,raw,2,5,74,0,1
WFE/WAA,raw,2,5,78,0,0
WFE/WAA,raw,3,1,0,1,1
WFE/WAA,raw,3,1,2,1,1
WFE/WAA,raw,3,1,4,1,1
WFE/WAA,raw,3,1,11,0,1
WFE/WAA,raw,3,1,12,0,0
WFE/WAA,raw,3,1,19,0,0
WFE/WAA,raw,3,1,28,0,1
WFE/WAA,raw,3,1,30,0,1
WFE/WAA,raw,3,1,34,1,0
WFE/WAA,raw,3,1,36,0,0
WFE/WAA,raw,3,1,42,1,1
WFE/WAA,raw,3,1,43,0,1
WFE/WAA,raw,3,1,61,0,0
WFE/WAA,raw,3,1,64,1,1
WFE/WAA,raw,3,1,66,1,1
WFE/WAA,raw,3,1,75,1,1
WFE/WAA,raw,3,2,1,1,1
WFE/WAA,raw,3,2,7,0,0
WFE/WAA,raw,3,2,14,1,1
WFE/WAA,raw,3,2,17,0,0
WFE/WAA,raw,3,2,24,1,1
WFE/WAA,raw,3,2,26,0,0
WFE/WAA,raw,3,2,33,0,0
WFE/WAA,raw,3,2,40,0,0
WFE/WAA,raw,3,2,44,1,1
WFE/WAA,raw,3,2,52,1,1
WFE/WAA,raw,3,2,53,0,0
WFE/WAA,raw,3,2,63,1,0
WFE/WAA,raw,3,2,65,1,1
WFE/WAA,raw,3,2,77,0,0
WFE/WAA,raw,3,2,78,0,0
WFE/WAA,raw,3,2,79,1,0
WFE/WAA,raw,3,3,6,0,0
WFE/WAA,raw,3,3,10,1,0
WFE/WAA,raw,3,3,13,0,0
WFE/WAA,raw,3,3,15,1,1
WFE/WAA,raw,3,3,20,0,0
WFE/WAA,raw,3,3,21,1,1
WFE/WAA,raw,3,3,22,1,1
WFE/WAA,raw,3,3,25,0,0
WFE/WAA,raw,3,3,35,1,1
WFE/WAA,raw,3,3,41,0,0
WFE/WAA,raw,3,3,51,1,1
WFE/WAA,raw,3,3,54,0,1
WFE/WAA,raw,3,3,55,1,0
WFE/WAA,raw,3,3,67,1,1
WFE/WAA,raw,3,3,68,0,0
WFE/WAA,raw,3,3,74,0,0
WFE/WAA,raw,3,4,3,0,1
WFE/WAA,raw,3,4,8,0,0
WFE/WAA,raw,3,4,23,0,0
WFE/WAA,raw,3,4,27,1,0
WFE/WAA,raw,3,4,31,1,0
WFE/WAA,raw,3,4,37,1,1
WFE/WAA,raw,3,4,39,0,0
WFE/WAA,raw,3,4,46,1,1
WFE/WAA,raw,3,4,48,1,1
WFE/WAA,raw,3,4,56,0,1
WFE/WAA,raw,3,4,57,1,0
WFE/WAA,raw,3,4,62,0,0
WFE/WAA,raw,3,4,70,1,1
WFE/WAA,raw,3,4,71,0,0
WFE/WAA,raw,3,4,73,0,1
WFE/WAA,raw,3,4,76,1,1
WFE/WAA,raw,3,5,5,1,1
WFE/WAA,raw,3,5,9,0,1
WFE/WAA,raw,3,5,16,1,1
WFE/WAA,raw,3,5,18,1,1
WFE/WAA,raw,3,5,29,1,1
WFE/WAA,raw,3,5,32,1,1
WFE/WAA,raw,3,5,38,0,0
WFE/WAA,raw,3,5,45,0,0
WFE/WAA,raw,3,5,47,0,1
WFE/WAA,raw,3,5,49,1,0
WFE/WAA,raw,3,5,50,0,0
WFE/WAA,raw,3,5,58,0,1
WFE/WAA,raw,3,5,59,1,1
WFE/WAA,raw,3,5,60,0,0
WFE/WAA,raw,3,5,69,0,0
WFE/WAA,raw,3,5,72,1,1
WFE/WAA,raw,4,1,0,0,0
WFE/WAA,raw,4,1,1,1,0
WFE/WAA,raw,4,1,4,0,0
WFE/WAA,raw,4,1,6,0,0
WFE/WAA,raw,4,1,16,0,0
WFE/WAA,raw,4,1,27,0,0
WFE/WAA,raw,4,1,30,1,0
WFE/WAA,raw,4,1,38,1,1
WFE/WAA,raw,4,1,44,1,1
WFE/WAA,raw,4,1,49,1,1
WFE/WAA,raw,4,1,51,1,1
WFE/WAA,raw,4,1,60,0,1
WFE/WAA,raw,4,1,64,0,0
WFE/WAA,raw,4,1,67,1,1
WFE/WAA,raw,4,1,69,1,1
WFE/WAA,raw,4,1,79,0,0
WFE/WAA,raw,4,2,7,1,1
WFE/WAA,raw,4,2,10,0,1
WFE/WAA,raw,4,2,11,0,1
WFE/WAA,raw,4,2,12,1,1
WFE/WAA,raw,4,2,13,1,0
WFE/WAA,raw,4,2,17,1,0
WFE/WAA,raw,4,2,22,0,0
WFE/WAA,raw,4,2,23,0,0
WFE/WAA,raw,4,2,28,0,0
WFE/WAA,raw,4,2,46,1,0
WFE/WAA,raw,4,2,52,0,0
WFE/WAA,raw,4,2,57,1,0
WFE/WAA,raw,4,2,59,1,1
WFE/WAA,raw,4,2,61,0,1
WFE/WAA,raw,4,2,73,1,0
WFE/WAA,raw,4,2,76,0,1
WFE/WAA,raw,4,3,8,1,1
WFE/WAA,raw,4,3,9,0,0
WFE/WAA,raw,4,3,15,1,1
WFE/WAA,raw,4,3,29,1,1
WFE/WAA,raw,4,3,31,0,1
WFE/WAA,raw,4,3,33,0,1
WFE/WAA,raw,4,3,34,1,1
WFE/WAA,raw,4,3,37,1,1
WFE/WAA,raw,4,3,55,0,0
WFE/WAA,raw,4,3,58,0,0
WFE/WAA,raw,4,3,65,0,0
WFE/WAA,raw,4,3,68,1,1
WFE/WAA,raw,4,3,71,1,0
WFE/WAA,raw,4,3,75,1,1
WFE/WAA,raw,4,3,77,0,0
WFE/WAA,raw,4,3,78,0,1
WFE/WAA,raw,4,4,18,0,0
WFE/WAA,raw,4,4,19,1,1
WFE/WAA,raw,4,4,20,0,0
WFE/WAA,raw,4,4,21,1,1
WFE/WAA,raw,4,4,32,1,1
WFE/WAA,raw,4,4,39,0,1
WFE/WAA,raw,4,4,40,1,1
WFE/WAA,raw,4,4,42,0,0
WFE/WAA,raw,4,4,43,0,1
WFE/WAA,raw,4,4,47,0,0
WFE/WAA,raw,4,4,54,1,1
WFE/WAA,raw,4,4,62,1,1
WFE/WAA,raw,4,4,63,1,1
WFE/WAA,raw,4,4,66,0,0
WFE/WAA,raw,4,4,72,0,0
WFE/WAA,raw,4,4,74,1,0
WFE/WAA,raw,4,5,2,0,0
WFE/WAA,raw,4,5,3,1,1
WFE/WAA,raw,4,5,5,1,0
WFE/WAA,raw,4,5,14,0,0
WFE/WAA,raw,4,5,24,1,0
WFE/WAA,raw,4,5,25,1,1
WFE/WAA,raw,4,5,26,1,1
WFE/WAA,raw,4,5,35,0,0
WFE/WAA,raw,4,5,36,0,1
WFE/WAA,raw,4,5,41,0,1
WFE/WAA,raw,4,5,45,0,0
WFE/WAA,raw,4,5,48,1,1
WFE/WAA,raw,4,5,50,0,0
WFE/WAA,raw,4,5,53,0,0
WFE/WAA,raw,4,5,56,1,1
WFE/WAA,raw,4,5,70,1,1
WFE/WAA,raw,5,1,9,1,1
WFE/WAA,raw,5,1,11,0,1
WFE/WAA,raw,5,1,12,1,1
WFE/WAA,raw,5,1,16,0,1
WFE/WAA,raw,5,1,18,1,1
WFE/WAA,raw,5,1,19,0,0
WFE/WAA,raw,5,1,25,1,0
WFE/WAA,raw,5,1,26,0,1
WFE/WAA,raw,5,1,27,0,1
WFE/WAA,raw,5,1,41,1,1
WFE/WAA,raw,5,1,48,0,1
WFE/WAA,raw,5,1,51,1,1
WFE/WAA,raw,5,1,65,1,1
WFE/WAA,raw,5,1,67,1,0
WFE/WAA,raw,5,1,76,0,0
WFE/WAA,raw,5,1,79,0,1
WFE/WAA,raw,5,2,0,0,0
WFE/WAA,raw,5,2,8,1,1
WFE/WAA,raw,5,2,10,0,1
WFE/WAA,raw,5,2,14,0,1
WFE/WAA,raw,5,2,24,1,1
WFE/WAA,raw,5,2,29,0,0
WFE/WAA,raw,5,2,32,1,1
WFE/WAA,raw,5,2,38,1,0
WFE/WAA,raw,5,2,42,0,0
WFE/WAA,raw,5,2,44,1,1
WFE/WAA,raw,5,2,49,0,1
WFE/WAA,raw,5,2,55,1,1
WFE/WAA,raw,5,2,59,0,0
WFE/WAA,raw,5,2,69,1,0
WFE/WAA,raw,5,2,70,1,0
WFE/WAA,raw,5,2,74,0,0
WFE/WAA,raw,5,3,3,0,0
WFE/WAA,raw,5,3,13,1,1
WFE/WAA,raw,5,3,15,1,0
WFE/WAA,raw,5,3,21,1,0
WFE/WAA,raw,5,3,30,0,0
WFE/WAA,raw,5,3,35,0,1
WFE/WAA,raw,5,3,39,1,1
WFE/WAA,raw,5,3,46,0,1
WFE/WAA,raw,5,3,47,1,1
WFE/WAA,raw,5,3,53,0,1
WFE/WAA,raw,5,3,57,0,1
WFE/WAA,raw,5,3,62,1,1
WFE/WAA,raw,5,3,66,0,1
WFE/WAA,raw,5,3,68,0,1
WFE/WAA,raw,5,3,71,1,1
WFE/WAA,raw,5,3,73,1,1
WFE/WAA,raw,5,4,2,0,1
WFE/WAA,raw,5,4,5,0,0
WFE/WAA,raw,5,4,6,1,1
WFE/WAA,raw,5,4,17,1,1
WFE/WAA,raw,5,4,22,0,0
WFE/WAA,raw,5,4,23,0,0
WFE/WAA,raw,5,4,28,1,1
WFE/WAA,raw,5,4,33,0,0
WFE/WAA,raw,5,4,34,1,1
WFE/WAA,raw,5,4,37,0,0
WFE/WAA,raw,5,4,40,1,1
WFE/WAA,raw,5,4,45,1,1
WFE/WAA,raw,5,4,50,0,1
WFE/WAA,raw,5,4,54,1,0
WFE/WAA,raw,5,4,60,0,1
WFE/WAA,raw,5,4,77,1,1
WFE/WAA,raw,5,5,1,1,0
WFE/WAA,raw,5,5,4,1,1
WFE/WAA,raw,5,5,7,0,0
WFE/WAA,raw,5,5,20,1,1
WFE/WAA,raw,5,5,31,0,0
WFE/WAA,raw,5,5,36,1,1
WFE/WAA,raw,5,5,43,0,1
WFE/WAA,raw,5,5,52,1,0
WFE/WAA,raw,5,5,56,0,0
WFE/WAA,raw,5,5,58,1,0
WFE/WAA,raw,5,5,61,0,0
WFE/WAA,raw,5,5,63,1,1
WFE/WAA,raw,5,5,64,0,0
WFE/WAA,raw,5,5,72,0,1
WFE/WAA,raw,5,5,75,0,0
WFE/WAA,raw,5,5,78,1,1
WFE/WAA,raw,6,1,1,0,0
WFE/WAA,raw,6,1,14,1,1
WFE/WAA,raw,6,1,21,0,0
WFE/WAA,raw,6,1,22,1,0
WFE/WAA,raw,6,1,23,0,0
WFE/WAA,raw,6,1,38,1,1
WFE/WAA,raw,6,1,42,1,0
WFE/WAA,raw,6,1,46,0,0
WFE/WAA,raw,6,1,49,0,1
WFE/WAA,raw,6,1,66,0,0
WFE/WAA,raw,6,1,68,1,0
WFE/WAA,raw,6,1,69,1,1
WFE/WAA,raw,6,1,70,1,1
WFE/WAA,raw,6,1,75,0,0
WFE/WAA,raw,6,1,76,1,1
WFE/WAA,raw,6,1,79,0,0
WFE/WAA,raw,6,2,2,1,1
WFE/WAA,raw,6,2,6,0,1
WFE/WAA,raw,6,2,10,1,0
WFE/WAA,raw,6,2,16,0,1
WFE/WAA,raw,6,2,26,1,1
WFE/WAA,raw,6,2,30,0,0
WFE/WAA,raw,6,2,31,1,1
WFE/WAA,raw,6,2,35,0,0
WFE/WAA,raw,6,2,39,1,1
WFE/WAA,raw,6,2,41,1,1
WFE/WAA,raw,6,2,47,0,1
WFE/WAA,raw,6,2,48,0,0
WFE/WAA,raw,6,2,52,0,0
WFE/WAA,raw,6,2,58,1,0
WFE/WAA,raw,6,2,61,0,0
WFE/WAA,raw,6,2,64,1,1
WFE/WAA,raw,6,3,4,1,1
WFE/WAA,raw,6,3,5,1,1
WFE/WAA,raw,6,3,8,1,1
WFE/WAA,raw,6,3,13,0,1
WFE/WAA,raw,6,3,27,0,0
WFE/WAA,raw,6,3,32,1,0
WFE/WAA,raw,6,3,34,0,0
WFE/WAA,raw,6,3,37,0,0
WFE/WAA,raw,6,3,40,1,1
WFE/WAA,raw,6,3,44,1,0
WFE/WAA,raw,6,3,45,0,0
WFE/WAA,raw,6,3,55,0,0
WFE/WAA,raw,6,3,62,0,0
WFE/WAA,raw,6,3,73,1,0
WFE/WAA,raw,6,3,77,0,1
WFE/WAA,raw,6,3,78,1,0
WFE/WAA,raw,6,4,0,0,0
WFE/WAA,raw,6,4,9,0,1
WFE/WAA,raw,6,4,11,1,1
WFE/WAA,raw,6,4,12,0,1
WFE/WAA,raw,6,4,19,1,1
WFE/WAA,raw,6,4,24,1,1
WFE/WAA,raw,6,4,25,0,0
WFE/WAA,raw,6,4,29,1,0
WFE/WAA,raw,6,4,36,1,1
WFE/WAA,raw,6,4,43,1,0
WFE/WAA,raw,6,4,50,0,1
WFE/WAA,raw,6,4,57,1,0
WFE/WAA,raw,6,4,59,0,0
WFE/WAA,raw,6,4,60,1,0
WFE/WAA,raw,6,4,63,0,0
WFE/WAA,raw,6,4,74,0,1
WFE/WAA,raw,6,5,3,0,0
WFE/WAA,raw,6,5,7,1,1
WFE/WAA,raw,6,5,15,0,1
WFE/WAA,raw,6,5,17,0,1
WFE/WAA,raw,6,5,18,1,0
WFE/WAA,raw,6,5,20,0,0
WFE/WAA,raw,6,5,28,1,1
WFE/WAA,raw,6,5,33,0,0
WFE/WAA,raw,6,5,51,1,1
WFE/WAA,raw,6,5,53,1,1
WFE/WAA,raw,6,5,54,1,1
WFE/WAA,raw,6,5,56,0,0
WFE/WAA,raw,6,5,65,0,0
WFE/WAA,raw,6,5,67,1,1
WFE/WAA,raw,6,5,71,1,1
WFE/WAA,raw,6,5,72,0,0
WFE/WAA,raw,7,1,2,1,0
WFE/WAA,raw,7,1,12,1,0
WFE/WAA,raw,7,1,16,0,0
WFE/WAA,raw,7,1,29,0,0
WFE/WAA,raw,7,1,32,1,1
WFE/WAA,raw,7,1,45,1,0
WFE/WAA,raw,7,1,48,0,1
WFE/WAA,raw,7,1,52,0,0
WFE/WAA,raw,7,1,54,1,1
WFE/WAA,raw,7,1,57,1,0
WFE/WAA,raw,7,1,62,1,1
WFE/WAA,raw,7,1,65,0,1
WFE/WAA,raw,7,1,67,0,0
WFE/WAA,raw,7,1,71,0,0
WFE/WAA,raw,7,1,74,0,0
WFE/WAA,raw,7,1,75,1,1
WFE/WAA,raw,7,2,6,1,1
WFE/WAA,raw,7,2,7,0,0
WFE/WAA,raw,7,2,15,1,0
WFE/WAA,raw,7,2,20,0,0
WFE/WAA,raw,7,2,22,1,0
WFE/WAA,raw,7,2,26,0,1
WFE/WAA,raw,7,2,28,1,1
WFE/WAA,raw,7,2,35,0,0
WFE/WAA,raw,7,2,37,0,1
WFE/WAA,raw,7,2,40,0,0
WFE/WAA,raw,7,2,42,1,1
WFE/WAA,raw,7,2,49,1,0
WFE/WAA,raw,7,2,51,1,1
WFE/WAA,raw,7,2,53,0,0
WFE/WAA,raw,7,2,76,0,0
WFE/WAA,raw,7,2,79,1,1
WFE/WAA,raw,7,3,1,1,0
WFE/WAA,raw,7,3,4,0,0
WFE/WAA,raw,7,3,5,0,1
WFE/WAA,raw,7,3,8,1,0
WFE/WAA,raw,7,3,10,1,0
WFE/WAA,raw,7,3,11,0,0
WFE/WAA,raw,7,3,13,1,0
WFE/WAA,raw,7,3,14,0,1
WFE/WAA,raw,7,3,18,1,1
WFE/WAA,raw,7,3,19,0,0
WFE/WAA,raw,7,3,30,1,1
WFE/WAA,raw,7,3,34,0,0
WFE/WAA,raw,7,3,36,1,1
WFE/WAA,raw,7,3,38,0,0
WFE/WAA,raw,7,3,55,0,0
WFE/WAA,raw,7,3,72,1,1
WFE/WAA,raw,7,4,0,1,0
WFE/WAA,raw,7,4,3,0,1
WFE/WAA,raw,7,4,9,0,0
WFE/WAA,raw,7,4,17,0,0
WFE/WAA,raw,7,4,23,1,0
WFE/WAA,raw,7,4,25,1,1
WFE/WAA,raw,7,4,41,1,1
WFE/WAA,raw,7,4,43,0,0
WFE/WAA,raw,7,4,44,1,0
WFE/WAA,raw,7,4,46,0,1
WFE/WAA,raw,7,4,47,0,0
WFE/WAA,raw,7,4,56,1,1
WFE/WAA,raw,7,4,61,1,1
WFE/WAA,raw,7,4,63,0,0
WFE/WAA,raw,7,4,66,1,0
WFE/WAA,raw,7,4,77,0,0
WFE/WAA,raw,7,5,21,1,1
WFE/WAA,raw,7,5,24,0,0
WFE/WAA,raw,7,5,27,0,0
WFE/WAA,raw,7,5,31,0,0
WFE/WAA,raw,7,5,33,1,1
WFE/WAA,raw,7,5,39,1,1
WFE/WAA,raw,7,5,50,1,1
WFE/WAA,raw,7,5,58,0,1
WFE/WAA,raw,7,5,59,0,0
WFE/WAA,raw,7,5,60,0,1
WFE/WAA,raw,7,5,64,0,1
WFE/WAA,raw,7,5,68,1,0
WFE/WAA,raw,7,5,69,1,1
WFE/WAA,raw,7,5,70,1,1
WFE/WAA,raw,7,5,73,1,0
WFE/WAA,raw,7,5,78,0,0
WFE/WAA,raw,8,1,2,1,1
WFE/WAA,raw,8,1,11,0,1
WFE/WAA,raw,8,1,16,0,0
WFE/WAA,raw,8,1,21,0,0
WFE/WAA,raw,8,1,32,1,1
WFE/WAA,raw,8,1,33,0,0
WFE/WAA,raw,8,1,46,1,0
WFE/WAA,raw,8,1,48,0,1
WFE/WAA,raw,8,1,56,1,1
WFE/WAA,raw,8,1,57,0,0
WFE/WAA,raw,8,1,59,1,1
WFE/WAA,raw,8,1,63,1,1
WFE/WAA,raw,8,1,69,1,1
WFE/WAA,raw,8,1,70,1,0
WFE/WAA,raw,8,1,75,0,0
WFE/WAA,raw,8,1,79,0,0
WFE/WAA,raw,8,2,3,0,1
WFE/WAA,raw,8,2,9,0,0
WFE/WAA,raw,8,2,10,1,0
WFE/WAA,raw,8,2,17,1,1
WFE/WAA,raw,8,2,27,0,0
WFE/WAA,raw,8,2,29,0,1
WFE/WAA,raw,8,2,34,1,1
WFE/WAA,raw,8,2,35,1,1
WFE/WAA,raw,8,2,47,1,1
WFE/WAA,raw,8,2,50,0,0
WFE/WAA,raw,8,2,51,0,0
WFE/WAA,raw,8,2,54,1,0
WFE/WAA,raw,8,2,62,0,0
WFE/WAA,raw,8,2,64,1,1
WFE/WAA,raw,8,2,76,1,1
WFE/WAA,raw,8,2,78,0,1
WFE/WAA,raw,8,3,5,0,0
WFE/WAA,raw,8,3,6,1,0
WFE/WAA,raw,8,3,15,1,1
WFE/WAA,raw,8,3,20,1,0
WFE/WAA,raw,8,3,22,0,0
WFE/WAA,raw,8,3,24,1,0
WFE/WAA,raw,8,3,25,0,0
WFE/WAA,raw,8,3,28,1,1
WFE/WAA,raw,8,3,30,0,1
WFE/WAA,raw,8,3,36,0,1
WFE/WAA,raw,8,3,38,0,0
WFE/WAA,raw,8,3,39,1,1
WFE/WAA,raw,8,3,43,1,0
WFE/WAA,raw,8,3,45,0,1
WFE/WAA,raw,8,3,55,0,0
WFE/WAA,raw,8,3,65,1,1
WFE/WAA,raw,8,4,0,1,1
WFE/WAA,raw,8,4,1,0,0
WFE/WAA,raw,8,4,8,1,1
WFE/WAA,raw,8,4,12,1,1
WFE/WAA,raw,8,4,13,1,1
WFE/WAA,raw,8,4,18,0,1
WFE/WAA,raw,8,4,19,0,0
WFE/WAA,raw,8,4,23,1,1
WFE/WAA,raw,8,4,31,1,1
WFE/WAA,raw,8,4,37,0,1
WFE/WAA,raw,8,4,52,0,0
WFE/WAA,raw,8,4,58,1,0
WFE/WAA,raw,8,4,60,0,0
WFE/WAA,raw,8,4,68,0,1
WFE/WAA,raw,8,4,71,1,1
WFE/WAA,raw,8,4,74,0,0
WFE/WAA,raw,8,5,4,1,0
WFE/WAA,raw,8,5,7,0,1
WFE/WAA,raw,8,5,14,0,1
WFE/WAA,raw,8,5,26,1,1
WFE/WAA,raw,8,5,40,1,0
WFE/WAA,raw,8,5,41,0,1
WFE/WAA,raw,8,5,42,0,0
WFE/WAA,raw,8,5,44,1,0
WFE/WAA,raw,8,5,49,0,0
WFE/WAA,raw,8,5,53,1,0
WFE/WAA,raw,8,5,61,0,0
WFE/WAA,raw,8,5,66,0,0
WFE/WAA,raw,8,5,67,1,1
WFE/WAA,raw,8,5,72,0,0
WFE/WAA,raw,8,5,73,1,0
WFE/WAA,raw,8,5,77,1,0
WFE/WAA,raw,9,1,7,0,1
WFE/WAA,raw,9,1,8,1,1
WFE/WAA,raw,9,1,19,1,0
WFE/WAA,raw,9,1,22,0,1
WFE/WAA,raw,9,1,25,1,1
WFE/WAA,raw,9,1,29,1,1
WFE/WAA,raw,9,1,37,0,1
WFE/WAA,raw,9,1,43,0,0
WFE/WAA,raw,9,1,51,1,1
WFE/WAA,raw,9,1,54,0,0
WFE/WAA,raw,9,1,57,0,0
WFE/WAA,raw,9,1,59,0,1
WFE/WAA,raw,9,1,64,1,0
WFE/WAA,raw,9,1,70,1,1
