pair,mode,subject,fold,trial,y_true,y_pred
HOC/SFE,raw,2,4,63,1,1
HOC/SFE,raw,2,4,76,1,1
HOC/SFE,raw,2,4,77,1,0
HOC/SFE,raw,2,5,0,0,0
HOC/SFE,raw,2,5,6,0,0
HOC/SFE,raw,2,5,23,1,0
HOC/SFE,raw,2,5,25,1,0
HOC/SFE,raw,2,5,27,1,1
HOC/SFE,raw,2,5,35,0,0
HOC/SFE,raw,2,5,39,1,1
HOC/SFE,raw,2,5,41,1,1
HOC/SFE,raw,2,5,51,1,1
HOC/SFE,raw,2,5,56,1,0
HOC/SFE,raw,2,5,60,0,0
HOC/SFE,raw,2,5,67,0,1
HOC/SFE,raw,2,5,68,1,1
HOC/SFE,raw,2,5,70,0,1
HOC/SFE,raw,2,5,72,0,0
HOC/SFE,raw,2,5,78,0,0
HOC/SFE,raw,3,1,0,1,1
HOC/SFE,raw,3,1,3,1,0
HOC/SFE,raw,3,1,4,1,1
HOC/SFE,raw,3,1,10,0,0
HOC/SFE,raw,3,1,14,0,0
HOC/SFE,raw,3,1,19,0,0
HOC/SFE,raw,3,1,28,0,0
HOC/SFE,raw,3,1,30,0,0
HOC/SFE,raw,3,1,33,0,0
HOC/SFE,raw,3,1,37,1,1
HOC/SFE,raw,3,1,40,1,1
HOC/SFE,raw,3,1,45,0,0
HOC/SFE,raw,3,1,62,0,1
HOC/SFE,raw,3,1,63,1,1
HOC/SFE,raw,3,1,67,1,1
HOC/SFE,raw,3,1,75,1,0
HOC/SFE,raw,3,2,1,1,0
HOC/SFE,raw,3,2,6,0,1
HOC/SFE,raw,3,2,12,1,1
HOC/SFE,raw,3,2,17,0,1
HOC/SFE,raw,3,2,23,0,0
HOC/SFE,raw,3,2,26,1,1
HOC/SFE,raw,3,2,32,0,0
HOC/SFE,raw,3,2,41,1,0
HOC/SFE,raw,3,2,42,0,0
HOC/SFE,raw,3,2,52,1,1
HOC/SFE,raw,3,2,54,0,0
HOC/SFE,raw,3,2,60,1,1
HOC/SFE,raw,3,2,65,1,1
HOC/SFE,raw,3,2,77,0,0
HOC/SFE,raw,3,2,78,1,0
HOC/SFE,raw,3,2,79,0,0
HOC/SFE,raw,3,3,5,0,1
HOC/SFE,raw,3,3,11,1,0
HOC/SFE,raw,3,3,13,1,1
HOC/SFE,raw,3,3,16,0,0
HOC/SFE,raw,3,3,20,0,1
HOC/SFE,raw,3,3,22,0,0
HOC/SFE,raw,3,3,24,1,1
HOC/SFE,raw,3,3,25,1,1
HOC/SFE,raw,3,3,38,1,1
HOC/SFE,raw,3,3,44,0,0
HOC/SFE,raw,3,3,50,1,1
HOC/SFE,raw,3,3,53,1,1
HOC/SFE,raw,3,3,56,0,0
HOC/SFE,raw,3,3,66,0,0
HOC/SFE,raw,3,3,69,1,1
HOC/SFE,raw,3,3,73,0,0
HOC/SFE,raw,3,4,2,0,0
HOC/SFE,raw,3,4,8,0,0
HOC/SFE,raw,3,4,21,0,0
HOC/SFE,raw,3,4,27,1,1
HOC/SFE,raw,3,4,31,1,1
HOC/SFE,raw,3,4,35,0,1
HOC/SFE,raw,3,4,39,1,1
HOC/SFE,raw,3,4,43,1,1
HOC/SFE,raw,3,4,46,1,0
HOC/SFE,raw,3,4,55,1,0
HOC/SFE,raw,3,4,58,0,0
HOC/SFE,raw,3,4,64,0,0
HOC/SFE,raw,3,4,70,0,1
HOC/SFE,raw,3,4,71,0,0
HOC/SFE,raw,3,4,72,1,1
HOC/SFE,raw,3,4,76,1,0
HOC/SFE,raw,3,5,7,1,1
HOC/SFE,raw,3,5,9,0,0
HOC/SFE,raw,3,5,15,1,1
HOC/SFE,raw,3,5,18,1,1
HOC/SFE,raw,3,5,29,1,1
HOC/SFE,raw,3,5,34,0,0
HOC/SFE,raw,3,5,36,1,1
HOC/SFE,raw,3,5,47,1,1
HOC/SFE,raw,3,5,48,0,0
HOC/SFE,raw,3,5,49,0,0
HOC/SFE,raw,3,5,51,0,0
HOC/SFE,raw,3,5,57,1,1
HOC/SFE,raw,3,5,59,0,0
HOC/SFE,raw,3,5,61,0,0
HOC/SFE,raw,3,5,68,0,0
HOC/SFE,raw,3,5,74,1,1
HOC/SFE,raw,4,1,0,1,0
HOC/SFE,raw,4,1,1,0,0
HOC/SFE,raw,4,1,4,1,1
HOC/SFE,raw,4,1,7,1,1
HOC/SFE,raw,4,1,16,1,1
HOC/SFE,raw,4,1,26,1,1
HOC/SFE,raw,4,1,30,0,0
HOC/SFE,raw,4,1,39,0,0
HOC/SFE,raw,4,1,43,0,0
HOC/SFE,raw,4,1,48,0,0
HOC/SFE,raw,4,1,51,0,0
HOC/SFE,raw,4,1,60,1,1
HOC/SFE,raw,4,1,63,1,1
HOC/SFE,raw,4,1,66,0,0
HOC/SFE,raw,4,1,68,0,0
HOC/SFE,raw,4,1,79,1,1
HOC/SFE,raw,4,2,6,0,0
HOC/SFE,raw,4,2,10,0,0
HOC/SFE,raw,4,2,11,0,0
HOC/SFE,raw,4,2,12,1,1
HOC/SFE,raw,4,2,13,1,1
HOC/SFE,raw,4,2,18,0,1
HOC/SFE,raw,4,2,24,1,0
HOC/SFE,raw,4,2,25,1,1
HOC/SFE,raw,4,2,28,1,1
HOC/SFE,raw,4,2,46,0,1
HOC/SFE,raw,4,2,54,0,0
HOC/SFE,raw,4,2,55,0,0
HOC/SFE,raw,4,2,56,1,1
HOC/SFE,raw,4,2,62,1,1
HOC/SFE,raw,4,2,72,1,0
HOC/SFE,raw,4,2,76,0,0
HOC/SFE,raw,4,3,8,1,1
HOC/SFE,raw,4,3,9,0,1
HOC/SFE,raw,4,3,15,0,0
HOC/SFE,raw,4,3,29,0,0
HOC/SFE,raw,4,3,31,1,0
HOC/SFE,raw,4,3,33,1,1
HOC/SFE,raw,4,3,34,0,1
HOC/SFE,raw,4,3,37,0,0
HOC/SFE,raw,4,3,58,1,1
HOC/SFE,raw,4,3,59,1,1
HOC/SFE,raw,4,3,65,1,1
HOC/SFE,raw,4,3,67,0,0
HOC/SFE,raw,4,3,73,0,0
HOC/SFE,raw,4,3,74,1,1
HOC/SFE,raw,4,3,75,1,0
HOC/SFE,raw,4,3,78,0,0
HOC/SFE,raw,4,4,17,1,0
HOC/SFE,raw,4,4,19,0,1
HOC/SFE,raw,4,4,20,0,0
HOC/SFE,raw,4,4,22,1,1
HOC/SFE,raw,4,4,32,0,0
HOC/SFE,raw,4,4,38,1,1
HOC/SFE,raw,4,4,41,0,0
HOC/SFE,raw,4,4,42,1,1
HOC/SFE,raw,4,4,44,1,1
HOC/SFE,raw,4,4,49,1,1
HOC/SFE,raw,4,4,52,0,0
HOC/SFE,raw,4,4,61,0,0
HOC/SFE,raw,4,4,64,0,0
HOC/SFE,raw,4,4,69,1,1
HOC/SFE,raw,4,4,70,1,1
HOC/SFE,raw,4,4,77,0,1
HOC/SFE,raw,4,5,2,0,1
HOC/SFE,raw,4,5,3,1,0
HOC/SFE,raw,4,5,5,0,0
HOC/SFE,raw,4,5,14,1,0
HOC/SFE,raw,4,5,21,0,0
HOC/SFE,raw,4,5,23,0,0
HOC/SFE,raw,4,5,27,0,1
HOC/SFE,raw,4,5,35,1,0
HOC/SFE,raw,4,5,36,1,1
HOC/SFE,raw,4,5,40,1,0
HOC/SFE,raw,4,5,45,1,1
HOC/SFE,raw,4,5,47,0,0
HOC/SFE,raw,4,5,50,1,1
HOC/SFE,raw,4,5,53,0,1
HOC/SFE,raw,4,5,57,1,1
HOC/SFE,raw,4,5,71,0,0
HOC/SFE,raw,5,1,11,0,0
HOC/SFE,raw,5,1,14,0,0
HOC/SFE,raw,5,1,15,1,0
HOC/SFE,raw,5,1,16,0,0
HOC/SFE,raw,5,1,18,1,1
HOC/SFE,raw,5,1,21,1,1
HOC/SFE,raw,5,1,25,1,1
HOC/SFE,raw,5,1,26,0,0
HOC/SFE,raw,5,1,27,0,0
HOC/SFE,raw,5,1,29,1,1
HOC/SFE,raw,5,1,43,1,1
HOC/SFE,raw,5,1,47,0,0
HOC/SFE,raw,5,1,54,1,1
HOC/SFE,raw,5,1,66,1,1
HOC/SFE,raw,5,1,69,1,1
HOC/SFE,raw,5,1,78,0,0
HOC/SFE,raw,5,1,80,0,0
HOC/SFE,raw,5,2,0,0,0
HOC/SFE,raw,5,2,8,1,1
HOC/SFE,raw,5,2,10,0,0
HOC/SFE,raw,5,2,12,0,1
HOC/SFE,raw,5,2,28,0,0
HOC/SFE,raw,5,2,30,1,1
HOC/SFE,raw,5,2,38,1,1
HOC/SFE,raw,5,2,40,1,1
HOC/SFE,raw,5,2,41,0,0
HOC/SFE,raw,5,2,44,1,0
HOC/SFE,raw,5,2,48,0,0
HOC/SFE,raw,5,2,57,0,0
HOC/SFE,raw,5,2,59,1,1
HOC/SFE,raw,5,2,70,1,1
HOC/SFE,raw,5,2,72,1,1
HOC/SFE,raw,5,2,74,0,0
HOC/SFE,raw,5,3,3,1,0
HOC/SFE,raw,5,3,4,0,0
HOC/SFE,raw,5,3,13,1,1
HOC/SFE,raw,5,3,19,1,0
HOC/SFE,raw,5,3,31,0,0
HOC/SFE,raw,5,3,36,0,1
HOC/SFE,raw,5,3,37,1,0
HOC/SFE,raw,5,3,46,0,1
HOC/SFE,raw,5,3,50,1,0
HOC/SFE,raw,5,3,52,0,0
HOC/SFE,raw,5,3,55,0,1
HOC/SFE,raw,5,3,62,1,1
HOC/SFE,raw,5,3,67,0,0
HOC/SFE,raw,5,3,68,0,0
HOC/SFE,raw,5,3,73,1,1
HOC/SFE,raw,5,3,75,1,1
HOC/SFE,raw,5,4,1,0,1
HOC/SFE,raw,5,4,5,0,1
HOC/SFE,raw,5,4,9,1,1
HOC/SFE,raw,5,4,17,1,1
HOC/SFE,raw,5,4,20,0,1
HOC/SFE,raw,5,4,23,0,0
HOC/SFE,raw,5,4,32,1,1
HOC/SFE,raw,5,4,34,0,0
HOC/SFE,raw,5,4,35,1,0
HOC/SFE,raw,5,4,39,0,1
HOC/SFE,raw,5,4,42,1,0
HOC/SFE,raw,5,4,49,1,0
HOC/SFE,raw,5,4,51,0,1
HOC/SFE,raw,5,4,58,1,1
HOC/SFE,raw,5,4,61,0,0
HOC/SFE,raw,5,4,77,1,0
HOC/SFE,raw,5,5,2,1,1
HOC/SFE,raw,5,5,6,1,1
HOC/SFE,raw,5,5,7,0,0
HOC/SFE,raw,5,5,22,1,1
HOC/SFE,raw,5,5,24,1,1
HOC/SFE,raw,5,5,33,0,0
HOC/SFE,raw,5,5,45,0,0
HOC/SFE,raw,5,5,53,0,0
HOC/SFE,raw,5,5,56,1,1
HOC/SFE,raw,5,5,60,1,1
HOC/SFE,raw,5,5,63,0,0
HOC/SFE,raw,5,5,64,1,0
HOC/SFE,raw,5,5,65,0,0
HOC/SFE,raw,5,5,71,0,0
HOC/SFE,raw,5,5,76,0,0
HOC/SFE,raw,5,5,79,1,1
HOC/SFE,raw,6,1,1,0,0
HOC/SFE,raw,6,1,14,1,0
HOC/SFE,raw,6,1,20,1,0
HOC/SFE,raw,6,1,24,0,0
HOC/SFE,raw,6,1,26,0,1
HOC/SFE,raw,6,1,37,1,1
HOC/SFE,raw,6,1,43,1,1
HOC/SFE,raw,6,1,44,0,0
HOC/SFE,raw,6,1,47,0,0
HOC/SFE,raw,6,1,65,1,1
HOC/SFE,raw,6,1,66,1,1
HOC/SFE,raw,6,1,69,0,0
HOC/SFE,raw,6,1,71,1,1
HOC/SFE,raw,6,1,75,0,0
HOC/SFE,raw,6,1,76,1,1
HOC/SFE,raw,6,1,78,0,0
HOC/SFE,raw,6,2,2,1,1
HOC/SFE,raw,6,2,8,0,1
HOC/SFE,raw,6,2,12,1,1
HOC/SFE,raw,6,2,17,0,0
HOC/SFE,raw,6,2,23,1,0
HOC/SFE,raw,6,2,30,0,0
HOC/SFE,raw,6,2,33,1,1
HOC/SFE,raw,6,2,36,0,0
HOC/SFE,raw,6,2,38,1,0
HOC/SFE,raw,6,2,42,1,0
HOC/SFE,raw,6,2,45,0,0
HOC/SFE,raw,6,2,46,0,0
HOC/SFE,raw,6,2,54,0,0
HOC/SFE,raw,6,2,59,1,0
HOC/SFE,raw,6,2,61,0,1
HOC/SFE,raw,6,2,62,1,0
HOC/SFE,raw,6,3,3,1,1
HOC/SFE,raw,6,3,5,1,1
HOC/SFE,raw,6,3,7,1,0
HOC/SFE,raw,6,3,11,0,1
HOC/SFE,raw,6,3,29,0,1
HOC/SFE,raw,6,3,32,0,1
HOC/SFE,raw,6,3,34,1,1
HOC/SFE,raw,6,3,39,0,1
HOC/SFE,raw,6,3,40,1,1
HOC/SFE,raw,6,3,41,0,0
HOC/SFE,raw,6,3,49,1,1
HOC/SFE,raw,6,3,55,0,0
HOC/SFE,raw,6,3,64,0,1
HOC/SFE,raw,6,3,74,1,1
HOC/SFE,raw,6,3,77,0,0
HOC/SFE,raw,6,3,79,1,1
HOC/SFE,raw,6,4,0,0,0
HOC/SFE,raw,6,4,9,0,1
HOC/SFE,raw,6,4,10,0,0
HOC/SFE,raw,6,4,13,1,1
HOC/SFE,raw,6,4,19,1,1
HOC/SFE,raw,6,4,22,1,0
HOC/SFE,raw,6,4,27,1,1
HOC/SFE,raw,6,4,28,0,1
HOC/SFE,raw,6,4,35,1,0
HOC/SFE,raw,6,4,48,1,1
HOC/SFE,raw,6,4,52,0,0
HOC/SFE,raw,6,4,57,1,0
HOC/SFE,raw,6,4,58,0,0
HOC/SFE,raw,6,4,60,1,1
HOC/SFE,raw,6,4,67,0,0
HOC/SFE,raw,6,4,72,0,1
HOC/SFE,raw,6,5,4,0,1
HOC/SFE,raw,6,5,6,1,1
HOC/SFE,raw,6,5,15,0,1
HOC/SFE,raw,6,5,16,1,0
HOC/SFE,raw,6,5,18,0,1
HOC/SFE,raw,6,5,21,0,0
HOC/SFE,raw,6,5,25,1,1
HOC/SFE,raw,6,5,31,0,0
HOC/SFE,raw,6,5,50,1,1
HOC/SFE,raw,6,5,51,1,1
HOC/SFE,raw,6,5,53,1,0
HOC/SFE,raw,6,5,56,0,0
HOC/SFE,raw,6,5,63,1,1
HOC/SFE,raw,6,5,68,0,1
HOC/SFE,raw,6,5,70,0,1
HOC/SFE,raw,6,5,73,1,1
HOC/SFE,raw,7,1,5,0,0
HOC/SFE,raw,7,1,13,0,0
HOC/SFE,raw,7,1,15,1,1
HOC/SFE,raw,7,1,26,1,1
HOC/SFE,raw,7,1,34,0,0
HOC/SFE,raw,7,1,45,0,0
HOC/SFE,raw,7,1,49,1,0
HOC/SFE,raw,7,1,51,1,0
HOC/SFE,raw,7,1,57,0,0
HOC/SFE,raw,7,1,59,0,1
HOC/SFE,raw,7,1,62,0,1
HOC/SFE,raw,7,1,67,1,0
HOC/SFE,raw,7,1,69,1,0
HOC/SFE,raw,7,1,70,1,1
HOC/SFE,raw,7,1,71,1,0
HOC/SFE,raw,7,1,77,0,0
HOC/SFE,raw,7,2,6,0,0
HOC/SFE,raw,7,2,7,1,0
HOC/SFE,raw,7,2,16,0,1
HOC/SFE,raw,7,2,21,1,1
HOC/SFE,raw,7,2,23,1,1
HOC/SFE,raw,7,2,24,0,0
HOC/SFE,raw,7,2,29,0,0
HOC/SFE,raw,7,2,33,1,1
HOC/SFE,raw,7,2,36,1,1
HOC/SFE,raw,7,2,41,0,0
HOC/SFE,raw,7,2,42,1,0
HOC/SFE,raw,7,2,46,0,0
HOC/SFE,raw,7,2,52,1,1
HOC/SFE,raw,7,2,55,0,0
HOC/SFE,raw,7,2,74,1,0
HOC/SFE,raw,7,2,79,0,0
HOC/SFE,raw,7,3,2,0,0
HOC/SFE,raw,7,3,3,1,1
HOC/SFE,raw,7,3,4,1,1
HOC/SFE,raw,7,3,9,0,0
HOC/SFE,raw,7,3,10,0,1
HOC/SFE,raw,7,3,11,1,1
HOC/SFE,raw,7,3,12,1,1
HOC/SFE,raw,7,3,14,0,0
HOC/SFE,raw,7,3,17,0,0
HOC/SFE,raw,7,3,19,1,1
HOC/SFE,raw,7,3,31,0,0
HOC/SFE,raw,7,3,32,1,0
HOC/SFE,raw,7,3,37,0,1
HOC/SFE,raw,7,3,39,1,1
HOC/SFE,raw,7,3,53,1,1
HOC/SFE,raw,7,3,73,0,0
HOC/SFE,raw,7,4,0,0,0
HOC/SFE,raw,7,4,1,1,1
HOC/SFE,raw,7,4,8,1,1
HOC/SFE,raw,7,4,18,1,0
HOC/SFE,raw,7,4,27,0,0
HOC/SFE,raw,7,4,28,0,0
HOC/SFE,raw,7,4,40,0,1
HOC/SFE,raw,7,4,43,0,0
HOC/SFE,raw,7,4,44,1,1
HOC/SFE,raw,7,4,47,1,1
HOC/SFE,raw,7,4,48,1,1
HOC/SFE,raw,7,4,58,0,0
HOC/SFE,raw,7,4,60,0,0
HOC/SFE,raw,7,4,63,1,1
HOC/SFE,raw,7,4,64,0,0
HOC/SFE,raw,7,4,75,1,1
HOC/SFE,raw,7,5,20,0,0
HOC/SFE,raw,7,5,22,1,1
HOC/SFE,raw,7,5,25,1,0
HOC/SFE,raw,7,5,30,1,1
HOC/SFE,raw,7,5,35,0,0
HOC/SFE,raw,7,5,38,0,0
HOC/SFE,raw,7,5,50,0,0
HOC/SFE,raw,7,5,54,1,1
HOC/SFE,raw,7,5,56,1,0
HOC/SFE,raw,7,5,61,1,0
HOC/SFE,raw,7,5,65,1,1
HOC/SFE,raw,7,5,66,0,0
HOC/SFE,raw,7,5,68,0,0
HOC/SFE,raw,7,5,72,0,0
HOC/SFE,raw,7,5,76,0,0
HOC/SFE,raw,7,5,78,1,1
HOC/SFE,raw,8,1,2,1,1
HOC/SFE,raw,8,1,11,0,1
HOC/SFE,raw,8,1,13,0,0
HOC/SFE,raw,8,1,20,0,1
HOC/SFE,raw,8,1,31,0,1
HOC/SFE,raw,8,1,35,1,1
HOC/SFE,raw,8,1,46,0,1
HOC/SFE,raw,8,1,47,1,1
HOC/SFE,raw,8,1,54,1,1
HOC/SFE,raw,8,1,57,0,0
HOC/SFE,raw,8,1,59,1,1
HOC/SFE,raw,8,1,61,1,0
HOC/SFE,raw,8,1,67,1,1
HOC/SFE,raw,8,1,70,1,0
HOC/SFE,raw,8,1,74,0,0
HOC/SFE,raw,8,1,79,0,1
HOC/SFE,raw,8,2,3,0,0
HOC/SFE,raw,8,2,9,0,0
HOC/SFE,raw,8,2,10,1,0
HOC/SFE,raw,8,2,18,1,1
HOC/SFE,raw,8,2,27,0,1
HOC/SFE,raw,8,2,29,0,0
HOC/SFE,raw,8,2,36,1,1
HOC/SFE,raw,8,2,37,1,1
HOC/SFE,raw,8,2,49,1,0
HOC/SFE,raw,8,2,51,0,0
HOC/SFE,raw,8,2,52,1,0
HOC/SFE,raw,8,2,53,0,1
HOC/SFE,raw,8,2,63,1,0
HOC/SFE,raw,8,2,64,0,1
HOC/SFE,raw,8,2,76,0,0
HOC/SFE,raw,8,2,77,1,0
HOC/SFE,raw,8,3,5,0,1
HOC/SFE,raw,8,3,6,1,1
HOC/SFE,raw,8,3,17,1,0
HOC/SFE,raw,8,3,21,1,0
HOC/SFE,raw,8,3,22,0,0
HOC/SFE,raw,8,3,23,0,0
HOC/SFE,raw,8,3,25,1,0
HOC/SFE,raw,8,3,28,1,1
HOC/SFE,raw,8,3,30,0,0
HOC/SFE,raw,8,3,32,0,1
HOC/SFE,raw,8,3,38,0,1
HOC/SFE,raw,8,3,39,1,0
HOC/SFE,raw,8,3,42,1,0
HOC/SFE,raw,8,3,44,0,0
HOC/SFE,raw,8,3,56,0,0
HOC/SFE,raw,8,3,65,1,1
HOC/SFE,raw,8,4,0,1,1
HOC/SFE,raw,8,4,1,0,0
HOC/SFE,raw,8,4,8,1,1
HOC/SFE,raw,8,4,14,1,1
HOC/SFE,raw,8,4,15,0,1
HOC/SFE,raw,8,4,16,1,1
HOC/SFE,raw,8,4,19,0,1
HOC/SFE,raw,8,4,24,1,1
HOC/SFE,raw,8,4,33,1,1
HOC/SFE,raw,8,4,34,0,1
HOC/SFE,raw,8,4,55,0,0
HOC/SFE,raw,8,4,58,1,1
HOC/SFE,raw,8,4,60,0,1
HOC/SFE,raw,8,4,69,0,1
HOC/SFE,raw,8,4,72,0,0
HOC/SFE,raw,8,4,73,1,0
HOC/SFE,raw,8,5,4,1,1
HOC/SFE,raw,8,5,7,0,1
HOC/SFE,raw,8,5,12,0,0
HOC/SFE,raw,8,5,26,1,1
HOC/SFE,raw,8,5,40,1,0
HOC/SFE,raw,8,5,41,0,1
HOC/SFE,raw,8,5,43,0,0
HOC/SFE,raw,8,5,45,1,1
HOC/SFE,raw,8,5,48,0,0
HOC/SFE,raw,8,5,50,1,0
HOC/SFE,raw,8,5,62,0,1
HOC/SFE,raw,8,5,66,1,1
HOC/SFE,raw,8,5,68,0,0
HOC/SFE,raw,8,5,71,0,0
HOC/SFE,raw,8,5,75,1,0
HOC/SFE,raw,8,5,78,1,0
HOC/SFE,raw,9,1,6,0,0
HOC/SFE,raw,9,1,8,1,1
HOC/SFE,raw,9,1,19,0,1
HOC/SFE,raw,9,1,22,0,0
HOC/SFE,raw,9,1,23,1,0
HOC/SFE,raw,9,1,28,0,1
HOC/SFE,raw,9,1,39,1,0
HOC/SFE,raw,9,1,43,1,1
HOC/SFE,raw,9,1,52,1,0
HOC/SFE,raw,9,1,53,0,0
HOC/SFE,raw,9,1,55,1,0
HOC/SFE,raw,9,1,57,1,1
HOC/SFE,raw,9,1,64,0,0
