pair,mode,subject,fold,trial,y_true,y_pred
EPS/SAA,cwt,1,4,76,1,0
EPS/SAA,cwt,1,4,78,0,0
EPS/SAA,cwt,1,4,84,1,0
EPS/SAA,cwt,1,5,6,0,0
EPS/SAA,cwt,1,5,21,0,1
EPS/SAA,cwt,1,5,24,1,0
EPS/SAA,cwt,1,5,26,1,0
EPS/SAA,cwt,1,5,32,1,1
EPS/SAA,cwt,1,5,34,1,1
EPS/SAA,cwt,1,5,35,0,0
EPS/SAA,cwt,1,5,43,1,0
EPS/SAA,cwt,1,5,47,0,0
EPS/SAA,cwt,1,5,51,0,0
EPS/SAA,cwt,1,5,52,0,0
EPS/SAA,cwt,1,5,53,1,1
EPS/SAA,cwt,1,5,56,0,1
EPS/SAA,cwt,1,5,60,0,0
EPS/SAA,cwt,1,5,61,1,0
EPS/SAA,cwt,1,5,70,0,1
EPS/SAA,cwt,1,5,79,1,1
EPS/SAA,cwt,1,5,88,1,0
EPS/SAA,cwt,2,1,1,1,1
EPS/SAA,cwt,2,1,2,0,0
EPS/SAA,cwt,2,1,11,1,0
EPS/SAA,cwt,2,1,16,1,0
EPS/SAA,cwt,2,1,19,1,1
EPS/SAA,cwt,2,1,25,0,0
EPS/SAA,cwt,2,1,33,0,0
EPS/SAA,cwt,2,1,43,0,1
EPS/SAA,cwt,2,1,45,0,0
EPS/SAA,cwt,2,1,47,1,0
EPS/SAA,cwt,2,1,53,0,0
EPS/SAA,cwt,2,1,54,1,1
EPS/SAA,cwt,2,1,59,0,0
EPS/SAA,cwt,2,1,70,1,0
EPS/SAA,cwt,2,1,74,1,0
EPS/SAA,cwt,2,1,75,0,1
EPS/SAA,cwt,2,2,6,0,0
EPS/SAA,cwt,2,2,7,1,1
EPS/SAA,cwt,2,2,12,0,0
EPS/SAA,cwt,2,2,23,0,0
EPS/SAA,cwt,2,2,24,0,0
EPS/SAA,cwt,2,2,27,0,0
EPS/SAA,cwt,2,2,31,0,1
EPS/SAA,cwt,2,2,32,1,1
EPS/SAA,cwt,2,2,40,1,0
EPS/SAA,cwt,2,2,41,0,1
EPS/SAA,cwt,2,2,50,0,0
EPS/SAA,cwt,2,2,51,1,1
EPS/SAA,cwt,2,2,58,1,1
EPS/SAA,cwt,2,2,67,1,1
EPS/SAA,cwt,2,2,69,1,0
EPS/SAA,cwt,2,2,73,1,1
EPS/SAA,cwt,2,3,9,0,1
EPS/SAA,cwt,2,3,10,1,1
EPS/SAA,cwt,2,3,14,1,0
EPS/SAA,cwt,2,3,15,0,0
EPS/SAA,cwt,2,3,20,0,0
EPS/SAA,cwt,2,3,29,1,1
EPS/SAA,cwt,2,3,30,0,1
EPS/SAA,cwt,2,3,34,1,0
EPS/SAA,cwt,2,3,37,1,1
EPS/SAA,cwt,2,3,46,1,0
EPS/SAA,cwt,2,3,48,0,0
EPS/SAA,cwt,2,3,49,1,1
EPS/SAA,cwt,2,3,62,0,0
EPS/SAA,cwt,2,3,63,0,1
EPS/SAA,cwt,2,3,64,1,1
EPS/SAA,cwt,2,3,79,0,1
EPS/SAA,cwt,2,4,3,1,0
EPS/SAA,cwt,2,4,4,1,0
EPS/SAA,cwt,2,4,5,1,1
EPS/SAA,cwt,2,4,13,0,0
EPS/SAA,cwt,2,4,17,0,0
EPS/SAA,cwt,2,4,18,0,1
EPS/SAA,cwt,2,4,21,1,1
EPS/SAA,cwt,2,4,35,1,1
EPS/SAA,cwt,2,4,38,0,0
EPS/SAA,cwt,2,4,44,0,1
EPS/SAA,cwt,2,4,55,0,0
EPS/SAA,cwt,2,4,57,0,0
EPS/SAA,cwt,2,4,61,0,1
EPS/SAA,cwt,2,4,66,1,1
EPS/SAA,cwt,2,4,76,1,1
EPS/SAA,cwt,2,4,77,1,1
EPS/SAA,cwt,2,5,0,0,0
EPS/SAA,cwt,2,5,8,0,0
EPS/SAA,cwt,2,5,22,1,1
EPS/SAA,cwt,2,5,26,1,0
EPS/SAA,cwt,2,5,28,1,1
EPS/SAA,cwt,2,5,36,0,0
EPS/SAA,cwt,2,5,39,1,1
EPS/SAA,cwt,2,5,42,1,0
EPS/SAA,cwt,2,5,52,1,0
EPS/SAA,cwt,2,5,56,1,1
EPS/SAA,cwt,2,5,60,0,1
EPS/SAA,cwt,2,5,65,0,1
EPS/SAA,cwt,2,5,68,1,1
EPS/SAA,cwt,2,5,71,0,1
EPS/SAA,cwt,2,5,72,0,1
EPS/SAA,cwt,2,5,78,0,1
EPS/SAA,cwt,3,1,0,0,0
EPS/SAA,cwt,3,1,4,0,1
EPS/SAA,cwt,3,1,5,0,0
EPS/SAA,cwt,3,1,11,1,1
EPS/SAA,cwt,3,1,12,1,1
EPS/SAA,cwt,3,1,17,1,1
EPS/SAA,cwt,3,1,28,1,0
EPS/SAA,cwt,3,1,32,0,0
EPS/SAA,cwt,3,1,34,1,1
EPS/SAA,cwt,3,1,37,1,0
EPS/SAA,cwt,3,1,40,0,0
EPS/SAA,cwt,3,1,45,1,1
EPS/SAA,cwt,3,1,61,0,0
EPS/SAA,cwt,3,1,64,0,0
EPS/SAA,cwt,3,1,65,1,1
EPS/SAA,cwt,3,1,73,0,0
EPS/SAA,cwt,3,2,2,0,1
EPS/SAA,cwt,3,2,6,1,1
EPS/SAA,cwt,3,2,14,0,0
EPS/SAA,cwt,3,2,16,1,1
EPS/SAA,cwt,3,2,24,0,0
EPS/SAA,cwt,3,2,27,1,1
EPS/SAA,cwt,3,2,36,1,0
EPS/SAA,cwt,3,2,41,1,1
EPS/SAA,cwt,3,2,42,0,0
EPS/SAA,cwt,3,2,51,0,0
EPS/SAA,cwt,3,2,54,1,0
EPS/SAA,cwt,3,2,60,0,1
EPS/SAA,cwt,3,2,63,0,0
EPS/SAA,cwt,3,2,77,1,1
EPS/SAA,cwt,3,2,78,0,0
EPS/SAA,cwt,3,2,79,1,0
EPS/SAA,cwt,3,3,3,1,1
EPS/SAA,cwt,3,3,10,0,0
EPS/SAA,cwt,3,3,13,1,1
EPS/SAA,cwt,3,3,15,0,1
EPS/SAA,cwt,3,3,20,1,0
EPS/SAA,cwt,3,3,21,0,1
EPS/SAA,cwt,3,3,22,0,1
EPS/SAA,cwt,3,3,26,1,1
EPS/SAA,cwt,3,3,33,0,0
EPS/SAA,cwt,3,3,44,1,1
EPS/SAA,cwt,3,3,50,0,0
EPS/SAA,cwt,3,3,53,0,1
EPS/SAA,cwt,3,3,55,1,1
EPS/SAA,cwt,3,3,67,0,0
EPS/SAA,cwt,3,3,68,1,1
EPS/SAA,cwt,3,3,75,1,1
EPS/SAA,cwt,3,4,1,1,0
EPS/SAA,cwt,3,4,7,1,1
EPS/SAA,cwt,3,4,23,1,0
EPS/SAA,cwt,3,4,25,0,0
EPS/SAA,cwt,3,4,30,0,0
EPS/SAA,cwt,3,4,35,0,0
EPS/SAA,cwt,3,4,39,1,1
EPS/SAA,cwt,3,4,43,0,0
EPS/SAA,cwt,3,4,47,0,0
EPS/SAA,cwt,3,4,56,1,0
EPS/SAA,cwt,3,4,58,0,0
EPS/SAA,cwt,3,4,66,1,0
EPS/SAA,cwt,3,4,70,0,0
EPS/SAA,cwt,3,4,71,1,0
EPS/SAA,cwt,3,4,74,1,1
EPS/SAA,cwt,3,4,76,0,0
EPS/SAA,cwt,3,5,8,0,0
EPS/SAA,cwt,3,5,9,1,1
EPS/SAA,cwt,3,5,18,0,0
EPS/SAA,cwt,3,5,19,0,1
EPS/SAA,cwt,3,5,29,0,0
EPS/SAA,cwt,3,5,31,0,1
EPS/SAA,cwt,3,5,38,1,1
EPS/SAA,cwt,3,5,46,1,1
EPS/SAA,cwt,3,5,48,1,1
EPS/SAA,cwt,3,5,49,0,0
EPS/SAA,cwt,3,5,52,1,0
EPS/SAA,cwt,3,5,57,1,1
EPS/SAA,cwt,3,5,59,0,1
EPS/SAA,cwt,3,5,62,1,0
EPS/SAA,cwt,3,5,69,1,1
EPS/SAA,cwt,3,5,72,0,0
EPS/SAA,cwt,4,1,0,1,0
EPS/SAA,cwt,4,1,1,0,1
EPS/SAA,cwt,4,1,6,1,0
EPS/SAA,cwt,4,1,8,1,0
EPS/SAA,cwt,4,1,17,1,1
EPS/SAA,cwt,4,1,27,1,1
EPS/SAA,cwt,4,1,30,0,0
EPS/SAA,cwt,4,1,37,0,0
EPS/SAA,cwt,4,1,42,0,1
EPS/SAA,cwt,4,1,47,0,0
EPS/SAA,cwt,4,1,51,0,0
EPS/SAA,cwt,4,1,61,1,1
EPS/SAA,cwt,4,1,64,1,1
EPS/SAA,cwt,4,1,65,0,0
EPS/SAA,cwt,4,1,69,0,1
EPS/SAA,cwt,4,1,78,1,0
EPS/SAA,cwt,4,2,5,0,0
EPS/SAA,cwt,4,2,10,1,0
EPS/SAA,cwt,4,2,11,1,0
EPS/SAA,cwt,4,2,12,0,1
EPS/SAA,cwt,4,2,14,0,0
EPS/SAA,cwt,4,2,16,0,0
EPS/SAA,cwt,4,2,24,1,1
EPS/SAA,cwt,4,2,25,1,0
EPS/SAA,cwt,4,2,29,1,0
EPS/SAA,cwt,4,2,43,0,1
EPS/SAA,cwt,4,2,53,1,1
EPS/SAA,cwt,4,2,55,0,0
EPS/SAA,cwt,4,2,59,0,0
EPS/SAA,cwt,4,2,62,1,1
EPS/SAA,cwt,4,2,73,0,0
EPS/SAA,cwt,4,2,74,1,0
EPS/SAA,cwt,4,3,7,0,1
EPS/SAA,cwt,4,3,9,1,1
EPS/SAA,cwt,4,3,15,0,0
EPS/SAA,cwt,4,3,28,0,0
EPS/SAA,cwt,4,3,32,1,0
EPS/SAA,cwt,4,3,33,1,1
EPS/SAA,cwt,4,3,34,0,0
EPS/SAA,cwt,4,3,36,0,0
EPS/SAA,cwt,4,3,57,1,1
EPS/SAA,cwt,4,3,58,1,0
EPS/SAA,cwt,4,3,66,0,0
EPS/SAA,cwt,4,3,67,1,1
EPS/SAA,cwt,4,3,72,0,0
EPS/SAA,cwt,4,3,75,1,0
EPS/SAA,cwt,4,3,77,1,1
EPS/SAA,cwt,4,3,79,0,1
EPS/SAA,cwt,4,4,18,0,0
EPS/SAA,cwt,4,4,19,1,0
EPS/SAA,cwt,4,4,20,0,0
EPS/SAA,cwt,4,4,21,1,1
EPS/SAA,cwt,4,4,31,0,0
EPS/SAA,cwt,4,4,39,1,0
EPS/SAA,cwt,4,4,41,0,1
EPS/SAA,cwt,4,4,44,1,1
EPS/SAA,cwt,4,4,45,1,1
EPS/SAA,cwt,4,4,49,1,1
EPS/SAA,cwt,4,4,52,0,1
EPS/SAA,cwt,4,4,60,0,1
EPS/SAA,cwt,4,4,63,0,1
EPS/SAA,cwt,4,4,68,1,1
EPS/SAA,cwt,4,4,70,1,1
EPS/SAA,cwt,4,4,76,0,0
EPS/SAA,cwt,4,5,2,0,1
EPS/SAA,cwt,4,5,3,1,0
EPS/SAA,cwt,4,5,4,0,0
EPS/SAA,cwt,4,5,13,1,0
EPS/SAA,cwt,4,5,22,0,1
EPS/SAA,cwt,4,5,23,0,0
EPS/SAA,cwt,4,5,26,0,0
EPS/SAA,cwt,4,5,35,1,0
EPS/SAA,cwt,4,5,38,1,1
EPS/SAA,cwt,4,5,40,1,1
EPS/SAA,cwt,4,5,46,0,1
EPS/SAA,cwt,4,5,48,1,1
EPS/SAA,cwt,4,5,50,1,0
EPS/SAA,cwt,4,5,54,0,0
EPS/SAA,cwt,4,5,56,1,0
EPS/SAA,cwt,4,5,71,0,0
EPS/SAA,cwt,5,1,8,1,1
EPS/SAA,cwt,5,1,10,1,1
EPS/SAA,cwt,5,1,12,0,0
EPS/SAA,cwt,5,1,17,0,0
EPS/SAA,cwt,5,1,18,0,0
EPS/SAA,cwt,5,1,19,1,1
EPS/SAA,cwt,5,1,24,1,1
EPS/SAA,cwt,5,1,26,0,1
EPS/SAA,cwt,5,1,27,0,0
EPS/SAA,cwt,5,1,43,1,1
EPS/SAA,cwt,5,1,47,0,1
EPS/SAA,cwt,5,1,50,1,1
EPS/SAA,cwt,5,1,64,1,1
EPS/SAA,cwt,5,1,65,1,1
EPS/SAA,cwt,5,1,76,0,0
EPS/SAA,cwt,5,1,78,0,0
EPS/SAA,cwt,5,2,0,0,0
EPS/SAA,cwt,5,2,6,1,1
EPS/SAA,cwt,5,2,11,0,0
EPS/SAA,cwt,5,2,13,0,0
EPS/SAA,cwt,5,2,23,1,1
EPS/SAA,cwt,5,2,29,0,0
EPS/SAA,cwt,5,2,31,1,0
EPS/SAA,cwt,5,2,35,1,1
EPS/SAA,cwt,5,2,40,0,0
EPS/SAA,cwt,5,2,44,1,1
EPS/SAA,cwt,5,2,48,0,0
EPS/SAA,cwt,5,2,55,1,0
EPS/SAA,cwt,5,2,58,0,0
EPS/SAA,cwt,5,2,67,1,0
EPS/SAA,cwt,5,2,70,1,1
EPS/SAA,cwt,5,2,73,0,0
EPS/SAA,cwt,5,3,5,0,0
EPS/SAA,cwt,5,3,14,1,0
EPS/SAA,cwt,5,3,15,1,0
EPS/SAA,cwt,5,3,22,1,1
EPS/SAA,cwt,5,3,30,0,0
EPS/SAA,cwt,5,3,36,1,1
EPS/SAA,cwt,5,3,38,0,0
EPS/SAA,cwt,5,3,46,0,1
EPS/SAA,cwt,5,3,49,1,0
EPS/SAA,cwt,5,3,52,0,1
EPS/SAA,cwt,5,3,57,0,1
EPS/SAA,cwt,5,3,61,1,1
EPS/SAA,cwt,5,3,68,0,0
EPS/SAA,cwt,5,3,69,0,0
EPS/SAA,cwt,5,3,71,1,1
EPS/SAA,cwt,5,3,74,1,1
EPS/SAA,cwt,5,4,3,0,1
EPS/SAA,cwt,5,4,4,1,0
EPS/SAA,cwt,5,4,7,0,0
EPS/SAA,cwt,5,4,16,1,1
EPS/SAA,cwt,5,4,20,0,0
EPS/SAA,cwt,5,4,25,0,0
EPS/SAA,cwt,5,4,28,1,0
EPS/SAA,cwt,5,4,33,1,1
EPS/SAA,cwt,5,4,37,0,1
EPS/SAA,cwt,5,4,39,0,1
EPS/SAA,cwt,5,4,41,1,1
EPS/SAA,cwt,5,4,45,1,1
EPS/SAA,cwt,5,4,51,0,0
EPS/SAA,cwt,5,4,54,1,1
EPS/SAA,cwt,5,4,60,0,0
EPS/SAA,cwt,5,4,77,1,1
EPS/SAA,cwt,5,5,1,1,1
EPS/SAA,cwt,5,5,2,1,0
EPS/SAA,cwt,5,5,9,0,0
EPS/SAA,cwt,5,5,21,1,1
EPS/SAA,cwt,5,5,32,0,0
EPS/SAA,cwt,5,5,34,1,1
EPS/SAA,cwt,5,5,42,0,1
EPS/SAA,cwt,5,5,53,1,1
EPS/SAA,cwt,5,5,56,0,0
EPS/SAA,cwt,5,5,59,1,1
EPS/SAA,cwt,5,5,62,1,0
EPS/SAA,cwt,5,5,63,0,1
EPS/SAA,cwt,5,5,66,0,1
EPS/SAA,cwt,5,5,72,0,1
EPS/SAA,cwt,5,5,75,0,0
EPS/SAA,cwt,5,5,79,1,0
EPS/SAA,cwt,6,1,1,1,1
EPS/SAA,cwt,6,1,14,0,0
EPS/SAA,cwt,6,1,21,1,1
EPS/SAA,cwt,6,1,22,0,0
EPS/SAA,cwt,6,1,23,1,0
EPS/SAA,cwt,6,1,36,0,0
EPS/SAA,cwt,6,1,42,0,0
EPS/SAA,cwt,6,1,45,1,1
EPS/SAA,cwt,6,1,49,1,0
EPS/SAA,cwt,6,1,65,1,1
EPS/SAA,cwt,6,1,68,0,1
EPS/SAA,cwt,6,1,69,0,1
EPS/SAA,cwt,6,1,72,0,1
EPS/SAA,cwt,6,1,73,1,0
EPS/SAA,cwt,6,1,77,0,0
EPS/SAA,cwt,6,1,79,1,0
EPS/SAA,cwt,6,2,2,0,1
EPS/SAA,cwt,6,2,5,1,1
EPS/SAA,cwt,6,2,11,0,0
EPS/SAA,cwt,6,2,17,1,0
EPS/SAA,cwt,6,2,25,0,0
EPS/SAA,cwt,6,2,30,1,1
EPS/SAA,cwt,6,2,31,0,0
EPS/SAA,cwt,6,2,37,1,1
EPS/SAA,cwt,6,2,38,0,0
EPS/SAA,cwt,6,2,41,0,0
EPS/SAA,cwt,6,2,47,1,0
EPS/SAA,cwt,6,2,48,1,1
EPS/SAA,cwt,6,2,52,1,1
EPS/SAA,cwt,6,2,58,0,1
EPS/SAA,cwt,6,2,60,1,1
EPS/SAA,cwt,6,2,66,0,0
EPS/SAA,cwt,6,3,3,0,0
EPS/SAA,cwt,6,3,6,0,0
EPS/SAA,cwt,6,3,9,0,1
EPS/SAA,cwt,6,3,13,1,0
EPS/SAA,cwt,6,3,29,1,0
EPS/SAA,cwt,6,3,32,0,0
EPS/SAA,cwt,6,3,34,1,1
EPS/SAA,cwt,6,3,39,1,0
EPS/SAA,cwt,6,3,40,0,0
EPS/SAA,cwt,6,3,43,1,1
EPS/SAA,cwt,6,3,46,0,0
EPS/SAA,cwt,6,3,53,1,1
EPS/SAA,cwt,6,3,61,1,1
EPS/SAA,cwt,6,3,75,1,1
EPS/SAA,cwt,6,3,76,0,1
EPS/SAA,cwt,6,3,78,0,1
EPS/SAA,cwt,6,4,0,1,1
EPS/SAA,cwt,6,4,7,1,0
EPS/SAA,cwt,6,4,10,1,1
EPS/SAA,cwt,6,4,12,0,0
EPS/SAA,cwt,6,4,19,0,1
EPS/SAA,cwt,6,4,24,0,0
EPS/SAA,cwt,6,4,26,1,1
EPS/SAA,cwt,6,4,28,0,0
EPS/SAA,cwt,6,4,35,0,0
EPS/SAA,cwt,6,4,44,0,1
EPS/SAA,cwt,6,4,50,1,1
EPS/SAA,cwt,6,4,57,0,1
EPS/SAA,cwt,6,4,59,1,0
EPS/SAA,cwt,6,4,62,0,1
EPS/SAA,cwt,6,4,63,1,1
EPS/SAA,cwt,6,4,71,1,1
EPS/SAA,cwt,6,5,4,1,1
EPS/SAA,cwt,6,5,8,0,0
EPS/SAA,cwt,6,5,15,1,1
EPS/SAA,cwt,6,5,16,0,0
EPS/SAA,cwt,6,5,18,1,1
EPS/SAA,cwt,6,5,20,1,1
EPS/SAA,cwt,6,5,27,0,0
EPS/SAA,cwt,6,5,33,1,0
EPS/SAA,cwt,6,5,51,0,0
EPS/SAA,cwt,6,5,54,1,0
EPS/SAA,cwt,6,5,55,0,1
EPS/SAA,cwt,6,5,56,0,1
EPS/SAA,cwt,6,5,64,1,0
EPS/SAA,cwt,6,5,67,0,0
EPS/SAA,cwt,6,5,70,1,0
EPS/SAA,cwt,6,5,74,0,0
EPS/SAA,cwt,7,1,7,0,0
EPS/SAA,cwt,7,1,13,0,0
EPS/SAA,cwt,7,1,15,1,1
EPS/SAA,cwt,7,1,28,1,1
EPS/SAA,cwt,7,1,32,0,0
EPS/SAA,cwt,7,1,46,0,1
EPS/SAA,cwt,7,1,49,1,0
EPS/SAA,cwt,7,1,50,1,1
EPS/SAA,cwt,7,1,55,0,1
EPS/SAA,cwt,7,1,58,0,1
EPS/SAA,cwt,7,1,62,0,1
EPS/SAA,cwt,7,1,65,1,1
EPS/SAA,cwt,7,1,67,1,0
EPS/SAA,cwt,7,1,70,1,0
EPS/SAA,cwt,7,1,71,1,1
EPS/SAA,cwt,7,1,77,0,0
EPS/SAA,cwt,7,2,5,1,1
EPS/SAA,cwt,7,2,8,0,0
EPS/SAA,cwt,7,2,16,0,0
EPS/SAA,cwt,7,2,21,1,1
EPS/SAA,cwt,7,2,23,0,0
EPS/SAA,cwt,7,2,24,1,0
EPS/SAA,cwt,7,2,29,0,1
EPS/SAA,cwt,7,2,35,1,0
EPS/SAA,cwt,7,2,36,1,1
EPS/SAA,cwt,7,2,40,1,1
EPS/SAA,cwt,7,2,43,0,1
EPS/SAA,cwt,7,2,48,0,0
EPS/SAA,cwt,7,2,51,1,1
EPS/SAA,cwt,7,2,54,0,0
EPS/SAA,cwt,7,2,73,1,1
EPS/SAA,cwt,7,2,79,0,0
EPS/SAA,cwt,7,3,2,1,1
EPS/SAA,cwt,7,3,3,1,1
EPS/SAA,cwt,7,3,4,0,0
EPS/SAA,cwt,7,3,9,0,0
EPS/SAA,cwt,7,3,10,0,0
EPS/SAA,cwt,7,3,11,1,1
EPS/SAA,cwt,7,3,12,1,1
EPS/SAA,cwt,7,3,14,0,1
EPS/SAA,cwt,7,3,18,0,0
EPS/SAA,cwt,7,3,19,1,1
EPS/SAA,cwt,7,3,31,0,0
EPS/SAA,cwt,7,3,34,1,0
EPS/SAA,cwt,7,3,37,1,1
EPS/SAA,cwt,7,3,38,0,0
EPS/SAA,cwt,7,3,53,1,0
EPS/SAA,cwt,7,3,74,0,0
EPS/SAA,cwt,7,4,0,0,1
EPS/SAA,cwt,7,4,1,1,1
EPS/SAA,cwt,7,4,6,1,1
EPS/SAA,cwt,7,4,17,1,1
EPS/SAA,cwt,7,4,26,0,0
EPS/SAA,cwt,7,4,27,0,0
EPS/SAA,cwt,7,4,41,1,1
EPS/SAA,cwt,7,4,42,0,0
EPS/SAA,cwt,7,4,44,0,0
EPS/SAA,cwt,7,4,45,1,1
EPS/SAA,cwt,7,4,47,1,1
EPS/SAA,cwt,7,4,56,0,1
EPS/SAA,cwt,7,4,61,0,0
EPS/SAA,cwt,7,4,63,1,0
EPS/SAA,cwt,7,4,66,0,0
EPS/SAA,cwt,7,4,75,1,1
EPS/SAA,cwt,7,5,20,0,0
EPS/SAA,cwt,7,5,22,1,0
EPS/SAA,cwt,7,5,25,1,1
EPS/SAA,cwt,7,5,30,1,1
EPS/SAA,cwt,7,5,33,0,0
EPS/SAA,cwt,7,5,39,0,0
EPS/SAA,cwt,7,5,52,0,0
EPS/SAA,cwt,7,5,57,1,0
EPS/SAA,cwt,7,5,59,1,1
EPS/SAA,cwt,7,5,60,1,1
EPS/SAA,cwt,7,5,64,1,1
EPS/SAA,cwt,7,5,68,0,1
EPS/SAA,cwt,7,5,69,0,0
EPS/SAA,cwt,7,5,72,0,0
EPS/SAA,cwt,7,5,76,0,0
EPS/SAA,cwt,7,5,78,1,0
EPS/SAA,cwt,8,1,2,0,1
EPS/SAA,cwt,8,1,11,1,0
EPS/SAA,cwt,8,1,15,1,0
EPS/SAA,cwt,8,1,20,1,1
EPS/SAA,cwt,8,1,32,1,1
EPS/SAA,cwt,8,1,34,0,0
EPS/SAA,cwt,8,1,44,0,1
EPS/SAA,cwt,8,1,48,1,1
EPS/SAA,cwt,8,1,53,0,1
EPS/SAA,cwt,8,1,58,1,0
EPS/SAA,cwt,8,1,59,0,0
EPS/SAA,cwt,8,1,60,0,1
EPS/SAA,cwt,8,1,69,0,1
EPS/SAA,cwt,8,1,72,1,0
EPS/SAA,cwt,8,1,73,0,0
EPS/SAA,cwt,8,1,76,1,1
EPS/SAA,cwt,8,2,3,1,1
EPS/SAA,cwt,8,2,9,1,0
EPS/SAA,cwt,8,2,10,0,1
EPS/SAA,cwt,8,2,17,0,0
EPS/SAA,cwt,8,2,23,1,1
EPS/SAA,cwt,8,2,25,1,1
EPS/SAA,cwt,8,2,36,0,1
EPS/SAA,cwt,8,2,38,0,1
EPS/SAA,cwt,8,2,47,0,0
EPS/SAA,cwt,8,2,51,1,0
EPS/SAA,cwt,8,2,52,0,1
EPS/SAA,cwt,8,2,54,1,0
EPS/SAA,cwt,8,2,62,0,1
EPS/SAA,cwt,8,2,65,1,1
EPS/SAA,cwt,8,2,74,1,1
EPS/SAA,cwt,8,2,78,0,1
EPS/SAA,cwt,8,3,5,0,1
EPS/SAA,cwt,8,3,6,1,0
EPS/SAA,cwt,8,3,16,0,0
EPS/SAA,cwt,8,3,21,1,1
EPS/SAA,cwt,8,3,22,1,0
EPS/SAA,cwt,8,3,24,0,1
EPS/SAA,cwt,8,3,27,0,0
EPS/SAA,cwt,8,3,29,0,0
EPS/SAA,cwt,8,3,31,1,1
EPS/SAA,cwt,8,3,33,1,1
EPS/SAA,cwt,8,3,37,1,1
EPS/SAA,cwt,8,3,39,0,1
EPS/SAA,cwt,8,3,41,0,1
EPS/SAA,cwt,8,3,46,1,0
EPS/SAA,cwt,8,3,56,1,1
EPS/SAA,cwt,8,3,64,0,1
EPS/SAA,cwt,8,4,0,0,1
EPS/SAA,cwt,8,4,1,1,0
EPS/SAA,cwt,8,4,7,0,1
EPS/SAA,cwt,8,4,12,0,0
EPS/SAA,cwt,8,4,14,0,1
EPS/SAA,cwt,8,4,18,1,0
EPS/SAA,cwt,8,4,19,1,0
EPS/SAA,cwt,8,4,26,0,1
EPS/SAA,cwt,8,4,30,0,0
EPS/SAA,cwt,8,4,35,1,0
EPS/SAA,cwt,8,4,55,1,1
EPS/SAA,cwt,8,4,57,0,0
EPS/SAA,cwt,8,4,61,1,1
EPS/SAA,cwt,8,4,67,1,0
EPS/SAA,cwt,8,4,71,1,0
EPS/SAA,cwt,8,4,75,0,0
