pair,mode,subject,fold,trial,y_true,y_pred
HOC/WAA,cwt,1,3,64,1,1
HOC/WAA,cwt,1,3,67,0,1
HOC/WAA,cwt,1,3,75,0,1
HOC/WAA,cwt,1,3,80,1,0
HOC/WAA,cwt,1,3,83,0,0
HOC/WAA,cwt,1,3,84,1,1
HOC/WAA,cwt,1,3,88,1,0
HOC/WAA,cwt,1,4,0,0,1
HOC/WAA,cwt,1,4,1,1,1
HOC/WAA,cwt,1,4,2,0,1
HOC/WAA,cwt,1,4,3,1,1
HOC/WAA,cwt,1,4,18,1,1
HOC/WAA,cwt,1,4,33,0,0
HOC/WAA,cwt,1,4,39,0,1
HOC/WAA,cwt,1,4,40,1,1
HOC/WAA,cwt,1,4,41,0,1
HOC/WAA,cwt,1,4,48,1,0
HOC/WAA,cwt,1,4,49,0,0
HOC/WAA,cwt,1,4,57,0,1
HOC/WAA,cwt,1,4,68,1,0
HOC/WAA,cwt,1,4,70,1,1
HOC/WAA,cwt,1,4,73,1,1
HOC/WAA,cwt,1,4,76,0,0
HOC/WAA,cwt,1,4,79,0,1
HOC/WAA,cwt,1,4,85,1,1
HOC/WAA,cwt,1,5,7,0,1
HOC/WAA,cwt,1,5,21,0,0
HOC/WAA,cwt,1,5,25,1,0
HOC/WAA,cwt,1,5,26,1,1
HOC/WAA,cwt,1,5,31,1,1
HOC/WAA,cwt,1,5,32,1,1
HOC/WAA,cwt,1,5,36,0,0
HOC/WAA,cwt,1,5,44,1,1
HOC/WAA,cwt,1,5,47,0,0
HOC/WAA,cwt,1,5,51,0,1
HOC/WAA,cwt,1,5,52,0,1
HOC/WAA,cwt,1,5,54,0,0
HOC/WAA,cwt,1,5,55,1,0
HOC/WAA,cwt,1,5,60,1,0
HOC/WAA,cwt,1,5,62,0,0
HOC/WAA,cwt,1,5,72,0,1
HOC/WAA,cwt,1,5,78,1,1
HOC/WAA,cwt,1,5,89,1,1
HOC/WAA,cwt,2,1,1,0,1
HOC/WAA,cwt,2,1,2,1,1
HOC/WAA,cwt,2,1,14,1,1
HOC/WAA,cwt,2,1,17,1,1
HOC/WAA,cwt,2,1,19,1,0
HOC/WAA,cwt,2,1,28,0,0
HOC/WAA,cwt,2,1,32,0,1
HOC/WAA,cwt,2,1,42,0,1
HOC/WAA,cwt,2,1,46,0,1
HOC/WAA,cwt,2,1,47,1,1
HOC/WAA,cwt,2,1,52,0,1
HOC/WAA,cwt,2,1,55,1,1
HOC/WAA,cwt,2,1,58,0,1
HOC/WAA,cwt,2,1,70,1,1
HOC/WAA,cwt,2,1,73,1,1
HOC/WAA,cwt,2,1,75,0,1
HOC/WAA,cwt,2,2,5,0,0
HOC/WAA,cwt,2,2,9,1,0
HOC/WAA,cwt,2,2,10,0,0
HOC/WAA,cwt,2,2,23,0,0
HOC/WAA,cwt,2,2,26,0,1
HOC/WAA,cwt,2,2,29,0,0
HOC/WAA,cwt,2,2,31,0,1
HOC/WAA,cwt,2,2,34,1,1
HOC/WAA,cwt,2,2,40,0,1
HOC/WAA,cwt,2,2,41,1,0
HOC/WAA,cwt,2,2,50,1,1
HOC/WAA,cwt,2,2,51,0,0
HOC/WAA,cwt,2,2,59,1,0
HOC/WAA,cwt,2,2,67,1,1
HOC/WAA,cwt,2,2,69,1,0
HOC/WAA,cwt,2,2,72,1,0
HOC/WAA,cwt,2,3,8,0,1
HOC/WAA,cwt,2,3,12,1,0
HOC/WAA,cwt,2,3,13,0,0
HOC/WAA,cwt,2,3,15,1,0
HOC/WAA,cwt,2,3,22,0,0
HOC/WAA,cwt,2,3,27,1,1
HOC/WAA,cwt,2,3,30,0,0
HOC/WAA,cwt,2,3,35,1,0
HOC/WAA,cwt,2,3,38,1,1
HOC/WAA,cwt,2,3,45,1,0
HOC/WAA,cwt,2,3,48,1,0
HOC/WAA,cwt,2,3,49,0,0
HOC/WAA,cwt,2,3,61,1,1
HOC/WAA,cwt,2,3,63,0,1
HOC/WAA,cwt,2,3,64,0,1
HOC/WAA,cwt,2,3,79,0,1
HOC/WAA,cwt,2,4,3,1,0
HOC/WAA,cwt,2,4,4,1,0
HOC/WAA,cwt,2,4,7,1,0
HOC/WAA,cwt,2,4,11,0,0
HOC/WAA,cwt,2,4,16,0,0
HOC/WAA,cwt,2,4,18,0,0
HOC/WAA,cwt,2,4,20,1,0
HOC/WAA,cwt,2,4,36,1,0
HOC/WAA,cwt,2,4,37,0,1
HOC/WAA,cwt,2,4,44,0,0
HOC/WAA,cwt,2,4,53,0,1
HOC/WAA,cwt,2,4,56,0,1
HOC/WAA,cwt,2,4,62,0,0
HOC/WAA,cwt,2,4,65,1,1
HOC/WAA,cwt,2,4,76,1,1
HOC/WAA,cwt,2,4,77,1,0
HOC/WAA,cwt,2,5,0,0,1
HOC/WAA,cwt,2,5,6,0,1
HOC/WAA,cwt,2,5,21,1,1
HOC/WAA,cwt,2,5,24,1,1
HOC/WAA,cwt,2,5,25,1,1
HOC/WAA,cwt,2,5,33,0,1
HOC/WAA,cwt,2,5,39,1,1
HOC/WAA,cwt,2,5,43,1,0
HOC/WAA,cwt,2,5,54,1,0
HOC/WAA,cwt,2,5,57,1,0
HOC/WAA,cwt,2,5,60,0,1
HOC/WAA,cwt,2,5,66,0,0
HOC/WAA,cwt,2,5,68,1,1
HOC/WAA,cwt,2,5,71,0,1
HOC/WAA,cwt,2,5,74,0,1
HOC/WAA,cwt,2,5,78,0,0
HOC/WAA,cwt,3,1,0,1,0
HOC/WAA,cwt,3,1,3,1,0
HOC/WAA,cwt,3,1,4,1,0
HOC/WAA,cwt,3,1,11,0,1
HOC/WAA,cwt,3,1,15,0,1
HOC/WAA,cwt,3,1,19,0,1
HOC/WAA,cwt,3,1,27,0,0
HOC/WAA,cwt,3,1,30,0,0
HOC/WAA,cwt,3,1,33,0,1
HOC/WAA,cwt,3,1,37,1,1
HOC/WAA,cwt,3,1,40,1,0
HOC/WAA,cwt,3,1,45,0,0
HOC/WAA,cwt,3,1,62,0,0
HOC/WAA,cwt,3,1,63,1,0
HOC/WAA,cwt,3,1,66,1,1
HOC/WAA,cwt,3,1,76,1,0
HOC/WAA,cwt,3,2,1,1,0
HOC/WAA,cwt,3,2,7,0,1
HOC/WAA,cwt,3,2,12,1,1
HOC/WAA,cwt,3,2,17,0,1
HOC/WAA,cwt,3,2,25,0,1
HOC/WAA,cwt,3,2,26,1,1
HOC/WAA,cwt,3,2,32,0,0
HOC/WAA,cwt,3,2,41,0,0
HOC/WAA,cwt,3,2,42,1,0
HOC/WAA,cwt,3,2,52,1,1
HOC/WAA,cwt,3,2,53,0,1
HOC/WAA,cwt,3,2,61,1,1
HOC/WAA,cwt,3,2,65,1,1
HOC/WAA,cwt,3,2,75,0,1
HOC/WAA,cwt,3,2,78,0,0
HOC/WAA,cwt,3,2,79,1,0
HOC/WAA,cwt,3,3,5,0,1
HOC/WAA,cwt,3,3,10,1,1
HOC/WAA,cwt,3,3,13,1,0
HOC/WAA,cwt,3,3,16,0,0
HOC/WAA,cwt,3,3,20,0,1
HOC/WAA,cwt,3,3,22,1,0
HOC/WAA,cwt,3,3,23,0,1
HOC/WAA,cwt,3,3,24,1,1
HOC/WAA,cwt,3,3,38,1,1
HOC/WAA,cwt,3,3,43,0,1
HOC/WAA,cwt,3,3,50,1,1
HOC/WAA,cwt,3,3,54,1,0
HOC/WAA,cwt,3,3,56,0,1
HOC/WAA,cwt,3,3,67,0,0
HOC/WAA,cwt,3,3,69,1,1
HOC/WAA,cwt,3,3,73,0,0
HOC/WAA,cwt,3,4,2,0,1
HOC/WAA,cwt,3,4,8,0,0
HOC/WAA,cwt,3,4,21,0,0
HOC/WAA,cwt,3,4,28,1,0
HOC/WAA,cwt,3,4,31,1,1
HOC/WAA,cwt,3,4,36,0,1
HOC/WAA,cwt,3,4,39,1,1
HOC/WAA,cwt,3,4,44,1,1
HOC/WAA,cwt,3,4,46,1,0
HOC/WAA,cwt,3,4,55,1,1
HOC/WAA,cwt,3,4,58,0,1
HOC/WAA,cwt,3,4,64,0,1
HOC/WAA,cwt,3,4,70,1,0
HOC/WAA,cwt,3,4,71,0,0
HOC/WAA,cwt,3,4,72,0,0
HOC/WAA,cwt,3,4,77,1,0
HOC/WAA,cwt,3,5,6,1,0
HOC/WAA,cwt,3,5,9,0,0
HOC/WAA,cwt,3,5,14,1,1
HOC/WAA,cwt,3,5,18,1,0
HOC/WAA,cwt,3,5,29,1,0
HOC/WAA,cwt,3,5,34,1,1
HOC/WAA,cwt,3,5,35,0,1
HOC/WAA,cwt,3,5,47,0,0
HOC/WAA,cwt,3,5,48,0,0
HOC/WAA,cwt,3,5,49,1,1
HOC/WAA,cwt,3,5,51,0,0
HOC/WAA,cwt,3,5,57,1,0
HOC/WAA,cwt,3,5,59,0,1
HOC/WAA,cwt,3,5,60,0,1
HOC/WAA,cwt,3,5,68,0,1
HOC/WAA,cwt,3,5,74,1,1
HOC/WAA,cwt,4,1,0,1,0
HOC/WAA,cwt,4,1,1,0,0
HOC/WAA,cwt,4,1,4,1,1
HOC/WAA,cwt,4,1,8,1,0
HOC/WAA,cwt,4,1,18,1,1
HOC/WAA,cwt,4,1,26,1,1
HOC/WAA,cwt,4,1,30,0,0
HOC/WAA,cwt,4,1,39,0,1
HOC/WAA,cwt,4,1,42,0,1
HOC/WAA,cwt,4,1,46,0,1
HOC/WAA,cwt,4,1,51,0,0
HOC/WAA,cwt,4,1,61,1,1
HOC/WAA,cwt,4,1,64,0,0
HOC/WAA,cwt,4,1,66,0,0
HOC/WAA,cwt,4,1,67,1,1
HOC/WAA,cwt,4,1,76,1,0
HOC/WAA,cwt,4,2,6,0,0
HOC/WAA,cwt,4,2,10,0,1
HOC/WAA,cwt,4,2,11,0,0
HOC/WAA,cwt,4,2,12,1,0
HOC/WAA,cwt,4,2,13,1,1
HOC/WAA,cwt,4,2,15,0,0
HOC/WAA,cwt,4,2,24,1,0
HOC/WAA,cwt,4,2,25,1,1
HOC/WAA,cwt,4,2,28,1,1
HOC/WAA,cwt,4,2,44,0,1
HOC/WAA,cwt,4,2,53,1,0
HOC/WAA,cwt,4,2,57,0,0
HOC/WAA,cwt,4,2,58,0,1
HOC/WAA,cwt,4,2,62,1,0
HOC/WAA,cwt,4,2,71,1,0
HOC/WAA,cwt,4,2,77,0,1
HOC/WAA,cwt,4,3,7,0,0
HOC/WAA,cwt,4,3,9,1,1
HOC/WAA,cwt,4,3,14,0,1
HOC/WAA,cwt,4,3,29,0,0
HOC/WAA,cwt,4,3,31,1,1
HOC/WAA,cwt,4,3,33,1,0
HOC/WAA,cwt,4,3,34,0,1
HOC/WAA,cwt,4,3,35,0,1
HOC/WAA,cwt,4,3,56,1,0
HOC/WAA,cwt,4,3,59,1,1
HOC/WAA,cwt,4,3,65,0,0
HOC/WAA,cwt,4,3,68,1,1
HOC/WAA,cwt,4,3,73,1,1
HOC/WAA,cwt,4,3,74,1,1
HOC/WAA,cwt,4,3,75,0,0
HOC/WAA,cwt,4,3,79,0,1
HOC/WAA,cwt,4,4,17,0,0
HOC/WAA,cwt,4,4,19,1,1
HOC/WAA,cwt,4,4,20,0,0
HOC/WAA,cwt,4,4,22,1,0
HOC/WAA,cwt,4,4,32,0,0
HOC/WAA,cwt,4,4,38,1,1
HOC/WAA,cwt,4,4,40,0,1
HOC/WAA,cwt,4,4,43,1,1
HOC/WAA,cwt,4,4,47,1,1
HOC/WAA,cwt,4,4,49,1,1
HOC/WAA,cwt,4,4,52,0,1
HOC/WAA,cwt,4,4,60,0,0
HOC/WAA,cwt,4,4,63,0,1
HOC/WAA,cwt,4,4,69,1,1
HOC/WAA,cwt,4,4,70,1,0
HOC/WAA,cwt,4,4,78,0,1
HOC/WAA,cwt,4,5,2,1,0
HOC/WAA,cwt,4,5,3,0,0
HOC/WAA,cwt,4,5,5,0,0
HOC/WAA,cwt,4,5,16,1,1
HOC/WAA,cwt,4,5,21,0,0
HOC/WAA,cwt,4,5,23,0,1
HOC/WAA,cwt,4,5,27,0,1
HOC/WAA,cwt,4,5,36,1,0
HOC/WAA,cwt,4,5,37,1,0
HOC/WAA,cwt,4,5,41,1,1
HOC/WAA,cwt,4,5,45,0,1
HOC/WAA,cwt,4,5,48,1,1
HOC/WAA,cwt,4,5,50,1,1
HOC/WAA,cwt,4,5,54,1,1
HOC/WAA,cwt,4,5,55,0,1
HOC/WAA,cwt,4,5,72,0,0
HOC/WAA,cwt,5,1,9,1,1
HOC/WAA,cwt,5,1,11,0,0
HOC/WAA,cwt,5,1,13,0,1
HOC/WAA,cwt,5,1,14,0,0
HOC/WAA,cwt,5,1,15,1,0
HOC/WAA,cwt,5,1,19,1,1
HOC/WAA,cwt,5,1,24,0,0
HOC/WAA,cwt,5,1,25,0,1
HOC/WAA,cwt,5,1,27,1,0
HOC/WAA,cwt,5,1,42,1,1
HOC/WAA,cwt,5,1,47,0,1
HOC/WAA,cwt,5,1,50,1,1
HOC/WAA,cwt,5,1,65,1,0
HOC/WAA,cwt,5,1,68,1,1
HOC/WAA,cwt,5,1,76,0,1
HOC/WAA,cwt,5,1,79,0,1
HOC/WAA,cwt,5,2,0,0,0
HOC/WAA,cwt,5,2,8,1,0
HOC/WAA,cwt,5,2,10,0,1
HOC/WAA,cwt,5,2,12,0,0
HOC/WAA,cwt,5,2,26,1,1
HOC/WAA,cwt,5,2,29,0,0
HOC/WAA,cwt,5,2,32,1,0
HOC/WAA,cwt,5,2,37,1,1
HOC/WAA,cwt,5,2,40,0,0
HOC/WAA,cwt,5,2,44,1,1
HOC/WAA,cwt,5,2,49,0,0
HOC/WAA,cwt,5,2,56,1,0
HOC/WAA,cwt,5,2,58,0,1
HOC/WAA,cwt,5,2,69,1,1
HOC/WAA,cwt,5,2,70,1,1
HOC/WAA,cwt,5,2,73,0,0
HOC/WAA,cwt,5,3,3,0,0
HOC/WAA,cwt,5,3,16,1,0
HOC/WAA,cwt,5,3,17,1,1
HOC/WAA,cwt,5,3,23,1,1
HOC/WAA,cwt,5,3,30,0,0
HOC/WAA,cwt,5,3,36,0,0
HOC/WAA,cwt,5,3,38,1,0
HOC/WAA,cwt,5,3,45,0,0
HOC/WAA,cwt,5,3,48,1,1
HOC/WAA,cwt,5,3,53,0,0
HOC/WAA,cwt,5,3,57,0,1
HOC/WAA,cwt,5,3,61,1,0
HOC/WAA,cwt,5,3,66,0,0
HOC/WAA,cwt,5,3,67,0,1
HOC/WAA,cwt,5,3,72,1,1
HOC/WAA,cwt,5,3,74,1,1
HOC/WAA,cwt,5,4,2,0,1
HOC/WAA,cwt,5,4,5,0,1
HOC/WAA,cwt,5,4,6,1,1
HOC/WAA,cwt,5,4,18,1,1
HOC/WAA,cwt,5,4,20,0,0
HOC/WAA,cwt,5,4,22,0,1
HOC/WAA,cwt,5,4,28,1,1
HOC/WAA,cwt,5,4,33,0,0
HOC/WAA,cwt,5,4,34,1,1
HOC/WAA,cwt,5,4,39,0,1
HOC/WAA,cwt,5,4,41,1,1
HOC/WAA,cwt,5,4,46,1,1
HOC/WAA,cwt,5,4,51,0,1
HOC/WAA,cwt,5,4,54,1,1
HOC/WAA,cwt,5,4,60,0,1
HOC/WAA,cwt,5,4,77,1,1
HOC/WAA,cwt,5,5,1,1,0
HOC/WAA,cwt,5,5,4,1,1
HOC/WAA,cwt,5,5,7,0,0
HOC/WAA,cwt,5,5,21,1,0
HOC/WAA,cwt,5,5,31,0,0
HOC/WAA,cwt,5,5,35,1,0
HOC/WAA,cwt,5,5,43,0,0
HOC/WAA,cwt,5,5,52,1,1
HOC/WAA,cwt,5,5,55,0,0
HOC/WAA,cwt,5,5,59,1,1
HOC/WAA,cwt,5,5,62,0,0
HOC/WAA,cwt,5,5,63,1,1
HOC/WAA,cwt,5,5,64,0,1
HOC/WAA,cwt,5,5,71,0,1
HOC/WAA,cwt,5,5,75,0,1
HOC/WAA,cwt,5,5,78,1,1
HOC/WAA,cwt,6,1,3,1,1
HOC/WAA,cwt,6,1,16,0,0
HOC/WAA,cwt,6,1,21,1,0
HOC/WAA,cwt,6,1,22,0,1
HOC/WAA,cwt,6,1,25,1,1
HOC/WAA,cwt,6,1,37,0,0
HOC/WAA,cwt,6,1,41,1,1
HOC/WAA,cwt,6,1,45,0,1
HOC/WAA,cwt,6,1,48,1,1
HOC/WAA,cwt,6,1,67,1,1
HOC/WAA,cwt,6,1,68,0,0
HOC/WAA,cwt,6,1,69,0,0
HOC/WAA,cwt,6,1,72,0,1
HOC/WAA,cwt,6,1,73,1,0
HOC/WAA,cwt,6,1,77,1,1
HOC/WAA,cwt,6,1,78,0,1
HOC/WAA,cwt,6,2,1,0,1
HOC/WAA,cwt,6,2,6,1,1
HOC/WAA,cwt,6,2,11,0,0
HOC/WAA,cwt,6,2,15,1,0
HOC/WAA,cwt,6,2,24,0,1
HOC/WAA,cwt,6,2,30,1,1
HOC/WAA,cwt,6,2,31,0,0
HOC/WAA,cwt,6,2,36,1,1
HOC/WAA,cwt,6,2,39,0,1
HOC/WAA,cwt,6,2,43,0,0
HOC/WAA,cwt,6,2,44,1,1
HOC/WAA,cwt,6,2,46,1,0
HOC/WAA,cwt,6,2,51,1,1
HOC/WAA,cwt,6,2,58,0,0
HOC/WAA,cwt,6,2,60,1,1
HOC/WAA,cwt,6,2,63,0,0
HOC/WAA,cwt,6,3,2,0,1
HOC/WAA,cwt,6,3,5,0,1
HOC/WAA,cwt,6,3,9,0,1
HOC/WAA,cwt,6,3,12,1,1
HOC/WAA,cwt,6,3,28,1,0
HOC/WAA,cwt,6,3,33,0,0
HOC/WAA,cwt,6,3,35,1,0
HOC/WAA,cwt,6,3,38,1,0
HOC/WAA,cwt,6,3,40,1,0
HOC/WAA,cwt,6,3,42,0,0
HOC/WAA,cwt,6,3,49,0,0
HOC/WAA,cwt,6,3,54,1,1
HOC/WAA,cwt,6,3,62,1,0
HOC/WAA,cwt,6,3,75,1,1
HOC/WAA,cwt,6,3,76,0,0
HOC/WAA,cwt,6,3,79,0,0
HOC/WAA,cwt,6,4,0,1,1
HOC/WAA,cwt,6,4,7,1,1
HOC/WAA,cwt,6,4,10,1,0
HOC/WAA,cwt,6,4,13,0,0
HOC/WAA,cwt,6,4,19,0,0
HOC/WAA,cwt,6,4,23,0,0
HOC/WAA,cwt,6,4,26,1,0
HOC/WAA,cwt,6,4,29,0,0
HOC/WAA,cwt,6,4,34,0,0
HOC/WAA,cwt,6,4,47,0,0
HOC/WAA,cwt,6,4,50,1,1
HOC/WAA,cwt,6,4,56,0,0
HOC/WAA,cwt,6,4,59,1,0
HOC/WAA,cwt,6,4,61,0,1
HOC/WAA,cwt,6,4,64,1,1
HOC/WAA,cwt,6,4,71,1,1
HOC/WAA,cwt,6,5,4,1,1
HOC/WAA,cwt,6,5,8,0,1
HOC/WAA,cwt,6,5,14,1,1
HOC/WAA,cwt,6,5,17,1,1
HOC/WAA,cwt,6,5,18,0,0
HOC/WAA,cwt,6,5,20,1,1
HOC/WAA,cwt,6,5,27,0,0
HOC/WAA,cwt,6,5,32,1,0
HOC/WAA,cwt,6,5,52,0,0
HOC/WAA,cwt,6,5,53,0,0
HOC/WAA,cwt,6,5,55,0,0
HOC/WAA,cwt,6,5,57,1,1
HOC/WAA,cwt,6,5,65,0,0
HOC/WAA,cwt,6,5,66,1,0
HOC/WAA,cwt,6,5,70,1,1
HOC/WAA,cwt,6,5,74,0,0
HOC/WAA,cwt,7,1,4,1,0
HOC/WAA,cwt,7,1,13,1,1
HOC/WAA,cwt,7,1,14,0,1
HOC/WAA,cwt,7,1,29,0,1
HOC/WAA,cwt,7,1,31,1,1
HOC/WAA,cwt,7,1,45,1,0
HOC/WAA,cwt,7,1,48,0,1
HOC/WAA,cwt,7,1,50,0,1
HOC/WAA,cwt,7,1,53,1,1
HOC/WAA,cwt,7,1,56,1,0
HOC/WAA,cwt,7,1,62,1,1
HOC/WAA,cwt,7,1,65,0,0
HOC/WAA,cwt,7,1,66,0,0
HOC/WAA,cwt,7,1,73,0,0
HOC/WAA,cwt,7,1,74,0,0
HOC/WAA,cwt,7,1,75,1,0
HOC/WAA,cwt,7,2,6,1,1
HOC/WAA,cwt,7,2,7,0,1
HOC/WAA,cwt,7,2,16,1,0
HOC/WAA,cwt,7,2,21,0,0
HOC/WAA,cwt,7,2,22,1,1
HOC/WAA,cwt,7,2,26,0,0
HOC/WAA,cwt,7,2,27,1,1
HOC/WAA,cwt,7,2,36,0,1
HOC/WAA,cwt,7,2,37,0,0
HOC/WAA,cwt,7,2,40,0,0
HOC/WAA,cwt,7,2,43,1,1
HOC/WAA,cwt,7,2,49,1,0
HOC/WAA,cwt,7,2,52,1,1
HOC/WAA,cwt,7,2,54,0,0
HOC/WAA,cwt,7,2,76,0,0
HOC/WAA,cwt,7,2,78,1,1
HOC/WAA,cwt,7,3,2,1,1
HOC/WAA,cwt,7,3,3,0,0
HOC/WAA,cwt,7,3,5,0,0
HOC/WAA,cwt,7,3,8,1,0
HOC/WAA,cwt,7,3,10,0,0
HOC/WAA,cwt,7,3,11,1,0
HOC/WAA,cwt,7,3,12,0,0
HOC/WAA,cwt,7,3,15,1,0
HOC/WAA,cwt,7,3,18,0,0
HOC/WAA,cwt,7,3,19,1,1
HOC/WAA,cwt,7,3,30,1,1
HOC/WAA,cwt,7,3,34,0,0
HOC/WAA,cwt,7,3,35,1,1
HOC/WAA,cwt,7,3,38,0,1
HOC/WAA,cwt,7,3,57,0,1
HOC/WAA,cwt,7,3,71,1,1
HOC/WAA,cwt,7,4,0,1,1
HOC/WAA,cwt,7,4,1,0,0
HOC/WAA,cwt,7,4,9,0,0
HOC/WAA,cwt,7,4,17,0,1
HOC/WAA,cwt,7,4,23,1,1
HOC/WAA,cwt,7,4,24,1,0
HOC/WAA,cwt,7,4,41,1,1
HOC/WAA,cwt,7,4,42,0,1
HOC/WAA,cwt,7,4,44,1,1
HOC/WAA,cwt,7,4,46,0,0
HOC/WAA,cwt,7,4,47,0,1
HOC/WAA,cwt,7,4,55,1,1
HOC/WAA,cwt,7,4,61,1,1
HOC/WAA,cwt,7,4,63,0,1
HOC/WAA,cwt,7,4,67,1,0
HOC/WAA,cwt,7,4,77,0,0
HOC/WAA,cwt,7,5,20,1,0
HOC/WAA,cwt,7,5,25,0,0
HOC/WAA,cwt,7,5,28,0,0
HOC/WAA,cwt,7,5,32,0,1
HOC/WAA,cwt,7,5,33,1,0
HOC/WAA,cwt,7,5,39,1,1
HOC/WAA,cwt,7,5,51,1,0
HOC/WAA,cwt,7,5,58,0,1
HOC/WAA,cwt,7,5,59,0,1
HOC/WAA,cwt,7,5,60,0,1
HOC/WAA,cwt,7,5,64,0,0
HOC/WAA,cwt,7,5,68,1,1
HOC/WAA,cwt,7,5,69,1,0
HOC/WAA,cwt,7,5,70,1,1
HOC/WAA,cwt,7,5,72,1,0
HOC/WAA,cwt,7,5,79,0,0
HOC/WAA,cwt,8,1,1,1,1
HOC/WAA,cwt,8,1,10,0,1
HOC/WAA,cwt,8,1,13,0,1
HOC/WAA,cwt,8,1,21,0,1
HOC/WAA,cwt,8,1,31,0,1
HOC/WAA,cwt,8,1,34,1,0
HOC/WAA,cwt,8,1,45,1,0
HOC/WAA,cwt,8,1,48,0,0
HOC/WAA,cwt,8,1,56,0,0
HOC/WAA,cwt,8,1,57,1,1
HOC/WAA,cwt,8,1,59,1,0
HOC/WAA,cwt,8,1,62,1,0
HOC/WAA,cwt,8,1,69,1,1
HOC/WAA,cwt,8,1,70,1,1
HOC/WAA,cwt,8,1,75,0,1
HOC/WAA,cwt,8,1,79,0,1
HOC/WAA,cwt,8,2,5,0,1
HOC/WAA,cwt,8,2,9,0,1
HOC/WAA,cwt,8,2,12,1,1
HOC/WAA,cwt,8,2,18,1,1
HOC/WAA,cwt,8,2,27,0,1
HOC/WAA,cwt,8,2,28,0,0
HOC/WAA,cwt,8,2,36,1,0
HOC/WAA,cwt,8,2,37,1,0
HOC/WAA,cwt,8,2,47,1,0
HOC/WAA,cwt,8,2,50,0,1
HOC/WAA,cwt,8,2,51,0,1
HOC/WAA,cwt,8,2,55,1,1
HOC/WAA,cwt,8,2,63,0,1
HOC/WAA,cwt,8,2,64,1,0
HOC/WAA,cwt,8,2,76,1,1
HOC/WAA,cwt,8,2,77,0,0
HOC/WAA,cwt,8,3,4,1,0
HOC/WAA,cwt,8,3,7,0,1
HOC/WAA,cwt,8,3,17,1,1
HOC/WAA,cwt,8,3,20,1,1
HOC/WAA,cwt,8,3,23,0,1
HOC/WAA,cwt,8,3,24,0,0
HOC/WAA,cwt,8,3,25,1,0
HOC/WAA,cwt,8,3,29,1,1
HOC/WAA,cwt,8,3,30,0,1
HOC/WAA,cwt,8,3,33,0,1
HOC/WAA,cwt,8,3,38,0,1
HOC/WAA,cwt,8,3,39,1,1
HOC/WAA,cwt,8,3,42,1,0
HOC/WAA,cwt,8,3,46,0,1
HOC/WAA,cwt,8,3,54,0,0
HOC/WAA,cwt,8,3,65,1,1
HOC/WAA,cwt,8,4,0,1,0
HOC/WAA,cwt,8,4,2,0,1
HOC/WAA,cwt,8,4,6,1,1
HOC/WAA,cwt,8,4,14,1,0
HOC/WAA,cwt,8,4,15,0,1
HOC/WAA,cwt,8,4,16,1,1
HOC/WAA,cwt,8,4,19,0,1
HOC/WAA,cwt,8,4,22,1,0
HOC/WAA,cwt,8,4,32,1,0
HOC/WAA,cwt,8,4,35,0,1
HOC/WAA,cwt,8,4,52,0,1
HOC/WAA,cwt,8,4,58,1,0
HOC/WAA,cwt,8,4,60,0,0
HOC/WAA,cwt,8,4,68,0,1
HOC/WAA,cwt,8,4,71,1,1
HOC/WAA,cwt,8,4,73,0,0
