pair,mode,subject,fold,trial,y_true,y_pred
WAA/SPS,raw,2,4,76,0,0
WAA/SPS,raw,2,5,0,1,0
WAA/SPS,raw,2,5,4,1,1
WAA/SPS,raw,2,5,21,0,1
WAA/SPS,raw,2,5,24,0,1
WAA/SPS,raw,2,5,27,0,0
WAA/SPS,raw,2,5,37,1,0
WAA/SPS,raw,2,5,39,0,0
WAA/SPS,raw,2,5,43,0,0
WAA/SPS,raw,2,5,53,0,0
WAA/SPS,raw,2,5,55,0,0
WAA/SPS,raw,2,5,61,1,0
WAA/SPS,raw,2,5,66,0,0
WAA/SPS,raw,2,5,69,1,0
WAA/SPS,raw,2,5,73,1,0
WAA/SPS,raw,2,5,75,1,1
WAA/SPS,raw,2,5,78,1,0
WAA/SPS,raw,3,1,0,0,0
WAA/SPS,raw,3,1,2,0,1
WAA/SPS,raw,3,1,5,0,1
WAA/SPS,raw,3,1,11,1,1
WAA/SPS,raw,3,1,12,1,1
WAA/SPS,raw,3,1,19,1,1
WAA/SPS,raw,3,1,29,1,0
WAA/SPS,raw,3,1,30,1,1
WAA/SPS,raw,3,1,34,1,0
WAA/SPS,raw,3,1,35,0,0
WAA/SPS,raw,3,1,41,0,1
WAA/SPS,raw,3,1,43,1,1
WAA/SPS,raw,3,1,61,0,1
WAA/SPS,raw,3,1,64,0,0
WAA/SPS,raw,3,1,65,1,1
WAA/SPS,raw,3,1,75,0,0
WAA/SPS,raw,3,2,1,0,1
WAA/SPS,raw,3,2,6,1,0
WAA/SPS,raw,3,2,14,0,1
WAA/SPS,raw,3,2,15,1,0
WAA/SPS,raw,3,2,23,0,0
WAA/SPS,raw,3,2,27,1,0
WAA/SPS,raw,3,2,32,1,1
WAA/SPS,raw,3,2,40,1,1
WAA/SPS,raw,3,2,45,0,0
WAA/SPS,raw,3,2,52,0,0
WAA/SPS,raw,3,2,53,1,1
WAA/SPS,raw,3,2,60,0,1
WAA/SPS,raw,3,2,63,0,0
WAA/SPS,raw,3,2,76,1,1
WAA/SPS,raw,3,2,78,1,0
WAA/SPS,raw,3,2,79,0,0
WAA/SPS,raw,3,3,4,1,1
WAA/SPS,raw,3,3,10,0,0
WAA/SPS,raw,3,3,13,1,1
WAA/SPS,raw,3,3,16,0,1
WAA/SPS,raw,3,3,20,0,1
WAA/SPS,raw,3,3,21,0,1
WAA/SPS,raw,3,3,22,1,1
WAA/SPS,raw,3,3,26,1,0
WAA/SPS,raw,3,3,36,0,1
WAA/SPS,raw,3,3,42,1,1
WAA/SPS,raw,3,3,51,0,0
WAA/SPS,raw,3,3,54,1,1
WAA/SPS,raw,3,3,56,0,0
WAA/SPS,raw,3,3,66,0,0
WAA/SPS,raw,3,3,68,1,0
WAA/SPS,raw,3,3,74,1,0
WAA/SPS,raw,3,4,3,1,1
WAA/SPS,raw,3,4,8,1,1
WAA/SPS,raw,3,4,24,1,0
WAA/SPS,raw,3,4,25,0,0
WAA/SPS,raw,3,4,31,0,1
WAA/SPS,raw,3,4,38,1,0
WAA/SPS,raw,3,4,39,0,1
WAA/SPS,raw,3,4,46,0,1
WAA/SPS,raw,3,4,47,0,0
WAA/SPS,raw,3,4,55,1,1
WAA/SPS,raw,3,4,58,0,0
WAA/SPS,raw,3,4,67,1,0
WAA/SPS,raw,3,4,70,1,1
WAA/SPS,raw,3,4,71,0,0
WAA/SPS,raw,3,4,72,1,1
WAA/SPS,raw,3,4,77,0,1
WAA/SPS,raw,3,5,7,0,0
WAA/SPS,raw,3,5,9,1,1
WAA/SPS,raw,3,5,17,0,1
WAA/SPS,raw,3,5,18,0,0
WAA/SPS,raw,3,5,28,0,0
WAA/SPS,raw,3,5,33,0,0
WAA/SPS,raw,3,5,37,1,0
WAA/SPS,raw,3,5,44,1,0
WAA/SPS,raw,3,5,48,1,1
WAA/SPS,raw,3,5,49,0,0
WAA/SPS,raw,3,5,50,1,1
WAA/SPS,raw,3,5,57,1,0
WAA/SPS,raw,3,5,59,0,0
WAA/SPS,raw,3,5,62,1,1
WAA/SPS,raw,3,5,69,1,0
WAA/SPS,raw,3,5,73,0,1
WAA/SPS,raw,4,1,0,0,0
WAA/SPS,raw,4,1,2,1,1
WAA/SPS,raw,4,1,3,0,0
WAA/SPS,raw,4,1,6,0,0
WAA/SPS,raw,4,1,18,0,1
WAA/SPS,raw,4,1,27,0,0
WAA/SPS,raw,4,1,31,1,0
WAA/SPS,raw,4,1,39,1,1
WAA/SPS,raw,4,1,42,1,1
WAA/SPS,raw,4,1,47,1,1
WAA/SPS,raw,4,1,54,1,1
WAA/SPS,raw,4,1,60,0,0
WAA/SPS,raw,4,1,64,1,1
WAA/SPS,raw,4,1,65,0,0
WAA/SPS,raw,4,1,69,1,1
WAA/SPS,raw,4,1,76,0,0
WAA/SPS,raw,4,2,8,1,1
WAA/SPS,raw,4,2,10,1,1
WAA/SPS,raw,4,2,11,1,1
WAA/SPS,raw,4,2,12,0,0
WAA/SPS,raw,4,2,14,0,1
WAA/SPS,raw,4,2,15,1,1
WAA/SPS,raw,4,2,23,0,0
WAA/SPS,raw,4,2,26,0,0
WAA/SPS,raw,4,2,29,0,0
WAA/SPS,raw,4,2,44,1,1
WAA/SPS,raw,4,2,51,0,0
WAA/SPS,raw,4,2,57,1,1
WAA/SPS,raw,4,2,59,1,1
WAA/SPS,raw,4,2,62,0,0
WAA/SPS,raw,4,2,73,0,0
WAA/SPS,raw,4,2,77,1,1
WAA/SPS,raw,4,3,7,0,0
WAA/SPS,raw,4,3,9,1,1
WAA/SPS,raw,4,3,13,1,1
WAA/SPS,raw,4,3,28,1,1
WAA/SPS,raw,4,3,30,0,1
WAA/SPS,raw,4,3,33,0,0
WAA/SPS,raw,4,3,34,1,1
WAA/SPS,raw,4,3,35,1,1
WAA/SPS,raw,4,3,53,0,0
WAA/SPS,raw,4,3,58,0,1
WAA/SPS,raw,4,3,66,1,0
WAA/SPS,raw,4,3,67,0,0
WAA/SPS,raw,4,3,72,1,0
WAA/SPS,raw,4,3,74,0,0
WAA/SPS,raw,4,3,75,0,0
WAA/SPS,raw,4,3,79,1,1
WAA/SPS,raw,4,4,16,1,1
WAA/SPS,raw,4,4,19,0,0
WAA/SPS,raw,4,4,20,1,1
WAA/SPS,raw,4,4,21,0,0
WAA/SPS,raw,4,4,32,1,1
WAA/SPS,raw,4,4,38,0,0
WAA/SPS,raw,4,4,41,1,1
WAA/SPS,raw,4,4,43,0,0
WAA/SPS,raw,4,4,45,0,0
WAA/SPS,raw,4,4,49,0,0
WAA/SPS,raw,4,4,55,1,1
WAA/SPS,raw,4,4,61,1,1
WAA/SPS,raw,4,4,63,1,1
WAA/SPS,raw,4,4,68,0,0
WAA/SPS,raw,4,4,70,0,0
WAA/SPS,raw,4,4,78,1,1
WAA/SPS,raw,4,5,1,0,0
WAA/SPS,raw,4,5,4,1,1
WAA/SPS,raw,4,5,5,1,0
WAA/SPS,raw,4,5,17,0,0
WAA/SPS,raw,4,5,22,1,1
WAA/SPS,raw,4,5,24,1,1
WAA/SPS,raw,4,5,25,1,1
WAA/SPS,raw,4,5,36,0,0
WAA/SPS,raw,4,5,37,0,0
WAA/SPS,raw,4,5,40,0,0
WAA/SPS,raw,4,5,46,1,1
WAA/SPS,raw,4,5,48,0,1
WAA/SPS,raw,4,5,50,0,0
WAA/SPS,raw,4,5,52,0,0
WAA/SPS,raw,4,5,56,1,1
WAA/SPS,raw,4,5,71,1,1
WAA/SPS,raw,5,1,8,0,1
WAA/SPS,raw,5,1,11,1,1
WAA/SPS,raw,5,1,13,0,0
WAA/SPS,raw,5,1,16,1,0
WAA/SPS,raw,5,1,17,1,1
WAA/SPS,raw,5,1,19,0,0
WAA/SPS,raw,5,1,25,1,1
WAA/SPS,raw,5,1,26,0,1
WAA/SPS,raw,5,1,27,1,1
WAA/SPS,raw,5,1,42,0,1
WAA/SPS,raw,5,1,48,1,1
WAA/SPS,raw,5,1,50,0,1
WAA/SPS,raw,5,1,63,0,0
WAA/SPS,raw,5,1,67,0,1
WAA/SPS,raw,5,1,75,1,1
WAA/SPS,raw,5,1,76,1,0
WAA/SPS,raw,5,2,0,1,0
WAA/SPS,raw,5,2,7,0,1
WAA/SPS,raw,5,2,10,1,1
WAA/SPS,raw,5,2,12,1,1
WAA/SPS,raw,5,2,24,0,0
WAA/SPS,raw,5,2,28,1,1
WAA/SPS,raw,5,2,31,0,0
WAA/SPS,raw,5,2,36,0,0
WAA/SPS,raw,5,2,40,1,1
WAA/SPS,raw,5,2,44,0,0
WAA/SPS,raw,5,2,49,1,0
WAA/SPS,raw,5,2,57,0,0
WAA/SPS,raw,5,2,58,1,0
WAA/SPS,raw,5,2,69,0,0
WAA/SPS,raw,5,2,70,0,0
WAA/SPS,raw,5,2,72,1,1
WAA/SPS,raw,5,3,3,1,0
WAA/SPS,raw,5,3,14,0,0
WAA/SPS,raw,5,3,15,0,0
WAA/SPS,raw,5,3,21,0,1
WAA/SPS,raw,5,3,30,1,1
WAA/SPS,raw,5,3,37,1,1
WAA/SPS,raw,5,3,38,0,0
WAA/SPS,raw,5,3,46,0,0
WAA/SPS,raw,5,3,47,1,0
WAA/SPS,raw,5,3,53,1,0
WAA/SPS,raw,5,3,56,1,1
WAA/SPS,raw,5,3,60,0,0
WAA/SPS,raw,5,3,66,1,1
WAA/SPS,raw,5,3,68,1,0
WAA/SPS,raw,5,3,73,0,0
WAA/SPS,raw,5,3,77,0,0
WAA/SPS,raw,5,4,2,1,1
WAA/SPS,raw,5,4,5,0,1
WAA/SPS,raw,5,4,6,1,1
WAA/SPS,raw,5,4,18,0,0
WAA/SPS,raw,5,4,22,1,0
WAA/SPS,raw,5,4,23,1,1
WAA/SPS,raw,5,4,29,0,1
WAA/SPS,raw,5,4,32,0,0
WAA/SPS,raw,5,4,35,1,0
WAA/SPS,raw,5,4,39,1,0
WAA/SPS,raw,5,4,41,0,0
WAA/SPS,raw,5,4,45,0,0
WAA/SPS,raw,5,4,52,1,1
WAA/SPS,raw,5,4,54,0,0
WAA/SPS,raw,5,4,62,1,1
WAA/SPS,raw,5,4,78,0,0
WAA/SPS,raw,5,5,1,0,0
WAA/SPS,raw,5,5,4,0,0
WAA/SPS,raw,5,5,9,1,0
WAA/SPS,raw,5,5,20,0,0
WAA/SPS,raw,5,5,33,0,0
WAA/SPS,raw,5,5,34,1,1
WAA/SPS,raw,5,5,43,1,0
WAA/SPS,raw,5,5,51,0,0
WAA/SPS,raw,5,5,55,1,0
WAA/SPS,raw,5,5,59,0,1
WAA/SPS,raw,5,5,61,0,1
WAA/SPS,raw,5,5,64,1,1
WAA/SPS,raw,5,5,65,1,0
WAA/SPS,raw,5,5,71,1,0
WAA/SPS,raw,5,5,74,1,1
WAA/SPS,raw,5,5,79,0,1
WAA/SPS,raw,6,1,3,0,1
WAA/SPS,raw,6,1,15,1,1
WAA/SPS,raw,6,1,20,1,0
WAA/SPS,raw,6,1,22,0,1
WAA/SPS,raw,6,1,25,0,0
WAA/SPS,raw,6,1,37,1,0
WAA/SPS,raw,6,1,42,0,0
WAA/SPS,raw,6,1,44,1,0
WAA/SPS,raw,6,1,48,0,0
WAA/SPS,raw,6,1,66,1,0
WAA/SPS,raw,6,1,68,0,1
WAA/SPS,raw,6,1,69,1,0
WAA/SPS,raw,6,1,72,0,0
WAA/SPS,raw,6,1,73,1,1
WAA/SPS,raw,6,1,76,0,0
WAA/SPS,raw,6,1,78,1,0
WAA/SPS,raw,6,2,1,1,1
WAA/SPS,raw,6,2,5,0,0
WAA/SPS,raw,6,2,11,1,0
WAA/SPS,raw,6,2,16,0,0
WAA/SPS,raw,6,2,24,1,0
WAA/SPS,raw,6,2,30,1,1
WAA/SPS,raw,6,2,31,0,0
WAA/SPS,raw,6,2,34,0,1
WAA/SPS,raw,6,2,39,1,0
WAA/SPS,raw,6,2,43,1,1
WAA/SPS,raw,6,2,45,0,1
WAA/SPS,raw,6,2,47,0,0
WAA/SPS,raw,6,2,54,0,0
WAA/SPS,raw,6,2,59,1,0
WAA/SPS,raw,6,2,60,0,1
WAA/SPS,raw,6,2,62,1,1
WAA/SPS,raw,6,3,2,1,1
WAA/SPS,raw,6,3,6,1,0
WAA/SPS,raw,6,3,9,1,0
WAA/SPS,raw,6,3,12,0,1
WAA/SPS,raw,6,3,28,0,1
WAA/SPS,raw,6,3,33,0,0
WAA/SPS,raw,6,3,35,1,1
WAA/SPS,raw,6,3,38,0,0
WAA/SPS,raw,6,3,40,0,0
WAA/SPS,raw,6,3,41,1,1
WAA/SPS,raw,6,3,49,1,0
WAA/SPS,raw,6,3,55,0,0
WAA/SPS,raw,6,3,64,0,1
WAA/SPS,raw,6,3,75,0,0
WAA/SPS,raw,6,3,77,1,1
WAA/SPS,raw,6,3,79,1,0
WAA/SPS,raw,6,4,0,0,1
WAA/SPS,raw,6,4,7,0,1
WAA/SPS,raw,6,4,10,0,0
WAA/SPS,raw,6,4,14,1,0
WAA/SPS,raw,6,4,19,1,1
WAA/SPS,raw,6,4,23,1,0
WAA/SPS,raw,6,4,26,0,0
WAA/SPS,raw,6,4,29,1,0
WAA/SPS,raw,6,4,36,1,0
WAA/SPS,raw,6,4,46,1,0
WAA/SPS,raw,6,4,51,0,0
WAA/SPS,raw,6,4,56,1,0
WAA/SPS,raw,6,4,58,0,0
WAA/SPS,raw,6,4,61,1,0
WAA/SPS,raw,6,4,65,0,0
WAA/SPS,raw,6,4,71,0,0
WAA/SPS,raw,6,5,4,0,1
WAA/SPS,raw,6,5,8,1,0
WAA/SPS,raw,6,5,13,0,0
WAA/SPS,raw,6,5,17,0,0
WAA/SPS,raw,6,5,18,1,1
WAA/SPS,raw,6,5,21,0,1
WAA/SPS,raw,6,5,27,1,1
WAA/SPS,raw,6,5,32,0,1
WAA/SPS,raw,6,5,50,1,1
WAA/SPS,raw,6,5,52,1,0
WAA/SPS,raw,6,5,53,1,1
WAA/SPS,raw,6,5,57,0,0
WAA/SPS,raw,6,5,63,1,0
WAA/SPS,raw,6,5,67,0,1
WAA/SPS,raw,6,5,70,0,1
WAA/SPS,raw,6,5,74,1,0
WAA/SPS,raw,7,1,3,0,0
WAA/SPS,raw,7,1,13,1,0
WAA/SPS,raw,7,1,14,0,0
WAA/SPS,raw,7,1,29,1,1
WAA/SPS,raw,7,1,32,0,0
WAA/SPS,raw,7,1,45,0,1
WAA/SPS,raw,7,1,49,1,1
WAA/SPS,raw,7,1,50,1,1
WAA/SPS,raw,7,1,55,0,1
WAA/SPS,raw,7,1,58,0,0
WAA/SPS,raw,7,1,62,0,0
WAA/SPS,raw,7,1,65,1,0
WAA/SPS,raw,7,1,67,1,1
WAA/SPS,raw,7,1,72,1,1
WAA/SPS,raw,7,1,74,1,0
WAA/SPS,raw,7,1,75,0,1
WAA/SPS,raw,7,2,6,0,1
WAA/SPS,raw,7,2,7,1,0
WAA/SPS,raw,7,2,18,0,0
WAA/SPS,raw,7,2,21,0,1
WAA/SPS,raw,7,2,24,1,1
WAA/SPS,raw,7,2,25,0,0
WAA/SPS,raw,7,2,27,1,0
WAA/SPS,raw,7,2,36,1,1
WAA/SPS,raw,7,2,37,1,1
WAA/SPS,raw,7,2,40,1,0
WAA/SPS,raw,7,2,42,0,0
WAA/SPS,raw,7,2,48,0,0
WAA/SPS,raw,7,2,52,0,0
WAA/SPS,raw,7,2,53,1,1
WAA/SPS,raw,7,2,76,1,1
WAA/SPS,raw,7,2,79,0,0
WAA/SPS,raw,7,3,1,0,0
WAA/SPS,raw,7,3,4,1,0
WAA/SPS,raw,7,3,5,1,1
WAA/SPS,raw,7,3,8,0,1
WAA/SPS,raw,7,3,10,1,0
WAA/SPS,raw,7,3,11,0,0
WAA/SPS,raw,7,3,12,1,1
WAA/SPS,raw,7,3,16,1,0
WAA/SPS,raw,7,3,17,0,0
WAA/SPS,raw,7,3,19,0,0
WAA/SPS,raw,7,3,30,0,0
WAA/SPS,raw,7,3,34,0,0
WAA/SPS,raw,7,3,35,1,0
WAA/SPS,raw,7,3,39,1,1
WAA/SPS,raw,7,3,54,1,0
WAA/SPS,raw,7,3,71,0,0
WAA/SPS,raw,7,4,0,0,1
WAA/SPS,raw,7,4,2,1,1
WAA/SPS,raw,7,4,9,1,1
WAA/SPS,raw,7,4,15,1,0
WAA/SPS,raw,7,4,22,0,0
WAA/SPS,raw,7,4,23,0,0
WAA/SPS,raw,7,4,41,0,0
WAA/SPS,raw,7,4,43,1,1
WAA/SPS,raw,7,4,44,0,0
WAA/SPS,raw,7,4,46,1,1
WAA/SPS,raw,7,4,47,1,1
WAA/SPS,raw,7,4,57,0,0
WAA/SPS,raw,7,4,60,0,0
WAA/SPS,raw,7,4,63,1,0
WAA/SPS,raw,7,4,66,0,0
WAA/SPS,raw,7,4,77,1,0
WAA/SPS,raw,7,5,20,0,1
WAA/SPS,raw,7,5,26,1,1
WAA/SPS,raw,7,5,28,1,0
WAA/SPS,raw,7,5,31,1,0
WAA/SPS,raw,7,5,33,0,0
WAA/SPS,raw,7,5,38,0,0
WAA/SPS,raw,7,5,51,0,0
WAA/SPS,raw,7,5,56,1,0
WAA/SPS,raw,7,5,59,1,0
WAA/SPS,raw,7,5,61,1,1
WAA/SPS,raw,7,5,64,1,0
WAA/SPS,raw,7,5,68,0,0
WAA/SPS,raw,7,5,69,0,0
WAA/SPS,raw,7,5,70,0,0
WAA/SPS,raw,7,5,73,0,1
WAA/SPS,raw,7,5,78,1,0
WAA/SPS,raw,8,1,2,0,1
WAA/SPS,raw,8,1,10,1,1
WAA/SPS,raw,8,1,13,1,1
WAA/SPS,raw,8,1,21,1,1
WAA/SPS,raw,8,1,32,1,1
WAA/SPS,raw,8,1,34,0,0
WAA/SPS,raw,8,1,44,1,1
WAA/SPS,raw,8,1,47,0,0
WAA/SPS,raw,8,1,54,0,0
WAA/SPS,raw,8,1,58,0,0
WAA/SPS,raw,8,1,59,1,1
WAA/SPS,raw,8,1,62,0,1
WAA/SPS,raw,8,1,68,0,1
WAA/SPS,raw,8,1,70,0,0
WAA/SPS,raw,8,1,74,1,0
WAA/SPS,raw,8,1,79,1,0
WAA/SPS,raw,8,2,4,1,1
WAA/SPS,raw,8,2,9,1,0
WAA/SPS,raw,8,2,12,0,0
WAA/SPS,raw,8,2,18,0,1
WAA/SPS,raw,8,2,26,1,0
WAA/SPS,raw,8,2,28,1,1
WAA/SPS,raw,8,2,35,0,0
WAA/SPS,raw,8,2,36,0,0
WAA/SPS,raw,8,2,48,0,1
WAA/SPS,raw,8,2,50,1,1
WAA/SPS,raw,8,2,52,1,1
WAA/SPS,raw,8,2,53,0,0
WAA/SPS,raw,8,2,63,0,0
WAA/SPS,raw,8,2,65,1,1
WAA/SPS,raw,8,2,75,1,0
WAA/SPS,raw,8,2,77,0,0
WAA/SPS,raw,8,3,5,0,1
WAA/SPS,raw,8,3,7,1,1
WAA/SPS,raw,8,3,16,0,0
WAA/SPS,raw,8,3,20,0,0
WAA/SPS,raw,8,3,22,1,0
WAA/SPS,raw,8,3,24,1,0
WAA/SPS,raw,8,3,25,0,1
WAA/SPS,raw,8,3,29,0,0
WAA/SPS,raw,8,3,30,1,1
WAA/SPS,raw,8,3,33,1,0
WAA/SPS,raw,8,3,38,1,0
WAA/SPS,raw,8,3,39,0,0
WAA/SPS,raw,8,3,43,1,0
WAA/SPS,raw,8,3,45,0,0
WAA/SPS,raw,8,3,56,1,0
WAA/SPS,raw,8,3,64,0,1
WAA/SPS,raw,8,4,0,0,1
WAA/SPS,raw,8,4,1,1,1
WAA/SPS,raw,8,4,6,0,0
WAA/SPS,raw,8,4,14,0,1
WAA/SPS,raw,8,4,15,0,1
WAA/SPS,raw,8,4,17,1,1
WAA/SPS,raw,8,4,19,1,0
WAA/SPS,raw,8,4,23,0,0
WAA/SPS,raw,8,4,31,0,1
WAA/SPS,raw,8,4,37,1,0
WAA/SPS,raw,8,4,55,1,0
WAA/SPS,raw,8,4,57,0,0
WAA/SPS,raw,8,4,60,1,1
WAA/SPS,raw,8,4,69,1,0
WAA/SPS,raw,8,4,72,1,0
WAA/SPS,raw,8,4,73,0,0
WAA/SPS,raw,8,5,3,0,1
WAA/SPS,raw,8,5,8,1,0
WAA/SPS,raw,8,5,11,1,1
WAA/SPS,raw,8,5,27,0,0
WAA/SPS,raw,8,5,40,1,1
WAA/SPS,raw,8,5,41,0,1
WAA/SPS,raw,8,5,42,1,0
WAA/SPS,raw,8,5,46,0,0
WAA/SPS,raw,8,5,49,1,1
WAA/SPS,raw,8,5,51,0,0
WAA/SPS,raw,8,5,61,1,1
WAA/SPS,raw,8,5,66,0,1
WAA/SPS,raw,8,5,67,1,1
WAA/SPS,raw,8,5,71,1,1
WAA/SPS,raw,8,5,76,0,0
WAA/SPS,raw,8,5,78,0,0
WAA/SPS,raw,9,1,6,0,0
WAA/SPS,raw,9,1,8,1,0
WAA/SPS,raw,9,1,16,0,1
WAA/SPS,raw,9,1,22,1,1
WAA/SPS,raw,9,1,25,0,0
WAA/SPS,raw,9,1,29,0,1
WAA/SPS,raw,9,1,39,1,0
WAA/SPS,raw,9,1,42,1,0
WAA/SPS,raw,9,1,51,0,1
WAA/SPS,raw,9,1,54,1,1
WAA/SPS,raw,9,1,58,1,1
WAA/SPS,raw,9,1,59,1,1
WAA/SPS,raw,9,1,65,0,1
WAA/SPS,raw,9,1,71,0,0
