pair,mode,subject,fold,trial,y_true,y_pred
HOC/EPS,cwt,1,4,47,1,0
HOC/EPS,cwt,1,4,49,0,1
HOC/EPS,cwt,1,4,55,0,0
HOC/EPS,cwt,1,4,69,1,0
HOC/EPS,cwt,1,4,70,1,0
HOC/EPS,cwt,1,4,72,1,1
HOC/EPS,cwt,1,4,77,0,0
HOC/EPS,cwt,1,4,79,0,1
HOC/EPS,cwt,1,4,86,1,0
HOC/EPS,cwt,1,5,5,0,1
HOC/EPS,cwt,1,5,20,0,0
HOC/EPS,cwt,1,5,25,1,0
HOC/EPS,cwt,1,5,26,1,1
HOC/EPS,cwt,1,5,31,1,1
HOC/EPS,cwt,1,5,32,1,1
HOC/EPS,cwt,1,5,36,0,0
HOC/EPS,cwt,1,5,45,1,1
HOC/EPS,cwt,1,5,48,0,0
HOC/EPS,cwt,1,5,50,0,0
HOC/EPS,cwt,1,5,51,0,1
HOC/EPS,cwt,1,5,53,0,1
HOC/EPS,cwt,1,5,56,1,0
HOC/EPS,cwt,1,5,60,0,0
HOC/EPS,cwt,1,5,61,1,0
HOC/EPS,cwt,1,5,73,0,0
HOC/EPS,cwt,1,5,75,1,0
HOC/EPS,cwt,1,5,89,1,0
HOC/EPS,cwt,2,1,1,1,1
HOC/EPS,cwt,2,1,2,0,0
HOC/EPS,cwt,2,1,15,1,1
HOC/EPS,cwt,2,1,17,1,0
HOC/EPS,cwt,2,1,18,1,1
HOC/EPS,cwt,2,1,28,0,1
HOC/EPS,cwt,2,1,34,0,0
HOC/EPS,cwt,2,1,44,0,1
HOC/EPS,cwt,2,1,46,1,0
HOC/EPS,cwt,2,1,47,0,0
HOC/EPS,cwt,2,1,52,0,1
HOC/EPS,cwt,2,1,56,1,0
HOC/EPS,cwt,2,1,57,0,1
HOC/EPS,cwt,2,1,71,1,1
HOC/EPS,cwt,2,1,74,0,1
HOC/EPS,cwt,2,1,75,1,1
HOC/EPS,cwt,2,2,4,0,1
HOC/EPS,cwt,2,2,9,1,1
HOC/EPS,cwt,2,2,10,0,0
HOC/EPS,cwt,2,2,22,0,0
HOC/EPS,cwt,2,2,26,0,1
HOC/EPS,cwt,2,2,29,0,1
HOC/EPS,cwt,2,2,30,1,0
HOC/EPS,cwt,2,2,33,0,1
HOC/EPS,cwt,2,2,40,1,1
HOC/EPS,cwt,2,2,41,0,1
HOC/EPS,cwt,2,2,50,1,0
HOC/EPS,cwt,2,2,51,0,0
HOC/EPS,cwt,2,2,59,1,0
HOC/EPS,cwt,2,2,65,1,0
HOC/EPS,cwt,2,2,68,1,0
HOC/EPS,cwt,2,2,72,1,0
HOC/EPS,cwt,2,3,8,0,1
HOC/EPS,cwt,2,3,12,0,1
HOC/EPS,cwt,2,3,13,1,1
HOC/EPS,cwt,2,3,16,1,0
HOC/EPS,cwt,2,3,21,0,0
HOC/EPS,cwt,2,3,27,1,1
HOC/EPS,cwt,2,3,31,0,0
HOC/EPS,cwt,2,3,32,1,0
HOC/EPS,cwt,2,3,37,1,0
HOC/EPS,cwt,2,3,43,1,1
HOC/EPS,cwt,2,3,48,1,1
HOC/EPS,cwt,2,3,49,0,0
HOC/EPS,cwt,2,3,61,1,0
HOC/EPS,cwt,2,3,64,0,1
HOC/EPS,cwt,2,3,66,0,1
HOC/EPS,cwt,2,3,78,0,1
HOC/EPS,cwt,2,4,3,1,0
HOC/EPS,cwt,2,4,6,1,0
HOC/EPS,cwt,2,4,7,1,0
HOC/EPS,cwt,2,4,11,0,1
HOC/EPS,cwt,2,4,14,0,1
HOC/EPS,cwt,2,4,19,0,0
HOC/EPS,cwt,2,4,20,1,1
HOC/EPS,cwt,2,4,36,1,1
HOC/EPS,cwt,2,4,38,0,1
HOC/EPS,cwt,2,4,45,0,1
HOC/EPS,cwt,2,4,54,0,1
HOC/EPS,cwt,2,4,55,0,1
HOC/EPS,cwt,2,4,62,0,0
HOC/EPS,cwt,2,4,63,1,0
HOC/EPS,cwt,2,4,77,1,1
HOC/EPS,cwt,2,4,79,1,0
HOC/EPS,cwt,2,5,0,0,0
HOC/EPS,cwt,2,5,5,0,1
HOC/EPS,cwt,2,5,23,1,1
HOC/EPS,cwt,2,5,24,1,1
HOC/EPS,cwt,2,5,25,1,0
HOC/EPS,cwt,2,5,35,0,1
HOC/EPS,cwt,2,5,39,1,1
HOC/EPS,cwt,2,5,42,1,0
HOC/EPS,cwt,2,5,53,1,0
HOC/EPS,cwt,2,5,58,1,0
HOC/EPS,cwt,2,5,60,0,0
HOC/EPS,cwt,2,5,67,1,1
HOC/EPS,cwt,2,5,69,0,1
HOC/EPS,cwt,2,5,70,0,1
HOC/EPS,cwt,2,5,73,0,1
HOC/EPS,cwt,2,5,76,0,0
HOC/EPS,cwt,3,1,0,1,1
HOC/EPS,cwt,3,1,3,1,0
HOC/EPS,cwt,3,1,4,1,1
HOC/EPS,cwt,3,1,11,0,1
HOC/EPS,cwt,3,1,14,0,0
HOC/EPS,cwt,3,1,18,0,1
HOC/EPS,cwt,3,1,28,0,0
HOC/EPS,cwt,3,1,31,0,1
HOC/EPS,cwt,3,1,34,1,1
HOC/EPS,cwt,3,1,35,0,0
HOC/EPS,cwt,3,1,40,1,0
HOC/EPS,cwt,3,1,45,0,0
HOC/EPS,cwt,3,1,61,1,1
HOC/EPS,cwt,3,1,64,0,0
HOC/EPS,cwt,3,1,65,1,0
HOC/EPS,cwt,3,1,74,1,0
HOC/EPS,cwt,3,2,2,1,1
HOC/EPS,cwt,3,2,6,0,1
HOC/EPS,cwt,3,2,12,1,0
HOC/EPS,cwt,3,2,16,0,1
HOC/EPS,cwt,3,2,24,0,0
HOC/EPS,cwt,3,2,26,1,1
HOC/EPS,cwt,3,2,32,0,0
HOC/EPS,cwt,3,2,41,1,1
HOC/EPS,cwt,3,2,43,0,0
HOC/EPS,cwt,3,2,51,1,1
HOC/EPS,cwt,3,2,54,0,1
HOC/EPS,cwt,3,2,60,1,1
HOC/EPS,cwt,3,2,62,1,1
HOC/EPS,cwt,3,2,77,0,1
HOC/EPS,cwt,3,2,78,1,1
HOC/EPS,cwt,3,2,79,0,0
HOC/EPS,cwt,3,3,5,0,1
HOC/EPS,cwt,3,3,10,1,0
HOC/EPS,cwt,3,3,13,1,1
HOC/EPS,cwt,3,3,15,0,0
HOC/EPS,cwt,3,3,20,0,1
HOC/EPS,cwt,3,3,22,1,0
HOC/EPS,cwt,3,3,23,0,1
HOC/EPS,cwt,3,3,25,1,0
HOC/EPS,cwt,3,3,36,1,0
HOC/EPS,cwt,3,3,44,0,1
HOC/EPS,cwt,3,3,50,1,1
HOC/EPS,cwt,3,3,53,1,1
HOC/EPS,cwt,3,3,55,0,1
HOC/EPS,cwt,3,3,67,0,0
HOC/EPS,cwt,3,3,69,1,0
HOC/EPS,cwt,3,3,75,0,1
HOC/EPS,cwt,3,4,1,0,1
HOC/EPS,cwt,3,4,8,0,1
HOC/EPS,cwt,3,4,21,0,0
HOC/EPS,cwt,3,4,27,1,1
HOC/EPS,cwt,3,4,30,1,0
HOC/EPS,cwt,3,4,38,0,1
HOC/EPS,cwt,3,4,39,1,1
HOC/EPS,cwt,3,4,42,1,1
HOC/EPS,cwt,3,4,46,1,1
HOC/EPS,cwt,3,4,56,1,0
HOC/EPS,cwt,3,4,57,0,1
HOC/EPS,cwt,3,4,66,0,0
HOC/EPS,cwt,3,4,70,0,0
HOC/EPS,cwt,3,4,71,1,1
HOC/EPS,cwt,3,4,72,0,0
HOC/EPS,cwt,3,4,76,1,0
HOC/EPS,cwt,3,5,7,1,1
HOC/EPS,cwt,3,5,9,0,0
HOC/EPS,cwt,3,5,17,1,0
HOC/EPS,cwt,3,5,19,1,0
HOC/EPS,cwt,3,5,29,1,0
HOC/EPS,cwt,3,5,33,1,0
HOC/EPS,cwt,3,5,37,0,1
HOC/EPS,cwt,3,5,47,0,0
HOC/EPS,cwt,3,5,48,0,0
HOC/EPS,cwt,3,5,49,1,1
HOC/EPS,cwt,3,5,52,0,0
HOC/EPS,cwt,3,5,58,1,0
HOC/EPS,cwt,3,5,59,0,1
HOC/EPS,cwt,3,5,63,0,1
HOC/EPS,cwt,3,5,68,0,0
HOC/EPS,cwt,3,5,73,1,1
HOC/EPS,cwt,4,1,0,0,0
HOC/EPS,cwt,4,1,1,1,1
HOC/EPS,cwt,4,1,6,0,0
HOC/EPS,cwt,4,1,7,0,0
HOC/EPS,cwt,4,1,17,0,0
HOC/EPS,cwt,4,1,27,0,0
HOC/EPS,cwt,4,1,31,1,0
HOC/EPS,cwt,4,1,38,1,0
HOC/EPS,cwt,4,1,43,1,1
HOC/EPS,cwt,4,1,49,1,0
HOC/EPS,cwt,4,1,50,1,1
HOC/EPS,cwt,4,1,61,0,0
HOC/EPS,cwt,4,1,64,0,0
HOC/EPS,cwt,4,1,66,1,1
HOC/EPS,cwt,4,1,69,1,1
HOC/EPS,cwt,4,1,79,0,1
HOC/EPS,cwt,4,2,5,1,1
HOC/EPS,cwt,4,2,10,0,0
HOC/EPS,cwt,4,2,11,1,1
HOC/EPS,cwt,4,2,12,0,0
HOC/EPS,cwt,4,2,13,1,1
HOC/EPS,cwt,4,2,16,1,1
HOC/EPS,cwt,4,2,22,0,0
HOC/EPS,cwt,4,2,24,0,1
HOC/EPS,cwt,4,2,29,0,0
HOC/EPS,cwt,4,2,44,1,0
HOC/EPS,cwt,4,2,53,0,1
HOC/EPS,cwt,4,2,55,1,1
HOC/EPS,cwt,4,2,59,1,1
HOC/EPS,cwt,4,2,62,0,0
HOC/EPS,cwt,4,2,73,1,1
HOC/EPS,cwt,4,2,74,0,0
HOC/EPS,cwt,4,3,8,1,1
HOC/EPS,cwt,4,3,9,0,0
HOC/EPS,cwt,4,3,14,1,1
HOC/EPS,cwt,4,3,28,1,0
HOC/EPS,cwt,4,3,30,0,0
HOC/EPS,cwt,4,3,32,0,0
HOC/EPS,cwt,4,3,36,1,1
HOC/EPS,cwt,4,3,37,1,0
HOC/EPS,cwt,4,3,57,0,0
HOC/EPS,cwt,4,3,58,0,1
HOC/EPS,cwt,4,3,65,0,0
HOC/EPS,cwt,4,3,67,1,1
HOC/EPS,cwt,4,3,71,1,0
HOC/EPS,cwt,4,3,75,0,0
HOC/EPS,cwt,4,3,77,0,0
HOC/EPS,cwt,4,3,78,1,1
HOC/EPS,cwt,4,4,18,0,1
HOC/EPS,cwt,4,4,19,1,0
HOC/EPS,cwt,4,4,20,1,1
HOC/EPS,cwt,4,4,21,0,0
HOC/EPS,cwt,4,4,33,1,0
HOC/EPS,cwt,4,4,39,0,0
HOC/EPS,cwt,4,4,41,0,0
HOC/EPS,cwt,4,4,42,1,1
HOC/EPS,cwt,4,4,45,0,0
HOC/EPS,cwt,4,4,48,0,1
HOC/EPS,cwt,4,4,52,1,1
HOC/EPS,cwt,4,4,60,1,0
HOC/EPS,cwt,4,4,63,1,0
HOC/EPS,cwt,4,4,68,0,1
HOC/EPS,cwt,4,4,72,0,0
HOC/EPS,cwt,4,4,76,1,0
HOC/EPS,cwt,4,5,2,0,0
HOC/EPS,cwt,4,5,3,1,1
HOC/EPS,cwt,4,5,4,1,1
HOC/EPS,cwt,4,5,15,0,0
HOC/EPS,cwt,4,5,23,1,1
HOC/EPS,cwt,4,5,25,1,1
HOC/EPS,cwt,4,5,26,1,1
HOC/EPS,cwt,4,5,34,0,1
HOC/EPS,cwt,4,5,35,0,1
HOC/EPS,cwt,4,5,40,0,0
HOC/EPS,cwt,4,5,46,0,0
HOC/EPS,cwt,4,5,47,1,1
HOC/EPS,cwt,4,5,51,0,1
HOC/EPS,cwt,4,5,54,1,1
HOC/EPS,cwt,4,5,56,0,1
HOC/EPS,cwt,4,5,70,1,0
HOC/EPS,cwt,5,1,8,0,0
HOC/EPS,cwt,5,1,10,0,0
HOC/EPS,cwt,5,1,14,1,1
HOC/EPS,cwt,5,1,17,0,0
HOC/EPS,cwt,5,1,18,1,1
HOC/EPS,cwt,5,1,19,1,1
HOC/EPS,cwt,5,1,25,0,0
HOC/EPS,cwt,5,1,26,1,1
HOC/EPS,cwt,5,1,27,1,1
HOC/EPS,cwt,5,1,43,0,0
HOC/EPS,cwt,5,1,48,1,1
HOC/EPS,cwt,5,1,50,0,1
HOC/EPS,cwt,5,1,63,0,1
HOC/EPS,cwt,5,1,65,0,1
HOC/EPS,cwt,5,1,77,1,1
HOC/EPS,cwt,5,1,78,1,1
HOC/EPS,cwt,5,2,0,1,0
HOC/EPS,cwt,5,2,6,0,0
HOC/EPS,cwt,5,2,11,1,1
HOC/EPS,cwt,5,2,16,1,0
HOC/EPS,cwt,5,2,23,0,0
HOC/EPS,cwt,5,2,29,1,1
HOC/EPS,cwt,5,2,31,0,0
HOC/EPS,cwt,5,2,35,0,0
HOC/EPS,cwt,5,2,40,1,0
HOC/EPS,cwt,5,2,44,0,0
HOC/EPS,cwt,5,2,49,1,0
HOC/EPS,cwt,5,2,56,0,0
HOC/EPS,cwt,5,2,59,1,0
HOC/EPS,cwt,5,2,66,0,1
HOC/EPS,cwt,5,2,70,0,0
HOC/EPS,cwt,5,2,72,1,1
HOC/EPS,cwt,5,3,3,1,0
HOC/EPS,cwt,5,3,12,0,1
HOC/EPS,cwt,5,3,13,0,0
HOC/EPS,cwt,5,3,22,0,0
HOC/EPS,cwt,5,3,30,1,1
HOC/EPS,cwt,5,3,37,1,1
HOC/EPS,cwt,5,3,39,0,1
HOC/EPS,cwt,5,3,46,1,0
HOC/EPS,cwt,5,3,47,0,0
HOC/EPS,cwt,5,3,53,1,1
HOC/EPS,cwt,5,3,58,1,1
HOC/EPS,cwt,5,3,61,0,0
HOC/EPS,cwt,5,3,68,1,0
HOC/EPS,cwt,5,3,69,1,1
HOC/EPS,cwt,5,3,73,0,0
HOC/EPS,cwt,5,3,74,0,1
HOC/EPS,cwt,5,4,2,1,1
HOC/EPS,cwt,5,4,5,0,1
HOC/EPS,cwt,5,4,7,1,1
HOC/EPS,cwt,5,4,15,0,1
HOC/EPS,cwt,5,4,21,1,0
HOC/EPS,cwt,5,4,24,1,1
HOC/EPS,cwt,5,4,28,0,1
HOC/EPS,cwt,5,4,32,0,0
HOC/EPS,cwt,5,4,36,1,0
HOC/EPS,cwt,5,4,38,1,1
HOC/EPS,cwt,5,4,42,0,0
HOC/EPS,cwt,5,4,45,0,1
HOC/EPS,cwt,5,4,51,1,1
HOC/EPS,cwt,5,4,54,0,0
HOC/EPS,cwt,5,4,60,1,0
HOC/EPS,cwt,5,4,76,0,0
HOC/EPS,cwt,5,5,1,0,0
HOC/EPS,cwt,5,5,4,0,1
HOC/EPS,cwt,5,5,9,1,1
HOC/EPS,cwt,5,5,20,0,0
HOC/EPS,cwt,5,5,33,1,0
HOC/EPS,cwt,5,5,34,0,0
HOC/EPS,cwt,5,5,41,1,1
HOC/EPS,cwt,5,5,52,0,0
HOC/EPS,cwt,5,5,55,1,1
HOC/EPS,cwt,5,5,57,0,1
HOC/EPS,cwt,5,5,62,0,0
HOC/EPS,cwt,5,5,64,1,1
HOC/EPS,cwt,5,5,67,1,1
HOC/EPS,cwt,5,5,71,1,0
HOC/EPS,cwt,5,5,75,1,1
HOC/EPS,cwt,5,5,79,0,1
HOC/EPS,cwt,6,1,2,1,1
HOC/EPS,cwt,6,1,16,0,0
HOC/EPS,cwt,6,1,20,0,1
HOC/EPS,cwt,6,1,23,1,1
HOC/EPS,cwt,6,1,25,1,1
HOC/EPS,cwt,6,1,36,0,0
HOC/EPS,cwt,6,1,42,1,1
HOC/EPS,cwt,6,1,46,1,0
HOC/EPS,cwt,6,1,47,0,0
HOC/EPS,cwt,6,1,66,0,1
HOC/EPS,cwt,6,1,68,0,1
HOC/EPS,cwt,6,1,69,1,1
HOC/EPS,cwt,6,1,70,0,1
HOC/EPS,cwt,6,1,75,0,1
HOC/EPS,cwt,6,1,76,1,1
HOC/EPS,cwt,6,1,79,1,0
HOC/EPS,cwt,6,2,1,0,0
HOC/EPS,cwt,6,2,6,1,1
HOC/EPS,cwt,6,2,10,0,1
HOC/EPS,cwt,6,2,15,1,1
HOC/EPS,cwt,6,2,24,0,1
HOC/EPS,cwt,6,2,30,0,0
HOC/EPS,cwt,6,2,33,1,1
HOC/EPS,cwt,6,2,37,0,0
HOC/EPS,cwt,6,2,38,1,0
HOC/EPS,cwt,6,2,43,1,1
HOC/EPS,cwt,6,2,44,0,1
HOC/EPS,cwt,6,2,45,1,1
HOC/EPS,cwt,6,2,51,1,0
HOC/EPS,cwt,6,2,59,0,0
HOC/EPS,cwt,6,2,61,1,1
HOC/EPS,cwt,6,2,62,0,0
HOC/EPS,cwt,6,3,3,0,1
HOC/EPS,cwt,6,3,4,0,1
HOC/EPS,cwt,6,3,9,0,1
HOC/EPS,cwt,6,3,13,1,0
HOC/EPS,cwt,6,3,27,1,0
HOC/EPS,cwt,6,3,31,0,0
HOC/EPS,cwt,6,3,35,1,0
HOC/EPS,cwt,6,3,39,1,0
HOC/EPS,cwt,6,3,40,1,1
HOC/EPS,cwt,6,3,41,0,1
HOC/EPS,cwt,6,3,49,0,0
HOC/EPS,cwt,6,3,54,1,0
HOC/EPS,cwt,6,3,64,1,1
HOC/EPS,cwt,6,3,73,0,0
HOC/EPS,cwt,6,3,77,0,0
HOC/EPS,cwt,6,3,78,1,0
HOC/EPS,cwt,6,4,0,1,0
HOC/EPS,cwt,6,4,8,1,1
HOC/EPS,cwt,6,4,11,0,0
HOC/EPS,cwt,6,4,12,1,0
HOC/EPS,cwt,6,4,18,0,1
HOC/EPS,cwt,6,4,22,0,0
HOC/EPS,cwt,6,4,26,1,0
HOC/EPS,cwt,6,4,29,0,1
HOC/EPS,cwt,6,4,32,0,0
HOC/EPS,cwt,6,4,48,0,0
HOC/EPS,cwt,6,4,50,1,0
HOC/EPS,cwt,6,4,57,0,0
HOC/EPS,cwt,6,4,58,1,1
HOC/EPS,cwt,6,4,60,0,1
HOC/EPS,cwt,6,4,65,1,1
HOC/EPS,cwt,6,4,74,1,0
HOC/EPS,cwt,6,5,5,1,1
HOC/EPS,cwt,6,5,7,0,0
HOC/EPS,cwt,6,5,14,1,1
HOC/EPS,cwt,6,5,17,0,1
HOC/EPS,cwt,6,5,19,1,1
HOC/EPS,cwt,6,5,21,1,0
HOC/EPS,cwt,6,5,28,0,1
HOC/EPS,cwt,6,5,34,1,1
HOC/EPS,cwt,6,5,52,0,0
HOC/EPS,cwt,6,5,53,0,0
HOC/EPS,cwt,6,5,55,1,0
HOC/EPS,cwt,6,5,56,0,0
HOC/EPS,cwt,6,5,63,0,0
HOC/EPS,cwt,6,5,67,1,1
HOC/EPS,cwt,6,5,71,0,0
HOC/EPS,cwt,6,5,72,1,1
HOC/EPS,cwt,7,1,7,1,0
HOC/EPS,cwt,7,1,13,0,1
HOC/EPS,cwt,7,1,14,1,0
HOC/EPS,cwt,7,1,28,0,1
HOC/EPS,cwt,7,1,31,1,1
HOC/EPS,cwt,7,1,45,1,1
HOC/EPS,cwt,7,1,49,0,1
HOC/EPS,cwt,7,1,50,0,1
HOC/EPS,cwt,7,1,53,1,0
HOC/EPS,cwt,7,1,58,1,1
HOC/EPS,cwt,7,1,62,1,1
HOC/EPS,cwt,7,1,65,0,1
HOC/EPS,cwt,7,1,67,0,0
HOC/EPS,cwt,7,1,71,0,0
HOC/EPS,cwt,7,1,72,0,1
HOC/EPS,cwt,7,1,75,1,0
HOC/EPS,cwt,7,2,4,0,1
HOC/EPS,cwt,7,2,8,1,1
HOC/EPS,cwt,7,2,16,1,0
HOC/EPS,cwt,7,2,20,0,1
HOC/EPS,cwt,7,2,22,1,0
HOC/EPS,cwt,7,2,25,0,1
HOC/EPS,cwt,7,2,29,1,1
HOC/EPS,cwt,7,2,35,0,1
HOC/EPS,cwt,7,2,36,0,1
HOC/EPS,cwt,7,2,40,0,0
HOC/EPS,cwt,7,2,43,1,1
HOC/EPS,cwt,7,2,47,1,1
HOC/EPS,cwt,7,2,52,1,1
HOC/EPS,cwt,7,2,54,0,1
HOC/EPS,cwt,7,2,76,0,0
HOC/EPS,cwt,7,2,78,1,0
HOC/EPS,cwt,7,3,2,0,0
HOC/EPS,cwt,7,3,3,0,1
HOC/EPS,cwt,7,3,5,1,0
HOC/EPS,cwt,7,3,9,1,0
HOC/EPS,cwt,7,3,10,0,0
HOC/EPS,cwt,7,3,11,1,0
HOC/EPS,cwt,7,3,12,0,0
HOC/EPS,cwt,7,3,15,1,1
HOC/EPS,cwt,7,3,18,0,0
HOC/EPS,cwt,7,3,19,1,1
HOC/EPS,cwt,7,3,30,1,0
HOC/EPS,cwt,7,3,34,0,0
HOC/EPS,cwt,7,3,37,1,1
HOC/EPS,cwt,7,3,38,0,1
HOC/EPS,cwt,7,3,56,0,1
HOC/EPS,cwt,7,3,73,1,1
HOC/EPS,cwt,7,4,0,1,1
HOC/EPS,cwt,7,4,1,0,0
HOC/EPS,cwt,7,4,6,0,0
HOC/EPS,cwt,7,4,17,0,1
HOC/EPS,cwt,7,4,24,1,1
HOC/EPS,cwt,7,4,27,1,1
HOC/EPS,cwt,7,4,41,0,0
HOC/EPS,cwt,7,4,42,1,1
HOC/EPS,cwt,7,4,44,1,1
HOC/EPS,cwt,7,4,46,0,1
HOC/EPS,cwt,7,4,48,0,1
HOC/EPS,cwt,7,4,55,1,0
HOC/EPS,cwt,7,4,60,1,1
HOC/EPS,cwt,7,4,63,0,0
HOC/EPS,cwt,7,4,66,1,0
HOC/EPS,cwt,7,4,77,0,1
HOC/EPS,cwt,7,5,21,1,0
HOC/EPS,cwt,7,5,23,0,1
HOC/EPS,cwt,7,5,26,0,1
HOC/EPS,cwt,7,5,32,0,1
HOC/EPS,cwt,7,5,33,1,1
HOC/EPS,cwt,7,5,39,1,1
HOC/EPS,cwt,7,5,51,1,1
HOC/EPS,cwt,7,5,57,0,0
HOC/EPS,cwt,7,5,59,0,0
HOC/EPS,cwt,7,5,61,0,0
HOC/EPS,cwt,7,5,64,0,0
HOC/EPS,cwt,7,5,68,1,0
HOC/EPS,cwt,7,5,69,1,1
HOC/EPS,cwt,7,5,70,1,0
HOC/EPS,cwt,7,5,74,1,0
HOC/EPS,cwt,7,5,79,0,0
HOC/EPS,cwt,8,1,2,1,1
HOC/EPS,cwt,8,1,11,0,1
HOC/EPS,cwt,8,1,13,0,1
HOC/EPS,cwt,8,1,20,0,1
HOC/EPS,cwt,8,1,32,0,1
HOC/EPS,cwt,8,1,35,1,0
HOC/EPS,cwt,8,1,44,1,1
HOC/EPS,cwt,8,1,47,0,1
HOC/EPS,cwt,8,1,56,1,1
HOC/EPS,cwt,8,1,57,0,1
HOC/EPS,cwt,8,1,59,1,1
HOC/EPS,cwt,8,1,60,1,1
HOC/EPS,cwt,8,1,69,1,1
HOC/EPS,cwt,8,1,72,1,0
HOC/EPS,cwt,8,1,74,0,1
HOC/EPS,cwt,8,1,79,0,0
HOC/EPS,cwt,8,2,5,0,1
HOC/EPS,cwt,8,2,9,0,1
HOC/EPS,cwt,8,2,10,1,1
HOC/EPS,cwt,8,2,18,1,1
HOC/EPS,cwt,8,2,26,0,1
HOC/EPS,cwt,8,2,28,0,1
HOC/EPS,cwt,8,2,37,1,1
HOC/EPS,cwt,8,2,38,1,1
HOC/EPS,cwt,8,2,48,1,1
HOC/EPS,cwt,8,2,51,0,1
HOC/EPS,cwt,8,2,52,1,1
HOC/EPS,cwt,8,2,53,0,0
HOC/EPS,cwt,8,2,62,1,1
HOC/EPS,cwt,8,2,65,0,0
HOC/EPS,cwt,8,2,76,1,1
HOC/EPS,cwt,8,2,78,0,0
HOC/EPS,cwt,8,3,4,1,0
HOC/EPS,cwt,8,3,7,0,0
HOC/EPS,cwt,8,3,17,1,1
HOC/EPS,cwt,8,3,21,0,0
HOC/EPS,cwt,8,3,22,0,0
HOC/EPS,cwt,8,3,23,1,0
HOC/EPS,cwt,8,3,25,1,0
HOC/EPS,cwt,8,3,29,1,1
HOC/EPS,cwt,8,3,31,0,1
HOC/EPS,cwt,8,3,33,0,0
HOC/EPS,cwt,8,3,36,0,1
HOC/EPS,cwt,8,3,39,1,0
HOC/EPS,cwt,8,3,41,1,1
HOC/EPS,cwt,8,3,46,0,0
HOC/EPS,cwt,8,3,55,0,0
HOC/EPS,cwt,8,3,64,1,0
HOC/EPS,cwt,8,4,0,1,0
HOC/EPS,cwt,8,4,1,0,0
HOC/EPS,cwt,8,4,6,1,1
HOC/EPS,cwt,8,4,14,1,1
HOC/EPS,cwt,8,4,15,0,1
HOC/EPS,cwt,8,4,16,1,1
HOC/EPS,cwt,8,4,19,0,0
HOC/EPS,cwt,8,4,24,1,1
HOC/EPS,cwt,8,4,30,1,0
HOC/EPS,cwt,8,4,34,0,0
HOC/EPS,cwt,8,4,54,0,0
HOC/EPS,cwt,8,4,58,1,1
HOC/EPS,cwt,8,4,61,0,0
HOC/EPS,cwt,8,4,68,0,0
HOC/EPS,cwt,8,4,71,0,0
HOC/EPS,cwt,8,4,73,1,0
