pair,mode,subject,fold,trial,y_true,y_pred
HOC/SAA,cwt,2,1,47,1,0
HOC/SAA,cwt,2,1,53,0,0
HOC/SAA,cwt,2,1,56,1,1
HOC/SAA,cwt,2,1,58,0,1
HOC/SAA,cwt,2,1,71,1,1
HOC/SAA,cwt,2,1,74,0,1
HOC/SAA,cwt,2,1,75,1,0
HOC/SAA,cwt,2,2,4,0,1
HOC/SAA,cwt,2,2,8,1,1
HOC/SAA,cwt,2,2,10,0,0
HOC/SAA,cwt,2,2,22,0,0
HOC/SAA,cwt,2,2,25,0,1
HOC/SAA,cwt,2,2,28,0,1
HOC/SAA,cwt,2,2,31,0,1
HOC/SAA,cwt,2,2,32,1,1
HOC/SAA,cwt,2,2,40,1,1
HOC/SAA,cwt,2,2,41,0,1
HOC/SAA,cwt,2,2,50,1,0
HOC/SAA,cwt,2,2,51,0,0
HOC/SAA,cwt,2,2,59,1,0
HOC/SAA,cwt,2,2,67,1,0
HOC/SAA,cwt,2,2,69,1,0
HOC/SAA,cwt,2,2,73,1,0
HOC/SAA,cwt,2,3,9,0,0
HOC/SAA,cwt,2,3,11,1,0
HOC/SAA,cwt,2,3,13,0,0
HOC/SAA,cwt,2,3,16,1,0
HOC/SAA,cwt,2,3,21,0,0
HOC/SAA,cwt,2,3,29,1,1
HOC/SAA,cwt,2,3,30,0,0
HOC/SAA,cwt,2,3,35,1,0
HOC/SAA,cwt,2,3,38,1,1
HOC/SAA,cwt,2,3,45,1,0
HOC/SAA,cwt,2,3,48,0,0
HOC/SAA,cwt,2,3,49,1,1
HOC/SAA,cwt,2,3,62,0,0
HOC/SAA,cwt,2,3,63,0,1
HOC/SAA,cwt,2,3,64,1,1
HOC/SAA,cwt,2,3,79,0,1
HOC/SAA,cwt,2,4,3,1,1
HOC/SAA,cwt,2,4,6,1,1
HOC/SAA,cwt,2,4,7,1,0
HOC/SAA,cwt,2,4,12,0,0
HOC/SAA,cwt,2,4,15,0,0
HOC/SAA,cwt,2,4,18,0,0
HOC/SAA,cwt,2,4,20,1,0
HOC/SAA,cwt,2,4,36,1,1
HOC/SAA,cwt,2,4,37,0,1
HOC/SAA,cwt,2,4,44,0,1
HOC/SAA,cwt,2,4,54,0,1
HOC/SAA,cwt,2,4,55,0,1
HOC/SAA,cwt,2,4,61,0,0
HOC/SAA,cwt,2,4,66,1,0
HOC/SAA,cwt,2,4,76,1,1
HOC/SAA,cwt,2,4,78,1,1
HOC/SAA,cwt,2,5,0,0,0
HOC/SAA,cwt,2,5,5,0,0
HOC/SAA,cwt,2,5,23,1,1
HOC/SAA,cwt,2,5,24,1,0
HOC/SAA,cwt,2,5,27,1,0
HOC/SAA,cwt,2,5,34,0,1
HOC/SAA,cwt,2,5,39,1,0
HOC/SAA,cwt,2,5,42,1,0
HOC/SAA,cwt,2,5,52,1,1
HOC/SAA,cwt,2,5,57,1,0
HOC/SAA,cwt,2,5,60,0,0
HOC/SAA,cwt,2,5,65,0,0
HOC/SAA,cwt,2,5,68,1,1
HOC/SAA,cwt,2,5,70,0,1
HOC/SAA,cwt,2,5,72,0,1
HOC/SAA,cwt,2,5,77,0,0
HOC/SAA,cwt,3,1,0,1,1
HOC/SAA,cwt,3,1,3,1,0
HOC/SAA,cwt,3,1,6,1,0
HOC/SAA,cwt,3,1,10,0,0
HOC/SAA,cwt,3,1,14,0,1
HOC/SAA,cwt,3,1,19,0,0
HOC/SAA,cwt,3,1,26,0,0
HOC/SAA,cwt,3,1,30,0,0
HOC/SAA,cwt,3,1,32,0,1
HOC/SAA,cwt,3,1,37,1,1
HOC/SAA,cwt,3,1,40,1,1
HOC/SAA,cwt,3,1,45,0,0
HOC/SAA,cwt,3,1,62,0,0
HOC/SAA,cwt,3,1,63,1,1
HOC/SAA,cwt,3,1,68,1,1
HOC/SAA,cwt,3,1,75,1,1
HOC/SAA,cwt,3,2,2,1,1
HOC/SAA,cwt,3,2,5,0,0
HOC/SAA,cwt,3,2,12,1,0
HOC/SAA,cwt,3,2,17,0,0
HOC/SAA,cwt,3,2,24,0,0
HOC/SAA,cwt,3,2,27,1,1
HOC/SAA,cwt,3,2,31,0,0
HOC/SAA,cwt,3,2,41,1,1
HOC/SAA,cwt,3,2,42,0,0
HOC/SAA,cwt,3,2,52,1,1
HOC/SAA,cwt,3,2,54,0,0
HOC/SAA,cwt,3,2,60,1,1
HOC/SAA,cwt,3,2,64,1,1
HOC/SAA,cwt,3,2,77,0,0
HOC/SAA,cwt,3,2,78,0,1
HOC/SAA,cwt,3,2,79,1,1
HOC/SAA,cwt,3,3,4,0,0
HOC/SAA,cwt,3,3,11,1,1
HOC/SAA,cwt,3,3,13,1,1
HOC/SAA,cwt,3,3,15,0,0
HOC/SAA,cwt,3,3,20,1,0
HOC/SAA,cwt,3,3,21,0,0
HOC/SAA,cwt,3,3,23,0,0
HOC/SAA,cwt,3,3,25,1,1
HOC/SAA,cwt,3,3,38,1,1
HOC/SAA,cwt,3,3,43,0,0
HOC/SAA,cwt,3,3,51,1,1
HOC/SAA,cwt,3,3,53,1,1
HOC/SAA,cwt,3,3,57,0,0
HOC/SAA,cwt,3,3,66,0,0
HOC/SAA,cwt,3,3,69,1,1
HOC/SAA,cwt,3,3,73,0,0
HOC/SAA,cwt,3,4,1,0,0
HOC/SAA,cwt,3,4,7,0,0
HOC/SAA,cwt,3,4,22,0,0
HOC/SAA,cwt,3,4,28,1,1
HOC/SAA,cwt,3,4,34,0,0
HOC/SAA,cwt,3,4,35,1,0
HOC/SAA,cwt,3,4,39,1,1
HOC/SAA,cwt,3,4,44,1,1
HOC/SAA,cwt,3,4,46,1,1
HOC/SAA,cwt,3,4,55,1,1
HOC/SAA,cwt,3,4,58,0,0
HOC/SAA,cwt,3,4,65,0,1
HOC/SAA,cwt,3,4,70,0,0
HOC/SAA,cwt,3,4,71,0,0
HOC/SAA,cwt,3,4,72,1,1
HOC/SAA,cwt,3,4,76,1,1
HOC/SAA,cwt,3,5,8,0,0
HOC/SAA,cwt,3,5,9,1,1
HOC/SAA,cwt,3,5,16,1,1
HOC/SAA,cwt,3,5,18,1,1
HOC/SAA,cwt,3,5,29,1,1
HOC/SAA,cwt,3,5,33,0,0
HOC/SAA,cwt,3,5,36,1,0
HOC/SAA,cwt,3,5,47,0,0
HOC/SAA,cwt,3,5,48,1,1
HOC/SAA,cwt,3,5,49,0,0
HOC/SAA,cwt,3,5,50,0,0
HOC/SAA,cwt,3,5,56,1,0
HOC/SAA,cwt,3,5,59,0,1
HOC/SAA,cwt,3,5,61,0,0
HOC/SAA,cwt,3,5,67,0,0
HOC/SAA,cwt,3,5,74,1,1
HOC/SAA,cwt,4,1,0,0,0
HOC/SAA,cwt,4,1,1,1,1
HOC/SAA,cwt,4,1,4,0,0
HOC/SAA,cwt,4,1,5,0,0
HOC/SAA,cwt,4,1,17,0,0
HOC/SAA,cwt,4,1,27,0,0
HOC/SAA,cwt,4,1,33,1,1
HOC/SAA,cwt,4,1,38,1,1
HOC/SAA,cwt,4,1,43,1,1
HOC/SAA,cwt,4,1,49,1,1
HOC/SAA,cwt,4,1,50,1,1
HOC/SAA,cwt,4,1,60,0,0
HOC/SAA,cwt,4,1,64,0,0
HOC/SAA,cwt,4,1,65,1,1
HOC/SAA,cwt,4,1,69,1,1
HOC/SAA,cwt,4,1,79,0,0
HOC/SAA,cwt,4,2,7,1,1
HOC/SAA,cwt,4,2,10,1,0
HOC/SAA,cwt,4,2,11,1,1
HOC/SAA,cwt,4,2,12,0,1
HOC/SAA,cwt,4,2,13,0,0
HOC/SAA,cwt,4,2,16,1,1
HOC/SAA,cwt,4,2,22,0,0
HOC/SAA,cwt,4,2,23,0,1
HOC/SAA,cwt,4,2,28,0,0
HOC/SAA,cwt,4,2,45,1,1
HOC/SAA,cwt,4,2,52,0,0
HOC/SAA,cwt,4,2,58,1,1
HOC/SAA,cwt,4,2,59,1,1
HOC/SAA,cwt,4,2,62,0,0
HOC/SAA,cwt,4,2,72,0,0
HOC/SAA,cwt,4,2,74,1,1
HOC/SAA,cwt,4,3,8,0,0
HOC/SAA,cwt,4,3,9,1,1
HOC/SAA,cwt,4,3,14,1,1
HOC/SAA,cwt,4,3,29,1,1
HOC/SAA,cwt,4,3,30,0,0
HOC/SAA,cwt,4,3,31,0,0
HOC/SAA,cwt,4,3,36,1,1
HOC/SAA,cwt,4,3,37,1,1
HOC/SAA,cwt,4,3,55,0,0
HOC/SAA,cwt,4,3,57,0,1
HOC/SAA,cwt,4,3,66,0,0
HOC/SAA,cwt,4,3,68,1,1
HOC/SAA,cwt,4,3,73,1,1
HOC/SAA,cwt,4,3,75,0,0
HOC/SAA,cwt,4,3,77,0,1
HOC/SAA,cwt,4,3,78,1,1
HOC/SAA,cwt,4,4,18,0,0
HOC/SAA,cwt,4,4,19,1,1
HOC/SAA,cwt,4,4,20,0,0
HOC/SAA,cwt,4,4,21,1,1
HOC/SAA,cwt,4,4,34,1,1
HOC/SAA,cwt,4,4,39,0,0
HOC/SAA,cwt,4,4,40,1,0
HOC/SAA,cwt,4,4,42,0,0
HOC/SAA,cwt,4,4,44,0,0
HOC/SAA,cwt,4,4,47,0,1
HOC/SAA,cwt,4,4,53,1,0
HOC/SAA,cwt,4,4,61,1,1
HOC/SAA,cwt,4,4,63,1,1
HOC/SAA,cwt,4,4,67,0,0
HOC/SAA,cwt,4,4,71,0,0
HOC/SAA,cwt,4,4,76,1,0
HOC/SAA,cwt,4,5,2,0,0
HOC/SAA,cwt,4,5,3,1,0
HOC/SAA,cwt,4,5,6,1,0
HOC/SAA,cwt,4,5,15,0,0
HOC/SAA,cwt,4,5,24,1,1
HOC/SAA,cwt,4,5,25,1,1
HOC/SAA,cwt,4,5,26,1,1
HOC/SAA,cwt,4,5,32,0,0
HOC/SAA,cwt,4,5,35,0,0
HOC/SAA,cwt,4,5,41,0,0
HOC/SAA,cwt,4,5,46,0,0
HOC/SAA,cwt,4,5,48,1,1
HOC/SAA,cwt,4,5,51,0,1
HOC/SAA,cwt,4,5,54,0,1
HOC/SAA,cwt,4,5,56,1,1
HOC/SAA,cwt,4,5,70,1,0
HOC/SAA,cwt,5,1,8,1,1
HOC/SAA,cwt,5,1,11,1,1
HOC/SAA,cwt,5,1,12,0,0
HOC/SAA,cwt,5,1,14,0,1
HOC/SAA,cwt,5,1,15,0,1
HOC/SAA,cwt,5,1,19,1,0
HOC/SAA,cwt,5,1,25,1,1
HOC/SAA,cwt,5,1,26,0,1
HOC/SAA,cwt,5,1,27,0,0
HOC/SAA,cwt,5,1,42,1,1
HOC/SAA,cwt,5,1,47,0,1
HOC/SAA,cwt,5,1,50,1,1
HOC/SAA,cwt,5,1,66,1,1
HOC/SAA,cwt,5,1,68,1,1
HOC/SAA,cwt,5,1,76,0,0
HOC/SAA,cwt,5,1,78,0,1
HOC/SAA,cwt,5,2,0,0,0
HOC/SAA,cwt,5,2,6,1,1
HOC/SAA,cwt,5,2,10,0,0
HOC/SAA,cwt,5,2,13,0,0
HOC/SAA,cwt,5,2,24,1,1
HOC/SAA,cwt,5,2,28,0,0
HOC/SAA,cwt,5,2,32,1,0
HOC/SAA,cwt,5,2,37,1,1
HOC/SAA,cwt,5,2,41,0,0
HOC/SAA,cwt,5,2,43,1,0
HOC/SAA,cwt,5,2,48,0,0
HOC/SAA,cwt,5,2,56,1,1
HOC/SAA,cwt,5,2,58,0,1
HOC/SAA,cwt,5,2,69,1,1
HOC/SAA,cwt,5,2,70,1,1
HOC/SAA,cwt,5,2,73,0,1
HOC/SAA,cwt,5,3,5,0,0
HOC/SAA,cwt,5,3,16,1,1
HOC/SAA,cwt,5,3,17,1,1
HOC/SAA,cwt,5,3,23,1,1
HOC/SAA,cwt,5,3,30,0,0
HOC/SAA,cwt,5,3,36,0,0
HOC/SAA,cwt,5,3,38,1,1
HOC/SAA,cwt,5,3,45,0,1
HOC/SAA,cwt,5,3,49,1,1
HOC/SAA,cwt,5,3,52,0,0
HOC/SAA,cwt,5,3,57,0,1
HOC/SAA,cwt,5,3,60,1,0
HOC/SAA,cwt,5,3,65,0,0
HOC/SAA,cwt,5,3,67,0,1
HOC/SAA,cwt,5,3,72,1,1
HOC/SAA,cwt,5,3,74,1,1
HOC/SAA,cwt,5,4,3,1,1
HOC/SAA,cwt,5,4,4,0,1
HOC/SAA,cwt,5,4,7,0,0
HOC/SAA,cwt,5,4,18,1,1
HOC/SAA,cwt,5,4,20,0,0
HOC/SAA,cwt,5,4,22,0,1
HOC/SAA,cwt,5,4,29,1,1
HOC/SAA,cwt,5,4,33,1,1
HOC/SAA,cwt,5,4,34,0,0
HOC/SAA,cwt,5,4,39,0,0
HOC/SAA,cwt,5,4,40,1,1
HOC/SAA,cwt,5,4,46,1,0
HOC/SAA,cwt,5,4,51,0,1
HOC/SAA,cwt,5,4,55,1,1
HOC/SAA,cwt,5,4,61,0,1
HOC/SAA,cwt,5,4,77,1,1
HOC/SAA,cwt,5,5,1,1,0
HOC/SAA,cwt,5,5,2,1,0
HOC/SAA,cwt,5,5,9,0,1
HOC/SAA,cwt,5,5,21,1,1
HOC/SAA,cwt,5,5,31,0,0
HOC/SAA,cwt,5,5,35,1,1
HOC/SAA,cwt,5,5,44,0,0
HOC/SAA,cwt,5,5,53,0,0
HOC/SAA,cwt,5,5,54,1,1
HOC/SAA,cwt,5,5,59,1,0
HOC/SAA,cwt,5,5,62,1,1
HOC/SAA,cwt,5,5,63,0,1
HOC/SAA,cwt,5,5,64,0,1
HOC/SAA,cwt,5,5,71,0,1
HOC/SAA,cwt,5,5,75,0,1
HOC/SAA,cwt,5,5,79,1,1
HOC/SAA,cwt,6,1,1,1,1
HOC/SAA,cwt,6,1,15,0,0
HOC/SAA,cwt,6,1,21,1,1
HOC/SAA,cwt,6,1,22,0,1
HOC/SAA,cwt,6,1,24,1,1
HOC/SAA,cwt,6,1,36,0,0
HOC/SAA,cwt,6,1,43,1,1
HOC/SAA,cwt,6,1,44,0,0
HOC/SAA,cwt,6,1,49,1,1
HOC/SAA,cwt,6,1,67,1,1
HOC/SAA,cwt,6,1,68,0,1
HOC/SAA,cwt,6,1,69,0,1
HOC/SAA,cwt,6,1,71,0,1
HOC/SAA,cwt,6,1,74,1,1
HOC/SAA,cwt,6,1,77,0,0
HOC/SAA,cwt,6,1,79,1,1
HOC/SAA,cwt,6,2,2,0,0
HOC/SAA,cwt,6,2,6,1,1
HOC/SAA,cwt,6,2,11,0,1
HOC/SAA,cwt,6,2,16,1,0
HOC/SAA,cwt,6,2,25,0,0
HOC/SAA,cwt,6,2,30,1,0
HOC/SAA,cwt,6,2,31,0,0
HOC/SAA,cwt,6,2,37,0,0
HOC/SAA,cwt,6,2,38,1,0
HOC/SAA,cwt,6,2,42,0,0
HOC/SAA,cwt,6,2,46,1,1
HOC/SAA,cwt,6,2,48,1,1
HOC/SAA,cwt,6,2,51,1,1
HOC/SAA,cwt,6,2,59,0,0
HOC/SAA,cwt,6,2,61,1,1
HOC/SAA,cwt,6,2,63,0,1
HOC/SAA,cwt,6,3,3,0,0
HOC/SAA,cwt,6,3,4,0,1
HOC/SAA,cwt,6,3,9,0,1
HOC/SAA,cwt,6,3,13,1,1
HOC/SAA,cwt,6,3,27,1,0
HOC/SAA,cwt,6,3,32,0,0
HOC/SAA,cwt,6,3,35,1,0
HOC/SAA,cwt,6,3,39,1,0
HOC/SAA,cwt,6,3,40,0,0
HOC/SAA,cwt,6,3,41,1,1
HOC/SAA,cwt,6,3,47,0,0
HOC/SAA,cwt,6,3,52,1,0
HOC/SAA,cwt,6,3,62,1,1
HOC/SAA,cwt,6,3,75,0,1
HOC/SAA,cwt,6,3,76,1,1
HOC/SAA,cwt,6,3,78,0,0
HOC/SAA,cwt,6,4,0,1,0
HOC/SAA,cwt,6,4,7,1,1
HOC/SAA,cwt,6,4,10,1,0
HOC/SAA,cwt,6,4,12,0,0
HOC/SAA,cwt,6,4,18,0,1
HOC/SAA,cwt,6,4,23,0,0
HOC/SAA,cwt,6,4,26,1,0
HOC/SAA,cwt,6,4,29,0,0
HOC/SAA,cwt,6,4,33,0,0
HOC/SAA,cwt,6,4,45,0,0
HOC/SAA,cwt,6,4,50,1,0
HOC/SAA,cwt,6,4,57,0,0
HOC/SAA,cwt,6,4,58,1,1
HOC/SAA,cwt,6,4,60,0,1
HOC/SAA,cwt,6,4,64,1,1
HOC/SAA,cwt,6,4,73,1,1
HOC/SAA,cwt,6,5,5,1,1
HOC/SAA,cwt,6,5,8,0,0
HOC/SAA,cwt,6,5,14,1,1
HOC/SAA,cwt,6,5,17,0,0
HOC/SAA,cwt,6,5,19,1,1
HOC/SAA,cwt,6,5,20,1,0
HOC/SAA,cwt,6,5,28,0,0
HOC/SAA,cwt,6,5,34,1,1
HOC/SAA,cwt,6,5,53,1,1
HOC/SAA,cwt,6,5,54,0,0
HOC/SAA,cwt,6,5,55,0,1
HOC/SAA,cwt,6,5,56,0,0
HOC/SAA,cwt,6,5,65,1,1
HOC/SAA,cwt,6,5,66,0,0
HOC/SAA,cwt,6,5,70,1,1
HOC/SAA,cwt,6,5,72,0,1
HOC/SAA,cwt,7,1,5,0,0
HOC/SAA,cwt,7,1,12,0,0
HOC/SAA,cwt,7,1,15,1,0
HOC/SAA,cwt,7,1,28,1,1
HOC/SAA,cwt,7,1,34,0,1
HOC/SAA,cwt,7,1,47,0,1
HOC/SAA,cwt,7,1,48,1,0
HOC/SAA,cwt,7,1,51,1,1
HOC/SAA,cwt,7,1,56,0,1
HOC/SAA,cwt,7,1,59,0,0
HOC/SAA,cwt,7,1,64,0,1
HOC/SAA,cwt,7,1,67,1,1
HOC/SAA,cwt,7,1,68,1,1
HOC/SAA,cwt,7,1,70,1,0
HOC/SAA,cwt,7,1,71,1,0
HOC/SAA,cwt,7,1,77,0,0
HOC/SAA,cwt,7,2,6,0,1
HOC/SAA,cwt,7,2,7,1,1
HOC/SAA,cwt,7,2,17,0,1
HOC/SAA,cwt,7,2,21,1,1
HOC/SAA,cwt,7,2,23,1,1
HOC/SAA,cwt,7,2,24,0,1
HOC/SAA,cwt,7,2,29,0,0
HOC/SAA,cwt,7,2,33,1,1
HOC/SAA,cwt,7,2,36,1,1
HOC/SAA,cwt,7,2,41,0,0
HOC/SAA,cwt,7,2,42,1,1
HOC/SAA,cwt,7,2,49,0,1
HOC/SAA,cwt,7,2,52,1,1
HOC/SAA,cwt,7,2,54,0,1
HOC/SAA,cwt,7,2,73,1,1
HOC/SAA,cwt,7,2,79,0,0
HOC/SAA,cwt,7,3,1,0,0
HOC/SAA,cwt,7,3,3,1,0
HOC/SAA,cwt,7,3,4,1,0
HOC/SAA,cwt,7,3,9,0,0
HOC/SAA,cwt,7,3,10,0,0
HOC/SAA,cwt,7,3,11,1,0
HOC/SAA,cwt,7,3,13,0,0
HOC/SAA,cwt,7,3,14,1,0
HOC/SAA,cwt,7,3,18,0,0
HOC/SAA,cwt,7,3,19,1,0
HOC/SAA,cwt,7,3,31,0,0
HOC/SAA,cwt,7,3,32,1,1
HOC/SAA,cwt,7,3,37,1,1
HOC/SAA,cwt,7,3,38,0,0
HOC/SAA,cwt,7,3,53,1,1
HOC/SAA,cwt,7,3,74,0,0
HOC/SAA,cwt,7,4,0,0,0
HOC/SAA,cwt,7,4,2,1,1
HOC/SAA,cwt,7,4,8,1,1
HOC/SAA,cwt,7,4,16,1,0
HOC/SAA,cwt,7,4,26,0,0
HOC/SAA,cwt,7,4,27,0,0
HOC/SAA,cwt,7,4,40,0,0
HOC/SAA,cwt,7,4,43,1,1
HOC/SAA,cwt,7,4,44,1,1
HOC/SAA,cwt,7,4,45,0,1
HOC/SAA,cwt,7,4,46,1,1
HOC/SAA,cwt,7,4,57,0,1
HOC/SAA,cwt,7,4,61,0,1
HOC/SAA,cwt,7,4,62,1,1
HOC/SAA,cwt,7,4,65,0,0
HOC/SAA,cwt,7,4,75,1,1
HOC/SAA,cwt,7,5,20,0,0
HOC/SAA,cwt,7,5,22,1,1
HOC/SAA,cwt,7,5,25,1,1
HOC/SAA,cwt,7,5,30,1,0
HOC/SAA,cwt,7,5,35,0,0
HOC/SAA,cwt,7,5,39,0,0
HOC/SAA,cwt,7,5,50,0,0
HOC/SAA,cwt,7,5,55,1,1
HOC/SAA,cwt,7,5,58,1,1
HOC/SAA,cwt,7,5,60,1,0
HOC/SAA,cwt,7,5,63,1,1
HOC/SAA,cwt,7,5,66,0,0
HOC/SAA,cwt,7,5,69,0,1
HOC/SAA,cwt,7,5,72,0,1
HOC/SAA,cwt,7,5,76,0,0
HOC/SAA,cwt,7,5,78,1,1
HOC/SAA,cwt,8,1,4,0,0
HOC/SAA,cwt,8,1,10,1,1
HOC/SAA,cwt,8,1,16,1,0
HOC/SAA,cwt,8,1,20,1,0
HOC/SAA,cwt,8,1,31,0,1
HOC/SAA,cwt,8,1,34,1,0
HOC/SAA,cwt,8,1,46,0,1
HOC/SAA,cwt,8,1,47,1,1
HOC/SAA,cwt,8,1,53,0,1
HOC/SAA,cwt,8,1,56,0,1
HOC/SAA,cwt,8,1,59,1,1
HOC/SAA,cwt,8,1,60,0,1
HOC/SAA,cwt,8,1,69,0,0
HOC/SAA,cwt,8,1,72,1,1
HOC/SAA,cwt,8,1,73,0,1
HOC/SAA,cwt,8,1,77,1,0
HOC/SAA,cwt,8,2,2,1,1
HOC/SAA,cwt,8,2,9,1,0
HOC/SAA,cwt,8,2,11,0,0
HOC/SAA,cwt,8,2,18,0,0
HOC/SAA,cwt,8,2,26,1,1
HOC/SAA,cwt,8,2,27,1,1
HOC/SAA,cwt,8,2,32,0,1
HOC/SAA,cwt,8,2,35,0,1
HOC/SAA,cwt,8,2,49,0,0
HOC/SAA,cwt,8,2,51,1,1
HOC/SAA,cwt,8,2,52,0,1
HOC/SAA,cwt,8,2,55,1,1
HOC/SAA,cwt,8,2,63,0,0
HOC/SAA,cwt,8,2,65,1,0
HOC/SAA,cwt,8,2,75,1,1
HOC/SAA,cwt,8,2,78,0,0
HOC/SAA,cwt,8,3,3,1,0
HOC/SAA,cwt,8,3,6,0,1
HOC/SAA,cwt,8,3,15,0,1
HOC/SAA,cwt,8,3,21,1,1
HOC/SAA,cwt,8,3,22,0,0
HOC/SAA,cwt,8,3,24,1,1
HOC/SAA,cwt,8,3,25,0,0
HOC/SAA,cwt,8,3,29,0,1
HOC/SAA,cwt,8,3,33,1,0
HOC/SAA,cwt,8,3,36,1,0
HOC/SAA,cwt,8,3,38,0,1
HOC/SAA,cwt,8,3,39,1,0
HOC/SAA,cwt,8,3,42,0,1
HOC/SAA,cwt,8,3,44,1,0
HOC/SAA,cwt,8,3,58,1,0
HOC/SAA,cwt,8,3,64,0,1
HOC/SAA,cwt,8,4,0,0,0
HOC/SAA,cwt,8,4,1,1,1
HOC/SAA,cwt,8,4,8,0,1
HOC/SAA,cwt,8,4,12,0,1
HOC/SAA,cwt,8,4,13,0,1
HOC/SAA,cwt,8,4,17,1,1
HOC/SAA,cwt,8,4,19,1,0
HOC/SAA,cwt,8,4,23,0,0
HOC/SAA,cwt,8,4,30,0,1
HOC/SAA,cwt,8,4,37,1,0
HOC/SAA,cwt,8,4,54,0,0
HOC/SAA,cwt,8,4,57,1,1
HOC/SAA,cwt,8,4,61,1,0
HOC/SAA,cwt,8,4,67,1,1
HOC/SAA,cwt,8,4,71,1,0
HOC/SAA,cwt,8,4,74,0,1
