pair,mode,subject,fold,trial,y_true,y_pred
SPS/SAA,cwt,2,4,5,1,0
SPS/SAA,cwt,2,4,7,1,0
SPS/SAA,cwt,2,4,8,1,1
SPS/SAA,cwt,2,4,13,0,0
SPS/SAA,cwt,2,4,17,0,1
SPS/SAA,cwt,2,4,18,0,0
SPS/SAA,cwt,2,4,21,1,1
SPS/SAA,cwt,2,4,35,1,0
SPS/SAA,cwt,2,4,39,0,1
SPS/SAA,cwt,2,4,45,0,1
SPS/SAA,cwt,2,4,55,0,1
SPS/SAA,cwt,2,4,57,0,0
SPS/SAA,cwt,2,4,62,0,0
SPS/SAA,cwt,2,4,63,1,1
SPS/SAA,cwt,2,4,75,1,0
SPS/SAA,cwt,2,4,76,1,0
SPS/SAA,cwt,2,5,0,0,0
SPS/SAA,cwt,2,5,4,0,0
SPS/SAA,cwt,2,5,23,1,0
SPS/SAA,cwt,2,5,26,1,0
SPS/SAA,cwt,2,5,27,1,1
SPS/SAA,cwt,2,5,37,0,1
SPS/SAA,cwt,2,5,38,1,0
SPS/SAA,cwt,2,5,42,1,1
SPS/SAA,cwt,2,5,52,1,0
SPS/SAA,cwt,2,5,56,1,1
SPS/SAA,cwt,2,5,60,0,0
SPS/SAA,cwt,2,5,66,1,1
SPS/SAA,cwt,2,5,68,0,0
SPS/SAA,cwt,2,5,71,0,1
SPS/SAA,cwt,2,5,74,0,0
SPS/SAA,cwt,2,5,78,0,1
SPS/SAA,cwt,3,1,0,1,0
SPS/SAA,cwt,3,1,4,1,0
SPS/SAA,cwt,3,1,8,1,1
SPS/SAA,cwt,3,1,11,0,0
SPS/SAA,cwt,3,1,13,0,0
SPS/SAA,cwt,3,1,19,0,1
SPS/SAA,cwt,3,1,28,0,0
SPS/SAA,cwt,3,1,30,0,1
SPS/SAA,cwt,3,1,32,0,0
SPS/SAA,cwt,3,1,37,1,1
SPS/SAA,cwt,3,1,42,1,1
SPS/SAA,cwt,3,1,43,0,1
SPS/SAA,cwt,3,1,62,1,1
SPS/SAA,cwt,3,1,64,0,0
SPS/SAA,cwt,3,1,65,1,1
SPS/SAA,cwt,3,1,74,1,1
SPS/SAA,cwt,3,2,1,1,1
SPS/SAA,cwt,3,2,5,0,0
SPS/SAA,cwt,3,2,12,1,1
SPS/SAA,cwt,3,2,16,0,1
SPS/SAA,cwt,3,2,25,0,0
SPS/SAA,cwt,3,2,26,1,1
SPS/SAA,cwt,3,2,31,0,1
SPS/SAA,cwt,3,2,40,0,0
SPS/SAA,cwt,3,2,44,1,0
SPS/SAA,cwt,3,2,52,0,0
SPS/SAA,cwt,3,2,54,1,0
SPS/SAA,cwt,3,2,60,1,1
SPS/SAA,cwt,3,2,63,1,1
SPS/SAA,cwt,3,2,77,0,0
SPS/SAA,cwt,3,2,78,0,1
SPS/SAA,cwt,3,2,79,1,0
SPS/SAA,cwt,3,3,3,0,1
SPS/SAA,cwt,3,3,10,1,1
SPS/SAA,cwt,3,3,14,0,1
SPS/SAA,cwt,3,3,15,1,1
SPS/SAA,cwt,3,3,20,1,0
SPS/SAA,cwt,3,3,21,0,1
SPS/SAA,cwt,3,3,22,1,1
SPS/SAA,cwt,3,3,24,0,0
SPS/SAA,cwt,3,3,38,1,0
SPS/SAA,cwt,3,3,41,0,1
SPS/SAA,cwt,3,3,51,1,1
SPS/SAA,cwt,3,3,53,0,0
SPS/SAA,cwt,3,3,56,1,1
SPS/SAA,cwt,3,3,67,0,0
SPS/SAA,cwt,3,3,69,1,1
SPS/SAA,cwt,3,3,76,0,1
SPS/SAA,cwt,3,4,2,0,0
SPS/SAA,cwt,3,4,6,0,0
SPS/SAA,cwt,3,4,23,0,0
SPS/SAA,cwt,3,4,27,1,1
SPS/SAA,cwt,3,4,34,1,1
SPS/SAA,cwt,3,4,35,0,0
SPS/SAA,cwt,3,4,39,1,0
SPS/SAA,cwt,3,4,46,1,0
SPS/SAA,cwt,3,4,47,1,0
SPS/SAA,cwt,3,4,55,0,1
SPS/SAA,cwt,3,4,57,1,0
SPS/SAA,cwt,3,4,66,0,0
SPS/SAA,cwt,3,4,70,0,1
SPS/SAA,cwt,3,4,71,0,0
SPS/SAA,cwt,3,4,72,1,0
SPS/SAA,cwt,3,4,75,1,1
SPS/SAA,cwt,3,5,7,0,1
SPS/SAA,cwt,3,5,9,1,1
SPS/SAA,cwt,3,5,17,1,0
SPS/SAA,cwt,3,5,18,1,1
SPS/SAA,cwt,3,5,29,1,1
SPS/SAA,cwt,3,5,33,0,0
SPS/SAA,cwt,3,5,36,1,0
SPS/SAA,cwt,3,5,45,0,0
SPS/SAA,cwt,3,5,48,1,1
SPS/SAA,cwt,3,5,49,0,0
SPS/SAA,cwt,3,5,50,0,0
SPS/SAA,cwt,3,5,58,0,0
SPS/SAA,cwt,3,5,59,1,1
SPS/SAA,cwt,3,5,61,0,1
SPS/SAA,cwt,3,5,68,0,1
SPS/SAA,cwt,3,5,73,1,1
SPS/SAA,cwt,4,1,0,0,0
SPS/SAA,cwt,4,1,1,1,1
SPS/SAA,cwt,4,1,6,0,1
SPS/SAA,cwt,4,1,8,0,0
SPS/SAA,cwt,4,1,16,0,1
SPS/SAA,cwt,4,1,24,0,0
SPS/SAA,cwt,4,1,33,1,1
SPS/SAA,cwt,4,1,39,1,0
SPS/SAA,cwt,4,1,43,1,1
SPS/SAA,cwt,4,1,49,1,0
SPS/SAA,cwt,4,1,50,1,0
SPS/SAA,cwt,4,1,61,0,0
SPS/SAA,cwt,4,1,63,1,1
SPS/SAA,cwt,4,1,65,0,1
SPS/SAA,cwt,4,1,68,1,0
SPS/SAA,cwt,4,1,79,0,0
SPS/SAA,cwt,4,2,5,1,1
SPS/SAA,cwt,4,2,10,1,1
SPS/SAA,cwt,4,2,11,0,0
SPS/SAA,cwt,4,2,12,0,0
SPS/SAA,cwt,4,2,13,1,1
SPS/SAA,cwt,4,2,18,1,1
SPS/SAA,cwt,4,2,22,0,1
SPS/SAA,cwt,4,2,23,0,0
SPS/SAA,cwt,4,2,28,0,0
SPS/SAA,cwt,4,2,44,1,0
SPS/SAA,cwt,4,2,54,0,0
SPS/SAA,cwt,4,2,56,1,0
SPS/SAA,cwt,4,2,57,1,0
SPS/SAA,cwt,4,2,64,0,0
SPS/SAA,cwt,4,2,72,0,0
SPS/SAA,cwt,4,2,75,1,0
SPS/SAA,cwt,4,3,7,1,1
SPS/SAA,cwt,4,3,9,0,1
SPS/SAA,cwt,4,3,14,1,0
SPS/SAA,cwt,4,3,29,1,1
SPS/SAA,cwt,4,3,30,0,0
SPS/SAA,cwt,4,3,31,0,0
SPS/SAA,cwt,4,3,36,1,1
SPS/SAA,cwt,4,3,38,1,1
SPS/SAA,cwt,4,3,58,0,0
SPS/SAA,cwt,4,3,59,0,0
SPS/SAA,cwt,4,3,66,1,1
SPS/SAA,cwt,4,3,67,0,0
SPS/SAA,cwt,4,3,73,1,0
SPS/SAA,cwt,4,3,74,0,0
SPS/SAA,cwt,4,3,77,0,0
SPS/SAA,cwt,4,3,78,1,0
SPS/SAA,cwt,4,4,17,0,0
SPS/SAA,cwt,4,4,19,1,1
SPS/SAA,cwt,4,4,20,1,0
SPS/SAA,cwt,4,4,21,0,1
SPS/SAA,cwt,4,4,34,1,1
SPS/SAA,cwt,4,4,37,0,1
SPS/SAA,cwt,4,4,40,1,0
SPS/SAA,cwt,4,4,42,0,0
SPS/SAA,cwt,4,4,45,0,1
SPS/SAA,cwt,4,4,48,0,0
SPS/SAA,cwt,4,4,51,1,1
SPS/SAA,cwt,4,4,60,1,0
SPS/SAA,cwt,4,4,62,1,0
SPS/SAA,cwt,4,4,69,0,1
SPS/SAA,cwt,4,4,71,0,0
SPS/SAA,cwt,4,4,76,1,1
SPS/SAA,cwt,4,5,2,1,1
SPS/SAA,cwt,4,5,3,0,1
SPS/SAA,cwt,4,5,4,1,0
SPS/SAA,cwt,4,5,15,0,0
SPS/SAA,cwt,4,5,25,1,0
SPS/SAA,cwt,4,5,26,1,0
SPS/SAA,cwt,4,5,27,1,1
SPS/SAA,cwt,4,5,32,0,0
SPS/SAA,cwt,4,5,35,0,0
SPS/SAA,cwt,4,5,41,0,0
SPS/SAA,cwt,4,5,46,1,1
SPS/SAA,cwt,4,5,47,0,1
SPS/SAA,cwt,4,5,52,0,0
SPS/SAA,cwt,4,5,53,1,1
SPS/SAA,cwt,4,5,55,0,0
SPS/SAA,cwt,4,5,70,1,1
SPS/SAA,cwt,5,1,7,1,1
SPS/SAA,cwt,5,1,10,1,0
SPS/SAA,cwt,5,1,12,0,0
SPS/SAA,cwt,5,1,17,0,1
SPS/SAA,cwt,5,1,18,0,0
SPS/SAA,cwt,5,1,19,1,0
SPS/SAA,cwt,5,1,24,1,1
SPS/SAA,cwt,5,1,26,0,0
SPS/SAA,cwt,5,1,27,0,0
SPS/SAA,cwt,5,1,42,1,0
SPS/SAA,cwt,5,1,48,0,1
SPS/SAA,cwt,5,1,50,1,1
SPS/SAA,cwt,5,1,65,1,1
SPS/SAA,cwt,5,1,66,1,1
SPS/SAA,cwt,5,1,75,0,1
SPS/SAA,cwt,5,1,76,0,0
SPS/SAA,cwt,5,2,0,0,0
SPS/SAA,cwt,5,2,6,1,1
SPS/SAA,cwt,5,2,11,0,0
SPS/SAA,cwt,5,2,13,0,0
SPS/SAA,cwt,5,2,22,1,0
SPS/SAA,cwt,5,2,28,0,0
SPS/SAA,cwt,5,2,31,1,0
SPS/SAA,cwt,5,2,36,1,1
SPS/SAA,cwt,5,2,40,0,1
SPS/SAA,cwt,5,2,43,1,1
SPS/SAA,cwt,5,2,49,0,0
SPS/SAA,cwt,5,2,57,1,0
SPS/SAA,cwt,5,2,58,0,0
SPS/SAA,cwt,5,2,68,1,0
SPS/SAA,cwt,5,2,70,1,0
SPS/SAA,cwt,5,2,72,0,0
SPS/SAA,cwt,5,3,5,0,0
SPS/SAA,cwt,5,3,14,1,0
SPS/SAA,cwt,5,3,15,1,1
SPS/SAA,cwt,5,3,21,1,0
SPS/SAA,cwt,5,3,30,0,0
SPS/SAA,cwt,5,3,37,1,1
SPS/SAA,cwt,5,3,38,0,1
SPS/SAA,cwt,5,3,46,0,0
SPS/SAA,cwt,5,3,47,1,0
SPS/SAA,cwt,5,3,52,0,1
SPS/SAA,cwt,5,3,55,0,1
SPS/SAA,cwt,5,3,60,1,1
SPS/SAA,cwt,5,3,67,0,0
SPS/SAA,cwt,5,3,69,0,1
SPS/SAA,cwt,5,3,73,1,1
SPS/SAA,cwt,5,3,77,1,1
SPS/SAA,cwt,5,4,3,1,1
SPS/SAA,cwt,5,4,4,0,0
SPS/SAA,cwt,5,4,8,0,1
SPS/SAA,cwt,5,4,16,1,1
SPS/SAA,cwt,5,4,23,0,0
SPS/SAA,cwt,5,4,25,0,1
SPS/SAA,cwt,5,4,29,1,1
SPS/SAA,cwt,5,4,32,1,1
SPS/SAA,cwt,5,4,35,0,1
SPS/SAA,cwt,5,4,39,0,0
SPS/SAA,cwt,5,4,41,1,1
SPS/SAA,cwt,5,4,45,1,0
SPS/SAA,cwt,5,4,51,0,0
SPS/SAA,cwt,5,4,56,1,1
SPS/SAA,cwt,5,4,62,0,1
SPS/SAA,cwt,5,4,78,1,1
SPS/SAA,cwt,5,5,1,1,0
SPS/SAA,cwt,5,5,2,1,0
SPS/SAA,cwt,5,5,9,0,0
SPS/SAA,cwt,5,5,20,1,1
SPS/SAA,cwt,5,5,33,0,1
SPS/SAA,cwt,5,5,34,1,1
SPS/SAA,cwt,5,5,44,0,1
SPS/SAA,cwt,5,5,53,1,1
SPS/SAA,cwt,5,5,54,0,1
SPS/SAA,cwt,5,5,59,1,1
SPS/SAA,cwt,5,5,61,1,0
SPS/SAA,cwt,5,5,63,0,1
SPS/SAA,cwt,5,5,64,0,1
SPS/SAA,cwt,5,5,71,0,0
SPS/SAA,cwt,5,5,74,0,0
SPS/SAA,cwt,5,5,79,1,1
SPS/SAA,cwt,6,1,1,1,1
SPS/SAA,cwt,6,1,15,0,0
SPS/SAA,cwt,6,1,21,1,1
SPS/SAA,cwt,6,1,22,0,1
SPS/SAA,cwt,6,1,25,1,0
SPS/SAA,cwt,6,1,36,0,1
SPS/SAA,cwt,6,1,43,0,0
SPS/SAA,cwt,6,1,44,1,1
SPS/SAA,cwt,6,1,49,1,0
SPS/SAA,cwt,6,1,67,0,1
SPS/SAA,cwt,6,1,68,1,1
SPS/SAA,cwt,6,1,69,0,1
SPS/SAA,cwt,6,1,72,0,1
SPS/SAA,cwt,6,1,74,1,1
SPS/SAA,cwt,6,1,77,0,1
SPS/SAA,cwt,6,1,78,1,0
SPS/SAA,cwt,6,2,2,0,1
SPS/SAA,cwt,6,2,5,1,1
SPS/SAA,cwt,6,2,11,0,0
SPS/SAA,cwt,6,2,16,1,1
SPS/SAA,cwt,6,2,24,0,0
SPS/SAA,cwt,6,2,30,0,0
SPS/SAA,cwt,6,2,31,1,0
SPS/SAA,cwt,6,2,37,1,0
SPS/SAA,cwt,6,2,39,0,0
SPS/SAA,cwt,6,2,41,0,0
SPS/SAA,cwt,6,2,46,1,1
SPS/SAA,cwt,6,2,48,1,1
SPS/SAA,cwt,6,2,51,1,1
SPS/SAA,cwt,6,2,59,0,1
SPS/SAA,cwt,6,2,61,0,0
SPS/SAA,cwt,6,2,62,1,1
SPS/SAA,cwt,6,3,3,0,0
SPS/SAA,cwt,6,3,6,0,1
SPS/SAA,cwt,6,3,9,0,1
SPS/SAA,cwt,6,3,12,1,0
SPS/SAA,cwt,6,3,28,1,0
SPS/SAA,cwt,6,3,33,1,1
SPS/SAA,cwt,6,3,34,0,1
SPS/SAA,cwt,6,3,38,1,0
SPS/SAA,cwt,6,3,40,0,0
SPS/SAA,cwt,6,3,42,1,1
SPS/SAA,cwt,6,3,47,0,0
SPS/SAA,cwt,6,3,53,1,0
SPS/SAA,cwt,6,3,64,1,1
SPS/SAA,cwt,6,3,75,1,1
SPS/SAA,cwt,6,3,76,0,0
SPS/SAA,cwt,6,3,79,0,1
SPS/SAA,cwt,6,4,0,1,1
SPS/SAA,cwt,6,4,8,1,0
SPS/SAA,cwt,6,4,10,1,0
SPS/SAA,cwt,6,4,14,0,1
SPS/SAA,cwt,6,4,18,0,1
SPS/SAA,cwt,6,4,23,0,1
SPS/SAA,cwt,6,4,26,1,1
SPS/SAA,cwt,6,4,29,0,0
SPS/SAA,cwt,6,4,35,0,1
SPS/SAA,cwt,6,4,45,0,1
SPS/SAA,cwt,6,4,50,1,0
SPS/SAA,cwt,6,4,57,0,1
SPS/SAA,cwt,6,4,58,1,1
SPS/SAA,cwt,6,4,60,0,0
SPS/SAA,cwt,6,4,65,1,1
SPS/SAA,cwt,6,4,71,1,1
SPS/SAA,cwt,6,5,4,1,1
SPS/SAA,cwt,6,5,7,0,0
SPS/SAA,cwt,6,5,13,1,1
SPS/SAA,cwt,6,5,17,0,1
SPS/SAA,cwt,6,5,19,1,0
SPS/SAA,cwt,6,5,20,1,1
SPS/SAA,cwt,6,5,27,0,1
SPS/SAA,cwt,6,5,32,1,1
SPS/SAA,cwt,6,5,52,0,1
SPS/SAA,cwt,6,5,54,0,0
SPS/SAA,cwt,6,5,55,1,0
SPS/SAA,cwt,6,5,56,0,1
SPS/SAA,cwt,6,5,63,0,1
SPS/SAA,cwt,6,5,66,1,0
SPS/SAA,cwt,6,5,70,1,0
SPS/SAA,cwt,6,5,73,0,1
SPS/SAA,cwt,7,1,3,0,1
SPS/SAA,cwt,7,1,12,0,1
SPS/SAA,cwt,7,1,17,1,1
SPS/SAA,cwt,7,1,26,1,1
SPS/SAA,cwt,7,1,34,0,0
SPS/SAA,cwt,7,1,47,1,1
SPS/SAA,cwt,7,1,48,0,0
SPS/SAA,cwt,7,1,51,1,1
SPS/SAA,cwt,7,1,55,0,0
SPS/SAA,cwt,7,1,58,0,0
SPS/SAA,cwt,7,1,62,0,0
SPS/SAA,cwt,7,1,67,1,1
SPS/SAA,cwt,7,1,68,1,0
SPS/SAA,cwt,7,1,70,1,0
SPS/SAA,cwt,7,1,71,1,1
SPS/SAA,cwt,7,1,77,0,0
SPS/SAA,cwt,7,2,6,1,1
SPS/SAA,cwt,7,2,7,0,0
SPS/SAA,cwt,7,2,14,0,1
SPS/SAA,cwt,7,2,20,1,1
SPS/SAA,cwt,7,2,22,1,0
SPS/SAA,cwt,7,2,25,0,0
SPS/SAA,cwt,7,2,29,0,0
SPS/SAA,cwt,7,2,33,1,1
SPS/SAA,cwt,7,2,35,1,1
SPS/SAA,cwt,7,2,41,1,1
SPS/SAA,cwt,7,2,42,0,0
SPS/SAA,cwt,7,2,49,0,0
SPS/SAA,cwt,7,2,52,0,1
SPS/SAA,cwt,7,2,53,1,0
SPS/SAA,cwt,7,2,74,1,0
SPS/SAA,cwt,7,2,79,0,1
SPS/SAA,cwt,7,3,2,0,0
SPS/SAA,cwt,7,3,4,1,1
SPS/SAA,cwt,7,3,5,1,0
SPS/SAA,cwt,7,3,9,0,0
SPS/SAA,cwt,7,3,10,0,0
SPS/SAA,cwt,7,3,11,1,0
SPS/SAA,cwt,7,3,13,0,1
SPS/SAA,cwt,7,3,15,0,0
SPS/SAA,cwt,7,3,16,1,1
SPS/SAA,cwt,7,3,19,1,1
SPS/SAA,cwt,7,3,31,0,0
SPS/SAA,cwt,7,3,32,1,0
SPS/SAA,cwt,7,3,37,1,1
SPS/SAA,cwt,7,3,38,0,0
SPS/SAA,cwt,7,3,54,1,1
SPS/SAA,cwt,7,3,73,0,0
SPS/SAA,cwt,7,4,0,0,0
SPS/SAA,cwt,7,4,1,1,1
SPS/SAA,cwt,7,4,8,1,0
SPS/SAA,cwt,7,4,18,1,1
SPS/SAA,cwt,7,4,27,0,0
SPS/SAA,cwt,7,4,28,0,0
SPS/SAA,cwt,7,4,40,0,1
SPS/SAA,cwt,7,4,43,1,0
SPS/SAA,cwt,7,4,44,1,1
SPS/SAA,cwt,7,4,45,0,0
SPS/SAA,cwt,7,4,46,1,0
SPS/SAA,cwt,7,4,56,0,1
SPS/SAA,cwt,7,4,61,0,1
SPS/SAA,cwt,7,4,63,1,0
SPS/SAA,cwt,7,4,65,0,0
SPS/SAA,cwt,7,4,75,1,1
SPS/SAA,cwt,7,5,21,1,0
SPS/SAA,cwt,7,5,23,0,1
SPS/SAA,cwt,7,5,24,1,1
SPS/SAA,cwt,7,5,30,1,1
SPS/SAA,cwt,7,5,36,0,1
SPS/SAA,cwt,7,5,39,0,0
SPS/SAA,cwt,7,5,50,0,0
SPS/SAA,cwt,7,5,57,1,1
SPS/SAA,cwt,7,5,59,1,1
SPS/SAA,cwt,7,5,60,1,1
SPS/SAA,cwt,7,5,64,1,0
SPS/SAA,cwt,7,5,66,0,0
SPS/SAA,cwt,7,5,69,0,1
SPS/SAA,cwt,7,5,72,0,0
SPS/SAA,cwt,7,5,76,0,0
SPS/SAA,cwt,7,5,78,1,0
SPS/SAA,cwt,8,1,3,0,0
SPS/SAA,cwt,8,1,11,1,0
SPS/SAA,cwt,8,1,15,1,1
SPS/SAA,cwt,8,1,21,1,0
SPS/SAA,cwt,8,1,31,0,0
SPS/SAA,cwt,8,1,34,1,1
SPS/SAA,cwt,8,1,44,0,1
SPS/SAA,cwt,8,1,47,1,0
SPS/SAA,cwt,8,1,55,0,0
SPS/SAA,cwt,8,1,57,1,1
SPS/SAA,cwt,8,1,59,0,1
SPS/SAA,cwt,8,1,60,0,1
SPS/SAA,cwt,8,1,69,0,0
SPS/SAA,cwt,8,1,70,0,0
SPS/SAA,cwt,8,1,74,1,0
SPS/SAA,cwt,8,1,78,1,1
SPS/SAA,cwt,8,2,2,1,1
SPS/SAA,cwt,8,2,9,1,1
SPS/SAA,cwt,8,2,10,0,1
SPS/SAA,cwt,8,2,17,0,1
SPS/SAA,cwt,8,2,26,1,1
SPS/SAA,cwt,8,2,28,1,1
SPS/SAA,cwt,8,2,33,0,1
SPS/SAA,cwt,8,2,35,0,0
SPS/SAA,cwt,8,2,48,0,1
SPS/SAA,cwt,8,2,50,1,0
SPS/SAA,cwt,8,2,52,0,0
SPS/SAA,cwt,8,2,53,1,1
SPS/SAA,cwt,8,2,62,0,0
SPS/SAA,cwt,8,2,64,1,0
SPS/SAA,cwt,8,2,76,1,1
SPS/SAA,cwt,8,2,77,0,1
SPS/SAA,cwt,8,3,4,1,0
SPS/SAA,cwt,8,3,6,0,1
SPS/SAA,cwt,8,3,16,0,1
SPS/SAA,cwt,8,3,20,0,1
SPS/SAA,cwt,8,3,23,1,1
SPS/SAA,cwt,8,3,24,0,0
SPS/SAA,cwt,8,3,25,1,1
SPS/SAA,cwt,8,3,29,0,1
SPS/SAA,cwt,8,3,32,1,0
SPS/SAA,cwt,8,3,36,1,1
SPS/SAA,cwt,8,3,38,0,0
SPS/SAA,cwt,8,3,39,1,1
SPS/SAA,cwt,8,3,41,0,1
SPS/SAA,cwt,8,3,46,1,0
SPS/SAA,cwt,8,3,56,1,0
SPS/SAA,cwt,8,3,66,0,0
SPS/SAA,cwt,8,4,0,0,0
SPS/SAA,cwt,8,4,1,1,0
SPS/SAA,cwt,8,4,8,0,0
SPS/SAA,cwt,8,4,12,0,1
SPS/SAA,cwt,8,4,13,0,0
SPS/SAA,cwt,8,4,18,1,0
SPS/SAA,cwt,8,4,19,1,0
SPS/SAA,cwt,8,4,22,0,0
SPS/SAA,cwt,8,4,30,0,0
SPS/SAA,cwt,8,4,37,1,1
SPS/SAA,cwt,8,4,54,1,1
SPS/SAA,cwt,8,4,58,0,1
SPS/SAA,cwt,8,4,61,1,1
SPS/SAA,cwt,8,4,67,1,1
SPS/SAA,cwt,8,4,72,0,0
SPS/SAA,cwt,8,4,73,1,1
