pair,mode,subject,fold,trial,y_true,y_pred
SAA/SFE,cwt,1,3,87,1,1
SAA/SFE,cwt,1,4,0,1,0
SAA/SFE,cwt,1,4,1,1,1
SAA/SFE,cwt,1,4,2,0,0
SAA/SFE,cwt,1,4,4,0,0
SAA/SFE,cwt,1,4,19,0,1
SAA/SFE,cwt,1,4,30,1,1
SAA/SFE,cwt,1,4,39,1,1
SAA/SFE,cwt,1,4,40,0,1
SAA/SFE,cwt,1,4,43,1,0
SAA/SFE,cwt,1,4,47,0,1
SAA/SFE,cwt,1,4,49,1,1
SAA/SFE,cwt,1,4,57,1,0
SAA/SFE,cwt,1,4,68,0,1
SAA/SFE,cwt,1,4,71,0,1
SAA/SFE,cwt,1,4,74,1,1
SAA/SFE,cwt,1,4,75,0,1
SAA/SFE,cwt,1,4,78,1,0
SAA/SFE,cwt,1,4,84,0,1
SAA/SFE,cwt,1,5,5,1,0
SAA/SFE,cwt,1,5,20,1,1
SAA/SFE,cwt,1,5,26,0,1
SAA/SFE,cwt,1,5,27,0,1
SAA/SFE,cwt,1,5,32,0,1
SAA/SFE,cwt,1,5,34,0,0
SAA/SFE,cwt,1,5,35,1,0
SAA/SFE,cwt,1,5,42,0,1
SAA/SFE,cwt,1,5,48,1,0
SAA/SFE,cwt,1,5,51,1,0
SAA/SFE,cwt,1,5,52,1,0
SAA/SFE,cwt,1,5,54,1,0
SAA/SFE,cwt,1,5,55,0,0
SAA/SFE,cwt,1,5,60,1,0
SAA/SFE,cwt,1,5,62,0,1
SAA/SFE,cwt,1,5,70,1,0
SAA/SFE,cwt,1,5,79,0,0
SAA/SFE,cwt,1,5,86,0,1
SAA/SFE,cwt,2,1,1,1,0
SAA/SFE,cwt,2,1,2,0,1
SAA/SFE,cwt,2,1,13,1,0
SAA/SFE,cwt,2,1,17,1,0
SAA/SFE,cwt,2,1,18,1,1
SAA/SFE,cwt,2,1,27,0,0
SAA/SFE,cwt,2,1,35,0,1
SAA/SFE,cwt,2,1,44,0,1
SAA/SFE,cwt,2,1,46,1,0
SAA/SFE,cwt,2,1,48,0,0
SAA/SFE,cwt,2,1,53,0,1
SAA/SFE,cwt,2,1,54,1,1
SAA/SFE,cwt,2,1,59,0,0
SAA/SFE,cwt,2,1,71,1,1
SAA/SFE,cwt,2,1,73,1,1
SAA/SFE,cwt,2,1,75,0,1
SAA/SFE,cwt,2,2,6,0,1
SAA/SFE,cwt,2,2,9,1,1
SAA/SFE,cwt,2,2,10,0,1
SAA/SFE,cwt,2,2,21,0,0
SAA/SFE,cwt,2,2,24,0,0
SAA/SFE,cwt,2,2,29,0,0
SAA/SFE,cwt,2,2,30,1,0
SAA/SFE,cwt,2,2,34,0,0
SAA/SFE,cwt,2,2,40,0,1
SAA/SFE,cwt,2,2,41,1,0
SAA/SFE,cwt,2,2,50,1,1
SAA/SFE,cwt,2,2,52,0,1
SAA/SFE,cwt,2,2,57,1,1
SAA/SFE,cwt,2,2,62,1,0
SAA/SFE,cwt,2,2,68,1,1
SAA/SFE,cwt,2,2,72,1,1
SAA/SFE,cwt,2,3,8,0,0
SAA/SFE,cwt,2,3,11,1,1
SAA/SFE,cwt,2,3,14,0,0
SAA/SFE,cwt,2,3,16,1,0
SAA/SFE,cwt,2,3,20,0,0
SAA/SFE,cwt,2,3,28,1,1
SAA/SFE,cwt,2,3,31,1,1
SAA/SFE,cwt,2,3,32,0,1
SAA/SFE,cwt,2,3,37,1,1
SAA/SFE,cwt,2,3,43,1,1
SAA/SFE,cwt,2,3,47,1,0
SAA/SFE,cwt,2,3,49,0,0
SAA/SFE,cwt,2,3,60,1,1
SAA/SFE,cwt,2,3,66,0,0
SAA/SFE,cwt,2,3,67,0,1
SAA/SFE,cwt,2,3,79,0,0
SAA/SFE,cwt,2,4,3,1,1
SAA/SFE,cwt,2,4,4,1,0
SAA/SFE,cwt,2,4,5,1,1
SAA/SFE,cwt,2,4,12,0,1
SAA/SFE,cwt,2,4,15,0,0
SAA/SFE,cwt,2,4,19,0,1
SAA/SFE,cwt,2,4,22,1,1
SAA/SFE,cwt,2,4,33,1,1
SAA/SFE,cwt,2,4,38,0,1
SAA/SFE,cwt,2,4,45,0,1
SAA/SFE,cwt,2,4,56,0,1
SAA/SFE,cwt,2,4,58,0,1
SAA/SFE,cwt,2,4,61,1,1
SAA/SFE,cwt,2,4,64,0,1
SAA/SFE,cwt,2,4,76,1,0
SAA/SFE,cwt,2,4,77,1,0
SAA/SFE,cwt,2,5,0,0,1
SAA/SFE,cwt,2,5,7,0,0
SAA/SFE,cwt,2,5,23,1,0
SAA/SFE,cwt,2,5,25,1,1
SAA/SFE,cwt,2,5,26,1,0
SAA/SFE,cwt,2,5,36,0,1
SAA/SFE,cwt,2,5,39,1,1
SAA/SFE,cwt,2,5,42,1,0
SAA/SFE,cwt,2,5,51,1,1
SAA/SFE,cwt,2,5,55,1,0
SAA/SFE,cwt,2,5,63,0,0
SAA/SFE,cwt,2,5,65,1,1
SAA/SFE,cwt,2,5,69,0,1
SAA/SFE,cwt,2,5,70,0,0
SAA/SFE,cwt,2,5,74,0,0
SAA/SFE,cwt,2,5,78,0,0
SAA/SFE,cwt,3,1,0,1,1
SAA/SFE,cwt,3,1,4,1,1
SAA/SFE,cwt,3,1,6,1,1
SAA/SFE,cwt,3,1,10,0,0
SAA/SFE,cwt,3,1,11,0,0
SAA/SFE,cwt,3,1,19,0,1
SAA/SFE,cwt,3,1,29,0,0
SAA/SFE,cwt,3,1,32,0,1
SAA/SFE,cwt,3,1,33,1,1
SAA/SFE,cwt,3,1,36,0,1
SAA/SFE,cwt,3,1,40,1,0
SAA/SFE,cwt,3,1,45,0,0
SAA/SFE,cwt,3,1,62,0,0
SAA/SFE,cwt,3,1,63,1,0
SAA/SFE,cwt,3,1,66,1,1
SAA/SFE,cwt,3,1,75,1,1
SAA/SFE,cwt,3,2,1,1,0
SAA/SFE,cwt,3,2,5,0,0
SAA/SFE,cwt,3,2,13,1,0
SAA/SFE,cwt,3,2,17,0,1
SAA/SFE,cwt,3,2,24,1,1
SAA/SFE,cwt,3,2,28,0,0
SAA/SFE,cwt,3,2,34,0,0
SAA/SFE,cwt,3,2,41,0,1
SAA/SFE,cwt,3,2,42,1,1
SAA/SFE,cwt,3,2,52,0,1
SAA/SFE,cwt,3,2,53,1,1
SAA/SFE,cwt,3,2,60,1,0
SAA/SFE,cwt,3,2,65,1,1
SAA/SFE,cwt,3,2,77,0,1
SAA/SFE,cwt,3,2,78,1,1
SAA/SFE,cwt,3,2,79,0,1
SAA/SFE,cwt,3,3,3,0,1
SAA/SFE,cwt,3,3,12,1,1
SAA/SFE,cwt,3,3,14,0,1
SAA/SFE,cwt,3,3,15,1,1
SAA/SFE,cwt,3,3,20,0,1
SAA/SFE,cwt,3,3,21,1,1
SAA/SFE,cwt,3,3,22,1,1
SAA/SFE,cwt,3,3,27,0,0
SAA/SFE,cwt,3,3,35,1,1
SAA/SFE,cwt,3,3,43,0,1
SAA/SFE,cwt,3,3,50,1,0
SAA/SFE,cwt,3,3,54,1,1
SAA/SFE,cwt,3,3,55,0,0
SAA/SFE,cwt,3,3,67,0,0
SAA/SFE,cwt,3,3,68,1,0
SAA/SFE,cwt,3,3,74,0,0
SAA/SFE,cwt,3,4,2,0,1
SAA/SFE,cwt,3,4,7,0,0
SAA/SFE,cwt,3,4,23,0,0
SAA/SFE,cwt,3,4,25,1,1
SAA/SFE,cwt,3,4,30,1,1
SAA/SFE,cwt,3,4,38,1,0
SAA/SFE,cwt,3,4,39,0,0
SAA/SFE,cwt,3,4,44,1,1
SAA/SFE,cwt,3,4,46,1,0
SAA/SFE,cwt,3,4,56,0,0
SAA/SFE,cwt,3,4,57,1,0
SAA/SFE,cwt,3,4,64,0,1
SAA/SFE,cwt,3,4,70,0,0
SAA/SFE,cwt,3,4,71,1,0
SAA/SFE,cwt,3,4,72,0,1
SAA/SFE,cwt,3,4,76,1,0
SAA/SFE,cwt,3,5,8,1,0
SAA/SFE,cwt,3,5,9,0,0
SAA/SFE,cwt,3,5,16,1,1
SAA/SFE,cwt,3,5,18,1,0
SAA/SFE,cwt,3,5,26,1,1
SAA/SFE,cwt,3,5,31,1,0
SAA/SFE,cwt,3,5,37,0,0
SAA/SFE,cwt,3,5,47,1,1
SAA/SFE,cwt,3,5,48,0,0
SAA/SFE,cwt,3,5,49,0,1
SAA/SFE,cwt,3,5,51,0,0
SAA/SFE,cwt,3,5,58,0,0
SAA/SFE,cwt,3,5,59,1,0
SAA/SFE,cwt,3,5,61,0,1
SAA/SFE,cwt,3,5,69,0,0
SAA/SFE,cwt,3,5,73,1,1
SAA/SFE,cwt,4,1,0,1,0
SAA/SFE,cwt,4,1,1,0,1
SAA/SFE,cwt,4,1,4,1,0
SAA/SFE,cwt,4,1,6,1,1
SAA/SFE,cwt,4,1,16,1,1
SAA/SFE,cwt,4,1,27,1,1
SAA/SFE,cwt,4,1,32,0,0
SAA/SFE,cwt,4,1,39,0,1
SAA/SFE,cwt,4,1,44,0,0
SAA/SFE,cwt,4,1,49,0,0
SAA/SFE,cwt,4,1,51,0,0
SAA/SFE,cwt,4,1,60,1,0
SAA/SFE,cwt,4,1,63,1,1
SAA/SFE,cwt,4,1,66,0,0
SAA/SFE,cwt,4,1,69,0,0
SAA/SFE,cwt,4,1,79,1,1
SAA/SFE,cwt,4,2,7,0,1
SAA/SFE,cwt,4,2,10,0,1
SAA/SFE,cwt,4,2,11,0,0
SAA/SFE,cwt,4,2,13,1,1
SAA/SFE,cwt,4,2,14,1,0
SAA/SFE,cwt,4,2,18,0,1
SAA/SFE,cwt,4,2,22,1,0
SAA/SFE,cwt,4,2,26,1,0
SAA/SFE,cwt,4,2,28,1,0
SAA/SFE,cwt,4,2,46,0,0
SAA/SFE,cwt,4,2,54,0,0
SAA/SFE,cwt,4,2,55,1,0
SAA/SFE,cwt,4,2,56,0,0
SAA/SFE,cwt,4,2,62,1,1
SAA/SFE,cwt,4,2,72,1,1
SAA/SFE,cwt,4,2,75,0,0
SAA/SFE,cwt,4,3,8,1,1
SAA/SFE,cwt,4,3,9,0,1
SAA/SFE,cwt,4,3,12,0,1
SAA/SFE,cwt,4,3,29,0,1
SAA/SFE,cwt,4,3,30,1,0
SAA/SFE,cwt,4,3,31,1,0
SAA/SFE,cwt,4,3,37,0,0
SAA/SFE,cwt,4,3,38,0,0
SAA/SFE,cwt,4,3,58,1,1
SAA/SFE,cwt,4,3,59,1,1
SAA/SFE,cwt,4,3,65,1,1
SAA/SFE,cwt,4,3,67,0,1
SAA/SFE,cwt,4,3,73,0,1
SAA/SFE,cwt,4,3,74,1,1
SAA/SFE,cwt,4,3,76,1,1
SAA/SFE,cwt,4,3,78,0,0
SAA/SFE,cwt,4,4,17,1,1
SAA/SFE,cwt,4,4,19,0,0
SAA/SFE,cwt,4,4,20,0,1
SAA/SFE,cwt,4,4,21,1,1
SAA/SFE,cwt,4,4,34,0,1
SAA/SFE,cwt,4,4,36,1,1
SAA/SFE,cwt,4,4,40,0,1
SAA/SFE,cwt,4,4,42,1,1
SAA/SFE,cwt,4,4,43,1,0
SAA/SFE,cwt,4,4,48,1,1
SAA/SFE,cwt,4,4,52,0,1
SAA/SFE,cwt,4,4,61,0,1
SAA/SFE,cwt,4,4,64,0,1
SAA/SFE,cwt,4,4,68,1,0
SAA/SFE,cwt,4,4,71,1,1
SAA/SFE,cwt,4,4,77,0,0
SAA/SFE,cwt,4,5,2,0,1
SAA/SFE,cwt,4,5,3,1,1
SAA/SFE,cwt,4,5,5,0,1
SAA/SFE,cwt,4,5,15,1,0
SAA/SFE,cwt,4,5,23,0,0
SAA/SFE,cwt,4,5,24,0,1
SAA/SFE,cwt,4,5,25,0,0
SAA/SFE,cwt,4,5,33,1,0
SAA/SFE,cwt,4,5,35,1,1
SAA/SFE,cwt,4,5,41,1,0
SAA/SFE,cwt,4,5,45,1,1
SAA/SFE,cwt,4,5,47,0,0
SAA/SFE,cwt,4,5,50,1,0
SAA/SFE,cwt,4,5,53,0,0
SAA/SFE,cwt,4,5,57,1,0
SAA/SFE,cwt,4,5,70,0,1
SAA/SFE,cwt,5,1,12,1,0
SAA/SFE,cwt,5,1,14,1,0
SAA/SFE,cwt,5,1,15,0,0
SAA/SFE,cwt,5,1,17,0,0
SAA/SFE,cwt,5,1,18,0,0
SAA/SFE,cwt,5,1,20,1,0
SAA/SFE,cwt,5,1,25,0,1
SAA/SFE,cwt,5,1,26,1,0
SAA/SFE,cwt,5,1,27,0,0
SAA/SFE,cwt,5,1,29,1,0
SAA/SFE,cwt,5,1,44,1,0
SAA/SFE,cwt,5,1,47,0,1
SAA/SFE,cwt,5,1,55,1,1
SAA/SFE,cwt,5,1,65,1,1
SAA/SFE,cwt,5,1,68,1,0
SAA/SFE,cwt,5,1,79,0,0
SAA/SFE,cwt,5,1,80,0,1
SAA/SFE,cwt,5,2,0,0,0
SAA/SFE,cwt,5,2,8,1,0
SAA/SFE,cwt,5,2,10,0,1
SAA/SFE,cwt,5,2,16,0,1
SAA/SFE,cwt,5,2,28,0,1
SAA/SFE,cwt,5,2,30,1,1
SAA/SFE,cwt,5,2,38,1,1
SAA/SFE,cwt,5,2,40,1,1
SAA/SFE,cwt,5,2,41,0,0
SAA/SFE,cwt,5,2,46,1,0
SAA/SFE,cwt,5,2,49,0,0
SAA/SFE,cwt,5,2,58,1,1
SAA/SFE,cwt,5,2,60,0,0
SAA/SFE,cwt,5,2,70,1,0
SAA/SFE,cwt,5,2,72,0,1
SAA/SFE,cwt,5,2,73,1,0
SAA/SFE,cwt,5,3,2,0,1
SAA/SFE,cwt,5,3,4,1,0
SAA/SFE,cwt,5,3,11,1,0
SAA/SFE,cwt,5,3,19,1,1
SAA/SFE,cwt,5,3,32,0,0
SAA/SFE,cwt,5,3,36,1,1
SAA/SFE,cwt,5,3,37,0,0
SAA/SFE,cwt,5,3,45,0,1
SAA/SFE,cwt,5,3,50,1,0
SAA/SFE,cwt,5,3,52,0,1
SAA/SFE,cwt,5,3,54,0,1
SAA/SFE,cwt,5,3,62,1,1
SAA/SFE,cwt,5,3,67,0,0
SAA/SFE,cwt,5,3,69,0,0
SAA/SFE,cwt,5,3,74,1,1
SAA/SFE,cwt,5,3,75,1,0
SAA/SFE,cwt,5,4,1,0,0
SAA/SFE,cwt,5,4,5,0,0
SAA/SFE,cwt,5,4,9,1,1
SAA/SFE,cwt,5,4,13,1,1
SAA/SFE,cwt,5,4,21,0,0
SAA/SFE,cwt,5,4,23,0,1
SAA/SFE,cwt,5,4,31,1,0
SAA/SFE,cwt,5,4,34,1,1
SAA/SFE,cwt,5,4,35,0,1
SAA/SFE,cwt,5,4,39,0,0
SAA/SFE,cwt,5,4,43,1,1
SAA/SFE,cwt,5,4,48,1,1
SAA/SFE,cwt,5,4,51,0,0
SAA/SFE,cwt,5,4,57,1,0
SAA/SFE,cwt,5,4,61,0,0
SAA/SFE,cwt,5,4,77,1,1
SAA/SFE,cwt,5,5,3,1,1
SAA/SFE,cwt,5,5,6,0,0
SAA/SFE,cwt,5,5,7,1,1
SAA/SFE,cwt,5,5,22,1,1
SAA/SFE,cwt,5,5,24,1,1
SAA/SFE,cwt,5,5,33,0,0
SAA/SFE,cwt,5,5,42,0,1
SAA/SFE,cwt,5,5,53,0,0
SAA/SFE,cwt,5,5,56,1,1
SAA/SFE,cwt,5,5,59,1,1
SAA/SFE,cwt,5,5,63,0,1
SAA/SFE,cwt,5,5,64,1,0
SAA/SFE,cwt,5,5,66,0,1
SAA/SFE,cwt,5,5,71,0,0
SAA/SFE,cwt,5,5,76,0,0
SAA/SFE,cwt,5,5,78,1,0
SAA/SFE,cwt,6,1,1,0,0
SAA/SFE,cwt,6,1,13,1,0
SAA/SFE,cwt,6,1,21,0,0
SAA/SFE,cwt,6,1,22,1,0
SAA/SFE,cwt,6,1,26,0,0
SAA/SFE,cwt,6,1,36,1,1
SAA/SFE,cwt,6,1,43,1,0
SAA/SFE,cwt,6,1,44,0,0
SAA/SFE,cwt,6,1,48,0,0
SAA/SFE,cwt,6,1,65,1,0
SAA/SFE,cwt,6,1,68,1,1
SAA/SFE,cwt,6,1,69,0,0
SAA/SFE,cwt,6,1,71,1,0
SAA/SFE,cwt,6,1,74,0,0
SAA/SFE,cwt,6,1,76,1,0
SAA/SFE,cwt,6,1,79,0,0
SAA/SFE,cwt,6,2,2,1,1
SAA/SFE,cwt,6,2,6,0,0
SAA/SFE,cwt,6,2,11,1,0
SAA/SFE,cwt,6,2,17,0,0
SAA/SFE,cwt,6,2,24,1,1
SAA/SFE,cwt,6,2,30,0,0
SAA/SFE,cwt,6,2,31,1,1
SAA/SFE,cwt,6,2,37,1,0
SAA/SFE,cwt,6,2,38,0,0
SAA/SFE,cwt,6,2,41,1,0
SAA/SFE,cwt,6,2,45,0,1
SAA/SFE,cwt,6,2,47,0,0
SAA/SFE,cwt,6,2,52,0,0
SAA/SFE,cwt,6,2,59,1,0
SAA/SFE,cwt,6,2,61,0,0
SAA/SFE,cwt,6,2,62,1,1
SAA/SFE,cwt,6,3,3,1,1
SAA/SFE,cwt,6,3,4,1,1
SAA/SFE,cwt,6,3,9,1,1
SAA/SFE,cwt,6,3,14,0,0
SAA/SFE,cwt,6,3,29,0,1
SAA/SFE,cwt,6,3,33,0,1
SAA/SFE,cwt,6,3,34,1,1
SAA/SFE,cwt,6,3,39,0,0
SAA/SFE,cwt,6,3,40,1,0
SAA/SFE,cwt,6,3,42,0,0
SAA/SFE,cwt,6,3,49,1,1
SAA/SFE,cwt,6,3,53,0,0
SAA/SFE,cwt,6,3,63,0,0
SAA/SFE,cwt,6,3,75,1,0
SAA/SFE,cwt,6,3,77,0,0
SAA/SFE,cwt,6,3,78,1,0
SAA/SFE,cwt,6,4,0,0,0
SAA/SFE,cwt,6,4,8,0,1
SAA/SFE,cwt,6,4,10,0,0
SAA/SFE,cwt,6,4,12,1,1
SAA/SFE,cwt,6,4,19,1,0
SAA/SFE,cwt,6,4,23,1,0
SAA/SFE,cwt,6,4,27,1,0
SAA/SFE,cwt,6,4,28,0,0
SAA/SFE,cwt,6,4,35,1,0
SAA/SFE,cwt,6,4,46,1,1
SAA/SFE,cwt,6,4,50,0,0
SAA/SFE,cwt,6,4,57,0,0
SAA/SFE,cwt,6,4,58,1,0
SAA/SFE,cwt,6,4,60,1,1
SAA/SFE,cwt,6,4,66,0,0
SAA/SFE,cwt,6,4,72,0,1
SAA/SFE,cwt,6,5,5,0,1
SAA/SFE,cwt,6,5,7,1,1
SAA/SFE,cwt,6,5,15,0,0
SAA/SFE,cwt,6,5,16,1,0
SAA/SFE,cwt,6,5,18,0,0
SAA/SFE,cwt,6,5,20,0,0
SAA/SFE,cwt,6,5,25,1,1
SAA/SFE,cwt,6,5,32,0,0
SAA/SFE,cwt,6,5,51,1,0
SAA/SFE,cwt,6,5,54,0,0
SAA/SFE,cwt,6,5,55,1,1
SAA/SFE,cwt,6,5,56,1,1
SAA/SFE,cwt,6,5,64,1,1
SAA/SFE,cwt,6,5,67,0,1
SAA/SFE,cwt,6,5,70,0,1
SAA/SFE,cwt,6,5,73,1,0
SAA/SFE,cwt,7,1,3,1,1
SAA/SFE,cwt,7,1,12,1,1
SAA/SFE,cwt,7,1,14,0,0
SAA/SFE,cwt,7,1,29,0,1
SAA/SFE,cwt,7,1,33,1,0
SAA/SFE,cwt,7,1,46,0,0
SAA/SFE,cwt,7,1,48,1,1
SAA/SFE,cwt,7,1,50,0,1
SAA/SFE,cwt,7,1,55,1,0
SAA/SFE,cwt,7,1,57,1,0
SAA/SFE,cwt,7,1,64,1,0
SAA/SFE,cwt,7,1,67,0,0
SAA/SFE,cwt,7,1,68,0,1
SAA/SFE,cwt,7,1,70,0,0
SAA/SFE,cwt,7,1,72,0,1
SAA/SFE,cwt,7,1,77,1,1
SAA/SFE,cwt,7,2,6,1,0
SAA/SFE,cwt,7,2,7,0,1
SAA/SFE,cwt,7,2,17,1,1
SAA/SFE,cwt,7,2,20,0,0
SAA/SFE,cwt,7,2,23,1,1
SAA/SFE,cwt,7,2,25,0,0
SAA/SFE,cwt,7,2,28,1,1
SAA/SFE,cwt,7,2,34,0,1
SAA/SFE,cwt,7,2,36,0,0
SAA/SFE,cwt,7,2,40,0,1
SAA/SFE,cwt,7,2,44,1,1
SAA/SFE,cwt,7,2,49,1,1
SAA/SFE,cwt,7,2,52,0,0
SAA/SFE,cwt,7,2,53,1,0
SAA/SFE,cwt,7,2,74,0,1
SAA/SFE,cwt,7,2,79,1,1
SAA/SFE,cwt,7,3,1,1,0
SAA/SFE,cwt,7,3,4,0,1
SAA/SFE,cwt,7,3,5,0,0
SAA/SFE,cwt,7,3,8,1,1
SAA/SFE,cwt,7,3,10,1,0
SAA/SFE,cwt,7,3,11,0,0
SAA/SFE,cwt,7,3,13,0,0
SAA/SFE,cwt,7,3,16,1,0
SAA/SFE,cwt,7,3,18,1,1
SAA/SFE,cwt,7,3,19,0,1
SAA/SFE,cwt,7,3,30,1,1
SAA/SFE,cwt,7,3,32,0,0
SAA/SFE,cwt,7,3,37,1,1
SAA/SFE,cwt,7,3,38,0,1
SAA/SFE,cwt,7,3,54,0,1
SAA/SFE,cwt,7,3,73,1,1
SAA/SFE,cwt,7,4,0,1,0
SAA/SFE,cwt,7,4,2,0,0
SAA/SFE,cwt,7,4,9,0,0
SAA/SFE,cwt,7,4,15,0,1
SAA/SFE,cwt,7,4,24,1,1
SAA/SFE,cwt,7,4,26,1,0
SAA/SFE,cwt,7,4,41,1,1
SAA/SFE,cwt,7,4,42,0,1
SAA/SFE,cwt,7,4,43,0,0
SAA/SFE,cwt,7,4,45,0,0
SAA/SFE,cwt,7,4,47,1,1
SAA/SFE,cwt,7,4,56,1,1
SAA/SFE,cwt,7,4,61,1,1
SAA/SFE,cwt,7,4,62,0,0
SAA/SFE,cwt,7,4,65,1,1
SAA/SFE,cwt,7,4,75,0,0
SAA/SFE,cwt,7,5,21,0,0
SAA/SFE,cwt,7,5,22,1,1
SAA/SFE,cwt,7,5,27,0,0
SAA/SFE,cwt,7,5,31,0,0
SAA/SFE,cwt,7,5,35,1,0
SAA/SFE,cwt,7,5,39,1,1
SAA/SFE,cwt,7,5,51,1,0
SAA/SFE,cwt,7,5,58,0,0
SAA/SFE,cwt,7,5,59,0,0
SAA/SFE,cwt,7,5,60,0,0
SAA/SFE,cwt,7,5,63,0,1
SAA/SFE,cwt,7,5,66,1,1
SAA/SFE,cwt,7,5,69,1,0
SAA/SFE,cwt,7,5,71,1,0
SAA/SFE,cwt,7,5,76,1,1
SAA/SFE,cwt,7,5,78,0,0
SAA/SFE,cwt,8,1,2,1,1
SAA/SFE,cwt,8,1,11,0,1
SAA/SFE,cwt,8,1,15,0,0
SAA/SFE,cwt,8,1,20,0,0
SAA/SFE,cwt,8,1,32,0,1
SAA/SFE,cwt,8,1,33,1,0
SAA/SFE,cwt,8,1,46,0,1
SAA/SFE,cwt,8,1,48,1,1
SAA/SFE,cwt,8,1,53,1,0
SAA/SFE,cwt,8,1,58,1,1
SAA/SFE,cwt,8,1,59,0,1
SAA/SFE,cwt,8,1,62,1,1
SAA/SFE,cwt,8,1,67,1,0
SAA/SFE,cwt,8,1,72,1,1
SAA/SFE,cwt,8,1,73,0,0
SAA/SFE,cwt,8,1,76,0,0
SAA/SFE,cwt,8,2,3,0,1
SAA/SFE,cwt,8,2,9,0,1
SAA/SFE,cwt,8,2,10,1,0
SAA/SFE,cwt,8,2,17,1,1
SAA/SFE,cwt,8,2,24,0,0
SAA/SFE,cwt,8,2,25,0,0
SAA/SFE,cwt,8,2,34,1,1
SAA/SFE,cwt,8,2,35,1,0
SAA/SFE,cwt,8,2,49,1,0
SAA/SFE,cwt,8,2,51,0,0
SAA/SFE,cwt,8,2,52,1,1
SAA/SFE,cwt,8,2,54,0,0
SAA/SFE,cwt,8,2,63,1,1
SAA/SFE,cwt,8,2,65,0,0
SAA/SFE,cwt,8,2,74,0,0
SAA/SFE,cwt,8,2,78,1,0
SAA/SFE,cwt,8,3,4,0,1
SAA/SFE,cwt,8,3,6,1,1
SAA/SFE,cwt,8,3,16,1,1
SAA/SFE,cwt,8,3,21,0,0
SAA/SFE,cwt,8,3,22,1,1
SAA/SFE,cwt,8,3,23,0,1
SAA/SFE,cwt,8,3,27,1,1
SAA/SFE,cwt,8,3,29,1,1
SAA/SFE,cwt,8,3,30,0,1
SAA/SFE,cwt,8,3,36,0,1
SAA/SFE,cwt,8,3,38,1,1
SAA/SFE,cwt,8,3,39,0,0
SAA/SFE,cwt,8,3,42,1,0
SAA/SFE,cwt,8,3,44,0,1
SAA/SFE,cwt,8,3,56,0,1
SAA/SFE,cwt,8,3,64,1,0
SAA/SFE,cwt,8,4,0,1,0
SAA/SFE,cwt,8,4,1,0,0
SAA/SFE,cwt,8,4,7,1,1
SAA/SFE,cwt,8,4,12,1,1
SAA/SFE,cwt,8,4,14,1,0
SAA/SFE,cwt,8,4,18,0,1
SAA/SFE,cwt,8,4,19,0,1
SAA/SFE,cwt,8,4,26,1,0
SAA/SFE,cwt,8,4,31,1,0
SAA/SFE,cwt,8,4,37,0,0
SAA/SFE,cwt,8,4,55,0,1
SAA/SFE,cwt,8,4,57,1,1
SAA/SFE,cwt,8,4,60,0,0
SAA/SFE,cwt,8,4,69,0,0
SAA/SFE,cwt,8,4,71,0,1
