pair,mode,subject,fold,trial,y_true,y_pred
EFE/SPS,raw,2,1,46,0,0
EFE/SPS,raw,2,1,47,1,1
EFE/SPS,raw,2,1,52,1,1
EFE/SPS,raw,2,1,54,0,1
EFE/SPS,raw,2,1,59,1,1
EFE/SPS,raw,2,1,70,0,1
EFE/SPS,raw,2,1,74,1,0
EFE/SPS,raw,2,1,75,0,1
EFE/SPS,raw,2,2,3,1,0
EFE/SPS,raw,2,2,9,0,0
EFE/SPS,raw,2,2,10,1,0
EFE/SPS,raw,2,2,21,1,1
EFE/SPS,raw,2,2,22,1,1
EFE/SPS,raw,2,2,29,1,1
EFE/SPS,raw,2,2,30,0,0
EFE/SPS,raw,2,2,33,1,0
EFE/SPS,raw,2,2,40,0,0
EFE/SPS,raw,2,2,41,1,0
EFE/SPS,raw,2,2,50,1,1
EFE/SPS,raw,2,2,51,0,0
EFE/SPS,raw,2,2,58,0,0
EFE/SPS,raw,2,2,63,0,0
EFE/SPS,raw,2,2,68,0,0
EFE/SPS,raw,2,2,73,0,1
EFE/SPS,raw,2,3,6,1,1
EFE/SPS,raw,2,3,11,0,0
EFE/SPS,raw,2,3,13,1,1
EFE/SPS,raw,2,3,15,0,1
EFE/SPS,raw,2,3,20,1,0
EFE/SPS,raw,2,3,28,0,0
EFE/SPS,raw,2,3,31,1,1
EFE/SPS,raw,2,3,32,0,0
EFE/SPS,raw,2,3,36,0,0
EFE/SPS,raw,2,3,44,0,0
EFE/SPS,raw,2,3,48,0,1
EFE/SPS,raw,2,3,49,1,0
EFE/SPS,raw,2,3,60,0,1
EFE/SPS,raw,2,3,65,1,0
EFE/SPS,raw,2,3,67,1,1
EFE/SPS,raw,2,3,79,1,1
EFE/SPS,raw,2,4,4,0,0
EFE/SPS,raw,2,4,7,0,0
EFE/SPS,raw,2,4,8,0,0
EFE/SPS,raw,2,4,12,1,1
EFE/SPS,raw,2,4,16,1,0
EFE/SPS,raw,2,4,18,1,1
EFE/SPS,raw,2,4,23,0,1
EFE/SPS,raw,2,4,34,0,0
EFE/SPS,raw,2,4,39,1,1
EFE/SPS,raw,2,4,45,1,0
EFE/SPS,raw,2,4,55,1,1
EFE/SPS,raw,2,4,57,1,1
EFE/SPS,raw,2,4,62,0,0
EFE/SPS,raw,2,4,64,1,1
EFE/SPS,raw,2,4,76,0,0
EFE/SPS,raw,2,4,78,0,0
EFE/SPS,raw,2,5,0,1,1
EFE/SPS,raw,2,5,5,1,0
EFE/SPS,raw,2,5,25,0,0
EFE/SPS,raw,2,5,26,0,0
EFE/SPS,raw,2,5,27,0,0
EFE/SPS,raw,2,5,37,0,1
EFE/SPS,raw,2,5,38,1,1
EFE/SPS,raw,2,5,43,0,1
EFE/SPS,raw,2,5,53,0,0
EFE/SPS,raw,2,5,56,0,0
EFE/SPS,raw,2,5,61,1,1
EFE/SPS,raw,2,5,66,0,0
EFE/SPS,raw,2,5,69,1,0
EFE/SPS,raw,2,5,71,1,1
EFE/SPS,raw,2,5,72,1,1
EFE/SPS,raw,2,5,77,1,1
EFE/SPS,raw,3,1,0,0,0
EFE/SPS,raw,3,1,5,0,0
EFE/SPS,raw,3,1,6,0,0
EFE/SPS,raw,3,1,12,1,0
EFE/SPS,raw,3,1,13,1,1
EFE/SPS,raw,3,1,19,1,0
EFE/SPS,raw,3,1,29,1,1
EFE/SPS,raw,3,1,30,1,0
EFE/SPS,raw,3,1,34,0,1
EFE/SPS,raw,3,1,35,1,1
EFE/SPS,raw,3,1,40,0,0
EFE/SPS,raw,3,1,43,1,0
EFE/SPS,raw,3,1,62,1,1
EFE/SPS,raw,3,1,63,0,0
EFE/SPS,raw,3,1,67,0,0
EFE/SPS,raw,3,1,77,0,0
EFE/SPS,raw,3,2,1,0,0
EFE/SPS,raw,3,2,4,1,0
EFE/SPS,raw,3,2,11,0,0
EFE/SPS,raw,3,2,15,1,0
EFE/SPS,raw,3,2,22,0,1
EFE/SPS,raw,3,2,28,1,1
EFE/SPS,raw,3,2,33,1,0
EFE/SPS,raw,3,2,41,1,0
EFE/SPS,raw,3,2,45,0,0
EFE/SPS,raw,3,2,52,0,0
EFE/SPS,raw,3,2,53,1,1
EFE/SPS,raw,3,2,60,0,1
EFE/SPS,raw,3,2,65,0,1
EFE/SPS,raw,3,2,73,1,1
EFE/SPS,raw,3,2,75,1,1
EFE/SPS,raw,3,2,79,0,0
EFE/SPS,raw,3,3,3,1,1
EFE/SPS,raw,3,3,10,0,0
EFE/SPS,raw,3,3,14,1,0
EFE/SPS,raw,3,3,16,0,0
EFE/SPS,raw,3,3,20,0,0
EFE/SPS,raw,3,3,21,0,1
EFE/SPS,raw,3,3,23,1,0
EFE/SPS,raw,3,3,27,1,1
EFE/SPS,raw,3,3,36,0,0
EFE/SPS,raw,3,3,42,1,0
EFE/SPS,raw,3,3,51,0,0
EFE/SPS,raw,3,3,54,1,1
EFE/SPS,raw,3,3,57,0,0
EFE/SPS,raw,3,3,66,1,1
EFE/SPS,raw,3,3,69,0,0
EFE/SPS,raw,3,3,72,1,0
EFE/SPS,raw,3,4,2,1,1
EFE/SPS,raw,3,4,7,1,1
EFE/SPS,raw,3,4,24,0,0
EFE/SPS,raw,3,4,26,1,1
EFE/SPS,raw,3,4,31,0,0
EFE/SPS,raw,3,4,37,0,1
EFE/SPS,raw,3,4,39,1,1
EFE/SPS,raw,3,4,46,0,1
EFE/SPS,raw,3,4,47,0,0
EFE/SPS,raw,3,4,55,1,1
EFE/SPS,raw,3,4,58,0,0
EFE/SPS,raw,3,4,64,1,1
EFE/SPS,raw,3,4,70,1,1
EFE/SPS,raw,3,4,71,1,0
EFE/SPS,raw,3,4,74,0,0
EFE/SPS,raw,3,4,78,0,0
EFE/SPS,raw,3,5,8,0,1
EFE/SPS,raw,3,5,9,1,1
EFE/SPS,raw,3,5,17,0,0
EFE/SPS,raw,3,5,18,0,1
EFE/SPS,raw,3,5,25,0,0
EFE/SPS,raw,3,5,32,0,0
EFE/SPS,raw,3,5,38,1,0
EFE/SPS,raw,3,5,44,1,1
EFE/SPS,raw,3,5,48,0,0
EFE/SPS,raw,3,5,49,1,1
EFE/SPS,raw,3,5,50,1,1
EFE/SPS,raw,3,5,56,1,1
EFE/SPS,raw,3,5,59,0,1
EFE/SPS,raw,3,5,61,1,0
EFE/SPS,raw,3,5,68,1,0
EFE/SPS,raw,3,5,76,0,0
EFE/SPS,raw,4,1,0,1,1
EFE/SPS,raw,4,1,1,0,0
EFE/SPS,raw,4,1,6,1,1
EFE/SPS,raw,4,1,8,1,0
EFE/SPS,raw,4,1,17,1,1
EFE/SPS,raw,4,1,26,1,1
EFE/SPS,raw,4,1,30,0,0
EFE/SPS,raw,4,1,38,0,0
EFE/SPS,raw,4,1,42,0,0
EFE/SPS,raw,4,1,49,0,1
EFE/SPS,raw,4,1,53,0,0
EFE/SPS,raw,4,1,61,1,1
EFE/SPS,raw,4,1,63,0,0
EFE/SPS,raw,4,1,65,1,1
EFE/SPS,raw,4,1,68,0,0
EFE/SPS,raw,4,1,79,1,1
EFE/SPS,raw,4,2,5,0,0
EFE/SPS,raw,4,2,10,1,1
EFE/SPS,raw,4,2,11,1,1
EFE/SPS,raw,4,2,12,0,0
EFE/SPS,raw,4,2,13,0,0
EFE/SPS,raw,4,2,16,0,0
EFE/SPS,raw,4,2,24,1,1
EFE/SPS,raw,4,2,25,1,1
EFE/SPS,raw,4,2,27,1,1
EFE/SPS,raw,4,2,44,0,0
EFE/SPS,raw,4,2,51,1,1
EFE/SPS,raw,4,2,57,0,0
EFE/SPS,raw,4,2,59,0,0
EFE/SPS,raw,4,2,64,1,1
EFE/SPS,raw,4,2,72,1,1
EFE/SPS,raw,4,2,74,0,1
EFE/SPS,raw,4,3,7,0,0
EFE/SPS,raw,4,3,9,1,1
EFE/SPS,raw,4,3,15,0,0
EFE/SPS,raw,4,3,29,0,1
EFE/SPS,raw,4,3,31,1,1
EFE/SPS,raw,4,3,32,1,1
EFE/SPS,raw,4,3,35,0,1
EFE/SPS,raw,4,3,36,0,1
EFE/SPS,raw,4,3,55,1,1
EFE/SPS,raw,4,3,58,1,1
EFE/SPS,raw,4,3,66,1,0
EFE/SPS,raw,4,3,67,0,0
EFE/SPS,raw,4,3,73,0,0
EFE/SPS,raw,4,3,75,1,1
EFE/SPS,raw,4,3,77,0,0
EFE/SPS,raw,4,3,78,1,1
EFE/SPS,raw,4,4,18,1,1
EFE/SPS,raw,4,4,19,0,0
EFE/SPS,raw,4,4,20,0,0
EFE/SPS,raw,4,4,22,1,1
EFE/SPS,raw,4,4,33,0,0
EFE/SPS,raw,4,4,39,1,1
EFE/SPS,raw,4,4,40,0,0
EFE/SPS,raw,4,4,43,1,1
EFE/SPS,raw,4,4,45,1,0
EFE/SPS,raw,4,4,47,1,1
EFE/SPS,raw,4,4,54,0,0
EFE/SPS,raw,4,4,60,0,0
EFE/SPS,raw,4,4,62,0,0
EFE/SPS,raw,4,4,69,1,1
EFE/SPS,raw,4,4,71,1,1
EFE/SPS,raw,4,4,76,0,1
EFE/SPS,raw,4,5,2,0,0
EFE/SPS,raw,4,5,3,0,0
EFE/SPS,raw,4,5,4,1,1
EFE/SPS,raw,4,5,14,1,1
EFE/SPS,raw,4,5,21,0,0
EFE/SPS,raw,4,5,23,0,1
EFE/SPS,raw,4,5,28,0,1
EFE/SPS,raw,4,5,34,1,1
EFE/SPS,raw,4,5,37,1,1
EFE/SPS,raw,4,5,41,1,1
EFE/SPS,raw,4,5,46,1,1
EFE/SPS,raw,4,5,48,0,0
EFE/SPS,raw,4,5,50,1,1
EFE/SPS,raw,4,5,52,1,1
EFE/SPS,raw,4,5,56,0,0
EFE/SPS,raw,4,5,70,0,0
EFE/SPS,raw,5,1,9,0,1
EFE/SPS,raw,5,1,10,0,0
EFE/SPS,raw,5,1,12,1,0
EFE/SPS,raw,5,1,17,1,1
EFE/SPS,raw,5,1,18,1,0
EFE/SPS,raw,5,1,19,0,0
EFE/SPS,raw,5,1,24,0,0
EFE/SPS,raw,5,1,26,1,1
EFE/SPS,raw,5,1,27,1,1
EFE/SPS,raw,5,1,43,0,0
EFE/SPS,raw,5,1,48,1,1
EFE/SPS,raw,5,1,51,0,0
EFE/SPS,raw,5,1,64,0,0
EFE/SPS,raw,5,1,66,0,0
EFE/SPS,raw,5,1,75,1,1
EFE/SPS,raw,5,1,76,1,1
EFE/SPS,raw,5,2,0,1,1
EFE/SPS,raw,5,2,6,0,0
EFE/SPS,raw,5,2,11,1,1
EFE/SPS,raw,5,2,14,1,1
EFE/SPS,raw,5,2,23,0,0
EFE/SPS,raw,5,2,28,1,0
EFE/SPS,raw,5,2,31,0,0
EFE/SPS,raw,5,2,36,0,0
EFE/SPS,raw,5,2,40,1,0
EFE/SPS,raw,5,2,44,0,0
EFE/SPS,raw,5,2,49,1,0
EFE/SPS,raw,5,2,56,1,1
EFE/SPS,raw,5,2,58,0,0
EFE/SPS,raw,5,2,68,0,0
EFE/SPS,raw,5,2,70,0,0
EFE/SPS,raw,5,2,73,1,1
EFE/SPS,raw,5,3,5,1,0
EFE/SPS,raw,5,3,13,0,0
EFE/SPS,raw,5,3,15,0,0
EFE/SPS,raw,5,3,21,0,0
EFE/SPS,raw,5,3,30,1,1
EFE/SPS,raw,5,3,37,1,1
EFE/SPS,raw,5,3,38,0,1
EFE/SPS,raw,5,3,46,1,1
EFE/SPS,raw,5,3,47,0,0
EFE/SPS,raw,5,3,52,1,1
EFE/SPS,raw,5,3,55,1,1
EFE/SPS,raw,5,3,60,0,0
EFE/SPS,raw,5,3,67,1,1
EFE/SPS,raw,5,3,69,1,0
EFE/SPS,raw,5,3,72,0,1
EFE/SPS,raw,5,3,77,0,0
EFE/SPS,raw,5,4,3,0,0
EFE/SPS,raw,5,4,4,1,0
EFE/SPS,raw,5,4,7,1,1
EFE/SPS,raw,5,4,16,0,0
EFE/SPS,raw,5,4,22,1,1
EFE/SPS,raw,5,4,25,1,1
EFE/SPS,raw,5,4,29,0,1
EFE/SPS,raw,5,4,32,0,0
EFE/SPS,raw,5,4,34,1,0
EFE/SPS,raw,5,4,39,1,1
EFE/SPS,raw,5,4,41,0,1
EFE/SPS,raw,5,4,45,0,1
EFE/SPS,raw,5,4,50,1,1
EFE/SPS,raw,5,4,57,0,0
EFE/SPS,raw,5,4,61,1,1
EFE/SPS,raw,5,4,78,0,0
EFE/SPS,raw,5,5,1,0,1
EFE/SPS,raw,5,5,2,0,1
EFE/SPS,raw,5,5,8,1,1
EFE/SPS,raw,5,5,20,0,1
EFE/SPS,raw,5,5,33,1,0
EFE/SPS,raw,5,5,35,0,0
EFE/SPS,raw,5,5,42,1,1
EFE/SPS,raw,5,5,53,1,1
EFE/SPS,raw,5,5,54,0,0
EFE/SPS,raw,5,5,59,0,0
EFE/SPS,raw,5,5,62,0,0
EFE/SPS,raw,5,5,63,1,0
EFE/SPS,raw,5,5,65,1,1
EFE/SPS,raw,5,5,71,1,1
EFE/SPS,raw,5,5,74,1,0
EFE/SPS,raw,5,5,79,0,0
EFE/SPS,raw,6,1,1,1,1
EFE/SPS,raw,6,1,13,0,0
EFE/SPS,raw,6,1,20,0,1
EFE/SPS,raw,6,1,22,1,0
EFE/SPS,raw,6,1,24,1,1
EFE/SPS,raw,6,1,34,0,1
EFE/SPS,raw,6,1,43,1,1
EFE/SPS,raw,6,1,46,0,1
EFE/SPS,raw,6,1,48,1,0
EFE/SPS,raw,6,1,67,0,0
EFE/SPS,raw,6,1,68,1,1
EFE/SPS,raw,6,1,69,0,0
EFE/SPS,raw,6,1,70,0,1
EFE/SPS,raw,6,1,75,1,0
EFE/SPS,raw,6,1,76,0,1
EFE/SPS,raw,6,1,79,1,0
EFE/SPS,raw,6,2,2,0,0
EFE/SPS,raw,6,2,6,1,0
EFE/SPS,raw,6,2,11,0,0
EFE/SPS,raw,6,2,17,1,1
EFE/SPS,raw,6,2,25,0,0
EFE/SPS,raw,6,2,30,1,0
EFE/SPS,raw,6,2,31,0,0
EFE/SPS,raw,6,2,37,1,1
EFE/SPS,raw,6,2,38,0,1
EFE/SPS,raw,6,2,42,0,0
EFE/SPS,raw,6,2,44,1,1
EFE/SPS,raw,6,2,45,1,1
EFE/SPS,raw,6,2,52,1,1
EFE/SPS,raw,6,2,58,0,0
EFE/SPS,raw,6,2,60,1,0
EFE/SPS,raw,6,2,64,0,1
EFE/SPS,raw,6,3,3,0,0
EFE/SPS,raw,6,3,4,0,1
EFE/SPS,raw,6,3,9,0,0
EFE/SPS,raw,6,3,14,1,1
EFE/SPS,raw,6,3,29,1,1
EFE/SPS,raw,6,3,32,0,0
EFE/SPS,raw,6,3,36,1,1
EFE/SPS,raw,6,3,39,1,1
EFE/SPS,raw,6,3,40,1,1
EFE/SPS,raw,6,3,41,0,1
EFE/SPS,raw,6,3,49,0,0
EFE/SPS,raw,6,3,54,1,0
EFE/SPS,raw,6,3,61,1,1
EFE/SPS,raw,6,3,74,0,1
EFE/SPS,raw,6,3,77,0,0
EFE/SPS,raw,6,3,78,1,1
EFE/SPS,raw,6,4,0,1,0
EFE/SPS,raw,6,4,8,1,0
EFE/SPS,raw,6,4,10,1,1
EFE/SPS,raw,6,4,12,0,0
EFE/SPS,raw,6,4,18,0,1
EFE/SPS,raw,6,4,23,0,0
EFE/SPS,raw,6,4,27,0,0
EFE/SPS,raw,6,4,28,1,0
EFE/SPS,raw,6,4,33,0,0
EFE/SPS,raw,6,4,47,0,1
EFE/SPS,raw,6,4,51,1,0
EFE/SPS,raw,6,4,57,0,1
EFE/SPS,raw,6,4,59,1,0
EFE/SPS,raw,6,4,62,1,0
EFE/SPS,raw,6,4,63,0,0
EFE/SPS,raw,6,4,72,1,0
EFE/SPS,raw,6,5,5,1,0
EFE/SPS,raw,6,5,7,0,1
EFE/SPS,raw,6,5,15,1,1
EFE/SPS,raw,6,5,16,0,1
EFE/SPS,raw,6,5,19,1,1
EFE/SPS,raw,6,5,21,1,0
EFE/SPS,raw,6,5,26,0,1
EFE/SPS,raw,6,5,35,1,1
EFE/SPS,raw,6,5,50,0,1
EFE/SPS,raw,6,5,53,0,0
EFE/SPS,raw,6,5,55,0,1
EFE/SPS,raw,6,5,56,1,1
EFE/SPS,raw,6,5,65,1,0
EFE/SPS,raw,6,5,66,0,0
EFE/SPS,raw,6,5,71,1,1
EFE/SPS,raw,6,5,73,0,1
EFE/SPS,raw,7,1,6,0,1
EFE/SPS,raw,7,1,12,1,1
EFE/SPS,raw,7,1,16,0,0
EFE/SPS,raw,7,1,29,1,1
EFE/SPS,raw,7,1,32,0,0
EFE/SPS,raw,7,1,46,0,1
EFE/SPS,raw,7,1,49,1,1
EFE/SPS,raw,7,1,50,1,1
EFE/SPS,raw,7,1,54,0,1
EFE/SPS,raw,7,1,58,0,0
EFE/SPS,raw,7,1,63,0,0
EFE/SPS,raw,7,1,67,1,0
EFE/SPS,raw,7,1,69,1,1
EFE/SPS,raw,7,1,70,1,1
EFE/SPS,raw,7,1,73,1,0
EFE/SPS,raw,7,1,78,0,0
EFE/SPS,raw,7,2,5,1,1
EFE/SPS,raw,7,2,7,0,0
EFE/SPS,raw,7,2,18,0,0
EFE/SPS,raw,7,2,21,0,0
EFE/SPS,raw,7,2,24,1,0
EFE/SPS,raw,7,2,25,0,0
EFE/SPS,raw,7,2,27,1,1
EFE/SPS,raw,7,2,35,1,1
EFE/SPS,raw,7,2,36,1,1
EFE/SPS,raw,7,2,40,1,1
EFE/SPS,raw,7,2,43,0,0
EFE/SPS,raw,7,2,47,0,1
EFE/SPS,raw,7,2,51,1,1
EFE/SPS,raw,7,2,53,0,0
EFE/SPS,raw,7,2,74,1,1
EFE/SPS,raw,7,2,79,0,0
EFE/SPS,raw,7,3,2,1,1
EFE/SPS,raw,7,3,3,1,1
EFE/SPS,raw,7,3,4,0,1
EFE/SPS,raw,7,3,9,0,0
EFE/SPS,raw,7,3,10,1,1
EFE/SPS,raw,7,3,11,1,1
EFE/SPS,raw,7,3,13,0,0
EFE/SPS,raw,7,3,15,1,1
EFE/SPS,raw,7,3,17,0,1
EFE/SPS,raw,7,3,19,0,0
EFE/SPS,raw,7,3,31,0,1
EFE/SPS,raw,7,3,34,1,1
EFE/SPS,raw,7,3,37,0,0
EFE/SPS,raw,7,3,39,1,1
EFE/SPS,raw,7,3,56,1,1
EFE/SPS,raw,7,3,72,0,0
EFE/SPS,raw,7,4,0,0,1
EFE/SPS,raw,7,4,1,1,0
EFE/SPS,raw,7,4,8,1,1
EFE/SPS,raw,7,4,14,1,1
EFE/SPS,raw,7,4,22,0,0
EFE/SPS,raw,7,4,23,0,0
EFE/SPS,raw,7,4,41,0,0
EFE/SPS,raw,7,4,42,1,1
EFE/SPS,raw,7,4,44,1,1
EFE/SPS,raw,7,4,45,0,0
EFE/SPS,raw,7,4,48,1,1
EFE/SPS,raw,7,4,55,0,0
EFE/SPS,raw,7,4,60,0,0
EFE/SPS,raw,7,4,62,1,1
EFE/SPS,raw,7,4,64,0,0
EFE/SPS,raw,7,4,75,1,1
EFE/SPS,raw,7,5,20,0,1
EFE/SPS,raw,7,5,26,1,1
EFE/SPS,raw,7,5,28,1,1
EFE/SPS,raw,7,5,30,1,1
EFE/SPS,raw,7,5,33,0,0
EFE/SPS,raw,7,5,38,0,1
EFE/SPS,raw,7,5,52,0,0
EFE/SPS,raw,7,5,57,1,1
EFE/SPS,raw,7,5,59,1,0
EFE/SPS,raw,7,5,61,1,1
EFE/SPS,raw,7,5,65,1,1
EFE/SPS,raw,7,5,66,0,0
EFE/SPS,raw,7,5,68,0,0
EFE/SPS,raw,7,5,71,0,0
EFE/SPS,raw,7,5,76,1,0
EFE/SPS,raw,7,5,77,0,0
EFE/SPS,raw,8,1,4,1,1
EFE/SPS,raw,8,1,11,0,1
EFE/SPS,raw,8,1,15,0,1
EFE/SPS,raw,8,1,22,0,0
EFE/SPS,raw,8,1,32,1,1
EFE/SPS,raw,8,1,33,0,0
EFE/SPS,raw,8,1,45,1,0
EFE/SPS,raw,8,1,47,0,1
EFE/SPS,raw,8,1,54,1,1
EFE/SPS,raw,8,1,57,0,0
EFE/SPS,raw,8,1,59,1,0
EFE/SPS,raw,8,1,62,1,0
EFE/SPS,raw,8,1,69,1,0
EFE/SPS,raw,8,1,71,1,1
EFE/SPS,raw,8,1,75,0,1
EFE/SPS,raw,8,1,78,0,0
EFE/SPS,raw,8,2,2,0,0
EFE/SPS,raw,8,2,9,0,1
EFE/SPS,raw,8,2,10,1,0
EFE/SPS,raw,8,2,18,1,1
EFE/SPS,raw,8,2,27,0,0
EFE/SPS,raw,8,2,29,0,0
EFE/SPS,raw,8,2,34,1,0
EFE/SPS,raw,8,2,35,1,1
EFE/SPS,raw,8,2,48,1,1
EFE/SPS,raw,8,2,50,0,0
EFE/SPS,raw,8,2,52,1,0
EFE/SPS,raw,8,2,53,0,0
EFE/SPS,raw,8,2,63,1,0
EFE/SPS,raw,8,2,64,0,1
EFE/SPS,raw,8,2,76,1,0
EFE/SPS,raw,8,2,77,0,0
EFE/SPS,raw,8,3,3,0,0
EFE/SPS,raw,8,3,7,1,1
EFE/SPS,raw,8,3,17,1,0
EFE/SPS,raw,8,3,20,1,1
EFE/SPS,raw,8,3,23,1,0
EFE/SPS,raw,8,3,24,0,1
EFE/SPS,raw,8,3,26,0,0
EFE/SPS,raw,8,3,28,1,1
EFE/SPS,raw,8,3,31,0,1
EFE/SPS,raw,8,3,36,0,0
EFE/SPS,raw,8,3,38,1,1
EFE/SPS,raw,8,3,39,0,0
EFE/SPS,raw,8,3,42,1,1
EFE/SPS,raw,8,3,46,0,1
EFE/SPS,raw,8,3,56,0,0
EFE/SPS,raw,8,3,66,1,1
EFE/SPS,raw,8,4,0,1,1
EFE/SPS,raw,8,4,1,0,1
EFE/SPS,raw,8,4,8,1,1
EFE/SPS,raw,8,4,12,1,0
EFE/SPS,raw,8,4,14,1,1
EFE/SPS,raw,8,4,16,0,1
EFE/SPS,raw,8,4,19,0,0
EFE/SPS,raw,8,4,21,1,1
EFE/SPS,raw,8,4,30,1,0
EFE/SPS,raw,8,4,37,0,1
EFE/SPS,raw,8,4,55,0,1
EFE/SPS,raw,8,4,58,1,0
EFE/SPS,raw,8,4,60,0,0
EFE/SPS,raw,8,4,67,0,1
EFE/SPS,raw,8,4,72,1,1
EFE/SPS,raw,8,4,74,0,1
EFE/SPS,raw,8,5,5,0,1
EFE/SPS,raw,8,5,6,1,1
EFE/SPS,raw,8,5,13,0,0
EFE/SPS,raw,8,5,25,1,1
EFE/SPS,raw,8,5,40,1,0
EFE/SPS,raw,8,5,41,0,1
EFE/SPS,raw,8,5,43,0,0
EFE/SPS,raw,8,5,44,1,1
EFE/SPS,raw,8,5,49,0,0
EFE/SPS,raw,8,5,51,1,1
EFE/SPS,raw,8,5,61,0,1
EFE/SPS,raw,8,5,65,0,0
EFE/SPS,raw,8,5,68,1,0
EFE/SPS,raw,8,5,70,0,1
EFE/SPS,raw,8,5,73,1,0
EFE/SPS,raw,8,5,79,1,1
EFE/SPS,raw,9,1,6,0,0
EFE/SPS,raw,9,1,9,1,0
EFE/SPS,raw,9,1,17,0,0
EFE/SPS,raw,9,1,22,0,0
EFE/SPS,raw,9,1,23,1,0
EFE/SPS,raw,9,1,29,0,0
EFE/SPS,raw,9,1,39,1,0
EFE/SPS,raw,9,1,43,1,1
EFE/SPS,raw,9,1,52,0,1
EFE/SPS,raw,9,1,54,1,0
EFE/SPS,raw,9,1,58,1,1
EFE/SPS,raw,9,1,59,1,1
EFE/SPS,raw,9,1,63,0,1
EFE/SPS,raw,9,1,71,1,0
