pair,mode,subject,fold,trial,y_true,y_pred
EPS/EFE,cwt,3,1,72,0,1
EPS/EFE,cwt,3,2,3,0,1
EPS/EFE,cwt,3,2,6,1,1
EPS/EFE,cwt,3,2,13,0,0
EPS/EFE,cwt,3,2,16,1,1
EPS/EFE,cwt,3,2,25,1,0
EPS/EFE,cwt,3,2,26,0,0
EPS/EFE,cwt,3,2,33,1,0
EPS/EFE,cwt,3,2,40,1,0
EPS/EFE,cwt,3,2,42,0,1
EPS/EFE,cwt,3,2,52,1,1
EPS/EFE,cwt,3,2,53,0,0
EPS/EFE,cwt,3,2,60,0,0
EPS/EFE,cwt,3,2,63,0,1
EPS/EFE,cwt,3,2,74,0,0
EPS/EFE,cwt,3,2,78,1,1
EPS/EFE,cwt,3,2,79,1,1
EPS/EFE,cwt,3,3,2,1,1
EPS/EFE,cwt,3,3,10,0,1
EPS/EFE,cwt,3,3,14,0,1
EPS/EFE,cwt,3,3,15,1,0
EPS/EFE,cwt,3,3,20,1,0
EPS/EFE,cwt,3,3,22,0,1
EPS/EFE,cwt,3,3,23,1,1
EPS/EFE,cwt,3,3,24,0,1
EPS/EFE,cwt,3,3,36,0,1
EPS/EFE,cwt,3,3,44,1,1
EPS/EFE,cwt,3,3,51,0,1
EPS/EFE,cwt,3,3,54,0,1
EPS/EFE,cwt,3,3,55,1,1
EPS/EFE,cwt,3,3,66,0,0
EPS/EFE,cwt,3,3,68,1,0
EPS/EFE,cwt,3,3,77,1,1
EPS/EFE,cwt,3,4,1,1,0
EPS/EFE,cwt,3,4,7,1,0
EPS/EFE,cwt,3,4,21,1,0
EPS/EFE,cwt,3,4,28,0,0
EPS/EFE,cwt,3,4,30,0,0
EPS/EFE,cwt,3,4,38,1,0
EPS/EFE,cwt,3,4,39,0,0
EPS/EFE,cwt,3,4,43,0,0
EPS/EFE,cwt,3,4,47,0,0
EPS/EFE,cwt,3,4,56,0,1
EPS/EFE,cwt,3,4,57,1,0
EPS/EFE,cwt,3,4,67,1,1
EPS/EFE,cwt,3,4,70,0,1
EPS/EFE,cwt,3,4,73,0,0
EPS/EFE,cwt,3,4,75,1,0
EPS/EFE,cwt,3,4,76,1,0
EPS/EFE,cwt,3,5,8,1,0
EPS/EFE,cwt,3,5,9,0,0
EPS/EFE,cwt,3,5,18,0,1
EPS/EFE,cwt,3,5,19,0,0
EPS/EFE,cwt,3,5,29,0,0
EPS/EFE,cwt,3,5,32,0,1
EPS/EFE,cwt,3,5,37,1,1
EPS/EFE,cwt,3,5,46,1,0
EPS/EFE,cwt,3,5,48,1,1
EPS/EFE,cwt,3,5,49,0,0
EPS/EFE,cwt,3,5,50,1,0
EPS/EFE,cwt,3,5,58,1,1
EPS/EFE,cwt,3,5,59,0,0
EPS/EFE,cwt,3,5,61,1,0
EPS/EFE,cwt,3,5,69,1,1
EPS/EFE,cwt,3,5,71,0,1
EPS/EFE,cwt,4,1,0,0,1
EPS/EFE,cwt,4,1,1,1,1
EPS/EFE,cwt,4,1,3,0,0
EPS/EFE,cwt,4,1,4,0,0
EPS/EFE,cwt,4,1,17,0,0
EPS/EFE,cwt,4,1,26,0,0
EPS/EFE,cwt,4,1,30,1,1
EPS/EFE,cwt,4,1,36,1,1
EPS/EFE,cwt,4,1,43,1,1
EPS/EFE,cwt,4,1,49,1,1
EPS/EFE,cwt,4,1,54,1,1
EPS/EFE,cwt,4,1,60,0,0
EPS/EFE,cwt,4,1,64,1,1
EPS/EFE,cwt,4,1,65,0,0
EPS/EFE,cwt,4,1,69,1,0
EPS/EFE,cwt,4,1,79,0,0
EPS/EFE,cwt,4,2,7,1,0
EPS/EFE,cwt,4,2,10,0,1
EPS/EFE,cwt,4,2,11,1,1
EPS/EFE,cwt,4,2,12,1,1
EPS/EFE,cwt,4,2,13,0,1
EPS/EFE,cwt,4,2,15,1,1
EPS/EFE,cwt,4,2,22,0,1
EPS/EFE,cwt,4,2,25,0,1
EPS/EFE,cwt,4,2,28,0,0
EPS/EFE,cwt,4,2,45,1,1
EPS/EFE,cwt,4,2,51,0,0
EPS/EFE,cwt,4,2,57,1,0
EPS/EFE,cwt,4,2,58,1,0
EPS/EFE,cwt,4,2,63,0,0
EPS/EFE,cwt,4,2,72,0,0
EPS/EFE,cwt,4,2,74,1,1
EPS/EFE,cwt,4,3,8,0,0
EPS/EFE,cwt,4,3,9,1,1
EPS/EFE,cwt,4,3,14,1,1
EPS/EFE,cwt,4,3,29,1,1
EPS/EFE,cwt,4,3,31,0,0
EPS/EFE,cwt,4,3,32,0,0
EPS/EFE,cwt,4,3,34,1,1
EPS/EFE,cwt,4,3,35,1,1
EPS/EFE,cwt,4,3,53,0,0
EPS/EFE,cwt,4,3,59,0,1
EPS/EFE,cwt,4,3,66,0,0
EPS/EFE,cwt,4,3,67,1,1
EPS/EFE,cwt,4,3,73,1,1
EPS/EFE,cwt,4,3,75,0,0
EPS/EFE,cwt,4,3,77,1,1
EPS/EFE,cwt,4,3,78,0,0
EPS/EFE,cwt,4,4,18,1,1
EPS/EFE,cwt,4,4,19,0,0
EPS/EFE,cwt,4,4,20,0,1
EPS/EFE,cwt,4,4,21,1,1
EPS/EFE,cwt,4,4,33,1,0
EPS/EFE,cwt,4,4,39,0,0
EPS/EFE,cwt,4,4,40,1,1
EPS/EFE,cwt,4,4,42,0,0
EPS/EFE,cwt,4,4,44,0,0
EPS/EFE,cwt,4,4,47,0,1
EPS/EFE,cwt,4,4,55,1,1
EPS/EFE,cwt,4,4,61,1,0
EPS/EFE,cwt,4,4,62,1,0
EPS/EFE,cwt,4,4,68,0,1
EPS/EFE,cwt,4,4,71,0,0
EPS/EFE,cwt,4,4,76,1,1
EPS/EFE,cwt,4,5,2,0,0
EPS/EFE,cwt,4,5,5,1,0
EPS/EFE,cwt,4,5,6,1,0
EPS/EFE,cwt,4,5,16,0,1
EPS/EFE,cwt,4,5,23,1,1
EPS/EFE,cwt,4,5,24,1,0
EPS/EFE,cwt,4,5,27,1,0
EPS/EFE,cwt,4,5,37,0,0
EPS/EFE,cwt,4,5,38,0,0
EPS/EFE,cwt,4,5,41,0,1
EPS/EFE,cwt,4,5,46,0,0
EPS/EFE,cwt,4,5,48,1,1
EPS/EFE,cwt,4,5,50,0,0
EPS/EFE,cwt,4,5,52,0,0
EPS/EFE,cwt,4,5,56,1,1
EPS/EFE,cwt,4,5,70,1,0
EPS/EFE,cwt,5,1,9,1,0
EPS/EFE,cwt,5,1,10,1,1
EPS/EFE,cwt,5,1,13,0,1
EPS/EFE,cwt,5,1,16,0,0
EPS/EFE,cwt,5,1,18,0,1
EPS/EFE,cwt,5,1,19,1,1
EPS/EFE,cwt,5,1,24,1,1
EPS/EFE,cwt,5,1,26,0,1
EPS/EFE,cwt,5,1,27,0,1
EPS/EFE,cwt,5,1,43,1,1
EPS/EFE,cwt,5,1,47,0,1
EPS/EFE,cwt,5,1,51,1,1
EPS/EFE,cwt,5,1,64,1,1
EPS/EFE,cwt,5,1,65,1,1
EPS/EFE,cwt,5,1,77,0,0
EPS/EFE,cwt,5,1,78,0,0
EPS/EFE,cwt,5,2,0,0,1
EPS/EFE,cwt,5,2,6,1,1
EPS/EFE,cwt,5,2,11,0,0
EPS/EFE,cwt,5,2,15,0,0
EPS/EFE,cwt,5,2,23,1,1
EPS/EFE,cwt,5,2,29,0,0
EPS/EFE,cwt,5,2,31,1,0
EPS/EFE,cwt,5,2,37,1,1
EPS/EFE,cwt,5,2,40,0,1
EPS/EFE,cwt,5,2,45,1,1
EPS/EFE,cwt,5,2,48,0,0
EPS/EFE,cwt,5,2,57,1,1
EPS/EFE,cwt,5,2,58,0,1
EPS/EFE,cwt,5,2,67,1,0
EPS/EFE,cwt,5,2,70,1,1
EPS/EFE,cwt,5,2,73,0,1
EPS/EFE,cwt,5,3,3,0,0
EPS/EFE,cwt,5,3,12,1,0
EPS/EFE,cwt,5,3,14,1,0
EPS/EFE,cwt,5,3,22,1,0
EPS/EFE,cwt,5,3,30,0,0
EPS/EFE,cwt,5,3,36,0,0
EPS/EFE,cwt,5,3,39,1,1
EPS/EFE,cwt,5,3,44,0,1
EPS/EFE,cwt,5,3,49,1,0
EPS/EFE,cwt,5,3,52,0,0
EPS/EFE,cwt,5,3,56,0,0
EPS/EFE,cwt,5,3,61,1,0
EPS/EFE,cwt,5,3,68,0,0
EPS/EFE,cwt,5,3,69,0,0
EPS/EFE,cwt,5,3,71,1,0
EPS/EFE,cwt,5,3,74,1,0
EPS/EFE,cwt,5,4,2,0,0
EPS/EFE,cwt,5,4,5,1,0
EPS/EFE,cwt,5,4,7,0,0
EPS/EFE,cwt,5,4,17,1,0
EPS/EFE,cwt,5,4,20,0,0
EPS/EFE,cwt,5,4,25,0,0
EPS/EFE,cwt,5,4,28,1,1
EPS/EFE,cwt,5,4,33,1,1
EPS/EFE,cwt,5,4,34,0,0
EPS/EFE,cwt,5,4,38,0,1
EPS/EFE,cwt,5,4,42,1,0
EPS/EFE,cwt,5,4,46,1,1
EPS/EFE,cwt,5,4,50,0,1
EPS/EFE,cwt,5,4,55,1,1
EPS/EFE,cwt,5,4,60,0,1
EPS/EFE,cwt,5,4,76,1,1
EPS/EFE,cwt,5,5,1,1,0
EPS/EFE,cwt,5,5,4,1,1
EPS/EFE,cwt,5,5,8,0,0
EPS/EFE,cwt,5,5,21,1,0
EPS/EFE,cwt,5,5,32,0,0
EPS/EFE,cwt,5,5,35,1,1
EPS/EFE,cwt,5,5,41,0,1
EPS/EFE,cwt,5,5,53,1,1
EPS/EFE,cwt,5,5,54,0,1
EPS/EFE,cwt,5,5,59,1,0
EPS/EFE,cwt,5,5,62,0,0
EPS/EFE,cwt,5,5,63,1,1
EPS/EFE,cwt,5,5,66,0,1
EPS/EFE,cwt,5,5,72,0,0
EPS/EFE,cwt,5,5,75,0,0
EPS/EFE,cwt,5,5,79,1,1
EPS/EFE,cwt,6,1,1,0,0
EPS/EFE,cwt,6,1,15,1,1
EPS/EFE,cwt,6,1,20,1,1
EPS/EFE,cwt,6,1,24,0,0
EPS/EFE,cwt,6,1,26,0,0
EPS/EFE,cwt,6,1,35,1,1
EPS/EFE,cwt,6,1,42,0,0
EPS/EFE,cwt,6,1,46,0,1
EPS/EFE,cwt,6,1,47,1,1
EPS/EFE,cwt,6,1,65,1,1
EPS/EFE,cwt,6,1,68,1,0
EPS/EFE,cwt,6,1,69,0,1
EPS/EFE,cwt,6,1,70,1,1
EPS/EFE,cwt,6,1,75,0,0
EPS/EFE,cwt,6,1,77,1,1
EPS/EFE,cwt,6,1,78,0,1
EPS/EFE,cwt,6,2,2,1,1
EPS/EFE,cwt,6,2,7,0,1
EPS/EFE,cwt,6,2,10,1,1
EPS/EFE,cwt,6,2,16,0,0
EPS/EFE,cwt,6,2,23,1,0
EPS/EFE,cwt,6,2,30,1,1
EPS/EFE,cwt,6,2,32,0,0
EPS/EFE,cwt,6,2,37,1,0
EPS/EFE,cwt,6,2,38,0,0
EPS/EFE,cwt,6,2,43,1,0
EPS/EFE,cwt,6,2,44,0,0
EPS/EFE,cwt,6,2,45,0,0
EPS/EFE,cwt,6,2,53,0,1
EPS/EFE,cwt,6,2,58,1,1
EPS/EFE,cwt,6,2,60,0,1
EPS/EFE,cwt,6,2,62,1,1
EPS/EFE,cwt,6,3,3,1,1
EPS/EFE,cwt,6,3,4,1,1
EPS/EFE,cwt,6,3,8,1,0
EPS/EFE,cwt,6,3,13,0,1
EPS/EFE,cwt,6,3,29,0,0
EPS/EFE,cwt,6,3,31,1,1
EPS/EFE,cwt,6,3,36,0,1
EPS/EFE,cwt,6,3,39,0,1
EPS/EFE,cwt,6,3,40,0,1
EPS/EFE,cwt,6,3,41,1,1
EPS/EFE,cwt,6,3,49,1,0
EPS/EFE,cwt,6,3,55,0,0
EPS/EFE,cwt,6,3,63,0,1
EPS/EFE,cwt,6,3,73,1,1
EPS/EFE,cwt,6,3,76,0,0
EPS/EFE,cwt,6,3,79,1,1
EPS/EFE,cwt,6,4,0,0,1
EPS/EFE,cwt,6,4,9,0,0
EPS/EFE,cwt,6,4,11,0,1
EPS/EFE,cwt,6,4,12,1,1
EPS/EFE,cwt,6,4,18,1,0
EPS/EFE,cwt,6,4,22,1,0
EPS/EFE,cwt,6,4,27,1,1
EPS/EFE,cwt,6,4,28,0,0
EPS/EFE,cwt,6,4,34,1,1
EPS/EFE,cwt,6,4,48,1,0
EPS/EFE,cwt,6,4,50,0,1
EPS/EFE,cwt,6,4,57,1,0
EPS/EFE,cwt,6,4,59,0,1
EPS/EFE,cwt,6,4,61,1,0
EPS/EFE,cwt,6,4,66,0,0
EPS/EFE,cwt,6,4,74,0,1
EPS/EFE,cwt,6,5,5,0,0
EPS/EFE,cwt,6,5,6,1,1
EPS/EFE,cwt,6,5,14,0,1
EPS/EFE,cwt,6,5,17,1,1
EPS/EFE,cwt,6,5,19,0,1
EPS/EFE,cwt,6,5,21,0,1
EPS/EFE,cwt,6,5,25,1,1
EPS/EFE,cwt,6,5,33,0,0
EPS/EFE,cwt,6,5,51,1,1
EPS/EFE,cwt,6,5,52,1,0
EPS/EFE,cwt,6,5,54,1,0
EPS/EFE,cwt,6,5,56,0,0
EPS/EFE,cwt,6,5,64,1,1
EPS/EFE,cwt,6,5,67,0,0
EPS/EFE,cwt,6,5,71,0,0
EPS/EFE,cwt,6,5,72,1,1
EPS/EFE,cwt,7,1,5,0,0
EPS/EFE,cwt,7,1,12,0,1
EPS/EFE,cwt,7,1,16,1,0
EPS/EFE,cwt,7,1,26,1,0
EPS/EFE,cwt,7,1,32,0,0
EPS/EFE,cwt,7,1,45,0,0
EPS/EFE,cwt,7,1,49,1,0
EPS/EFE,cwt,7,1,50,1,1
EPS/EFE,cwt,7,1,56,0,1
EPS/EFE,cwt,7,1,59,0,0
EPS/EFE,cwt,7,1,62,0,0
EPS/EFE,cwt,7,1,65,1,0
EPS/EFE,cwt,7,1,66,1,0
EPS/EFE,cwt,7,1,70,1,0
EPS/EFE,cwt,7,1,72,1,0
EPS/EFE,cwt,7,1,75,0,0
EPS/EFE,cwt,7,2,6,1,0
EPS/EFE,cwt,7,2,7,0,1
EPS/EFE,cwt,7,2,15,0,0
EPS/EFE,cwt,7,2,21,1,1
EPS/EFE,cwt,7,2,23,0,0
EPS/EFE,cwt,7,2,24,1,0
EPS/EFE,cwt,7,2,29,0,0
EPS/EFE,cwt,7,2,35,1,1
EPS/EFE,cwt,7,2,36,1,0
EPS/EFE,cwt,7,2,40,1,0
EPS/EFE,cwt,7,2,42,0,1
EPS/EFE,cwt,7,2,48,0,1
EPS/EFE,cwt,7,2,51,1,1
EPS/EFE,cwt,7,2,55,0,1
EPS/EFE,cwt,7,2,76,1,0
EPS/EFE,cwt,7,2,77,0,0
EPS/EFE,cwt,7,3,2,1,1
EPS/EFE,cwt,7,3,3,0,0
EPS/EFE,cwt,7,3,4,1,0
EPS/EFE,cwt,7,3,9,0,0
EPS/EFE,cwt,7,3,10,0,0
EPS/EFE,cwt,7,3,11,1,0
EPS/EFE,cwt,7,3,13,0,0
EPS/EFE,cwt,7,3,14,1,0
EPS/EFE,cwt,7,3,18,1,0
EPS/EFE,cwt,7,3,19,0,0
EPS/EFE,cwt,7,3,30,0,1
EPS/EFE,cwt,7,3,34,1,1
EPS/EFE,cwt,7,3,37,0,1
EPS/EFE,cwt,7,3,38,1,1
EPS/EFE,cwt,7,3,52,1,1
EPS/EFE,cwt,7,3,73,0,1
EPS/EFE,cwt,7,4,0,0,0
EPS/EFE,cwt,7,4,1,1,0
EPS/EFE,cwt,7,4,8,1,0
EPS/EFE,cwt,7,4,17,1,0
EPS/EFE,cwt,7,4,27,0,1
EPS/EFE,cwt,7,4,28,0,1
EPS/EFE,cwt,7,4,41,0,0
EPS/EFE,cwt,7,4,43,1,0
EPS/EFE,cwt,7,4,44,0,1
EPS/EFE,cwt,7,4,46,1,1
EPS/EFE,cwt,7,4,47,1,1
EPS/EFE,cwt,7,4,57,0,1
EPS/EFE,cwt,7,4,60,0,1
EPS/EFE,cwt,7,4,63,1,1
EPS/EFE,cwt,7,4,67,0,1
EPS/EFE,cwt,7,4,78,1,0
EPS/EFE,cwt,7,5,20,0,1
EPS/EFE,cwt,7,5,22,1,1
EPS/EFE,cwt,7,5,25,1,0
EPS/EFE,cwt,7,5,31,1,1
EPS/EFE,cwt,7,5,33,0,0
EPS/EFE,cwt,7,5,39,0,0
EPS/EFE,cwt,7,5,53,0,0
EPS/EFE,cwt,7,5,54,1,0
EPS/EFE,cwt,7,5,58,1,0
EPS/EFE,cwt,7,5,61,1,1
EPS/EFE,cwt,7,5,64,1,0
EPS/EFE,cwt,7,5,68,0,1
EPS/EFE,cwt,7,5,69,0,0
EPS/EFE,cwt,7,5,71,0,1
EPS/EFE,cwt,7,5,74,0,1
EPS/EFE,cwt,7,5,79,1,1
EPS/EFE,cwt,8,1,4,1,1
EPS/EFE,cwt,8,1,10,0,1
EPS/EFE,cwt,8,1,15,0,0
EPS/EFE,cwt,8,1,22,0,0
EPS/EFE,cwt,8,1,32,1,0
EPS/EFE,cwt,8,1,33,0,1
EPS/EFE,cwt,8,1,45,0,0
EPS/EFE,cwt,8,1,47,1,1
EPS/EFE,cwt,8,1,55,1,0
EPS/EFE,cwt,8,1,58,1,0
EPS/EFE,cwt,8,1,59,0,0
EPS/EFE,cwt,8,1,60,1,1
EPS/EFE,cwt,8,1,67,1,0
EPS/EFE,cwt,8,1,70,1,1
EPS/EFE,cwt,8,1,76,0,0
EPS/EFE,cwt,8,1,78,0,0
EPS/EFE,cwt,8,2,2,0,1
EPS/EFE,cwt,8,2,8,0,1
EPS/EFE,cwt,8,2,11,1,1
EPS/EFE,cwt,8,2,19,1,1
EPS/EFE,cwt,8,2,27,0,0
EPS/EFE,cwt,8,2,29,0,0
EPS/EFE,cwt,8,2,34,1,1
EPS/EFE,cwt,8,2,35,1,1
EPS/EFE,cwt,8,2,49,1,0
EPS/EFE,cwt,8,2,50,0,1
EPS/EFE,cwt,8,2,52,0,1
EPS/EFE,cwt,8,2,53,1,1
EPS/EFE,cwt,8,2,62,1,0
EPS/EFE,cwt,8,2,64,0,1
EPS/EFE,cwt,8,2,74,1,0
EPS/EFE,cwt,8,2,77,0,0
EPS/EFE,cwt,8,3,3,0,1
EPS/EFE,cwt,8,3,7,1,1
EPS/EFE,cwt,8,3,16,1,0
EPS/EFE,cwt,8,3,20,1,0
EPS/EFE,cwt,8,3,23,0,0
EPS/EFE,cwt,8,3,24,1,1
EPS/EFE,cwt,8,3,25,0,1
EPS/EFE,cwt,8,3,28,1,0
EPS/EFE,cwt,8,3,30,0,1
EPS/EFE,cwt,8,3,36,0,1
EPS/EFE,cwt,8,3,38,1,0
EPS/EFE,cwt,8,3,39,0,0
EPS/EFE,cwt,8,3,42,1,0
EPS/EFE,cwt,8,3,44,0,1
EPS/EFE,cwt,8,3,56,0,1
EPS/EFE,cwt,8,3,65,1,1
EPS/EFE,cwt,8,4,0,1,1
EPS/EFE,cwt,8,4,1,0,1
EPS/EFE,cwt,8,4,9,1,0
EPS/EFE,cwt,8,4,12,1,1
EPS/EFE,cwt,8,4,14,1,1
EPS/EFE,cwt,8,4,17,0,1
EPS/EFE,cwt,8,4,18,0,1
EPS/EFE,cwt,8,4,21,1,1
EPS/EFE,cwt,8,4,31,1,1
EPS/EFE,cwt,8,4,37,0,0
EPS/EFE,cwt,8,4,54,0,0
EPS/EFE,cwt,8,4,57,1,0
EPS/EFE,cwt,8,4,61,0,1
EPS/EFE,cwt,8,4,69,0,0
EPS/EFE,cwt,8,4,71,1,1
EPS/EFE,cwt,8,4,75,0,0
